l2,cos,cf_delta
1.7434443235397339,0.9990404844284058,0.01586068980395794
1.6834365129470825,0.9990217089653015,0.01537228375673294
1.7324528694152832,0.9988926649093628,0.015134771354496479
1.6661624908447266,0.9989126920700073,0.01508303266018629
1.7956689596176147,0.9985696077346802,0.015249361284077168
1.7047125101089478,0.9988741874694824,0.015570634044706821
1.7291719913482666,0.998964250087738,0.01618223823606968
1.7174339294433594,0.9989907741546631,0.01626729592680931
1.7369201183319092,0.9988898634910583,0.015856850892305374
1.730569839477539,0.9989282488822937,0.01577606052160263
1.7811222076416016,0.9988803863525391,0.01620505005121231
1.7855490446090698,0.9988577961921692,0.01676730066537857
1.8426860570907593,0.9987166523933411,0.019755534827709198
1.548911213874817,0.9991213083267212,0.03111237660050392
1.5039408206939697,0.999096691608429,0.03705092892050743
1.5149344205856323,0.9990219473838806,0.040595054626464844
2.0747575759887695,0.998347282409668,0.049092937260866165
1.697045922279358,0.998911440372467,0.039188284426927567
1.6529526710510254,0.9988785982131958,0.035529330372810364
1.7457993030548096,0.9988322854042053,0.030980080366134644
1.948225498199463,0.998546838760376,0.030960796400904655
1.8761790990829468,0.9987228512763977,0.028488242998719215
1.773242712020874,0.9988341331481934,0.02974713407456875
1.7589008808135986,0.9988381862640381,0.030297541990876198
2.60319185256958,0.9971190690994263,0.031123537570238113
2.043806314468384,0.9984180927276611,0.029002347961068153
1.912348747253418,0.9987058043479919,0.028001707047224045
1.9949356317520142,0.998708963394165,0.02780044637620449
2.2990236282348633,0.9986425638198853,0.0281792301684618
2.2070391178131104,0.9987401366233826,0.027809221297502518
2.230396270751953,0.9986764788627625,0.0278913751244545
2.210683584213257,0.9987016916275024,0.028188388794660568
2.3648953437805176,0.9984376430511475,0.028162086382508278
2.2412710189819336,0.9985806345939636,0.02857079543173313
2.3394947052001953,0.9984304904937744,0.028447391465306282
2.3678832054138184,0.9984604120254517,0.028723496943712234
2.189216136932373,0.9984672665596008,0.02916797250509262
2.092860221862793,0.9985855221748352,0.028853105381131172
1.8695793151855469,0.9989140033721924,0.04650355130434036
1.8913516998291016,0.9988988637924194,0.04715794697403908
2.2950267791748047,0.9982932806015015,0.04655665159225464
1.9854968786239624,0.9987594485282898,0.050938889384269714
2.0566179752349854,0.9987653493881226,0.05161824822425842
2.0919406414031982,0.9987441897392273,0.05241848900914192
2.1438136100769043,0.9985273480415344,0.05418018996715546
2.0305399894714355,0.9987541437149048,0.058780014514923096
2.1389055252075195,0.9987275004386902,0.05979134142398834
2.1121373176574707,0.9987707138061523,0.05862455815076828
2.1889772415161133,0.9986324906349182,0.055468637496232986
2.280853748321533,0.998677134513855,0.05040064826607704
2.532438278198242,0.9984986782073975,0.04328015446662903
2.6007988452911377,0.9984760880470276,0.03536953404545784
2.572032928466797,0.9980156421661377,0.027824951335787773
2.430713653564453,0.9984793066978455,0.029988529160618782
2.218259811401367,0.9986564517021179,0.025596626102924347
2.339796304702759,0.9985570311546326,0.02939392626285553
3.62091064453125,0.997183620929718,0.028054937720298767
2.338435173034668,0.9984027147293091,0.03000590391457081
2.1331803798675537,0.9986283779144287,0.032015569508075714
2.142796516418457,0.9986046552658081,0.03382425755262375
3.401993989944458,0.9965859651565552,0.03514920920133591
1.9856631755828857,0.9987874031066895,0.029087817296385765
2.2182955741882324,0.9986643195152283,0.02358383499085903
2.1704418659210205,0.9987053275108337,0.027925388887524605
2.1218643188476562,0.9987055063247681,0.04993867129087448
1.993431568145752,0.9988335371017456,0.061061255633831024
1.9883184432983398,0.9988085031509399,0.06658860296010971
1.9567458629608154,0.9988319873809814,0.07162947952747345
2.436371326446533,0.9978082776069641,0.0757223442196846
1.9277913570404053,0.9986326694488525,0.06727276742458344
1.9331345558166504,0.9986748695373535,0.06412491947412491
2.0164594650268555,0.9987051486968994,0.054645344614982605
2.752775192260742,0.9977725744247437,0.05462417006492615
2.176788330078125,0.9984748363494873,0.05318759009242058
2.2114150524139404,0.9984562397003174,0.039179522544145584
2.2718818187713623,0.998388409614563,0.030502116307616234
2.295015811920166,0.998542845249176,0.028605856001377106
2.154324531555176,0.9985896348953247,0.024581925943493843
2.4394140243530273,0.9984522461891174,0.021489573642611504
2.2916626930236816,0.9984796047210693,0.018746256828308105
2.5734081268310547,0.9979369640350342,0.018759069964289665
2.399397373199463,0.9982643127441406,0.023937439545989037
2.300978183746338,0.9983694553375244,0.02627626433968544
2.619663953781128,0.9980562925338745,0.03441736102104187
2.68351411819458,0.9967666864395142,0.05363725125789642
3.0267696380615234,0.9971692562103271,0.09520634263753891
3.1213300228118896,0.9970778226852417,0.11594461649656296
3.2643771171569824,0.9970426559448242,0.1254708468914032
3.286593437194824,0.9970531463623047,0.1283670961856842
2.623044967651367,0.9978766441345215,0.1084248498082161
2.5680136680603027,0.9979449510574341,0.09790237247943878
2.392366409301758,0.9980754256248474,0.09270303696393967
2.936389923095703,0.9977593421936035,0.07904459536075592
2.3849194049835205,0.9983416795730591,0.06880664825439453
2.462951183319092,0.9982246160507202,0.07475552707910538
2.543940305709839,0.9981052279472351,0.07843707501888275
4.058277130126953,0.996558666229248,0.08422410488128662
3.3243231773376465,0.9974968433380127,0.08187544345855713
3.1193079948425293,0.9975684881210327,0.08384428173303604
3.1667988300323486,0.9975576996803284,0.0845518633723259
3.982241153717041,0.9952892065048218,0.0761808454990387
3.6637020111083984,0.9967352151870728,0.10072887688875198
3.5249171257019043,0.9970595836639404,0.09998355805873871
3.065025806427002,0.9976260662078857,0.0816337913274765
3.235386371612549,0.9976255893707275,0.07063048332929611
2.7041373252868652,0.9981545209884644,0.048225078731775284
2.607138156890869,0.9982754588127136,0.03754330053925514
2.480720281600952,0.9983944892883301,0.029248423874378204
2.508790969848633,0.9983608722686768,0.024128958582878113
2.199112892150879,0.9985994696617126,0.03343205153942108
2.177325963973999,0.9985740184783936,0.036660198122262955
2.1835286617279053,0.9986008405685425,0.029160572215914726
2.1991262435913086,0.9984926581382751,0.030158767476677895
2.287280797958374,0.998420000076294,0.03753503039479256
2.4245247840881348,0.998308539390564,0.043670713901519775
2.594625473022461,0.99813312292099,0.05105618014931679
2.5988152027130127,0.9978899955749512,0.05446743592619896
2.5189929008483887,0.9980844259262085,0.05116662010550499
2.4362685680389404,0.9981634616851807,0.05106484144926071
2.473310947418213,0.9981903433799744,0.044932980090379715
2.182373285293579,0.9985338449478149,0.02988838218152523
2.326449155807495,0.9984313249588013,0.03288134187459946
2.194990634918213,0.9984959959983826,0.035761453211307526
2.18919038772583,0.9984762668609619,0.040689416229724884
2.6272029876708984,0.9978971481323242,0.04414365440607071
2.0766336917877197,0.9985195398330688,0.0482356958091259
2.2936441898345947,0.9982885122299194,0.06325450539588928
2.323615074157715,0.9983025789260864,0.06744737923145294
2.349097728729248,0.9983612895011902,0.06068260595202446
2.0910987854003906,0.9985361695289612,0.0460924357175827
2.062727928161621,0.9986433982849121,0.03587336093187332
2.0809764862060547,0.9986236691474915,0.03627381473779678
2.4179177284240723,0.9982856512069702,0.04161316156387329
2.0751099586486816,0.9986459016799927,0.04611118137836456
2.1793720722198486,0.9984893798828125,0.039992619305849075
2.1203670501708984,0.9985522031784058,0.0322975255548954
2.089053153991699,0.9984624981880188,0.03039335086941719
1.9723843336105347,0.9986881613731384,0.02842562645673752
1.981081247329712,0.9987009167671204,0.029034065082669258
2.045041561126709,0.9986732006072998,0.028941020369529724
2.3126068115234375,0.9978728294372559,0.029580682516098022
2.0585968494415283,0.9985353946685791,0.030343469232320786
2.006258010864258,0.9986178874969482,0.030045893043279648
1.977770447731018,0.9987059831619263,0.030259817838668823
2.0031349658966064,0.998618483543396,0.041288234293460846
2.0578465461730957,0.9986199140548706,0.03600457310676575
2.0597362518310547,0.9986164569854736,0.03329247236251831
2.097130298614502,0.998583197593689,0.03453083336353302
2.1895341873168945,0.998592734336853,0.032136812806129456
1.980302333831787,0.9987490177154541,0.032351359724998474
2.0276317596435547,0.9987156391143799,0.03566868230700493
1.9810044765472412,0.9987365007400513,0.03853669762611389
2.133554458618164,0.9983367323875427,0.04141233488917351
2.1105916500091553,0.998511791229248,0.04371533542871475
1.0483770370483398,0.9970040917396545,0.0281375702470541
1.0360199213027954,0.9970158934593201,0.02798095904290676
1.3960211277008057,0.9941258430480957,0.02845080941915512
1.0857620239257812,0.9969476461410522,0.011765492148697376
1.0452947616577148,0.9972658157348633,0.013515645638108253
1.0637352466583252,0.9972892999649048,0.017659449949860573
1.038205862045288,0.9973903894424438,0.0286408718675375
0.9878904223442078,0.9974583387374878,0.026774877682328224
0.9990749359130859,0.9974268078804016,0.023662125691771507
1.011693000793457,0.9973894357681274,0.01798628829419613
1.1133294105529785,0.9968205690383911,0.015094132162630558
1.0486564636230469,0.9971387386322021,0.015351159498095512
1.0479727983474731,0.9969414472579956,0.0183251965790987
1.0506898164749146,0.996853232383728,0.032795730978250504
1.300201654434204,0.9958885908126831,0.04822801798582077
1.1784367561340332,0.9961116313934326,0.07529285550117493
1.2002109289169312,0.9953457117080688,0.09981522709131241
1.242011308670044,0.9949369430541992,0.1232016533613205
1.8245928287506104,0.988007664680481,0.15205194056034088
1.1737881898880005,0.9954248666763306,0.20740258693695068
1.1200742721557617,0.9956035017967224,0.1902436763048172
1.1716229915618896,0.9952433109283447,0.1986619532108307
1.4660449028015137,0.9923936128616333,0.13017535209655762
1.1221742630004883,0.9959218502044678,0.09093870967626572
1.181009292602539,0.9954034686088562,0.09139489382505417
1.2500118017196655,0.9950783252716064,0.08496707677841187
1.547719120979309,0.994234561920166,0.0889095664024353
1.2691879272460938,0.9957212209701538,0.08875109255313873
1.157679796218872,0.995599627494812,0.09179311245679855
1.3332812786102295,0.9948968887329102,0.09497664868831635
2.0332744121551514,0.9910325407981873,0.10157079249620438
1.4576661586761475,0.9950141906738281,0.09070870280265808
1.4097540378570557,0.9953345060348511,0.092196986079216
1.4767217636108398,0.9950952529907227,0.08904998749494553
1.699634075164795,0.9940658807754517,0.10346625745296478
1.4309871196746826,0.9952385425567627,0.09147649258375168
1.4756959676742554,0.9950463175773621,0.09084506332874298
1.6057485342025757,0.9943400621414185,0.09129394590854645
1.554145097732544,0.9944554567337036,0.09830482304096222
1.3397059440612793,0.9955992102622986,0.08015557378530502
1.3515040874481201,0.9953771829605103,0.08188867568969727
1.4706552028656006,0.9948696494102478,0.08485329151153564
1.7330071926116943,0.9911800622940063,0.08783388882875443
1.2339482307434082,0.9951757788658142,0.08000117540359497
1.2100207805633545,0.9952369928359985,0.08233193308115005
1.2681063413619995,0.9949499368667603,0.08105932176113129
1.369856357574463,0.9944941997528076,0.08848827332258224
1.1374800205230713,0.9958066940307617,0.07543948292732239
1.1182684898376465,0.9958444833755493,0.0793636292219162
1.1623618602752686,0.9953517317771912,0.0770672932267189
1.215317726135254,0.9950973987579346,0.07069126516580582
1.055938482284546,0.9960486888885498,0.06750485301017761
1.1245720386505127,0.9958397746086121,0.0648760125041008
1.2082880735397339,0.9952716827392578,0.06412879377603531
1.2614262104034424,0.9942144751548767,0.06016610562801361
1.0639376640319824,0.9965782165527344,0.05151301249861717
1.1122143268585205,0.9964127540588379,0.052718549966812134
1.1020852327346802,0.9964316487312317,0.05536842718720436
1.1667919158935547,0.9959918856620789,0.06455059349536896
1.1006946563720703,0.9964677095413208,0.055985093116760254
1.0959665775299072,0.9963487386703491,0.050981488078832626
1.128735899925232,0.9962284564971924,0.04506045952439308
1.1510121822357178,0.9947805404663086,0.0397130511701107
1.0376752614974976,0.9961754083633423,0.0335836298763752
1.0276451110839844,0.9959475994110107,0.03056609444320202
1.0890324115753174,0.9955377578735352,0.02305859699845314
1.3027145862579346,0.9914489388465881,0.02485194429755211
1.0382215976715088,0.995631992816925,0.026796000078320503
1.1351768970489502,0.9954798221588135,0.02838873863220215
1.1729499101638794,0.9949750900268555,0.02774919755756855
1.4025850296020508,0.9917013049125671,0.03549125790596008
1.1802003383636475,0.9952529668807983,0.042562469840049744
1.1165292263031006,0.9951330423355103,0.04081892967224121
1.1643781661987305,0.9947634935379028,0.03761625662446022
1.3912088871002197,0.9922120571136475,0.03325468674302101
1.2377841472625732,0.9946233034133911,0.028765683993697166
1.2106192111968994,0.9947373867034912,0.026284240186214447
1.2232112884521484,0.9948203563690186,0.025455700233578682
1.4420350790023804,0.9940455555915833,0.026863565668463707
1.143776297569275,0.9961463212966919,0.028500616550445557
1.0882160663604736,0.9963080286979675,0.03515977784991264
1.081160545349121,0.9962524175643921,0.049799006432294846
1.3685029745101929,0.994086742401123,0.0719662755727768
1.0748834609985352,0.9963682889938354,0.07816706597805023
1.0952941179275513,0.9962281584739685,0.07221343368291855
1.0497937202453613,0.9964554309844971,0.07503273338079453
1.2358086109161377,0.993338942527771,0.07655669748783112
1.1696007251739502,0.9960124492645264,0.080112025141716
1.1079707145690918,0.9960125088691711,0.08219923079013824
1.1428499221801758,0.9956949949264526,0.08910924196243286
1.2734525203704834,0.9951431751251221,0.09246043115854263
1.1027958393096924,0.9962688088417053,0.08058115094900131
1.1170940399169922,0.996192216873169,0.07325483858585358
1.1586236953735352,0.9956402778625488,0.0760175958275795
1.6099393367767334,0.991851806640625,0.07723414152860641
1.192201018333435,0.9962671995162964,0.0431387685239315
1.1638410091400146,0.9963027834892273,0.042709831148386
1.1725857257843018,0.9962660074234009,0.04784637689590454
1.3258910179138184,0.9939169883728027,0.05756779760122299
1.0426292419433594,0.9969285130500793,0.03855752572417259
1.0298309326171875,0.9969592690467834,0.04467637836933136
1.0467627048492432,0.9970310926437378,0.04886419698596001
1.2679117918014526,0.9948005676269531,0.05583329498767853
1.0181305408477783,0.9969571232795715,0.04766576364636421
1.0538500547409058,0.9969941973686218,0.042555876076221466
1.0829899311065674,0.9969024658203125,0.02449788898229599
1.433809757232666,0.993622899055481,0.01879166252911091
1.1249630451202393,0.996766209602356,0.01799766905605793
1.1054235696792603,0.9966633915901184,0.014682159759104252
1.0853798389434814,0.9969513416290283,0.015950098633766174
1.0683215856552124,0.996970534324646,0.02039986290037632
1.034424066543579,0.9972401261329651,0.01851549558341503
1.0655076503753662,0.9970800876617432,0.018413126468658447
1.06672203540802,0.9970735311508179,0.018472453579306602
1.1456270217895508,0.9966725707054138,0.01876366138458252
1.0973598957061768,0.9968873262405396,0.019242364913225174
1.2214651107788086,0.9983013868331909,0.019908549264073372
1.2156217098236084,0.9983011484146118,0.019947312772274017
1.2944984436035156,0.9981885552406311,0.020337693393230438
1.2742986679077148,0.9982207417488098,0.022074081003665924
1.2690668106079102,0.9982343316078186,0.018243825063109398
1.268620491027832,0.9982142448425293,0.0290727186948061
1.1855289936065674,0.9983376860618591,0.019527364522218704
1.1789615154266357,0.9983570575714111,0.022673990577459335
1.1739883422851562,0.9983235597610474,0.024537773802876472
1.170032024383545,0.9983400106430054,0.025931641459465027
1.1852173805236816,0.9982565641403198,0.026338113471865654
1.159289002418518,0.9983264207839966,0.02777666039764881
1.1256279945373535,0.9984011650085449,0.028011789545416832
1.123450517654419,0.9983974695205688,0.02969738468527794
1.3326146602630615,0.9978615641593933,0.03078440949320793
1.2974117994308472,0.9980040788650513,0.03288644552230835
1.2086923122406006,0.998227596282959,0.03316902741789818
1.195094347000122,0.9982484579086304,0.034110017120838165
1.1929115056991577,0.9981967210769653,0.03468243405222893
1.184694528579712,0.9982463121414185,0.034789420664310455
1.2196846008300781,0.9981549978256226,0.03615880757570267
1.2043342590332031,0.9982281923294067,0.03641780838370323
1.2034599781036377,0.9981591105461121,0.03684854134917259
1.1844900846481323,0.9982396960258484,0.03628823161125183
1.1828006505966187,0.9982410073280334,0.0372757650911808
1.2214148044586182,0.9981618523597717,0.037049513310194016
1.3148589134216309,0.9980202317237854,0.036031655967235565
1.3561604022979736,0.9979149699211121,0.03440442681312561
1.2274980545043945,0.9981776475906372,0.03253784403204918
1.2792110443115234,0.9981597065925598,0.031852077692747116
1.3337960243225098,0.9979354739189148,0.03183543309569359
1.2947022914886475,0.9980805516242981,0.031557559967041016
1.341441035270691,0.997949481010437,0.03222100809216499
1.3478885889053345,0.9979990124702454,0.030960913747549057
1.3935956954956055,0.9978877902030945,0.02936316654086113
1.381014108657837,0.9979594945907593,0.030009957030415535
1.3634668588638306,0.9979842901229858,0.022093093022704124
1.282788872718811,0.998167872428894,0.023530779406428337
1.230757236480713,0.9980418682098389,0.023139262571930885
1.2398438453674316,0.9981651306152344,0.02635493129491806
1.2843437194824219,0.998093843460083,0.025301476940512657
1.2908759117126465,0.9981194138526917,0.024165427312254906
1.4953460693359375,0.9976881742477417,0.02340276911854744
1.3366200923919678,0.9980835914611816,0.021975377574563026
1.3314112424850464,0.9981460571289062,0.015258768573403358
1.285162091255188,0.9981961250305176,0.020840762183070183
1.4442520141601562,0.9976099729537964,0.02281058393418789
1.2408274412155151,0.9981998205184937,0.02526031993329525
1.1916090250015259,0.9982849359512329,0.025941193103790283
1.2329082489013672,0.9982377886772156,0.026444924995303154
1.5725103616714478,0.9964539408683777,0.02793264202773571
1.2250487804412842,0.9980922937393188,0.03048550896346569
1.275383472442627,0.9980388283729553,0.032147366553545
1.3001208305358887,0.9980469942092896,0.034556563943624496
2.1521573066711426,0.9938632249832153,0.035313017666339874
1.3567255735397339,0.9974702000617981,0.03774212300777435
1.3814117908477783,0.9974957704544067,0.03645195811986923
1.5011159181594849,0.9972307682037354,0.037540897727012634
1.7190141677856445,0.9960894584655762,0.04015394300222397
1.2156388759613037,0.9978067278862,0.0505896657705307
1.2516793012619019,0.9977622628211975,0.044110868126153946
1.3569293022155762,0.9975711107254028,0.04777301102876663
1.67535400390625,0.9956718683242798,0.04803701490163803
1.3282289505004883,0.9975443482398987,0.04173491150140762
1.2383904457092285,0.9978382587432861,0.038816384971141815
1.310497522354126,0.9975829720497131,0.03395901620388031
1.768153429031372,0.9966127276420593,0.02861616760492325
1.4312680959701538,0.9974931478500366,0.030657414346933365
1.405569076538086,0.9974565505981445,0.030305983498692513
1.4763374328613281,0.9972325563430786,0.03068411350250244
1.9858753681182861,0.9941712617874146,0.03105747513473034
1.5155452489852905,0.9965727925300598,0.030609216541051865
1.419978380203247,0.9972244501113892,0.029605912044644356
1.3296217918395996,0.9976018667221069,0.03129740059375763
1.5296635627746582,0.9963462948799133,0.037000544369220734
1.1578707695007324,0.9980689883232117,0.042809609323740005
1.1771825551986694,0.9979767203330994,0.04300740361213684
1.1910712718963623,0.9979773759841919,0.04688446596264839
1.5074999332427979,0.9963880181312561,0.050394751131534576
1.3015769720077515,0.9978702664375305,0.05076238140463829
1.3256680965423584,0.9977110624313354,0.047501321882009506
1.3487941026687622,0.9977230429649353,0.046797141432762146
1.3213438987731934,0.9977269172668457,0.043166182935237885
1.350015640258789,0.9977277517318726,0.04388534277677536
1.330040693283081,0.9978129863739014,0.0414312519133091
1.3660444021224976,0.9977291822433472,0.0486711785197258
1.8278696537017822,0.9962347745895386,0.051203448325395584
1.2634937763214111,0.9980090856552124,0.022995226085186005
1.2913658618927002,0.9979661703109741,0.016893289983272552
1.319584608078003,0.9979687929153442,0.01608702354133129
1.4353095293045044,0.9977772235870361,0.026135941967368126
1.2768378257751465,0.9981281161308289,0.02398436702787876
1.3521223068237305,0.9980425834655762,0.054037950932979584
1.4217833280563354,0.9978604316711426,0.07396967709064484
1.8886698484420776,0.9944694638252258,0.08859078586101532
1.2584275007247925,0.9975147843360901,0.12737013399600983
1.1528222560882568,0.9979556798934937,0.11462350189685822
1.121516466140747,0.9979953169822693,0.09026235342025757
1.45985746383667,0.996040403842926,0.03795175999403
1.2454009056091309,0.997552752494812,0.03860032558441162
1.2483184337615967,0.9974350333213806,0.037918344140052795
1.355819821357727,0.9969225525856018,0.03834862634539604
1.8436825275421143,0.9942454099655151,0.043189000338315964
1.4667692184448242,0.996695876121521,0.04627056419849396
1.5221195220947266,0.9966052770614624,0.04479005187749863
1.6540718078613281,0.9962460994720459,0.04861133545637131
1.963334321975708,0.9952110648155212,0.051629383116960526
1.608768105506897,0.9962582588195801,0.0511762872338295
1.5247292518615723,0.9967162013053894,0.04905069246888161
1.5832786560058594,0.9966273307800293,0.04687703773379326
1.6447327136993408,0.9967362284660339,0.049881089478731155
1.5327814817428589,0.997012197971344,0.05091482028365135
1.526847004890442,0.9968430995941162,0.04990565776824951
1.6072665452957153,0.9967343211174011,0.04773503169417381
1.4773948192596436,0.9972569942474365,0.03809242695569992
1.3931140899658203,0.9973231554031372,0.03631410002708435
0.8783190250396729,0.9991462230682373,0.02781709097325802
0.8712121248245239,0.9991481304168701,0.028308013454079628
0.9499847888946533,0.9989802837371826,0.028273584321141243
0.8790162801742554,0.999098539352417,0.02914959378540516
0.8322148323059082,0.9991607666015625,0.017942829057574272
0.798526406288147,0.9991664290428162,0.014655094593763351
0.9402442574501038,0.9989128112792969,0.018978990614414215
0.8689730167388916,0.999038815498352,0.02273394912481308
0.8342140913009644,0.9990931749343872,0.026851383969187737
0.8535106778144836,0.9990397095680237,0.02889939956367016
0.855231523513794,0.9990344047546387,0.030481349676847458
0.8610539436340332,0.9990687370300293,0.031536612659692764
0.9778067469596863,0.9988622665405273,0.03146965056657791
0.8334138989448547,0.999102771282196,0.032355211675167084
0.9638894200325012,0.9988172054290771,0.031530968844890594
0.8408127427101135,0.9990586042404175,0.031092340126633644
0.9310383796691895,0.9989347457885742,0.03147757798433304
0.8624864816665649,0.9990319609642029,0.03153001889586449
0.9315065741539001,0.998869001865387,0.031536538153886795
0.8396298885345459,0.9990025758743286,0.03144685551524162
0.8066080808639526,0.9991031289100647,0.03198827803134918
0.8494253158569336,0.9990389347076416,0.0327862948179245
1.0474244356155396,0.9987013936042786,0.03485995531082153
0.9010898470878601,0.9989497065544128,0.035080671310424805
0.8969277143478394,0.9989347457885742,0.03426690399646759
1.0819588899612427,0.9985717535018921,0.03383129462599754
0.9900795221328735,0.9988630414009094,0.03266120329499245
0.8993873000144958,0.9989420771598816,0.03207889944314957
0.9194729924201965,0.9988558292388916,0.031204355880618095
1.0650922060012817,0.9985082149505615,0.03148956596851349
0.9285329580307007,0.9987395405769348,0.030206896364688873
0.9069007635116577,0.9988030195236206,0.029921382665634155
0.9308135509490967,0.998708963394165,0.029162559658288956
1.0982415676116943,0.9983344078063965,0.028648437932133675
1.1835074424743652,0.9980117678642273,0.02802450954914093
0.8360573053359985,0.9989725351333618,0.03076115809381008
1.0722523927688599,0.9983828067779541,0.028459588065743446
1.2575020790100098,0.9980143308639526,0.02692122384905815
1.0763022899627686,0.9984917044639587,0.025597667321562767
0.873349666595459,0.9989314079284668,0.02636728249490261
0.907027006149292,0.9988588094711304,0.02522466890513897
1.1413843631744385,0.9983423948287964,0.024914534762501717
1.034651279449463,0.998669445514679,0.023689698427915573
0.8607727289199829,0.9990348219871521,0.025658080354332924
0.9202717542648315,0.9988791942596436,0.02318933978676796
0.9608319401741028,0.9988359808921814,0.019704412668943405
0.8971553444862366,0.9989434480667114,0.020120767876505852
0.823168933391571,0.9990251064300537,0.019928639754652977
0.8383986353874207,0.9989608526229858,0.02474050596356392
0.8667875528335571,0.9989296197891235,0.030012497678399086
1.009793758392334,0.9981458783149719,0.030238764360547066
0.7188096046447754,0.9991299510002136,0.017844360321760178
0.8116844892501831,0.999057412147522,0.011812358163297176
0.7614738941192627,0.9991615414619446,0.008916269056499004
0.9410037994384766,0.9984853267669678,0.011627226136624813
0.7799983620643616,0.9991060495376587,0.015883319079875946
0.7829817533493042,0.9990735650062561,0.020476320758461952
0.8257557153701782,0.999025821685791,0.024959519505500793
0.9222904443740845,0.9989525675773621,0.030335262417793274
0.8473390936851501,0.9990904331207275,0.03238905966281891
0.8796302080154419,0.9990785717964172,0.03501388430595398
