l2,cos,cf_delta
2.733643054962158,0.9980003833770752,0.0290856771171093
2.775315999984741,0.9978921413421631,0.029432810842990875
2.5023889541625977,0.9979649186134338,0.029546545818448067
2.619518756866455,0.9978954195976257,0.046086233109235764
2.685009002685547,0.9979053735733032,0.045371200889348984
2.7490663528442383,0.9978501200675964,0.045734573155641556
2.574117660522461,0.9978582859039307,0.05590805411338806
2.6004090309143066,0.997983455657959,0.056553855538368225
2.946526527404785,0.9978542327880859,0.05306398868560791
3.111431121826172,0.9978351593017578,0.04970785602927208
3.025169849395752,0.9978529214859009,0.0542897991836071
3.1918044090270996,0.9978309869766235,0.05094799026846886
3.416882276535034,0.9976806044578552,0.047692783176898956
3.597402811050415,0.997631847858429,0.04267028719186783
3.493300437927246,0.997273325920105,0.03917653113603592
4.081094741821289,0.9968240857124329,0.03332364931702614
4.352871417999268,0.9965564608573914,0.020118732005357742
4.558971881866455,0.9963405132293701,0.02615194022655487
5.670318603515625,0.995132565498352,0.025295043364167213
5.5731377601623535,0.995082676410675,0.023730473592877388
5.832496166229248,0.9948062300682068,0.022729434072971344
6.38577938079834,0.9942251443862915,0.023248985409736633
6.4370551109313965,0.9934868216514587,0.0320378839969635
5.943941116333008,0.9941263198852539,0.03231269493699074
5.7185516357421875,0.9944028854370117,0.031966350972652435
4.973812103271484,0.9951683282852173,0.041261594742536545
3.01422119140625,0.9979504942893982,0.0459347628057003
2.800673484802246,0.9981529712677002,0.05451314151287079
2.8190464973449707,0.99810391664505,0.05952819436788559
2.8736209869384766,0.9980707168579102,0.06032060086727142
2.865841865539551,0.9973174333572388,0.06901464611291885
2.8556694984436035,0.9974397420883179,0.06842605769634247
2.963927745819092,0.9972816705703735,0.0664835125207901
3.093165874481201,0.9972304701805115,0.06161721423268318
2.986339569091797,0.997402012348175,0.05840492248535156
3.3681135177612305,0.9971446990966797,0.04727558791637421
4.188641548156738,0.9964739680290222,0.038500215858221054
5.33676815032959,0.9953933954238892,0.027958212420344353
4.330440521240234,0.9967013597488403,0.02375241555273533
4.845918655395508,0.9961947202682495,0.028293844312429428
4.985138416290283,0.9962044954299927,0.035954322665929794
4.822548866271973,0.9962372779846191,0.03989299759268761
4.513683795928955,0.9960666298866272,0.02170483022928238
4.415133476257324,0.9960787892341614,0.02593115344643593
3.945354461669922,0.9964140057563782,0.03083152323961258
4.173242568969727,0.9961333870887756,0.02906043827533722
3.99300479888916,0.9950228929519653,0.02328852005302906
4.334469795227051,0.9948294162750244,0.027989717200398445
4.94124698638916,0.9940216541290283,0.028929410502314568
5.761819839477539,0.9930687546730042,0.03789126127958298
6.261958122253418,0.9932632446289062,0.08389602601528168
6.073436260223389,0.9936720132827759,0.08201977610588074
5.847290992736816,0.9941422939300537,0.07896628975868225
5.438926696777344,0.9945546388626099,0.07874104380607605
5.073124408721924,0.9958792924880981,0.059521887451410294
4.873346328735352,0.9960722923278809,0.05648846551775932
4.736124038696289,0.9961785078048706,0.059691425412893295
4.839301586151123,0.996028482913971,0.06563937664031982
6.761975288391113,0.9940776228904724,0.06260252743959427
7.099686622619629,0.9936152696609497,0.06086451932787895
7.466180324554443,0.992932915687561,0.06305521726608276
7.6580657958984375,0.9926499128341675,0.06257468461990356
7.6712541580200195,0.9908991456031799,0.05239245668053627
7.294156074523926,0.9915138483047485,0.047855786979198456
7.43349027633667,0.9914413094520569,0.044344354420900345
6.949797630310059,0.9920234680175781,0.03380738943815231
5.222990036010742,0.995212197303772,0.02978818491101265
4.530717372894287,0.9962059259414673,0.024311130866408348
4.27672004699707,0.9966418147087097,0.025542939081788063
4.020312309265137,0.9969364404678345,0.021284030750393867
3.7432456016540527,0.9970823526382446,0.02573913335800171
3.4426255226135254,0.997357964515686,0.031553443521261215
3.4215168952941895,0.9973592162132263,0.03327126055955887
3.390374183654785,0.9974371790885925,0.027726151049137115
2.9957640171051025,0.9977431893348694,0.02798583172261715
3.0673270225524902,0.9976783990859985,0.03114982880651951
3.2236900329589844,0.9976032376289368,0.03271523863077164
3.554002285003662,0.9972854852676392,0.035123176872730255
3.678896188735962,0.9967465400695801,0.03736797720193863
3.7364823818206787,0.9966973662376404,0.03658277913928032
3.7674074172973633,0.9965968132019043,0.03516929969191551
3.726017951965332,0.9967080950737,0.034101590514183044
3.061136245727539,0.9975157380104065,0.028055569157004356
3.0822134017944336,0.997658371925354,0.028851695358753204
2.9781744480133057,0.9977372884750366,0.030329028144478798
2.948073387145996,0.9977381229400635,0.0325746163725853
3.3383188247680664,0.9970890283584595,0.034132231026887894
3.372345447540283,0.9969948530197144,0.04100286588072777
3.531635046005249,0.9967629909515381,0.0452827513217926
3.630303382873535,0.9966303110122681,0.04507208615541458
3.0281076431274414,0.9975777864456177,0.04287266358733177
3.1072754859924316,0.9974958896636963,0.03903479501605034
2.95322322845459,0.9978041052818298,0.03354191035032272
3.075382947921753,0.997714638710022,0.034519750624895096
3.4784579277038574,0.9973903894424438,0.03699229285120964
3.4290812015533447,0.9974459409713745,0.03663553297519684
3.6735846996307373,0.9971326589584351,0.03558115288615227
3.5817527770996094,0.9972295761108398,0.02930917777121067
2.802318572998047,0.997927188873291,0.02646261267364025
2.7459464073181152,0.9979251623153687,0.02683546394109726
2.663501262664795,0.9979388117790222,0.027601955458521843
2.7058064937591553,0.9979069828987122,0.02786897122859955
2.8508565425872803,0.9972844123840332,0.029042767360806465
2.9277234077453613,0.9972649812698364,0.028730127960443497
3.1268064975738525,0.9970112442970276,0.028874972835183144
3.2194318771362305,0.9969384670257568,0.029250161722302437
2.9055705070495605,0.9975510835647583,0.0325273759663105
3.149294853210449,0.9975265264511108,0.03461189940571785
3.2209701538085938,0.9975206851959229,0.033389098942279816
3.217711925506592,0.9974993467330933,0.033447470515966415
3.2276172637939453,0.9976053237915039,0.032017484307289124
3.1898012161254883,0.9976551532745361,0.03177696466445923
3.25691556930542,0.9975995421409607,0.032954249531030655
3.2504286766052246,0.9975876808166504,0.0336146205663681
3.4105167388916016,0.9971846342086792,0.034814536571502686
3.593994617462158,0.9970081448554993,0.03561514988541603
3.6278276443481445,0.9969877004623413,0.036370038986206055
3.627875328063965,0.9969759583473206,0.037125714123249054
3.810178279876709,0.9971062541007996,0.037795428186655045
1.3988367319107056,0.9956276416778564,0.025313381105661392
1.3749046325683594,0.9957504868507385,0.025127943605184555
1.383307933807373,0.9957794547080994,0.025301145389676094
1.2300927639007568,0.9967972636222839,0.02448142133653164
1.2438973188400269,0.9968278408050537,0.024678606539964676
1.2755321264266968,0.9967234134674072,0.021948175504803658
1.296181559562683,0.9966133832931519,0.01789069175720215
1.249523639678955,0.996684730052948,0.014354857616126537
1.249098539352417,0.9966440200805664,0.013259031809866428
1.2596182823181152,0.9963564276695251,0.016313426196575165
1.313599705696106,0.9959477186203003,0.030263004824519157
1.4512205123901367,0.9954169988632202,0.03628123179078102
1.4751505851745605,0.995297372341156,0.06668917834758759
1.3946213722229004,0.995274007320404,0.08798127621412277
1.4669934511184692,0.994706928730011,0.10486184805631638
1.8742724657058716,0.988274872303009,0.14533092081546783
1.7827955484390259,0.9902693033218384,0.15583330392837524
1.6997202634811401,0.9912392497062683,0.15178294479846954
1.748398780822754,0.9913149476051331,0.14565682411193848
1.5737419128417969,0.9912773966789246,0.12851573526859283
1.5130178928375244,0.9917459487915039,0.126013845205307
1.5970722436904907,0.9911432266235352,0.12611612677574158
1.753514051437378,0.9898349046707153,0.12241525948047638
1.5706180334091187,0.9941690564155579,0.1034652590751648
1.5980169773101807,0.9940961599349976,0.09917930513620377
1.509331464767456,0.9940237402915955,0.0918688178062439
1.770259141921997,0.9927807450294495,0.09036105126142502
2.2419190406799316,0.9904661774635315,0.10073778033256531
2.1619510650634766,0.9912106394767761,0.10097473859786987
2.208340644836426,0.9910931587219238,0.09999510645866394
2.3782992362976074,0.9905577301979065,0.09283968061208725
2.3858985900878906,0.9905113577842712,0.08964192867279053
2.162065029144287,0.9918769598007202,0.09225878119468689
2.1175436973571777,0.9922382831573486,0.09241096675395966
2.2956886291503906,0.9912480711936951,0.09200611710548401
1.936094880104065,0.9927599430084229,0.08901040256023407
1.9282076358795166,0.9928253889083862,0.08748561888933182
1.909718632698059,0.9925017952919006,0.086285300552845
2.0695583820343018,0.9916959404945374,0.0861506536602974
2.061732769012451,0.9884008169174194,0.07701215893030167
2.0658650398254395,0.9883252382278442,0.07577414810657501
2.0858371257781982,0.9876255393028259,0.07436110824346542
2.2401866912841797,0.9861608147621155,0.07192128896713257
1.6557683944702148,0.9929683208465576,0.08054370433092117
1.6680347919464111,0.9930166602134705,0.08010473847389221
1.7512332201004028,0.9925304055213928,0.08146946877241135
1.9420875310897827,0.990979790687561,0.07786595821380615
1.4069550037384033,0.9942861795425415,0.07011382281780243
1.396634817123413,0.9941006898880005,0.06739597767591476
1.5476105213165283,0.9931985139846802,0.06514047831296921
1.7300851345062256,0.9922206401824951,0.06326057016849518
1.3477559089660645,0.9944061636924744,0.05638226494193077
1.3719100952148438,0.9945501089096069,0.057674918323755264
1.4756228923797607,0.9943844079971313,0.055136531591415405
1.5052509307861328,0.994326651096344,0.05058373510837555
1.2766135931015015,0.9954378604888916,0.05870922654867172
1.3491930961608887,0.9951589703559875,0.058137375861406326
1.3514877557754517,0.9948815703392029,0.056043632328510284
1.449523687362671,0.9942517280578613,0.049344610422849655
1.3326921463012695,0.9934752583503723,0.04029978811740875
1.3765555620193481,0.9930350184440613,0.038783133029937744
1.4105019569396973,0.9921392798423767,0.03553987294435501
1.5632659196853638,0.9906502366065979,0.030230525881052017
1.4977586269378662,0.9888423681259155,0.03721701726317406
1.5956721305847168,0.9870547652244568,0.03933810442686081
1.763707160949707,0.9859184622764587,0.039342135190963745
1.952160358428955,0.9838599562644958,0.044523660093545914
1.5424216985702515,0.9900389313697815,0.05069291219115257
1.567543864250183,0.989936351776123,0.04712173342704773
1.745781660079956,0.9864431619644165,0.05231820046901703
2.0274195671081543,0.9827092289924622,0.0530468113720417
1.6199231147766113,0.9887688159942627,0.03606449440121651
1.742549180984497,0.9869598746299744,0.035307377576828
1.7345290184020996,0.9868322610855103,0.031504757702350616
1.9453725814819336,0.9844036102294922,0.034613966941833496
1.404538631439209,0.9947485327720642,0.028559021651744843
1.4436366558074951,0.9946737885475159,0.03148404881358147
1.454383134841919,0.9946446418762207,0.03547348454594612
1.4983136653900146,0.9943625926971436,0.04554623365402222
1.6084516048431396,0.9932777881622314,0.06430625915527344
1.5642356872558594,0.9938042163848877,0.07529294490814209
1.6038906574249268,0.9936338663101196,0.0829627513885498
1.5821475982666016,0.9940009713172913,0.09246678650379181
1.446189284324646,0.9909693002700806,0.07416016608476639
1.5507934093475342,0.9899234175682068,0.0719650536775589
1.613145351409912,0.9888763427734375,0.06836122274398804
1.7855205535888672,0.9867480993270874,0.06782016158103943
1.3264257907867432,0.9951279163360596,0.08929596841335297
1.298438549041748,0.9951906204223633,0.07980106770992279
1.3605940341949463,0.994615912437439,0.06565458327531815
1.4667880535125732,0.9935821294784546,0.0613623782992363
1.5143476724624634,0.9938370585441589,0.05150139331817627
1.4974946975708008,0.9942573308944702,0.04750758782029152
1.451270580291748,0.9945354461669922,0.04672079160809517
1.4814575910568237,0.994767427444458,0.050257205963134766
1.3545584678649902,0.9944109916687012,0.0574750192463398
1.2878477573394775,0.9954156279563904,0.0509316585958004
1.2760751247406006,0.9955928325653076,0.04605970159173012
1.3079643249511719,0.9957819581031799,0.04542051628232002
1.3472647666931152,0.9947766065597534,0.05028143897652626
1.304079294204712,0.995346188545227,0.04416578263044357
1.2993972301483154,0.9958174228668213,0.0389745756983757
1.3130176067352295,0.9960142374038696,0.021364249289035797
1.4577090740203857,0.9940471053123474,0.01533361803740263
1.4340938329696655,0.9947315454483032,0.014817537739872932
1.4945464134216309,0.994174063205719,0.014888785779476166
1.5142905712127686,0.9942425489425659,0.015250609256327152
1.252288818359375,0.9963799715042114,0.018623707816004753
1.3106012344360352,0.9962818622589111,0.019916502758860588
1.3152990341186523,0.9962775707244873,0.020390886813402176
1.3023011684417725,0.9963072538375854,0.020721053704619408
1.334691047668457,0.9960286021232605,0.019092418253421783
1.347991704940796,0.995989203453064,0.01955750212073326
1.321497917175293,0.9960980415344238,0.01985984668135643
1.3533096313476562,0.9959713220596313,0.01951090805232525
1.2303950786590576,0.9961590766906738,0.01867402344942093
1.5017848014831543,0.9977233409881592,0.02244500257074833
1.4727628231048584,0.9978068470954895,0.016692187637090683
1.4700870513916016,0.9977607727050781,0.031088506802916527
1.4012048244476318,0.9978662729263306,0.021538393571972847
1.3867559432983398,0.9979212284088135,0.021873701363801956
1.3740849494934082,0.9979294538497925,0.023441622033715248
1.3757920265197754,0.9979243278503418,0.024707622826099396
1.3763827085494995,0.9978684782981873,0.025274915620684624
1.3742601871490479,0.9978793859481812,0.02688688039779663
1.339056134223938,0.997980535030365,0.0272025428712368
1.3406982421875,0.9979566931724548,0.02876688912510872
1.5916633605957031,0.9973045587539673,0.02963675744831562
1.592758297920227,0.9973077774047852,0.031754013150930405
1.5069937705993652,0.9975117444992065,0.03286927938461304
1.5063879489898682,0.9974960088729858,0.03418615832924843
1.5030043125152588,0.9974623918533325,0.03448708727955818
1.5203348398208618,0.997422456741333,0.03434102237224579
1.5590466260910034,0.9973208904266357,0.035590674728155136
1.5367357730865479,0.9974240064620972,0.03557908162474632
1.4661611318588257,0.997531533241272,0.03621213138103485
1.4755439758300781,0.9974683523178101,0.0357060506939888
1.4804855585098267,0.9974418878555298,0.036713819950819016
1.5517727136611938,0.9972636103630066,0.0366889126598835
1.6327111721038818,0.9972037076950073,0.03507980331778526
1.7381906509399414,0.9969218969345093,0.034241683781147
1.5919454097747803,0.9972991347312927,0.03317506983876228
1.6249067783355713,0.9973320364952087,0.032544318586587906
1.680616855621338,0.9970470666885376,0.032594289630651474
1.6896488666534424,0.9970276951789856,0.03153940662741661
1.7719800472259521,0.9967749714851379,0.032420143485069275
1.8092663288116455,0.9967488646507263,0.03128954768180847
1.740813970565796,0.9969205260276794,0.029646242037415504
1.7987700700759888,0.9968889355659485,0.029515106230974197
1.7526757717132568,0.997071385383606,0.024896925315260887
1.7104532718658447,0.9971631169319153,0.025070732459425926
1.510551929473877,0.9974420666694641,0.025328978896141052
1.543607473373413,0.9973947405815125,0.025287149474024773
1.5895109176635742,0.9972702264785767,0.025272710248827934
1.6011525392532349,0.9972604513168335,0.025225788354873657
1.7438201904296875,0.9972008466720581,0.02549811266362667
1.7002007961273193,0.9972952604293823,0.025535181164741516
1.7506706714630127,0.9972556829452515,0.024700511246919632
1.6914057731628418,0.9973297119140625,0.016166917979717255
1.625570297241211,0.997215211391449,0.02194339781999588
1.558700680732727,0.997338056564331,0.02327548898756504
1.5010685920715332,0.9973928928375244,0.02464563027024269
1.5381579399108887,0.9973317384719849,0.026343340054154396
1.8214436769485474,0.9954823851585388,0.028011182323098183
1.742102861404419,0.9958570599555969,0.02812577225267887
1.801513910293579,0.9958280920982361,0.029394974932074547
1.829541563987732,0.9959079623222351,0.030867887660861015
2.612506866455078,0.9915369153022766,0.03292102739214897
2.4164645671844482,0.992167592048645,0.03544258698821068
2.543121099472046,0.9914117455482483,0.035853296518325806
2.5350217819213867,0.9918838739395142,0.037598345428705215
1.7940086126327515,0.9960002899169922,0.03782599791884422
1.8483242988586426,0.995772659778595,0.04019910469651222
1.9311697483062744,0.9954018592834473,0.041194427758455276
2.1453115940093994,0.994873583316803,0.04036885127425194
1.7851511240005493,0.9952031373977661,0.04608679190278053
1.9467530250549316,0.9948534369468689,0.0473015271127224
1.87165105342865,0.9952412843704224,0.04847870394587517
2.063556671142578,0.9945077896118164,0.04663078114390373
2.098236560821533,0.9956910610198975,0.028985800221562386
1.981195330619812,0.9960246086120605,0.02959608845412731
2.010396957397461,0.9957853555679321,0.03292836621403694
2.1470980644226074,0.995319664478302,0.038664743304252625
2.1824073791503906,0.9940493702888489,0.034262917935848236
2.165369987487793,0.9940260648727417,0.03541549667716026
2.225609064102173,0.9938737750053406,0.03950461745262146
2.2241058349609375,0.9939882755279541,0.04492006078362465
2.3450374603271484,0.9924330711364746,0.027044637128710747
2.0061068534851074,0.9942293167114258,0.029340490698814392
1.9104496240615845,0.9949805736541748,0.03234783932566643
1.9260802268981934,0.9952114820480347,0.03226641193032265
1.7672388553619385,0.9954912066459656,0.04075896739959717
1.7395086288452148,0.9957647323608398,0.03941948339343071
1.9187730550765991,0.9949436783790588,0.04105067625641823
1.9768012762069702,0.9947746992111206,0.037962816655635834
1.7312875986099243,0.9964842796325684,0.042615264654159546
1.815040946006775,0.9961739182472229,0.039123810827732086
1.8015408515930176,0.9964017868041992,0.042241211980581284
2.028080940246582,0.9956544637680054,0.05682288110256195
2.5357248783111572,0.994267463684082,0.05810942128300667
2.458345890045166,0.994544506072998,0.05553961917757988
2.547793388366699,0.9942609071731567,0.03448473662137985
2.5183353424072266,0.9944108128547668,0.028454279527068138
1.6004736423492432,0.9973714351654053,0.03133118897676468
1.5715069770812988,0.9974365234375,0.04128001630306244
1.6604020595550537,0.9972881078720093,0.060866571962833405
1.885043978691101,0.9966610074043274,0.08656159043312073
2.0079574584960938,0.994795560836792,0.09695274382829666
1.9996439218521118,0.9951866269111633,0.09294437617063522
1.9925765991210938,0.9951907396316528,0.0826924592256546
1.969430685043335,0.9953870177268982,0.06454982608556747
1.9276366233825684,0.9942522048950195,0.04074752703309059
1.8177683353424072,0.9949018359184265,0.032385773956775665
1.9178613424301147,0.9941414594650269,0.03139848634600639
2.1175174713134766,0.9931082725524902,0.03412216901779175
2.4729065895080566,0.9909633994102478,0.04023108631372452
2.617170810699463,0.9902867078781128,0.04120827838778496
2.7987184524536133,0.9887697696685791,0.04128539562225342
3.0188021659851074,0.9874436855316162,0.037337157875299454
2.496642589569092,0.9921305775642395,0.03822632133960724
2.6071808338165283,0.9917347431182861,0.038936592638492584
2.6323444843292236,0.9918275475502014,0.03914932906627655
2.793964147567749,0.9912300705909729,0.03726940229535103
2.0768508911132812,0.9941592216491699,0.04029454290866852
2.186594009399414,0.9943078756332397,0.03750364109873772
2.1840250492095947,0.9942073822021484,0.03860656917095184
2.3337676525115967,0.9938481450080872,0.039630305022001266
1.8191173076629639,0.9958792924880981,0.041676588356494904
1.9469499588012695,0.9952569007873535,0.03951802849769592
1.9849811792373657,0.9948471784591675,0.03502044081687927
2.1795897483825684,0.9940937161445618,0.03234061598777771
2.135892868041992,0.9947049617767334,0.037121258676052094
1.11637282371521,0.998741626739502,0.029293730854988098
1.106620192527771,0.9987471103668213,0.01957421377301216
1.0852932929992676,0.9987521767616272,0.01786915212869644
1.1935298442840576,0.9986122846603394,0.021073685958981514
1.2249189615249634,0.9984585642814636,0.024607744067907333
1.217764139175415,0.9983757734298706,0.02903701364994049
1.252286434173584,0.9982508420944214,0.031118575483560562
1.1507172584533691,0.9985405206680298,0.03211847320199013
1.1238932609558105,0.9986182451248169,0.03333601728081703
1.1980202198028564,0.9985179901123047,0.03351527824997902
1.0653274059295654,0.998702883720398,0.034837834537029266
1.2108205556869507,0.9984738826751709,0.03366674482822418
1.129740834236145,0.9985575675964355,0.03381712734699249
1.2357327938079834,0.9984093904495239,0.03357145935297012
1.1473414897918701,0.9984793663024902,0.03298664465546608
1.1853580474853516,0.9984661936759949,0.033359594643116
1.1751583814620972,0.9983890652656555,0.033320434391498566
1.0768744945526123,0.9986372590065002,0.034613173454999924
1.1397550106048584,0.9985045194625854,0.03459448367357254
1.2030999660491943,0.9984992146492004,0.03644227981567383
1.0789084434509277,0.9986408948898315,0.03609214350581169
1.1039789915084839,0.9985870122909546,0.03584691137075424
1.3138668537139893,0.9981571435928345,0.03555333986878395
1.1654225587844849,0.998649001121521,0.0346730537712574
1.1233288049697876,0.998652458190918,0.03346046432852745
1.1594650745391846,0.9985287189483643,0.032459791749715805
1.308669090270996,0.9981412887573242,0.03237351030111313
1.0906308889389038,0.9985098242759705,0.031044522300362587
1.1348321437835693,0.998302161693573,0.030659200623631477
1.1906394958496094,0.9980971217155457,0.030474035069346428
1.411201000213623,0.997552752494812,0.030197933316230774
1.2035212516784668,0.9980025887489319,0.02970672957599163
1.0961098670959473,0.9982081651687622,0.029212500900030136
1.2932960987091064,0.9977372288703918,0.027809426188468933
1.497045636177063,0.9973360896110535,0.027048146352171898
1.1533989906311035,0.9983155727386475,0.026734480634331703
1.0386217832565308,0.9985381364822388,0.026951422914862633
1.0826858282089233,0.9984129667282104,0.026443464681506157
1.3385448455810547,0.9978188872337341,0.02645142190158367
1.1600853204727173,0.9984842538833618,0.025715205818414688
1.0899510383605957,0.9986069202423096,0.024043191224336624
1.128363847732544,0.9985480904579163,0.022760823369026184
1.1850860118865967,0.9984646439552307,0.020223835483193398
1.1929399967193604,0.9984357357025146,0.019595595076680183
1.1991379261016846,0.9982997179031372,0.020201098173856735
1.2126166820526123,0.9981703758239746,0.023575665429234505
1.282416820526123,0.9979434013366699,0.027628708630800247
1.587289571762085,0.9967263340950012,0.026736410334706306
1.6201198101043701,0.9965716004371643,0.0202435702085495
1.7830626964569092,0.9963741898536682,0.0127224987372756
1.6171259880065918,0.9967825412750244,0.009042464196681976
1.559854507446289,0.9971146583557129,0.012522367760539055
1.408409595489502,0.9975752234458923,0.018424218520522118
1.1819950342178345,0.9981882572174072,0.023347729817032814
1.122418999671936,0.9984440207481384,0.02688945271074772
1.1164636611938477,0.9986932873725891,0.03155813366174698
1.0740560293197632,0.9987338185310364,0.03312193602323532
1.1429798603057861,0.9986687302589417,0.03533069044351578
1.1688426733016968,0.9986516833305359,0.039794668555259705
1.1495213508605957,0.9987373948097229,0.0426788292825222
1.1424750089645386,0.9987595677375793,0.0502178929746151
1.1604878902435303,0.9985781908035278,0.05441800877451897
1.1335113048553467,0.9986276030540466,0.05894838273525238
