l2,cos,cf_delta
4.315743923187256,0.9957349896430969,0.029545167461037636
4.190347194671631,0.9955587387084961,0.03014550358057022
4.221035480499268,0.9955453872680664,0.02963390201330185
4.354299545288086,0.9954261779785156,0.0300493985414505
4.455324172973633,0.9952825307846069,0.030947275459766388
4.810949325561523,0.9959108233451843,0.03183351084589958
4.966732978820801,0.9959224462509155,0.03177940845489502
5.239956855773926,0.9957159757614136,0.032025083899497986
5.265885353088379,0.99567049741745,0.03210485354065895
5.301202774047852,0.9953041672706604,0.03273298591375351
5.358651161193848,0.9952433109283447,0.0332719050347805
5.443430423736572,0.9952484965324402,0.03378523513674736
5.570699214935303,0.9951757192611694,0.03413715586066246
6.074045658111572,0.9949769973754883,0.03442653268575668
6.532055854797363,0.9945749640464783,0.034984275698661804
6.649069786071777,0.9944493770599365,0.03578485548496246
6.570462226867676,0.994534432888031,0.03678545728325844
6.224264144897461,0.9949881434440613,0.036461759358644485
1.5447481870651245,0.995909571647644,0.018648087978363037
1.5513643026351929,0.9958764910697937,0.016089260578155518
1.5701149702072144,0.995776891708374,0.013284597545862198
1.6323548555374146,0.9957466125488281,0.012583276256918907
1.6531057357788086,0.9957616329193115,0.01194247417151928
1.6246594190597534,0.995803713798523,0.015612071380019188
1.6168270111083984,0.9957970976829529,0.0234725009649992
1.8521333932876587,0.9943913221359253,0.03395962715148926
1.8253867626190186,0.9946433305740356,0.0583401694893837
1.7404396533966064,0.9947489500045776,0.07872699946165085
1.8159935474395752,0.994157075881958,0.09191731363534927
2.3814890384674072,0.9843459129333496,0.10425969213247299
2.178218364715576,0.9874690771102905,0.11741023510694504
1.9540684223175049,0.9895674586296082,0.1169225424528122
2.010282516479492,0.9900146722793579,0.11829791963100433
2.0559730529785156,0.9887956976890564,0.12320316582918167
1.9665964841842651,0.9899265766143799,0.12465427070856094
2.0211212635040283,0.9899563789367676,0.12262791395187378
2.147946357727051,0.9891581535339355,0.11890192329883575
2.2359509468078613,0.9904729127883911,0.11358842998743057
2.2841100692749023,0.9903242588043213,0.10877315700054169
2.172358751296997,0.9899637699127197,0.10440975427627563
2.4123504161834717,0.9888359308242798,0.10184893757104874
2.9516336917877197,0.987374484539032,0.08998829126358032
2.965803384780884,0.9876518845558167,0.08774450421333313
3.022014617919922,0.9875931739807129,0.08775337040424347
3.177824020385742,0.9871277213096619,0.08792281150817871
3.2844367027282715,0.9862754344940186,0.08318010717630386
3.123051643371582,0.9872958660125732,0.08041732013225555
3.131147623062134,0.9875762462615967,0.08003313094377518
3.300243854522705,0.9867599010467529,0.08182968944311142
2.8661890029907227,0.9882086515426636,0.07601507753133774
2.7709178924560547,0.9889493584632874,0.074778251349926
2.653900146484375,0.9891636967658997,0.0740056186914444
2.7832841873168945,0.9884449243545532,0.07273488491773605
2.600733995437622,0.9854779243469238,0.07329403609037399
2.587827205657959,0.9853111505508423,0.07029901444911957
2.5521483421325684,0.9845939874649048,0.07022948563098907
2.7014904022216797,0.9831765294075012,0.07061304152011871
2.5235636234283447,0.9861636161804199,0.06480970233678818
2.535581111907959,0.9860597252845764,0.06428401917219162
2.622150182723999,0.9850907921791077,0.0646255686879158
2.7851271629333496,0.9829913377761841,0.061756767332553864
2.4409842491149902,0.9884909987449646,0.06236940249800682
2.4329915046691895,0.9881269931793213,0.05785636603832245
2.5756325721740723,0.9870821237564087,0.05595071613788605
2.7959680557250977,0.9855865836143494,0.0543614886701107
2.0490050315856934,0.9916315078735352,0.050029024481773376
2.0223641395568848,0.9918975830078125,0.050095442682504654
2.1047520637512207,0.991657555103302,0.050871726125478745
2.1307928562164307,0.9914836883544922,0.04972781985998154
1.734776496887207,0.9933285117149353,0.05086468905210495
1.7898125648498535,0.99322509765625,0.05078544840216637
1.7622922658920288,0.9931104183197021,0.049138784408569336
1.8545713424682617,0.9925520420074463,0.04528244584798813
1.7980529069900513,0.9898828864097595,0.042965978384017944
1.8564472198486328,0.9892542958259583,0.041365042328834534
1.9449509382247925,0.9877184629440308,0.03919786214828491
2.1425766944885254,0.9858553409576416,0.032804738730192184
2.2151541709899902,0.9806723594665527,0.03295052424073219
2.3341052532196045,0.978722333908081,0.034019835293293
2.5300917625427246,0.9774473905563354,0.035981032997369766
2.7413339614868164,0.9750866889953613,0.03975397348403931
3.123004913330078,0.969528317451477,0.0441054068505764
3.1647331714630127,0.9690037965774536,0.04565620794892311
3.15272855758667,0.9682464599609375,0.05115194246172905
3.4308180809020996,0.9651251435279846,0.05060186609625816
3.0559377670288086,0.9699373245239258,0.04732687398791313
3.182826042175293,0.9684295058250427,0.04990168660879135
3.325962781906128,0.9655984044075012,0.05129731073975563
3.5095057487487793,0.9639550447463989,0.04940208047628403
1.8835563659667969,0.9868007302284241,0.054677750915288925
1.933307409286499,0.9859446287155151,0.05569663271307945
1.9994137287139893,0.9852120876312256,0.05803179368376732
2.08412504196167,0.9842156171798706,0.06393737345933914
1.9132072925567627,0.9920666813850403,0.06897483766078949
2.0165209770202637,0.9916998147964478,0.07327378541231155
2.102956533432007,0.9912635684013367,0.07524902373552322
2.1523678302764893,0.9913446307182312,0.08252715319395065
1.991828441619873,0.9886992573738098,0.08694230765104294
2.0726966857910156,0.9877538681030273,0.08470764011144638
2.0899438858032227,0.9862969517707825,0.07946499437093735
2.244311809539795,0.9840714335441589,0.07774395495653152
1.904768943786621,0.9878180027008057,0.06165564805269241
1.9821057319641113,0.9864194989204407,0.058558423072099686
2.041285514831543,0.985645592212677,0.05224771797657013
2.2836813926696777,0.9827656745910645,0.04884324595332146
1.8412835597991943,0.9925917983055115,0.05415191128849983
1.8202162981033325,0.9929378032684326,0.05374162271618843
1.8220195770263672,0.9925925731658936,0.04809786379337311
1.8992277383804321,0.9921926856040955,0.04901750385761261
1.6395317316055298,0.9936292171478271,0.04896162450313568
1.6271657943725586,0.9941000938415527,0.05094347149133682
1.5867658853530884,0.9942761659622192,0.0566796213388443
1.6165499687194824,0.9944648742675781,0.06435371935367584
1.6607441902160645,0.9936030507087708,0.0530940517783165
1.5757825374603271,0.9944579601287842,0.04222578927874565
1.5910427570343018,0.9948201775550842,0.03782690688967705
1.6151697635650635,0.9949241280555725,0.022069741040468216
1.8787930011749268,0.9923719167709351,0.017241399735212326
1.8116159439086914,0.993485152721405,0.014639075845479965
1.82016921043396,0.9931387305259705,0.012589117512106895
1.8071861267089844,0.9934195280075073,0.012973378412425518
1.5784095525741577,0.9949138164520264,0.016796885058283806
1.5864546298980713,0.9950408935546875,0.017983555793762207
1.6681041717529297,0.994814395904541,0.018761295825242996
1.6903830766677856,0.9947636723518372,0.018874216824769974
1.8827389478683472,0.9940913319587708,0.019367823377251625
1.9690041542053223,0.9937869310379028,0.020101366564631462
1.9824841022491455,0.9936023950576782,0.020411917939782143
2.0032265186309814,0.9935464262962341,0.020034058019518852
1.7031669616699219,0.9944643378257751,0.01903351955115795
1.698995590209961,0.9944963455200195,0.018956447020173073
1.7217488288879395,0.994359016418457,0.01913573034107685
1.7261751890182495,0.9943434000015259,0.020185142755508423
1.6931185722351074,0.9944688677787781,0.020892705768346786
1.5974763631820679,0.9975098967552185,0.02183658443391323
1.5896008014678955,0.9975194334983826,0.02306150086224079
1.5842907428741455,0.9975476861000061,0.02393338456749916
1.5290749073028564,0.9976376891136169,0.02467682585120201
1.535527229309082,0.9976228475570679,0.02651524916291237
1.5275490283966064,0.9976580739021301,0.026832301169633865
1.5372474193572998,0.9976080060005188,0.028241856023669243
1.7808927297592163,0.9969774484634399,0.02920544520020485
1.8038151264190674,0.9969227313995361,0.03145933523774147
1.7418935298919678,0.9970728158950806,0.032807257026433945
1.767905592918396,0.9969828128814697,0.03415033221244812
1.8035190105438232,0.9968360662460327,0.034732453525066376
1.8634272813796997,0.9966892004013062,0.03460285812616348
1.9236023426055908,0.9965183734893799,0.03546873852610588
1.9348938465118408,0.9965463876724243,0.03535374999046326
1.8586673736572266,0.9966815710067749,0.03537589684128761
1.8645178079605103,0.9966296553611755,0.03478231653571129
1.8860676288604736,0.9965581297874451,0.03564964979887009
1.9415335655212402,0.9964259266853333,0.035604026168584824
2.009612560272217,0.9963259696960449,0.03511207923293114
2.116924285888672,0.9960025548934937,0.0346505381166935
1.9507906436920166,0.9964451789855957,0.03391222283244133
2.009704113006592,0.9964181184768677,0.033330727368593216
2.164761543273926,0.995861828327179,0.03272724896669388
2.20051908493042,0.9957550764083862,0.031568046659231186
2.2822608947753906,0.9955145120620728,0.03214740380644798
2.290262222290039,0.9955952167510986,0.030974138528108597
2.282817840576172,0.9953997135162354,0.029638519510626793
2.3493258953094482,0.9953630566596985,0.029763054102659225
2.3141860961914062,0.9955984950065613,0.026241155341267586
2.2830233573913574,0.9956540465354919,0.026446541771292686
2.0380139350891113,0.9962557554244995,0.027119586244225502
2.068357229232788,0.9962059259414673,0.02729627676308155
2.0624687671661377,0.9962235689163208,0.027192845940589905
2.060551643371582,0.9962747097015381,0.027184026315808296
2.1973977088928223,0.9962505102157593,0.027405554428696632
2.064743995666504,0.9965065717697144,0.027311626821756363
2.0552806854248047,0.9966167211532593,0.019296862185001373
1.9465148448944092,0.9967717528343201,0.017882779240608215
2.073789119720459,0.9963337779045105,0.01920507475733757
2.05912184715271,0.9963906407356262,0.021332191303372383
2.0352578163146973,0.9963778257369995,0.022906040772795677
2.1008896827697754,0.9962678551673889,0.024699285626411438
2.287635326385498,0.9940624833106995,0.02760818414390087
2.230745315551758,0.9942458868026733,0.02816789783537388
2.249359369277954,0.9943399429321289,0.029966728761792183
2.2826285362243652,0.9942077994346619,0.031884923577308655
3.7253270149230957,0.9855130314826965,0.03175375983119011
3.5857644081115723,0.9856278896331787,0.03200186416506767
3.8092041015625,0.9842942357063293,0.03199216350913048
3.829324245452881,0.9845117330551147,0.03173600882291794
2.9397614002227783,0.9912866950035095,0.032011453062295914
3.1083202362060547,0.9911600351333618,0.03824283182621002
3.3231472969055176,0.9900784492492676,0.03626539558172226
3.533294439315796,0.9899889826774597,0.03905874863266945
2.106581449508667,0.9944884777069092,0.035216111689805984
2.2020010948181152,0.9943054914474487,0.031605154275894165
2.143709182739258,0.9946170449256897,0.027671383693814278
2.2836852073669434,0.9940885305404663,0.02732093818485737
3.3840508460998535,0.9913321733474731,0.03336925432085991
3.4140233993530273,0.991413950920105,0.03020164743065834
3.396616220474243,0.9911506175994873,0.03288053721189499
3.4923534393310547,0.9907326698303223,0.04630858823657036
2.779989719390869,0.9922338724136353,0.05886562541127205
2.827155113220215,0.9917646050453186,0.06288044899702072
2.9044580459594727,0.9916842579841614,0.0687524676322937
2.8910908699035645,0.9917648434638977,0.07304498553276062
3.2829909324645996,0.9886202216148376,0.0645935982465744
3.211825370788574,0.9889376163482666,0.06259025633335114
3.1572265625,0.9894409775733948,0.06394647806882858
3.1834514141082764,0.9897112846374512,0.07060105353593826
3.6183323860168457,0.9868698120117188,0.07341893762350082
3.2529733180999756,0.9889305830001831,0.07461278140544891
3.2622928619384766,0.9889312386512756,0.07583928853273392
3.2351667881011963,0.9896566271781921,0.08045957237482071
2.8362836837768555,0.9918936491012573,0.06342761963605881
2.969390392303467,0.9912978410720825,0.06587617099285126
2.871947765350342,0.9919515252113342,0.07462766021490097
3.0966358184814453,0.9911882281303406,0.08675381541252136
3.9547252655029297,0.9896427989006042,0.07995572686195374
3.885237693786621,0.9897721409797668,0.08026155829429626
3.913296699523926,0.9901819229125977,0.05998263880610466
4.016822814941406,0.9899150133132935,0.06815445423126221
4.08867073059082,0.9892539381980896,0.07140515744686127
3.9109795093536377,0.989823579788208,0.06741371005773544
3.9972891807556152,0.9895158410072327,0.079246386885643
4.107122421264648,0.9890322089195251,0.088852658867836
2.213212728500366,0.9948660731315613,0.11265914887189865
2.321833610534668,0.9948057532310486,0.10684981197118759
2.4638941287994385,0.994457483291626,0.09548155963420868
2.6302661895751953,0.9941996335983276,0.09323887526988983
3.1396193504333496,0.9915011525154114,0.08803743869066238
3.21285343170166,0.9913387894630432,0.08743294328451157
3.348705530166626,0.9905829429626465,0.05589528754353523
3.5480332374572754,0.9888777732849121,0.027560705319046974
3.390866279602051,0.9868223667144775,0.032403454184532166
3.3459694385528564,0.9873826503753662,0.03830309584736824
3.600057363510132,0.9857941269874573,0.04043334349989891
3.976902484893799,0.983918309211731,0.03648902848362923
3.921234369277954,0.9844671487808228,0.03525426611304283
4.2544965744018555,0.9826587438583374,0.03520452231168747
4.320234298706055,0.982184648513794,0.035672444850206375
4.563938617706299,0.9810899496078491,0.03602725639939308
3.4513871669769287,0.9873607158660889,0.03356146812438965
3.621595859527588,0.9876734018325806,0.03398424759507179
3.656881332397461,0.9872762560844421,0.036023709923028946
3.9482173919677734,0.9863402247428894,0.03859061002731323
2.692812442779541,0.9920101761817932,0.0573156513273716
2.8634607791900635,0.9913759231567383,0.05413028970360756
2.7309813499450684,0.991652250289917,0.04839995130896568
2.8445301055908203,0.9912547469139099,0.04478682577610016
2.342648983001709,0.9950424432754517,0.04314856976270676
2.320448160171509,0.9949550032615662,0.03504485636949539
2.424927234649658,0.9945679306983948,0.030362697318196297
2.4727416038513184,0.9944249391555786,0.028352713212370872
2.3249666690826416,0.9947935938835144,0.030630426481366158
1.463486909866333,0.9982393980026245,0.026376288384199142
1.4781006574630737,0.9981238842010498,0.029852287843823433
1.5387706756591797,0.9979444742202759,0.03128185123205185
1.599621057510376,0.9978228807449341,0.032771944999694824
1.6361826658248901,0.9977138638496399,0.034249447286129
1.6452090740203857,0.9977729320526123,0.03464379161596298
1.5265918970108032,0.9978469014167786,0.036430951207876205
1.665581464767456,0.9977064728736877,0.03522568196058273
1.5481892824172974,0.9978429675102234,0.035205744206905365
1.5800042152404785,0.9978654384613037,0.034718818962574005
1.4784445762634277,0.9979459643363953,0.03405158966779709
1.5978381633758545,0.9977725744247437,0.03409815579652786
1.5821644067764282,0.9977151155471802,0.03396233543753624
1.476738452911377,0.997990071773529,0.03503727540373802
1.498324990272522,0.9979058504104614,0.035334501415491104
1.5927765369415283,0.9979115724563599,0.037259191274642944
1.4610708951950073,0.9980287551879883,0.03731963783502579
1.4679759740829468,0.9979638457298279,0.0375031940639019
1.7566187381744385,0.9973395466804504,0.037009503692388535
1.3758100271224976,0.9983267784118652,0.03587540239095688
1.3144958019256592,0.998346209526062,0.03454210236668587
1.3826255798339844,0.9981679916381836,0.03353019431233406
1.5537676811218262,0.9977258443832397,0.03334340825676918
1.3195841312408447,0.9982368350028992,0.03194083273410797
1.3845326900482178,0.9980167746543884,0.031314101070165634
1.4221810102462769,0.9978268146514893,0.031027477234601974
1.630555272102356,0.9973016381263733,0.030615821480751038
1.3895212411880493,0.9976635575294495,0.030086321756243706
1.2819842100143433,0.9977778196334839,0.029746973887085915
1.5578536987304688,0.9971137046813965,0.02839374728500843
1.809615135192871,0.9965566396713257,0.027268970385193825
1.5009568929672241,0.9973369836807251,0.026002462953329086
1.3754758834838867,0.9975929260253906,0.025692250579595566
1.4260408878326416,0.997445285320282,0.024649739265441895
1.6465405225753784,0.997005820274353,0.024437308311462402
1.433946967124939,0.9978014230728149,0.02485840953886509
1.3427751064300537,0.9980120658874512,0.02320180833339691
1.419280767440796,0.9978605508804321,0.02118161879479885
1.5181883573532104,0.9976908564567566,0.019568899646401405
1.5168777704238892,0.9977607727050781,0.018500758334994316
1.5267152786254883,0.9976597428321838,0.01925189606845379
1.5694023370742798,0.9975093603134155,0.0229130070656538
1.6511865854263306,0.9972536563873291,0.0262988843023777
2.259049415588379,0.995363712310791,0.02610311657190323
2.3764166831970215,0.9948664307594299,0.02096456289291382
2.7216944694519043,0.99400395154953,0.013734579086303711
2.6584036350250244,0.9940875172615051,0.008901089429855347
3.3231749534606934,0.9920313954353333,0.012562314048409462
3.2293243408203125,0.9923502802848816,0.01885153353214264
2.812346935272217,0.9935594201087952,0.024109529331326485
2.584019422531128,0.9943705797195435,0.027695629745721817
1.9609856605529785,0.9969087243080139,0.03225662559270859
1.7904140949249268,0.9973669052124023,0.034230925142765045
1.814287543296814,0.9973642826080322,0.03614320978522301
1.7324512004852295,0.997647762298584,0.040688302367925644
1.6139602661132812,0.9978920221328735,0.04348743334412575
1.544312834739685,0.9980266094207764,0.04999890923500061
1.4910465478897095,0.9980531334877014,0.05515684187412262
1.4354593753814697,0.9981600046157837,0.059703342616558075
1.738264560699463,0.9972490668296814,0.061437517404556274
1.7325100898742676,0.997187077999115,0.06368555873632431
1.9304015636444092,0.9965215921401978,0.06368454545736313
2.046855926513672,0.9962323904037476,0.06079260632395744
2.314521074295044,0.9956148266792297,0.056307606399059296
2.255647897720337,0.9956674575805664,0.051316916942596436
2.517054319381714,0.9947723746299744,0.04693521931767464
