l2,cos,cf_delta
2.236952066421509,0.9986125230789185,0.030545121058821678
2.2085371017456055,0.9986019730567932,0.03276558965444565
2.3297417163848877,0.9983752965927124,0.03339590132236481
2.662055015563965,0.9980103969573975,0.035198431462049484
2.185739040374756,0.9985131025314331,0.036160826683044434
2.1645543575286865,0.9984986782073975,0.0372350811958313
2.1148786544799805,0.9985551834106445,0.03207515552639961
2.191429615020752,0.9985035061836243,0.0317121297121048
2.209585189819336,0.9982831478118896,0.032279275357723236
2.191678047180176,0.9982637166976929,0.03227417543530464
2.3784408569335938,0.9982967376708984,0.028078865259885788
2.3387949466705322,0.9983857274055481,0.026679985225200653
2.5156431198120117,0.997726559638977,0.02580539882183075
2.4889960289001465,0.9977779984474182,0.026177773252129555
2.1493568420410156,0.9984472393989563,0.03199758753180504
2.119535446166992,0.9984984397888184,0.03367418050765991
2.633315324783325,0.9972366690635681,0.03507811576128006
2.7038967609405518,0.9973286986351013,0.03372018039226532
2.205293655395508,0.9985237717628479,0.027621369808912277
2.245927572250366,0.9986286163330078,0.025292841717600822
2.4677748680114746,0.9972413182258606,0.023789741098880768
2.4155592918395996,0.9973931312561035,0.02249167300760746
2.021672248840332,0.9986423254013062,0.019273672252893448
1.9658859968185425,0.9987854361534119,0.0176498182117939
2.3931167125701904,0.9981663227081299,0.017282795161008835
2.279594898223877,0.9983437657356262,0.016807900741696358
2.1655640602111816,0.9985660910606384,0.015491184778511524
2.0955519676208496,0.9986541271209717,0.015041346661746502
2.357028007507324,0.9977313876152039,0.010065337643027306
2.37313175201416,0.9977501630783081,0.009609993547201157
2.0539679527282715,0.9984799027442932,0.009138650260865688
2.0905590057373047,0.9985204339027405,0.00930529274046421
2.106675148010254,0.998401939868927,0.009431670419871807
2.1595826148986816,0.9982972145080566,0.01009717769920826
2.0096280574798584,0.9985070824623108,0.011238333769142628
1.9533065557479858,0.9985822439193726,0.012181753292679787
1.9047353267669678,0.9987078309059143,0.012784644961357117
1.9608416557312012,0.9986655116081238,0.013459950685501099
1.8621423244476318,0.998767614364624,0.014543049037456512
1.8030093908309937,0.9988515377044678,0.015452748164534569
1.8913195133209229,0.9989109635353088,0.015787210315465927
1.9009100198745728,0.9989177584648132,0.016433177515864372
1.950560450553894,0.9986780881881714,0.01532946527004242
1.9257171154022217,0.9986223578453064,0.015113495290279388
2.109495162963867,0.9981298446655273,0.015332669951021671
2.060377836227417,0.9981687664985657,0.015544136054813862
1.9785908460617065,0.9985759258270264,0.015822477638721466
1.9518650770187378,0.998706042766571,0.016095543280243874
1.9538664817810059,0.9986164569854736,0.016090666875243187
1.9735980033874512,0.9985978603363037,0.01621212065219879
2.008380651473999,0.9986050724983215,0.01680547557771206
2.015371561050415,0.9985835552215576,0.017350535839796066
1.8812737464904785,0.9988023638725281,0.02022644504904747
1.8520092964172363,0.998883843421936,0.029269790276885033
1.701002836227417,0.9989400506019592,0.03737618774175644
1.7636075019836426,0.9987318515777588,0.041013315320014954
2.1094770431518555,0.9985074996948242,0.04815284162759781
1.9510356187820435,0.9986710548400879,0.045975323766469955
1.9257047176361084,0.9985572099685669,0.03534381091594696
2.0528652667999268,0.9984447360038757,0.030861740931868553
2.2195827960968018,0.9982349276542664,0.031111007556319237
2.2411248683929443,0.9981051683425903,0.03033764846622944
2.028212547302246,0.9984566569328308,0.030915439128875732
1.9869921207427979,0.9985530376434326,0.031216006726026535
3.002246618270874,0.9965173006057739,0.031744759529829025
2.988816976547241,0.9965842962265015,0.03160388767719269
2.3430819511413574,0.9980226159095764,0.028977449983358383
2.3344247341156006,0.9982534646987915,0.0282772034406662
2.5434141159057617,0.998405933380127,0.02805001474916935
2.474778652191162,0.998566210269928,0.027929803356528282
2.4687647819519043,0.9985103011131287,0.028269130736589432
2.4813389778137207,0.9985010623931885,0.028419150039553642
2.627223014831543,0.9982544183731079,0.028497951105237007
2.569607973098755,0.9983267784118652,0.02836761064827442
2.5935893058776855,0.9982224702835083,0.02842855639755726
2.623870372772217,0.9982224106788635,0.028660424053668976
2.40291690826416,0.9982885122299194,0.02896815352141857
2.333130359649658,0.9983231425285339,0.02882964350283146
2.2719545364379883,0.9984421730041504,0.028874225914478302
2.0156099796295166,0.9987897872924805,0.0467674694955349
2.471421003341675,0.9981029033660889,0.04609067365527153
2.4144623279571533,0.9981411099433899,0.044701386243104935
2.221001148223877,0.9985406398773193,0.051299743354320526
2.2672171592712402,0.9985361695289612,0.0556354857981205
2.2807095050811768,0.9983147382736206,0.05779187008738518
2.328507423400879,0.9983737468719482,0.05780835822224617
2.345566749572754,0.9985036253929138,0.06070195138454437
2.3976073265075684,0.9985147714614868,0.059851475059986115
2.474499225616455,0.9983792304992676,0.05747245252132416
2.590951681137085,0.9983643889427185,0.053111471235752106
2.833336353302002,0.9982485175132751,0.04797787219285965
3.031583070755005,0.9981338381767273,0.040951915085315704
3.038425922393799,0.9976563453674316,0.033207569271326065
3.476473331451416,0.9973183870315552,0.026528898626565933
2.7878434658050537,0.9981238842010498,0.02371123433113098
2.6978352069854736,0.9982289671897888,0.03204179182648659
4.40839958190918,0.9964027404785156,0.0296253003180027
4.478682518005371,0.9961909651756287,0.029120266437530518
2.90767240524292,0.9978699684143066,0.03228722885251045
2.8049535751342773,0.9979805946350098,0.0341234989464283
4.388914585113525,0.9956119656562805,0.03530937433242798
4.2051191329956055,0.9958187341690063,0.03523723781108856
2.735313892364502,0.9981740713119507,0.023734748363494873
2.536896228790283,0.9983805418014526,0.03227436542510986
2.3675122261047363,0.998510479927063,0.050932951271533966
2.375885248184204,0.9985097646713257,0.05684378743171692
2.207435369491577,0.9986258745193481,0.06478651612997055
2.173492193222046,0.9986616373062134,0.06974086910486221
2.5228915214538574,0.9977130889892578,0.0748237669467926
2.5258445739746094,0.9977626800537109,0.07351436465978622
2.1820945739746094,0.9983237981796265,0.0673515796661377
2.2020959854125977,0.9984581470489502,0.060427501797676086
2.9602346420288086,0.9975732564926147,0.05837121605873108
3.3440005779266357,0.99724280834198,0.04799638316035271
2.6590609550476074,0.9979897737503052,0.03963392227888107
3.01874041557312,0.9976806640625,0.027157602831721306
3.039327383041382,0.9978539347648621,0.02707589790225029
3.1393747329711914,0.9977600574493408,0.03050016611814499
3.1330373287200928,0.9978345036506653,0.02045181766152382
3.137892961502075,0.9977173805236816,0.018951766192913055
3.4040474891662598,0.9970883131027222,0.019573496654629707
3.429655075073242,0.9970250129699707,0.021415578201413155
3.0925488471984863,0.9975091814994812,0.022064246237277985
3.295320987701416,0.9973254799842834,0.026690417900681496
3.438066005706787,0.9958370923995972,0.03749936819076538
3.839216470718384,0.9955195188522339,0.044869910925626755
4.050305366516113,0.9957540035247803,0.07442692667245865
4.635457992553711,0.9952938556671143,0.0944114699959755
4.634963035583496,0.9954812526702881,0.10027255862951279
4.308984279632568,0.9959297776222229,0.09913287311792374
3.4909090995788574,0.9969356060028076,0.08963538706302643
3.1982815265655518,0.9971541166305542,0.08269825577735901
3.6323459148406982,0.9971719980239868,0.06828947365283966
3.5772833824157715,0.9972226619720459,0.06341813504695892
3.2250828742980957,0.997517466545105,0.06410050392150879
3.4059457778930664,0.9972288608551025,0.06958195567131042
5.436215877532959,0.9951561093330383,0.07150827348232269
5.587966442108154,0.9949872493743896,0.06877892464399338
4.933838844299316,0.9956380128860474,0.0839768499135971
4.732147693634033,0.9958714246749878,0.08259905874729156
5.750513076782227,0.9931997060775757,0.07561993598937988
5.561827659606934,0.9935461282730103,0.06789224594831467
5.311665058135986,0.9948732852935791,0.08650540560483932
4.23834753036499,0.9962924718856812,0.06281661242246628
3.7612757682800293,0.9970352649688721,0.047306548804044724
3.5678887367248535,0.9972992539405823,0.034549687057733536
3.406360149383545,0.9975308179855347,0.03267388790845871
3.084282398223877,0.9978200793266296,0.02540094219148159
2.9034969806671143,0.9979462623596191,0.024034982547163963
2.725153923034668,0.9981333613395691,0.032159529626369476
2.5049092769622803,0.9982548952102661,0.0352855809032917
2.4947397708892822,0.9982800483703613,0.028140928596258163
2.416407585144043,0.9983011484146118,0.028846124187111855
2.5739591121673584,0.9981722831726074,0.034365102648735046
2.774423122406006,0.9979919791221619,0.03724667802453041
3.0505661964416504,0.9977006912231445,0.04160221293568611
3.030773162841797,0.9974114894866943,0.04438837245106697
3.0021259784698486,0.9974768757820129,0.04351850599050522
2.864539384841919,0.9976653456687927,0.042783863842487335
2.8725414276123047,0.9977396130561829,0.03888234868645668
2.447685718536377,0.998249888420105,0.028078867122530937
2.575993537902832,0.9982165098190308,0.030744625255465508
2.4697818756103516,0.998234748840332,0.032837897539138794
2.5097832679748535,0.9981503486633301,0.03688245639204979
2.9483938217163086,0.9975167512893677,0.03941633924841881
3.0162644386291504,0.9974474906921387,0.05001925677061081
2.710146188735962,0.9977965354919434,0.05785508081316948
2.8543453216552734,0.9976816177368164,0.060121435672044754
2.605605125427246,0.9981029629707336,0.054236143827438354
2.575969696044922,0.998110294342041,0.04313161224126816
2.363156795501709,0.9983680248260498,0.03392939269542694
2.3738796710968018,0.9983645677566528,0.03337205573916435
2.779369592666626,0.9979876279830933,0.03830257058143616
2.8530831336975098,0.9979311227798462,0.04205441474914551
2.5887646675109863,0.9981129169464111,0.03667169064283371
2.417874574661255,0.9982689619064331,0.02864035777747631
2.314377784729004,0.9982792735099792,0.027801914140582085
2.290959596633911,0.9982669353485107,0.0277602206915617
2.184661865234375,0.9984654784202576,0.028009694069623947
2.23136043548584,0.9984826445579529,0.028419431298971176
2.5133793354034424,0.9976654648780823,0.02933337725698948
2.596613883972168,0.9975966215133667,0.029068293049931526
2.367677688598633,0.9981939792633057,0.0284904595464468
2.3253982067108154,0.9983596205711365,0.028692297637462616
2.330913543701172,0.9983055591583252,0.03907094895839691
2.465862989425659,0.9982211589813232,0.035447362810373306
2.4005682468414307,0.9983038902282715,0.033284906297922134
2.425154685974121,0.9982643127441406,0.033649954944849014
2.552156448364258,0.9982501268386841,0.031762946397066116
2.466224431991577,0.9983463883399963,0.0321611724793911
2.4052300453186035,0.9983782768249512,0.03449951857328415
2.425259828567505,0.9983398914337158,0.03609587252140045
2.551539421081543,0.9979720711708069,0.03806181624531746
2.5862491130828857,0.9979192018508911,0.03948832303285599
2.5335288047790527,0.9981110095977783,0.0410597063601017
1.1270990371704102,0.9965923428535461,0.02938658744096756
1.385756015777588,0.9947824478149414,0.028825465589761734
1.374085545539856,0.9948698282241821,0.02950790897011757
1.1481752395629883,0.9967166781425476,0.013652821071445942
1.1357693672180176,0.9969958662986755,0.01687042787671089
1.106811285018921,0.9971909523010254,0.027308389544487
1.1050658226013184,0.9972068071365356,0.026503391563892365
1.0593273639678955,0.9972846508026123,0.02399619296193123
1.0653164386749268,0.997239351272583,0.01894870400428772
1.141280174255371,0.9968485236167908,0.015148942358791828
1.1750887632369995,0.996637225151062,0.014880787581205368
1.101588249206543,0.9967772960662842,0.016651591286063194
1.0960780382156372,0.9966654777526855,0.028751039877533913
1.3454558849334717,0.9956946969032288,0.04152776300907135
1.3741891384124756,0.995579183101654,0.07148002833127975
1.2190515995025635,0.9955285787582397,0.09485641866922379
1.3041629791259766,0.9947141408920288,0.11286308616399765
1.808727502822876,0.9887203574180603,0.1438312828540802
1.715803623199463,0.9902563095092773,0.1583303064107895
1.1767634153366089,0.9950026273727417,0.2080449014902115
1.231410264968872,0.9947918057441711,0.19922727346420288
1.5050292015075684,0.9919835925102234,0.13215725123882294
1.4523160457611084,0.9921852350234985,0.13122279942035675
1.2210938930511475,0.9950929284095764,0.1011822372674942
1.3314683437347412,0.9942331910133362,0.09935735911130905
1.5334817171096802,0.9943743348121643,0.09338625520467758
1.5683270692825317,0.9943155646324158,0.09220854938030243
1.236682415008545,0.9952651262283325,0.09317996352910995
1.420651912689209,0.9942795634269714,0.09793636947870255
2.0349552631378174,0.991325855255127,0.10406838357448578
2.080169200897217,0.9913144111633301,0.10279044508934021
1.6530128717422485,0.9940922260284424,0.09314218163490295
1.6834022998809814,0.9941619634628296,0.09031382948160172
1.8544096946716309,0.9932992458343506,0.09950460493564606
1.7892121076583862,0.9936584830284119,0.09971212595701218
1.6311064958572388,0.9943517446517944,0.09641905874013901
1.7838504314422607,0.9934464693069458,0.09640511125326157
1.6848690509796143,0.9938890933990479,0.09324606508016586
1.6918187141418457,0.9938895106315613,0.09222814440727234
1.4807677268981934,0.994694709777832,0.08070308715105057
1.6202795505523682,0.9940425157546997,0.08256300538778305
1.8737821578979492,0.9900453090667725,0.08100781589746475
1.860496997833252,0.9900219440460205,0.08008717000484467
1.3043073415756226,0.9945908188819885,0.08192303776741028
1.3919559717178345,0.9941025376319885,0.08143433183431625
1.4840569496154785,0.9939607977867126,0.08399640023708344
1.457266092300415,0.9942644238471985,0.08653674274682999
1.1969473361968994,0.9954569935798645,0.07701262086629868
1.2631585597991943,0.9947675466537476,0.07465670257806778
1.2802218198776245,0.9948787093162537,0.07139105349779129
1.2404515743255615,0.9950021505355835,0.06922896951436996
1.176891565322876,0.9954497218132019,0.06314930319786072
1.2828792333602905,0.9948575496673584,0.06180804967880249
1.2990000247955322,0.9943265914916992,0.05852831155061722
1.2828868627548218,0.9947503209114075,0.05901395156979561
1.1649335622787476,0.9961743950843811,0.0513276532292366
1.17060124874115,0.9961061477661133,0.053136084228754044
1.206305742263794,0.9958041906356812,0.06264819949865341
1.2462737560272217,0.9957059621810913,0.06237462908029556
1.1324620246887207,0.996176540851593,0.0517536923289299
1.1925411224365234,0.9958928823471069,0.045259296894073486
1.2064651250839233,0.9944010972976685,0.039851970970630646
1.2147130966186523,0.994106650352478,0.0388043113052845
1.0708738565444946,0.9955828785896301,0.03515992313623428
1.1351763010025024,0.9949603080749512,0.030937204137444496
1.3754905462265015,0.9904767274856567,0.032964885234832764
1.4324830770492554,0.9892407059669495,0.03766115382313728
1.1563986539840698,0.9949933886528015,0.03098648600280285
1.2192003726959229,0.9948051571846008,0.031213868409395218
1.4564852714538574,0.991078794002533,0.037742435932159424
1.506347417831421,0.9903943538665771,0.03905833140015602
1.1552746295928955,0.9945716261863708,0.0432945117354393
1.2146962881088257,0.9937885999679565,0.03707504644989967
1.4576789140701294,0.9912459850311279,0.03181755542755127
1.590209722518921,0.9893231391906738,0.03135157376527786
1.258399486541748,0.994001567363739,0.02798883616924286
1.2866464853286743,0.9941767454147339,0.02654329128563404
1.4388514757156372,0.9943735599517822,0.02659127302467823
1.4152592420578003,0.9945920705795288,0.03213134780526161
1.194038987159729,0.9958932399749756,0.03309663012623787
1.1800343990325928,0.9958115220069885,0.046532172709703445
1.4532756805419922,0.9938747882843018,0.06973524391651154
1.4225165843963623,0.9942885637283325,0.07905429601669312
1.140957236289978,0.9959860444068909,0.07152430713176727
1.1102278232574463,0.9959942102432251,0.07191891968250275
1.3296551704406738,0.9923053979873657,0.0752754807472229
1.3741047382354736,0.9919735789299011,0.07489306479692459
1.156062364578247,0.9956794381141663,0.08532209694385529
1.183910608291626,0.9953764081001282,0.09186770021915436
1.2943511009216309,0.9951942563056946,0.09345483779907227
1.2703299522399902,0.995369553565979,0.08655843138694763
1.1614347696304321,0.9957677125930786,0.06889776885509491
1.2284767627716064,0.9949958920478821,0.06474076956510544
1.5500750541687012,0.9929779767990112,0.061626702547073364
1.5077426433563232,0.9937256574630737,0.05874394625425339
1.2128219604492188,0.9960653781890869,0.03769679367542267
1.2146987915039062,0.9960014820098877,0.04162457957863808
1.3130099773406982,0.9943745732307434,0.05646199733018875
1.2717316150665283,0.9950785636901855,0.05217064917087555
1.065018653869629,0.9968135356903076,0.0394190177321434
1.0889346599578857,0.9968637228012085,0.042576517909765244
1.2868448495864868,0.994881272315979,0.052630357444286346
1.242345929145813,0.9953963160514832,0.04214894771575928
1.0726020336151123,0.9969524145126343,0.035496536642313004
1.108370065689087,0.9968411922454834,0.021782569587230682
1.432676076889038,0.9938631057739258,0.016752684488892555
1.406610131263733,0.9946032762527466,0.015048949047923088
1.1681573390960693,0.9963940382003784,0.01506062038242817
1.178310513496399,0.9964689016342163,0.014584079384803772
1.1195118427276611,0.9968287944793701,0.020402202382683754
1.1316914558410645,0.9968286752700806,0.021465696394443512
1.1065394878387451,0.9969816207885742,0.019251985475420952
1.1071784496307373,0.9969367384910583,0.018953640013933182
1.188776969909668,0.9965127110481262,0.019005650654435158
1.192352294921875,0.9965289831161499,0.0197842288762331
1.1289408206939697,0.9968062043190002,0.019867869094014168
1.2660815715789795,0.9981794357299805,0.02048983983695507
1.3687676191329956,0.9980143904685974,0.020733369514346123
1.367205023765564,0.9980167150497437,0.02090360037982464
1.3360936641693115,0.9980875849723816,0.018072914332151413
1.3643690347671509,0.9979797005653381,0.03340400382876396
1.2628154754638672,0.9981544017791748,0.02059943415224552
1.2493282556533813,0.9982037544250488,0.022093089297413826
1.2453057765960693,0.9981726408004761,0.024136090651154518
1.2482575178146362,0.9981691837310791,0.02529180236160755
1.2555243968963623,0.9981011748313904,0.02577117830514908
1.2415690422058105,0.9981442093849182,0.027407977730035782
1.206318736076355,0.9982312321662903,0.027504034340381622
1.2063634395599365,0.9982187747955322,0.029076801612973213
1.4286303520202637,0.997640073299408,0.030076786875724792
1.4246277809143066,0.9976652264595032,0.03224695473909378
1.3118033409118652,0.9979657530784607,0.03253335505723953
1.296716570854187,0.9979953765869141,0.03343185409903526
1.3016204833984375,0.9979251623153687,0.034107740968465805
1.3031015396118164,0.9979371428489685,0.03417939320206642
1.3228976726531982,0.9978874921798706,0.03587092459201813
1.3107457160949707,0.9979580640792847,0.03588394820690155
1.2845702171325684,0.9979509711265564,0.03632962331175804
1.2956489324569702,0.99788898229599,0.03586110100150108
1.2776987552642822,0.9979795217514038,0.03648553416132927
1.324231505393982,0.9978858232498169,0.036231957376003265
1.4268715381622314,0.997718095779419,0.03512493520975113
1.5069262981414795,0.9975179433822632,0.03392799198627472
1.3353893756866455,0.9979151487350464,0.032432377338409424
1.3659604787826538,0.997942328453064,0.03175796940922737
1.4461276531219482,0.9976431727409363,0.03172435611486435
1.4733790159225464,0.9975618720054626,0.031086888164281845
1.464490532875061,0.9976062178611755,0.032013215124607086
1.4759807586669922,0.9976497292518616,0.03084728866815567
1.4965988397598267,0.9976015090942383,0.029125293716788292
1.5658588409423828,0.9975100755691528,0.02866484597325325
1.4720687866210938,0.9977342486381531,0.02335452102124691
1.407543420791626,0.9978663325309753,0.02347227744758129
1.3124871253967285,0.9978611469268799,0.023314129561185837
1.370491862297058,0.9977797865867615,0.023408621549606323
1.371664047241211,0.9978507161140442,0.024841228500008583
1.381141185760498,0.9978688359260559,0.0245180856436491
1.5809965133666992,0.997520387172699,0.02416420914232731
1.5211808681488037,0.9976499080657959,0.024079693481326103
1.4223017692565918,0.9979476928710938,0.017498310655355453
1.3598225116729736,0.9980306625366211,0.02079557068645954
1.4959213733673096,0.9974594116210938,0.02272654138505459
1.433327555656433,0.997610330581665,0.023642558604478836
1.2563772201538086,0.998116135597229,0.025733109563589096
1.2882893085479736,0.9980723857879639,0.026475556194782257
1.6567505598068237,0.9961117506027222,0.027742765843868256
1.5984129905700684,0.9963986873626709,0.0278573427349329
1.3529492616653442,0.9977583289146423,0.031741973012685776
1.3743717670440674,0.9978508949279785,0.03402967005968094
2.3236541748046875,0.9929487109184265,0.03418467938899994
2.1306722164154053,0.9934831857681274,0.03582453355193138
1.5153700113296509,0.996920108795166,0.037338972091674805
1.5952314138412476,0.9967993497848511,0.036891937255859375
1.718670129776001,0.9961777329444885,0.03959174454212189
1.7825777530670166,0.9958884716033936,0.041247330605983734
1.3362398147583008,0.9974395632743835,0.04593149945139885
1.43919837474823,0.9973006844520569,0.04686453193426132
1.7132856845855713,0.9955427646636963,0.046541448682546616
1.824327826499939,0.9953240156173706,0.0477084144949913
1.3361091613769531,0.9974300861358643,0.03987378627061844
1.4130468368530273,0.9972085952758789,0.033650968223810196
1.8921430110931396,0.9962719678878784,0.02953968197107315
1.8097357749938965,0.9965224266052246,0.03035702556371689
1.5363844633102417,0.9969974756240845,0.029410356655716896
1.6013600826263428,0.9968092441558838,0.030177393928170204
2.0370559692382812,0.9942330121994019,0.03150627762079239
2.0357701778411865,0.994148850440979,0.03471912071108818
1.713722586631775,0.9959368705749512,0.027995971962809563
1.509876012802124,0.9969522356987,0.030292140319943428
1.6978638172149658,0.9956032633781433,0.03493979945778847
1.6144589185714722,0.9960194230079651,0.034501224756240845
1.2969279289245605,0.9976190328598022,0.041493989527225494
1.3111293315887451,0.9975854158401489,0.04099248722195625
1.586837887763977,0.9961373805999756,0.043582793325185776
1.582908034324646,0.996286928653717,0.04055957868695259
1.4470643997192383,0.9973877668380737,0.0418536551296711
1.4498295783996582,0.9973936080932617,0.03820935636758804
1.4147133827209473,0.9974755048751831,0.03762269765138626
1.5188250541687012,0.9971378445625305,0.03655993565917015
1.433252215385437,0.9975321292877197,0.04054224491119385
1.486947774887085,0.9974026083946228,0.04917245730757713
2.0252699851989746,0.9957486987113953,0.052029434591531754
1.981285572052002,0.9958511590957642,0.04715771973133087
1.395167589187622,0.9977125525474548,0.0175327118486166
1.427720546722412,0.9976502656936646,0.016565576195716858
1.456528902053833,0.997713565826416,0.025440359488129616
1.4751101732254028,0.9976887702941895,0.038645412772893906
1.4412661790847778,0.9978522062301636,0.05670780688524246
1.580798625946045,0.9974838495254517,0.07753445953130722
1.885608434677124,0.9947580099105835,0.09165281802415848
1.8388171195983887,0.9950948357582092,0.08987951278686523
1.3317307233810425,0.9972524642944336,0.09116548299789429
1.2398183345794678,0.9976727962493896,0.07747174054384232
1.592507004737854,0.9954318404197693,0.038361307233572006
1.6206125020980835,0.9954532384872437,0.03190085291862488
1.3851935863494873,0.9967653155326843,0.03620580583810806
1.5309407711029053,0.9961323738098145,0.03899547457695007
2.142845630645752,0.9925212860107422,0.041602473706007004
2.2414169311523438,0.9920770525932312,0.041221342980861664
1.7020106315612793,0.9954730272293091,0.041386935859918594
1.8282690048217773,0.9951564073562622,0.04390401765704155
2.17440128326416,0.9940963387489319,0.04762781783938408
2.328686475753784,0.9933406114578247,0.046622443944215775
1.7225534915924072,0.9956814646720886,0.04584992304444313
1.791327714920044,0.9955819249153137,0.0431564599275589
1.7955219745635986,0.9959038496017456,0.04590237885713577
1.8779767751693726,0.9959929585456848,0.04761641100049019
1.735736608505249,0.9959362149238586,0.04573899507522583
1.8220584392547607,0.9957032203674316,0.04258118197321892
1.6148874759674072,0.996779203414917,0.03841899335384369
1.7652007341384888,0.9961733818054199,0.03694165125489235
1.5199713706970215,0.9965162873268127,0.03233456239104271
0.9404125809669495,0.9990448355674744,0.028691748157143593
1.006119728088379,0.9989039897918701,0.028648747131228447
1.012566328048706,0.9989039897918701,0.02863965928554535
0.9278063774108887,0.999016284942627,0.018266629427671432
0.9086989164352417,0.9989863634109497,0.014673653990030289
1.0408326387405396,0.9987718462944031,0.019556526094675064
1.018774390220642,0.9987664818763733,0.02378968521952629
0.9503709673881531,0.9988800883293152,0.0279121994972229
0.9738149642944336,0.9988164901733398,0.029769154265522957
0.9505853652954102,0.9988887906074524,0.031296927481889725
0.9469832181930542,0.998910665512085,0.032714568078517914
1.0508830547332764,0.9987581372261047,0.032633621245622635
0.9113144874572754,0.9989833235740662,0.033636465668678284
1.0648093223571777,0.9986796379089355,0.03283756971359253
0.9765447378158569,0.9987777471542358,0.032966163009405136
1.027528166770935,0.998776376247406,0.03271718695759773
0.9436092376708984,0.9988762140274048,0.032595548778772354
1.0161865949630737,0.9987304210662842,0.033092811703681946
1.0354840755462646,0.9986230134963989,0.03272666037082672
0.8735754489898682,0.9989960193634033,0.03315282240509987
0.909286379814148,0.9989355206489563,0.0334654338657856
1.1095733642578125,0.9986324906349182,0.03567061573266983
0.9856736660003662,0.9987943768501282,0.035376448184251785
0.978065013885498,0.9987950325012207,0.03510328009724617
1.1817138195037842,0.9983960390090942,0.034641019999980927
1.053652286529541,0.9987964034080505,0.033661965280771255
1.005150556564331,0.9988250136375427,0.03253684937953949
1.0081195831298828,0.9987241625785828,0.03196430951356888
1.1556869745254517,0.9983372688293457,0.03196502476930618
0.9927398562431335,0.9986376166343689,0.030722659081220627
1.0332192182540894,0.9984713196754456,0.030426135286688805
1.0191552639007568,0.998501181602478,0.02987581677734852
1.1993480920791626,0.9981050491333008,0.029362540692090988
1.1765035390853882,0.9980347752571106,0.02880118228495121
1.0592938661575317,0.9982699155807495,0.028337635099887848
1.1541025638580322,0.9981884956359863,0.029148511588573456
1.401875376701355,0.9976509809494019,0.028069380670785904
1.0695273876190186,0.998528242111206,0.02640528790652752
0.9653069972991943,0.9987026453018188,0.026634497568011284
0.9749636650085449,0.9986969828605652,0.026624159887433052
1.2494045495986938,0.9981074929237366,0.02581636607646942
1.0673831701278687,0.9986621737480164,0.024895764887332916
0.9894530773162842,0.9987695217132568,0.02331327088177204
1.0115106105804443,0.9987501502037048,0.024017833173274994
1.0808558464050293,0.9986326098442078,0.021624960005283356
0.9977108240127563,0.9987778663635254,0.019356444478034973
0.9670145511627197,0.9987307786941528,0.02076459862291813
0.958696722984314,0.9987137317657471,0.02175711654126644
1.0105897188186646,0.9985752105712891,0.025951772928237915
1.2110533714294434,0.997620165348053,0.029323643073439598
1.146681785583496,0.9977715611457825,0.021978454664349556
0.9729329347610474,0.998696506023407,0.01206107996404171
0.895742654800415,0.9989016652107239,0.009161550551652908
1.084106683731079,0.99821937084198,0.012046024203300476
1.0185959339141846,0.9984076023101807,0.01764400489628315
0.8567757606506348,0.9989676475524902,0.02141520567238331
0.88156658411026,0.9989343881607056,0.025324594229459763
0.982846736907959,0.9988716840744019,0.030549442395567894
0.9635896682739258,0.9988946914672852,0.032149896025657654
0.9706087708473206,0.9989591836929321,0.03451400622725487
0.9916954040527344,0.9989478588104248,0.03909066691994667
0.984921932220459,0.998977541923523,0.04244539886713028
