l2,cos,cf_delta
27.13965606689453,0.9018498659133911,0.026513151824474335
28.009017944335938,0.8991596698760986,0.02733929455280304
27.94875717163086,0.8995419144630432,0.033026617020368576
27.560184478759766,0.9005853533744812,0.03825601935386658
27.446880340576172,0.9011642932891846,0.0396033450961113
26.93538475036621,0.902206540107727,0.03857913985848427
26.897268295288086,0.9019955396652222,0.03819667547941208
28.996265411376953,0.8958756923675537,0.03725302964448929
28.995220184326172,0.8964365720748901,0.03647591173648834
29.009521484375,0.8963741064071655,0.03455931320786476
29.104278564453125,0.8964518308639526,0.031059101223945618
28.043956756591797,0.9000657200813293,0.02735721319913864
27.538311004638672,0.9013813138008118,0.02465911954641342
28.184043884277344,0.8992275595664978,0.022269459441304207
15.981181144714355,0.8048999905586243,0.010609648190438747
15.811307907104492,0.805442214012146,0.01038423553109169
15.668719291687012,0.8063406944274902,0.009974815882742405
15.220805168151855,0.8119509220123291,0.009827791713178158
15.258543014526367,0.8116257786750793,0.009952747263014317
15.556743621826172,0.8094608783721924,0.01060010027140379
15.698763847351074,0.8081393241882324,0.010351046919822693
15.675215721130371,0.8070695996284485,0.010967067442834377
15.398185729980469,0.8098487257957458,0.010723231360316277
15.569289207458496,0.8085096478462219,0.011186374351382256
15.815539360046387,0.8051847219467163,0.011796084232628345
15.96484375,0.8006216883659363,0.012044781818985939
15.941451072692871,0.801645815372467,0.012368695810437202
15.646652221679688,0.8042580485343933,0.012203733436763287
15.655584335327148,0.803203284740448,0.01423786673694849
14.840911865234375,0.8117464780807495,0.014720737934112549
15.31496810913086,0.8069419860839844,0.016351236030459404
15.327127456665039,0.8081729412078857,0.018319858238101006
15.458643913269043,0.8080418705940247,0.02189788408577442
15.644309997558594,0.806925356388092,0.02405695803463459
15.536243438720703,0.8100769519805908,0.0250540878623724
15.947393417358398,0.8072531223297119,0.02447042241692543
16.073410034179688,0.8061690330505371,0.024754609912633896
15.15192699432373,0.8135436773300171,0.02615601196885109
14.973673820495605,0.8199771046638489,0.026407131925225258
15.545924186706543,0.8125642538070679,0.02532636746764183
15.696128845214844,0.8085677623748779,0.025043971836566925
15.90330696105957,0.8060320615768433,0.023513944819569588
15.757652282714844,0.8066446781158447,0.02320566400885582
15.461448669433594,0.813471794128418,0.023351825773715973
16.03722381591797,0.8093036413192749,0.02266843244433403
16.003437042236328,0.8093274831771851,0.023773185908794403
15.509992599487305,0.8176999092102051,0.023633066564798355
15.012989044189453,0.8227187991142273,0.024738498032093048
15.270584106445312,0.8189743161201477,0.02444516122341156
15.928805351257324,0.8140612840652466,0.023514270782470703
16.163305282592773,0.8125202655792236,0.02333635464310646
15.415029525756836,0.8207703232765198,0.02253677509725094
15.451642990112305,0.8179559707641602,0.022029710933566093
15.3482084274292,0.8165108561515808,0.021773459389805794
14.9664306640625,0.82118821144104,0.022026842460036278
14.728240966796875,0.8284148573875427,0.02111690305173397
14.798398971557617,0.8269556760787964,0.020783770829439163
14.831660270690918,0.8255833387374878,0.020991530269384384
14.842489242553711,0.8232645988464355,0.021554257720708847
15.260069847106934,0.8234554529190063,0.020411530509591103
15.265432357788086,0.8215288519859314,0.020287077873945236
15.272318840026855,0.8226523995399475,0.020153317600488663
14.929426193237305,0.8223999738693237,0.01911698468029499
15.417417526245117,0.820686936378479,0.01847493089735508
15.601927757263184,0.8183001279830933,0.017680272459983826
15.66770076751709,0.8188033103942871,0.016401398926973343
16.381427764892578,0.8067824840545654,0.01567178964614868
16.01681137084961,0.8112459182739258,0.014967271126806736
15.62470817565918,0.813843309879303,0.014966411516070366
15.49012279510498,0.8150205612182617,0.015292445197701454
15.807295799255371,0.8125333786010742,0.01410393975675106
15.742712020874023,0.8145281076431274,0.014177440665662289
15.988768577575684,0.8116716146469116,0.013954540714621544
15.249479293823242,0.8179125785827637,0.013715329580008984
15.598673820495605,0.8177293539047241,0.013363889418542385
15.429068565368652,0.815800666809082,0.012508517131209373
15.567355155944824,0.8136035203933716,0.012231089174747467
15.909025192260742,0.8140935897827148,0.011913071386516094
15.589971542358398,0.8177592754364014,0.010722070932388306
15.501269340515137,0.8177735209465027,0.011655963957309723
15.728251457214355,0.8133114576339722,0.0117289824411273
15.275230407714844,0.8188470005989075,0.012600923888385296
15.732511520385742,0.8100730180740356,0.012234008871018887
16.200851440429688,0.8046534061431885,0.012905587442219257
15.847002983093262,0.807012677192688,0.012946299277245998
15.139871597290039,0.8133783936500549,0.013292483054101467
15.026508331298828,0.8144340515136719,0.013024594634771347
15.037761688232422,0.8179435729980469,0.012295610271394253
15.556974411010742,0.8084436655044556,0.012078712694346905
15.672229766845703,0.8074924349784851,0.011174038052558899
15.353227615356445,0.8100429177284241,0.010476476512849331
15.670591354370117,0.8092989921569824,0.010510838590562344
16.42081069946289,0.7979428768157959,0.011270476505160332
15.693603515625,0.808881402015686,0.012188547290861607
15.748866081237793,0.8071308732032776,0.012867651879787445
15.936431884765625,0.8060852289199829,0.013181830756366253
16.15424346923828,0.8069288730621338,0.01290896162390709
16.000045776367188,0.8067073822021484,0.01212098728865385
15.56708812713623,0.8124179840087891,0.012467123568058014
15.776269912719727,0.8087775707244873,0.012762747704982758
16.139028549194336,0.8033937215805054,0.013734919019043446
15.698625564575195,0.8070217370986938,0.014073185622692108
15.722183227539062,0.8058078289031982,0.014050363563001156
15.951412200927734,0.8043001890182495,0.013979141600430012
16.377155303955078,0.7991573810577393,0.012718025594949722
15.49366283416748,0.8065944314002991,0.011462656781077385
15.951167106628418,0.8024846315383911,0.010832579806447029
15.440630912780762,0.807050347328186,0.010323083959519863
15.427406311035156,0.8091787099838257,0.010114181786775589
15.56572151184082,0.8080756664276123,0.009985413402318954
15.92251205444336,0.8032212257385254,0.009928571991622448
16.475841522216797,0.8013691902160645,0.009759298525750637
16.506805419921875,0.7994910478591919,0.009368591010570526
17.121559143066406,0.7910473942756653,0.00921644363552332
17.046756744384766,0.7892314195632935,0.009454691782593727
16.754430770874023,0.7961083650588989,0.008963433094322681
16.27670669555664,0.8017071485519409,0.009127607569098473
15.768020629882812,0.8063187003135681,0.009248985908925533
15.75717830657959,0.8062716126441956,0.009030547924339771
15.927640914916992,0.8026255369186401,0.010466665960848331
15.729475021362305,0.8061450719833374,0.01184395607560873
15.909518241882324,0.8060389757156372,0.013807186856865883
15.993350982666016,0.8048779964447021,0.015468856319785118
15.473078727722168,0.8092572689056396,0.016530144959688187
15.593940734863281,0.8075840473175049,0.01743621937930584
15.731924057006836,0.8079301118850708,0.01857849955558777
15.955818176269531,0.805862545967102,0.019540991634130478
15.985363006591797,0.8047488927841187,0.020507771521806717
16.12448501586914,0.8035935163497925,0.021842090412974358
15.46701717376709,0.8113356828689575,0.022190434858202934
6.761301040649414,0.8658591508865356,0.018932297825813293
6.713895320892334,0.8644740581512451,0.0184092465788126
6.710871696472168,0.8639979362487793,0.018347598612308502
6.688100337982178,0.8624500036239624,0.017009222880005836
6.833609580993652,0.8615780472755432,0.018109090626239777
6.745688438415527,0.8613184690475464,0.021418187767267227
6.65779447555542,0.8645319938659668,0.023029249161481857
6.6858649253845215,0.8644021153450012,0.025458717718720436
6.639530181884766,0.8646169304847717,0.026958612725138664
6.174214839935303,0.8720787763595581,0.02623634599149227
6.157359600067139,0.8724997043609619,0.025882096961140633
6.667741298675537,0.8616626262664795,0.025205519050359726
6.663588523864746,0.8622437119483948,0.02552315592765808
6.467155456542969,0.8668767213821411,0.02561916410923004
6.4617743492126465,0.8669184446334839,0.027967233210802078
6.701009750366211,0.8658880591392517,0.02768702805042267
6.6883864402771,0.8661822080612183,0.028333069756627083
6.403590679168701,0.8707015514373779,0.028512082993984222
6.530655860900879,0.8673876523971558,0.02939995564520359
6.471682548522949,0.8676228523254395,0.03040909208357334
6.525829315185547,0.8671266436576843,0.030766356736421585
6.494668006896973,0.8684378862380981,0.031225290149450302
6.590704917907715,0.8676402568817139,0.030478667467832565
6.503700256347656,0.8634365200996399,0.03160570189356804
6.488421440124512,0.8638569116592407,0.032123494893312454
6.664830207824707,0.8624363541603088,0.030960815027356148
6.711073875427246,0.8597803115844727,0.03187716379761696
6.475717544555664,0.867742657661438,0.032378412783145905
6.520188808441162,0.8655713796615601,0.032347261905670166
6.306609153747559,0.873127281665802,0.03386533632874489
6.624651908874512,0.8649986982345581,0.03333362191915512
7.030973434448242,0.8569821119308472,0.033472999930381775
7.367345333099365,0.8499322533607483,0.03267906606197357
7.009471893310547,0.851333498954773,0.028781546279788017
7.11759090423584,0.8484630584716797,0.02504568174481392
6.802697658538818,0.85866379737854,0.017170285806059837
7.024123191833496,0.8554276823997498,0.01545056700706482
7.41525411605835,0.8475115895271301,0.015756681561470032
7.373380184173584,0.8422792553901672,0.017410490661859512
7.358193874359131,0.8476669192314148,0.017641207203269005
7.499720573425293,0.8420152068138123,0.017518851906061172
7.398860931396484,0.8475807309150696,0.018171561881899834
7.37216854095459,0.8488994836807251,0.01733837090432644
6.903278350830078,0.859420657157898,0.018469516187906265
7.008218288421631,0.8574879169464111,0.019137298688292503
7.017416954040527,0.856249988079071,0.02048604190349579
7.056718349456787,0.8553327322006226,0.02198164165019989
6.750020503997803,0.8616870641708374,0.022640829905867577
6.84661865234375,0.8540986776351929,0.023197704926133156
6.916773796081543,0.8508275747299194,0.02574320323765278
6.449835777282715,0.8547468185424805,0.026607589796185493
6.876152038574219,0.8536525964736938,0.029325412586331367
6.481268882751465,0.8584139943122864,0.031240995973348618
6.688778877258301,0.8537635803222656,0.03223185986280441
6.5996198654174805,0.8554830551147461,0.032408587634563446
6.767876625061035,0.8499948978424072,0.03277507796883583
6.772861480712891,0.8514244556427002,0.032556671649217606
6.200429439544678,0.8668025732040405,0.03435168415307999
6.111686706542969,0.866016685962677,0.034841571003198624
5.567697048187256,0.8750036358833313,0.03708525002002716
5.92689323425293,0.8707503080368042,0.03789621964097023
5.595584392547607,0.8754589557647705,0.03707505017518997
5.174548149108887,0.8852506279945374,0.03311564028263092
5.483468532562256,0.8828639984130859,0.029140526428818703
5.405571937561035,0.8844244480133057,0.02655167691409588
5.46388053894043,0.8815209865570068,0.024891160428524017
5.5117316246032715,0.8795293569564819,0.024321312084794044
5.55771017074585,0.8740822076797485,0.02354157157242298
5.3317670822143555,0.8801539540290833,0.023262307047843933
5.682209014892578,0.8706786036491394,0.02283511310815811
5.804107189178467,0.8659179210662842,0.022143105044960976
5.747621536254883,0.8640221357345581,0.02168801613152027
5.7622270584106445,0.8667137622833252,0.022196505218744278
5.571331024169922,0.8804402351379395,0.020730068907141685
5.897485733032227,0.8671230673789978,0.019875576719641685
5.69193172454834,0.8761216402053833,0.01878158003091812
5.612323760986328,0.8747158646583557,0.017930898815393448
5.652790069580078,0.8749664425849915,0.01686582900583744
5.669749736785889,0.8759430646896362,0.01671486906707287
5.580647945404053,0.8759464621543884,0.016296233981847763
5.690446853637695,0.8718965649604797,0.0158842746168375
5.615723609924316,0.8754262328147888,0.015439307317137718
5.801719665527344,0.8657741546630859,0.01502762921154499
6.176415920257568,0.8608647584915161,0.014831769280135632
6.2117767333984375,0.8587980270385742,0.014656989835202694
5.8671064376831055,0.8710420727729797,0.015968162566423416
5.907952308654785,0.8669711351394653,0.016092760488390923
5.908006191253662,0.8700443506240845,0.016688302159309387
6.043793678283691,0.8666791915893555,0.018807759508490562
5.677589416503906,0.8713432550430298,0.01660466194152832
5.570694923400879,0.8740832805633545,0.017845284193754196
5.7704267501831055,0.8668268918991089,0.01952946186065674
5.861567974090576,0.8686553835868835,0.02101413533091545
5.240907669067383,0.8859067559242249,0.02246205136179924
5.485441207885742,0.8800618052482605,0.02315431460738182
5.876311302185059,0.8692157864570618,0.025185054168105125
5.923712730407715,0.8641359806060791,0.028264474123716354
5.733930587768555,0.8689393997192383,0.030129678547382355
5.675021171569824,0.8705751895904541,0.03242933750152588
5.481132507324219,0.877008318901062,0.03409263864159584
5.557669639587402,0.8738592863082886,0.03421751782298088
5.324721336364746,0.8856146335601807,0.035599350929260254
5.565942764282227,0.8780382871627808,0.037505146116018295
5.396878242492676,0.8825197219848633,0.03865278512239456
5.656421661376953,0.873429536819458,0.04214399307966232
5.275308609008789,0.8785786628723145,0.042948439717292786
5.263277053833008,0.8773114681243896,0.044703781604766846
4.953493118286133,0.8814352750778198,0.043925002217292786
5.00184965133667,0.8820610642433167,0.041904594749212265
5.156588077545166,0.8841061592102051,0.04308092221617699
4.986505031585693,0.8833500146865845,0.04334065318107605
5.080817699432373,0.8883999586105347,0.0437408946454525
4.875184059143066,0.8910605907440186,0.04398220404982567
5.1866021156311035,0.8784902095794678,0.041793081909418106
5.357755184173584,0.8736799955368042,0.03769553825259209
4.943540573120117,0.8848353624343872,0.03625645115971565
14.033366203308105,0.825829029083252,0.016632094979286194
14.2933988571167,0.8253040313720703,0.01715737208724022
14.249271392822266,0.8255655169487,0.017207641154527664
13.927348136901855,0.8279245495796204,0.01813545636832714
13.749616622924805,0.8295689821243286,0.020274082198739052
13.054525375366211,0.8346269130706787,0.02362649515271187
12.651069641113281,0.839107871055603,0.02661280706524849
13.104764938354492,0.8353556394577026,0.03224410489201546
12.82325553894043,0.8378145694732666,0.03521108627319336
13.015620231628418,0.832318902015686,0.03918992355465889
13.14383602142334,0.8303364515304565,0.04259023815393448
12.914579391479492,0.834578275680542,0.042814675718545914
13.200307846069336,0.8300570249557495,0.04534434154629707
13.852737426757812,0.8245142698287964,0.0434429906308651
13.414828300476074,0.828080415725708,0.04377562552690506
12.590530395507812,0.8356757164001465,0.04398363456130028
12.444725036621094,0.8395891785621643,0.04394402354955673
12.287969589233398,0.8414009809494019,0.04700097814202309
11.699075698852539,0.8460800051689148,0.047147348523139954
11.084442138671875,0.8533416986465454,0.0490993894636631
10.324369430541992,0.8612751364707947,0.047445669770240784
9.91069221496582,0.8656512498855591,0.04780571162700653
9.968399047851562,0.8650844097137451,0.04676414653658867
10.020532608032227,0.8620611429214478,0.04572544991970062
9.78501033782959,0.8638300895690918,0.04584188759326935
9.619024276733398,0.8673324584960938,0.04403422772884369
9.43179702758789,0.8711666464805603,0.04258311539888382
9.63930892944336,0.8663308620452881,0.03892159461975098
9.56070613861084,0.8708111643791199,0.03765202686190605
9.424612998962402,0.8746508359909058,0.035381801426410675
9.709047317504883,0.8707009553909302,0.0328952856361866
9.391398429870605,0.8714089393615723,0.032244596630334854
9.414438247680664,0.8696681261062622,0.03133857250213623
9.025989532470703,0.8749576807022095,0.030675075948238373
9.202409744262695,0.8733693957328796,0.029588328674435616
9.55679988861084,0.8687619566917419,0.02895369566977024
9.674324035644531,0.8662329912185669,0.02829780988395214
9.37801742553711,0.8739949464797974,0.027263406664133072
9.465728759765625,0.8720257878303528,0.02635057084262371
9.630395889282227,0.8707415461540222,0.025781037285923958
9.897375106811523,0.8664414286613464,0.025997597724199295
10.27046012878418,0.8644604682922363,0.02669716067612171
10.450986862182617,0.8599725961685181,0.025691896677017212
9.702850341796875,0.8677427768707275,0.025853589177131653
9.563329696655273,0.8707074522972107,0.026210378855466843
9.517292022705078,0.8684198260307312,0.02558884210884571
9.592851638793945,0.8675354719161987,0.024974150583148003
9.878859519958496,0.8660377264022827,0.02465979941189289
9.835565567016602,0.8657969832420349,0.023627515882253647
10.245264053344727,0.8605979681015015,0.022151172161102295
10.20844841003418,0.8613823652267456,0.015718955546617508
9.291389465332031,0.8712357878684998,0.013187582604587078
9.242554664611816,0.871995747089386,0.011683962307870388
9.440811157226562,0.8693459033966064,0.012286207638680935
9.516818046569824,0.8674353361129761,0.014312444254755974
9.752248764038086,0.8666912913322449,0.01710590161383152
9.720149040222168,0.8668417930603027,0.020199978724122047
9.401827812194824,0.8686034679412842,0.022661438211798668
9.326719284057617,0.8716772794723511,0.022929927334189415
9.454466819763184,0.8710778951644897,0.02350066974759102
9.49924087524414,0.8698039650917053,0.024431945756077766
9.820352554321289,0.8652588129043579,0.025458816438913345
9.84391975402832,0.8652642965316772,0.02698393166065216
9.72352123260498,0.8665604591369629,0.028309881687164307
9.554322242736816,0.8700754642486572,0.03211045637726784
9.584287643432617,0.8687618970870972,0.03437722474336624
9.77582836151123,0.8674194812774658,0.03946353867650032
9.616357803344727,0.8720242977142334,0.042010195553302765
9.504858016967773,0.8735331892967224,0.04524586722254753
9.45903491973877,0.8726914525032043,0.046353988349437714
9.519243240356445,0.8730002641677856,0.0446452721953392
10.17684555053711,0.8666126132011414,0.04664207622408867
10.973186492919922,0.8579164743423462,0.04600336030125618
10.235309600830078,0.8656596541404724,0.046287037432193756
10.394883155822754,0.8644677996635437,0.04647160694003105
