l2,cos,cf_delta
20.296493530273438,0.8765625953674316,0.015208281576633453
20.00098419189453,0.8771838545799255,0.014740042388439178
20.292598724365234,0.8757284283638,0.014482813887298107
20.422504425048828,0.8755756616592407,0.014364599250257015
20.237533569335938,0.8761104941368103,0.013739008456468582
20.02590560913086,0.8775048851966858,0.01364577654749155
20.56294059753418,0.8752014636993408,0.013292624615132809
20.7296142578125,0.8743171691894531,0.013057667762041092
20.591405868530273,0.8734053373336792,0.012934558093547821
20.680072784423828,0.8735883831977844,0.012677711434662342
20.424747467041016,0.8755581974983215,0.007906896062195301
20.6120548248291,0.8747748136520386,0.007897906005382538
20.730892181396484,0.8738969564437866,0.008780542761087418
20.579967498779297,0.8752180933952332,0.010717583820223808
20.54557228088379,0.8747823238372803,0.012959208339452744
20.292659759521484,0.8754905462265015,0.015052084811031818
20.822885513305664,0.87380051612854,0.017524955794215202
20.836925506591797,0.8740418553352356,0.019498415291309357
20.70478630065918,0.8750958442687988,0.021661676466464996
20.44153594970703,0.8769924640655518,0.023373879492282867
20.463361740112305,0.876604437828064,0.02557118982076645
20.42908477783203,0.8771359324455261,0.026566633954644203
20.51595115661621,0.8754864931106567,0.026769962161779404
20.416160583496094,0.8761744499206543,0.02670874260365963
21.162933349609375,0.8731338977813721,0.02624524012207985
21.048202514648438,0.8736090660095215,0.025850268080830574
20.770484924316406,0.8740643262863159,0.026056230068206787
20.68259048461914,0.8744305372238159,0.026103399693965912
20.789581298828125,0.8742326498031616,0.026129070669412613
20.810585021972656,0.8744178414344788,0.026233838871121407
20.691944122314453,0.8754164576530457,0.026715055108070374
20.66335678100586,0.8758224248886108,0.02689429745078087
20.078628540039062,0.8776510953903198,0.02762429416179657
19.986835479736328,0.8777468204498291,0.028686199337244034
20.624595642089844,0.8751129508018494,0.02930993027985096
20.831501007080078,0.8742431402206421,0.030214011669158936
20.650833129882812,0.8761215806007385,0.030320771038532257
21.514385223388672,0.8720004558563232,0.030715979635715485
21.100448608398438,0.8721059560775757,0.03088531829416752
21.612995147705078,0.8699101209640503,0.031125294044613838
21.711904525756836,0.8686929941177368,0.03064400888979435
22.107833862304688,0.8683059811592102,0.030234167352318764
21.709447860717773,0.8701479434967041,0.02997422032058239
21.794652938842773,0.8700181245803833,0.030025934800505638
21.823400497436523,0.8702737092971802,0.030353670939803123
22.100568771362305,0.8689132332801819,0.030975759029388428
21.839820861816406,0.8699107766151428,0.032922349870204926
21.798507690429688,0.8701369166374207,0.03434458374977112
21.9827880859375,0.8692204356193542,0.03674843907356262
22.38119125366211,0.8672829866409302,0.03851786628365517
21.8514404296875,0.8686500787734985,0.03962326794862747
21.859493255615234,0.8685173988342285,0.04107087478041649
21.813213348388672,0.8692644834518433,0.04299953579902649
21.41870880126953,0.8710501790046692,0.042554404586553574
21.573528289794922,0.8688279986381531,0.042783837765455246
22.26930809020996,0.8659641742706299,0.041808757930994034
21.366455078125,0.8704243898391724,0.04095746949315071
21.444332122802734,0.869300365447998,0.0394880473613739
21.629531860351562,0.8683671951293945,0.03799000754952431
21.3591365814209,0.8694415092468262,0.03651631250977516
21.675819396972656,0.8673452138900757,0.03571763262152672
21.608755111694336,0.8684390187263489,0.03514384478330612
21.462093353271484,0.868896484375,0.03457774966955185
21.346508026123047,0.8721561431884766,0.03462878242135048
22.088375091552734,0.8676120638847351,0.03364958241581917
21.941986083984375,0.868863046169281,0.03289509564638138
20.996625900268555,0.8732976913452148,0.03164644539356232
61.948265075683594,0.7832914590835571,0.02777695097029209
60.4765739440918,0.785887598991394,0.02566063217818737
59.69841766357422,0.7872786521911621,0.025669414550065994
60.16498947143555,0.786736011505127,0.02715374529361725
60.042083740234375,0.7874187231063843,0.026256414130330086
58.171630859375,0.7938456535339355,0.024267107248306274
58.82639694213867,0.7922304272651672,0.02185823954641819
53.368629455566406,0.8091660141944885,0.02105364203453064
50.60346603393555,0.8195403814315796,0.020746583119034767
53.24717712402344,0.8081704378128052,0.01893163099884987
53.78205108642578,0.8052029609680176,0.013070025481283665
54.24738693237305,0.8051873445510864,0.012371985241770744
56.6341552734375,0.7976760268211365,0.011876707896590233
59.27867889404297,0.7897812128067017,0.012363947927951813
60.00178527832031,0.7876042127609253,0.012066669762134552
59.50297164916992,0.789093017578125,0.012153631076216698
58.655555725097656,0.7923669815063477,0.012425331398844719
58.66172409057617,0.7922826409339905,0.029193827882409096
58.642845153808594,0.792391300201416,0.035348787903785706
57.76971435546875,0.7954051494598389,0.039616987109184265
57.286224365234375,0.7963163256645203,0.04263701289892197
56.412689208984375,0.7979965806007385,0.04216434806585312
56.955406188964844,0.7968329191207886,0.03979796916246414
56.695953369140625,0.7993173599243164,0.04086089879274368
56.59296798706055,0.7986472845077515,0.037376612424850464
57.165626525878906,0.7970754504203796,0.035350997000932693
58.82887268066406,0.7917256355285645,0.03134080022573471
59.95745849609375,0.7883453369140625,0.028482645750045776
61.95450973510742,0.7818008661270142,0.025838514789938927
62.98139572143555,0.7785157561302185,0.02557380497455597
63.150108337402344,0.778309166431427,0.02365308441221714
61.278411865234375,0.7850037813186646,0.025035226717591286
60.68479537963867,0.786855161190033,0.025602009147405624
60.98493194580078,0.7864478826522827,0.026462512090802193
61.73904037475586,0.7854287028312683,0.028453949838876724
61.39293670654297,0.7865564823150635,0.02887040376663208
60.977996826171875,0.7875650525093079,0.032350361347198486
58.52166748046875,0.7967199087142944,0.033312566578388214
56.62102508544922,0.8028078675270081,0.03247073292732239
56.66616439819336,0.8019199371337891,0.030749669298529625
56.7150993347168,0.8008339405059814,0.0286472886800766
55.59348678588867,0.8051870465278625,0.026178691536188126
54.97652816772461,0.8063615560531616,0.022822530940175056
56.512664794921875,0.8029213547706604,0.018992064520716667
56.636192321777344,0.8025718927383423,0.017405474558472633
59.67890167236328,0.793203592300415,0.016281556338071823
60.20859909057617,0.7915636897087097,0.015947792679071426
58.89237594604492,0.7943041920661926,0.01588377170264721
57.40350341796875,0.7979751825332642,0.01554052159190178
58.61637496948242,0.7960784435272217,0.014831773936748505
58.997825622558594,0.7949880361557007,0.014293440617620945
59.44337463378906,0.7934958338737488,0.01411241851747036
58.789268493652344,0.7955999374389648,0.013553562574088573
57.95231628417969,0.796760082244873,0.013771255500614643
58.08781051635742,0.7983199954032898,0.013598434627056122
57.87128829956055,0.7980180978775024,0.013088365085422993
59.366783142089844,0.7936139106750488,0.013686629012227058
60.71965789794922,0.7889655828475952,0.013506423681974411
62.248016357421875,0.7834487557411194,0.012322896160185337
61.07453536987305,0.7894371747970581,0.010513408109545708
62.30291748046875,0.7860623598098755,0.010997303761541843
62.71033477783203,0.7849384546279907,0.012792546302080154
62.766597747802734,0.7855297327041626,0.015135619789361954
63.737091064453125,0.7796686887741089,0.0155737129971385
63.455535888671875,0.7807725667953491,0.016303516924381256
62.124298095703125,0.7847963571548462,0.01780458353459835
61.373836517333984,0.787425696849823,0.019116315990686417
61.0296630859375,0.7902275919914246,0.02169920690357685
61.19451141357422,0.7900722026824951,0.023330260068178177
59.09300994873047,0.7949870824813843,0.024393798783421516
59.64054489135742,0.793368399143219,0.025832390412688255
58.706024169921875,0.7969260215759277,0.026779906824231148
57.56330490112305,0.8008401989936829,0.027918938547372818
59.31418991088867,0.7935749292373657,0.027318809181451797
59.39402389526367,0.792745053768158,0.02722291089594364
55.972747802734375,0.8052071928977966,0.029229043051600456
54.79228973388672,0.8093817234039307,0.03251596540212631
54.52289962768555,0.8087911605834961,0.03555012494325638
54.10390853881836,0.8113270998001099,0.037555575370788574
55.40514373779297,0.8062615990638733,0.03699648007750511
55.03794479370117,0.8078442215919495,0.0357678085565567
56.0872802734375,0.8058567047119141,0.03277096152305603
55.9810791015625,0.8059185743331909,0.0298872422426939
55.031158447265625,0.8084807395935059,0.028817448765039444
54.95375061035156,0.808411717414856,0.02739519067108631
53.84649658203125,0.8143966197967529,0.02821900136768818
52.96086883544922,0.81801438331604,0.029964005574584007
54.00719451904297,0.8115187287330627,0.03208509460091591
54.232505798339844,0.8110033869743347,0.033507633954286575
54.94973373413086,0.8092420101165771,0.03302989900112152
55.41010665893555,0.8079766035079956,0.030437445268034935
54.427398681640625,0.8106929063796997,0.029175762087106705
54.23899459838867,0.8115474581718445,0.028969330713152885
53.41804122924805,0.8145548105239868,0.030929291620850563
53.11488342285156,0.8153538703918457,0.03176462650299072
52.39944076538086,0.8176994919776917,0.032589398324489594
52.990516662597656,0.8158046007156372,0.03287695720791817
53.640464782714844,0.8140307068824768,0.032264139503240585
53.750579833984375,0.8136467933654785,0.03352254629135132
53.10441207885742,0.8156046867370605,0.03592362254858017
53.205833435058594,0.8151681423187256,0.03611360490322113
52.841796875,0.8152387738227844,0.03452904894948006
53.37740707397461,0.8130906820297241,0.03390485793352127
53.861549377441406,0.813086986541748,0.03487809747457504
52.70299530029297,0.8173664212226868,0.034620147198438644
53.74867248535156,0.8138711452484131,0.033065494149923325
54.33653259277344,0.8121492862701416,0.030004514381289482
54.33064270019531,0.8126370906829834,0.026356521993875504
53.98568344116211,0.8132044076919556,0.024287063628435135
55.74980926513672,0.8073588609695435,0.021604837849736214
56.31809616088867,0.8060506582260132,0.020584620535373688
56.72319793701172,0.8032533526420593,0.01973135769367218
58.45818328857422,0.798607587814331,0.019401807337999344
56.332908630371094,0.8059151768684387,0.01979042962193489
56.54056930541992,0.8056929111480713,0.020231833681464195
56.942649841308594,0.8043266534805298,0.01978033222258091
21.022327423095703,0.7517101764678955,0.010082870721817017
19.716758728027344,0.7641677856445312,0.01097786519676447
19.02735137939453,0.7706884741783142,0.010782578960061073
19.461837768554688,0.7660194635391235,0.011044205166399479
19.700241088867188,0.7623668909072876,0.011788264848291874
19.695072174072266,0.7591602206230164,0.012658930383622646
19.703022003173828,0.759279191493988,0.013010106980800629
19.491004943847656,0.7620495557785034,0.01366413477808237
19.371980667114258,0.7617957592010498,0.015669869258999825
18.51936912536621,0.7717139720916748,0.0157073475420475
19.508922576904297,0.7609237432479858,0.016446920111775398
19.355804443359375,0.7645537853240967,0.01738235168159008
19.617229461669922,0.7620251178741455,0.020558645948767662
19.626850128173828,0.762818455696106,0.022688645869493484
19.46096420288086,0.7673987150192261,0.022953912615776062
20.75080680847168,0.7544643878936768,0.023524871096014977
21.16547966003418,0.7496588230133057,0.02382619120180607
20.883195877075195,0.7487156391143799,0.02590515837073326
21.98394012451172,0.7417572736740112,0.02621619775891304
21.597030639648438,0.7450512647628784,0.025284340605139732
21.524852752685547,0.7448934316635132,0.024482790380716324
21.762319564819336,0.7403637766838074,0.02289915643632412
21.45629119873047,0.7424567937850952,0.02279411070048809
20.19298553466797,0.7594165802001953,0.020406169816851616
20.69974136352539,0.7540094256401062,0.020973455160856247
20.303203582763672,0.7585220336914062,0.02077588625252247
19.44563102722168,0.7711251974105835,0.02175198681652546
18.865516662597656,0.7763916254043579,0.021968554705381393
19.216663360595703,0.7708495855331421,0.020598560571670532
19.85011863708496,0.7660589218139648,0.02046998217701912
20.501554489135742,0.7610102891921997,0.019879963248968124
19.711606979370117,0.7693800926208496,0.01975996606051922
19.137784957885742,0.7720166444778442,0.01799606718122959
19.725460052490234,0.7623242139816284,0.018896449357271194
19.69026756286621,0.7631098628044128,0.021172648295760155
19.53948211669922,0.7695274949073792,0.020535988733172417
19.65863609313965,0.7681833505630493,0.02070254273712635
19.344951629638672,0.7715054750442505,0.020245006307959557
18.901962280273438,0.7753152847290039,0.02036045864224434
20.047542572021484,0.7661565542221069,0.020729539915919304
20.298786163330078,0.7618407011032104,0.021319571882486343
20.67792510986328,0.7576401233673096,0.021237120032310486
20.209012985229492,0.7589092254638672,0.020378442481160164
20.774465560913086,0.757577657699585,0.019572999328374863
20.823528289794922,0.7561162710189819,0.01880490966141224
20.99479866027832,0.7544395923614502,0.017044883221387863
20.741941452026367,0.7547835111618042,0.01603964902460575
20.5850830078125,0.7544211149215698,0.014567284844815731
20.31195068359375,0.7574572563171387,0.014664175920188427
19.629207611083984,0.7669661045074463,0.015512271784245968
19.96800422668457,0.7657487392425537,0.014237225987017155
19.801860809326172,0.7689864635467529,0.01393229141831398
19.790685653686523,0.7692882418632507,0.013641846366226673
19.220800399780273,0.7734270095825195,0.0131290964782238
19.809127807617188,0.7700588703155518,0.012784123420715332
19.687705993652344,0.767042875289917,0.01227094978094101
19.947093963623047,0.7643563747406006,0.012105681002140045
20.424365997314453,0.7635979652404785,0.012356722727417946
20.100677490234375,0.7678614854812622,0.012003240175545216
19.989181518554688,0.7681530714035034,0.01306474395096302
20.193683624267578,0.764586865901947,0.013146961107850075
19.71331787109375,0.7687016725540161,0.013607746921479702
19.86090660095215,0.7629092335700989,0.013595160096883774
20.6068115234375,0.7539463639259338,0.013891640119254589
20.44760513305664,0.7533434629440308,0.013646927662193775
20.004608154296875,0.7565232515335083,0.013455922715365887
19.874691009521484,0.7606110572814941,0.012828144244849682
19.87899398803711,0.7642500400543213,0.012061137706041336
20.280502319335938,0.7559382915496826,0.011335207149386406
20.488746643066406,0.7548028230667114,0.011239537969231606
20.291454315185547,0.7568477392196655,0.011149190366268158
20.539440155029297,0.7545364499092102,0.01144961453974247
21.116470336914062,0.7447414994239807,0.012099321000277996
20.209869384765625,0.7560746073722839,0.012367055751383305
20.453208923339844,0.7531901597976685,0.012831092812120914
21.104106903076172,0.7461534738540649,0.012294980697333813
21.574026107788086,0.7433998584747314,0.011888235807418823
21.438552856445312,0.7453460097312927,0.011504853144288063
20.86685562133789,0.7528414726257324,0.011741675436496735
21.496524810791016,0.7449407577514648,0.01266898587346077
22.10725975036621,0.7373810410499573,0.013438733294606209
21.450027465820312,0.742785632610321,0.013424376025795937
21.61721420288086,0.7411144375801086,0.01349976658821106
21.457677841186523,0.7434806227684021,0.012683425098657608
21.548629760742188,0.7428837418556213,0.011900516226887703
21.06399154663086,0.7449809312820435,0.010890272445976734
22.100448608398438,0.7346449494361877,0.010662450455129147
21.570205688476562,0.7356248497962952,0.010941826738417149
21.718883514404297,0.7353923320770264,0.011230669915676117
21.44782829284668,0.739521861076355,0.011287749744951725
21.76446533203125,0.7358156442642212,0.01109426748007536
21.772001266479492,0.7399629354476929,0.010105451568961143
21.727588653564453,0.7390388250350952,0.008982916362583637
22.227458953857422,0.7357367277145386,0.00857672281563282
21.86176109313965,0.7369498014450073,0.008406402543187141
21.94973373413086,0.739208459854126,0.009323756210505962
21.527996063232422,0.7436416149139404,0.01007008645683527
21.236663818359375,0.7461012601852417,0.010005978867411613
21.268455505371094,0.7458648681640625,0.010257292538881302
21.673641204833984,0.7385615706443787,0.011857504025101662
21.533485412597656,0.7401400804519653,0.013175210915505886
21.271141052246094,0.7462142705917358,0.014692159369587898
21.151264190673828,0.7469118237495422,0.015935402363538742
20.69191551208496,0.7517706751823425,0.016699669882655144
20.713058471679688,0.7516471147537231,0.01727120392024517
20.55537986755371,0.7552515268325806,0.01873597875237465
20.666561126708984,0.7545843124389648,0.019701451063156128
20.882688522338867,0.7524963617324829,0.020955026149749756
20.978445053100586,0.752013087272644,0.022424325346946716
20.19062042236328,0.7607827186584473,0.02275388315320015
20.145519256591797,0.7602078914642334,0.022943787276744843
19.839187622070312,0.7653499841690063,0.023055896162986755
19.933597564697266,0.763870358467102,0.02267342433333397
19.976795196533203,0.7640513181686401,0.022119898349046707
20.07126235961914,0.762241005897522,0.022639263421297073
20.30037498474121,0.7611029148101807,0.02081492356956005
9.757909774780273,0.7966279983520508,0.017141588032245636
9.843029022216797,0.7958274483680725,0.02000633254647255
9.724059104919434,0.7972018122673035,0.021598460152745247
9.141668319702148,0.806849479675293,0.022282565012574196
9.044151306152344,0.8088951110839844,0.022782109677791595
9.501408576965332,0.8009065389633179,0.022437497973442078
9.420750617980957,0.8034693002700806,0.022723130881786346
9.198731422424316,0.8070171475410461,0.023006858304142952
9.180853843688965,0.8073965311050415,0.02492678165435791
9.361265182495117,0.8081110119819641,0.02504321001470089
9.306803703308105,0.80964195728302,0.02571149170398712
8.91035270690918,0.8163768649101257,0.02601678855717182
9.044461250305176,0.8128794431686401,0.026502421125769615
9.02658462524414,0.8125649690628052,0.02717854641377926
9.061901092529297,0.8117622137069702,0.027369234710931778
9.113794326782227,0.8123407959938049,0.02764703333377838
9.287988662719727,0.8104177713394165,0.02692341059446335
9.137130737304688,0.805467963218689,0.02860887721180916
9.106154441833496,0.806411623954773,0.029456675052642822
8.997236251831055,0.8129092454910278,0.028172612190246582
9.241687774658203,0.8065496683120728,0.028652550652623177
9.22117805480957,0.8107186555862427,0.029257073998451233
9.23678207397461,0.8078083992004395,0.028944313526153564
8.976593017578125,0.8178868293762207,0.03152848035097122
9.194818496704102,0.8115991950035095,0.03220796957612038
9.524638175964355,0.8042155504226685,0.033174172043800354
9.8047513961792,0.7984411716461182,0.03198292478919029
9.747706413269043,0.7856786847114563,0.02738679200410843
10.058192253112793,0.7805541753768921,0.024351635947823524
9.304903030395508,0.8035138845443726,0.013688930310308933
9.635616302490234,0.7974677085876465,0.013673977926373482
9.921783447265625,0.7926673889160156,0.013415339402854443
10.099895477294922,0.7814314961433411,0.013001758605241776
10.168588638305664,0.7834840416908264,0.012167129665613174
10.323370933532715,0.7767453789710999,0.011806915514171124
10.01198959350586,0.7901782989501953,0.012880711816251278
10.175765991210938,0.7877690196037292,0.012049374170601368
9.721822738647461,0.7969058752059937,0.012623394839465618
9.722904205322266,0.7981551885604858,0.017490096390247345
10.00440788269043,0.7883334159851074,0.019270677119493484
10.39015007019043,0.7781330943107605,0.021101122722029686
9.698055267333984,0.7999811172485352,0.02208796516060829
10.03175163269043,0.7840023040771484,0.02284964546561241
9.780791282653809,0.7856374979019165,0.02547718584537506
9.405941009521484,0.78899747133255,0.026810241863131523
10.105131149291992,0.7866065502166748,0.029186049476265907
9.894481658935547,0.7849286794662476,0.03079521469771862
9.952722549438477,0.7805300951004028,0.031057247892022133
9.656835556030273,0.7913758754730225,0.03304227441549301
10.324018478393555,0.7633421421051025,0.03345401957631111
10.61363410949707,0.7704716920852661,0.03275001049041748
11.40283203125,0.7593967914581299,0.02990453876554966
11.606722831726074,0.7521246671676636,0.028804704546928406
11.683069229125977,0.7505229711532593,0.028627382591366768
12.247716903686523,0.7366787195205688,0.028047068044543266
11.507708549499512,0.7517772316932678,0.026022614911198616
10.739559173583984,0.7689732313156128,0.023138878867030144
9.435667037963867,0.8009913563728333,0.019972529262304306
8.698909759521484,0.8138384222984314,0.019364574924111366
7.7321624755859375,0.8338854312896729,0.020831115543842316
7.169476509094238,0.8460772037506104,0.020674629136919975
7.402724266052246,0.8351141214370728,0.020203622058033943
6.811519145965576,0.8462474346160889,0.019674954935908318
7.604091644287109,0.8253926038742065,0.0193449929356575
8.444822311401367,0.8041083812713623,0.019488608464598656
8.845599174499512,0.7907215356826782,0.021275026723742485
9.15456771850586,0.7873446941375732,0.020734088495373726
8.54033374786377,0.8086987137794495,0.01991473324596882
9.01126480102539,0.7943462133407593,0.019373619928956032
8.441509246826172,0.8112056255340576,0.01777162216603756
8.46643352508545,0.8067605495452881,0.01543409377336502
7.722456932067871,0.8228964805603027,0.01465301401913166
7.675435543060303,0.8248189687728882,0.012976497411727905
7.3756208419799805,0.831241250038147,0.012887982651591301
7.752296447753906,0.8225810527801514,0.013020657934248447
7.5535078048706055,0.8281433582305908,0.013073879294097424
7.3944525718688965,0.8280318975448608,0.012999150902032852
7.844832420349121,0.8223328590393066,0.013112756423652172
7.895058631896973,0.8184598684310913,0.012382692657411098
7.607774257659912,0.8296463489532471,0.01204955019056797
7.71381139755249,0.8226941823959351,0.012119392864406109
7.750380516052246,0.8217945694923401,0.017447181046009064
7.859864711761475,0.8187642097473145,0.020399970933794975
7.637078762054443,0.8238438367843628,0.016582416370511055
7.858182907104492,0.8218611478805542,0.016394812613725662
8.079351425170898,0.8130983114242554,0.019358331337571144
8.205513000488281,0.8148198127746582,0.02074631117284298
7.512748718261719,0.8310379385948181,0.02242150530219078
7.69957160949707,0.8254529237747192,0.02405177801847458
7.807950496673584,0.8245697021484375,0.025474516674876213
8.048327445983887,0.8144341707229614,0.027014540508389473
7.8898820877075195,0.8188822269439697,0.027178488671779633
7.9953155517578125,0.8194904327392578,0.028378533199429512
7.832585334777832,0.8234599828720093,0.03025161661207676
7.752225399017334,0.821356475353241,0.031234363093972206
7.522682189941406,0.8325175642967224,0.03299590200185776
7.502615928649902,0.8301535248756409,0.036121916025877
7.182309627532959,0.8387832045555115,0.03742115944623947
7.072961330413818,0.8406450152397156,0.040335796773433685
6.760922908782959,0.8444855213165283,0.041071418672800064
6.897585868835449,0.8385938405990601,0.04130249470472336
6.485927581787109,0.843424916267395,0.04185434803366661
6.665032386779785,0.8404777646064758,0.04116343334317207
7.18056058883667,0.8336842060089111,0.04285181313753128
6.7891693115234375,0.8356080055236816,0.044732771813869476
6.844806671142578,0.842108428478241,0.04605712369084358
7.061412811279297,0.8361890912055969,0.04622223973274231
7.179332733154297,0.8297751545906067,0.04339353367686272
7.252285003662109,0.8287687301635742,0.03894592449069023
6.692514419555664,0.8437872529029846,0.03675081953406334
6.863151550292969,0.8431065678596497,0.03426927700638771
7.347414016723633,0.8376759886741638,0.03252405300736427
7.414100170135498,0.8359910249710083,0.030061205849051476
7.691309928894043,0.8296052813529968,0.02563076838850975
7.825599193572998,0.8261598348617554,0.023143423721194267
7.196845531463623,0.8335744738578796,0.020948171615600586
25.019054412841797,0.7110527753829956,0.027606556192040443
26.148115158081055,0.7028788924217224,0.03423149883747101
25.311859130859375,0.7110462784767151,0.03655485808849335
25.22443199157715,0.7081390619277954,0.0383862629532814
24.585960388183594,0.7134469747543335,0.040355928242206573
24.12677574157715,0.7192240357398987,0.040817584842443466
24.550472259521484,0.7140365242958069,0.04346824437379837
25.37374496459961,0.7039393782615662,0.04307223856449127
25.415939331054688,0.69990473985672,0.04349120333790779
24.935415267944336,0.7021667957305908,0.04270947724580765
25.6732234954834,0.6944793462753296,0.04044323042035103
27.177459716796875,0.6778979301452637,0.03964729234576225
27.0389461517334,0.6743590831756592,0.03743753582239151
28.221435546875,0.662409245967865,0.03784031420946121
27.487136840820312,0.6700129508972168,0.037156376987695694
27.010635375976562,0.6753281354904175,0.03863396868109703
26.892980575561523,0.680576741695404,0.038402777165174484
26.346464157104492,0.6835057139396667,0.03772606700658798
24.472515106201172,0.7078692317008972,0.03621405363082886
24.50116539001465,0.7093560695648193,0.03515608236193657
21.8332576751709,0.7405075430870056,0.03493179753422737
17.4971866607666,0.7856796979904175,0.03482051193714142
14.8644437789917,0.8112473487854004,0.033857423812150955
14.617518424987793,0.8161841034889221,0.029789075255393982
17.9575252532959,0.7813379168510437,0.027211828157305717
13.600751876831055,0.826602578163147,0.02494101971387863
16.518535614013672,0.7941279411315918,0.023732418194413185
14.508326530456543,0.8151383996009827,0.02192717418074608
12.923202514648438,0.8312230110168457,0.02359623834490776
13.723589897155762,0.8249574899673462,0.020271945744752884
14.824800491333008,0.8118951320648193,0.019665341824293137
13.072741508483887,0.8280148506164551,0.021555474027991295
12.035502433776855,0.8357540369033813,0.02262221649289131
11.978431701660156,0.8368776440620422,0.021899379789829254
12.348655700683594,0.8299945592880249,0.021704932674765587
12.754814147949219,0.8265736103057861,0.02160932682454586
12.87520980834961,0.8230980634689331,0.021063534542918205
12.145818710327148,0.8344095945358276,0.019331207498908043
12.4714994430542,0.8340142965316772,0.018439607694745064
12.071945190429688,0.8352234959602356,0.018166596069931984
12.224973678588867,0.8337175846099854,0.017670178785920143
12.674601554870605,0.8278075456619263,0.01759439706802368
13.129344940185547,0.8215295076370239,0.015845468267798424
14.188044548034668,0.8056133389472961,0.013494223356246948
14.051528930664062,0.8072737455368042,0.011070889420807362
13.09860610961914,0.8167394399642944,0.010700592771172523
13.104838371276855,0.8163061141967773,0.011165400967001915
13.58191204071045,0.8095817565917969,0.012149627320468426
13.533297538757324,0.8095334768295288,0.013966518454253674
14.280914306640625,0.8011334538459778,0.016124943271279335
13.911399841308594,0.8051830530166626,0.018123039975762367
13.160530090332031,0.811985969543457,0.019903678447008133
12.961410522460938,0.8169190883636475,0.019731968641281128
13.162374496459961,0.8150603771209717,0.020597465336322784
12.996679306030273,0.8174774646759033,0.02126876451075077
13.209280014038086,0.8133456707000732,0.022472698241472244
12.9180908203125,0.8181333541870117,0.023564962670207024
12.402029037475586,0.8254097104072571,0.0247763954102993
12.144975662231445,0.8311465978622437,0.027835402637720108
12.532995223999023,0.827165961265564,0.029529772698879242
12.793395042419434,0.8241451382637024,0.033076588064432144
12.557294845581055,0.831919252872467,0.034417349845170975
12.43885326385498,0.8355978727340698,0.03560436889529228
13.015467643737793,0.8279000520706177,0.03616863116621971
13.19206428527832,0.8296211361885071,0.035057079046964645
14.193756103515625,0.8205298781394958,0.03570663183927536
15.21302318572998,0.8096880912780762,0.03581000119447708
14.752662658691406,0.815493106842041,0.036288730800151825
14.713788986206055,0.817521333694458,0.036928802728652954
14.21285629272461,0.8233599662780762,0.036874838173389435
14.423040390014648,0.8216428160667419,0.038424957543611526
14.895071029663086,0.8155829906463623,0.03990226611495018
15.30002498626709,0.8116854429244995,0.04215332493185997
14.212031364440918,0.8224499225616455,0.044471077620983124
13.618983268737793,0.8288797736167908,0.048641741275787354
