l2,cos,cf_delta
34.762691497802734,0.8754321336746216,0.03690114617347717
34.8223876953125,0.8751270174980164,0.03257588669657707
35.667625427246094,0.8721004724502563,0.0298080462962389
36.68124008178711,0.8691299557685852,0.029636109247803688
36.240257263183594,0.8707934021949768,0.03129282966256142
36.26172637939453,0.870700478553772,0.03151623532176018
35.053199768066406,0.8743876218795776,0.03191707655787468
35.25051498413086,0.8735669851303101,0.031242085620760918
37.565330505371094,0.8661311864852905,0.031069142743945122
37.86819839477539,0.8652320504188538,0.03475194424390793
35.688560485839844,0.872094988822937,0.039716433733701706
34.62397003173828,0.875585675239563,0.04124659299850464
33.737152099609375,0.8780633807182312,0.04070529341697693
34.13874816894531,0.8765293955802917,0.03998025134205818
36.821590423583984,0.8684310913085938,0.03822862729430199
36.774444580078125,0.8689166307449341,0.037135180085897446
38.177276611328125,0.8643996715545654,0.035802170634269714
38.53709411621094,0.8634954690933228,0.03294607996940613
37.4282112121582,0.8673778772354126,0.029625797644257545
37.09209442138672,0.868248462677002,0.02742989920079708
37.15118408203125,0.8680236339569092,0.025313157588243484
37.030067443847656,0.8688806295394897,0.024400128051638603
37.725547790527344,0.8650181293487549,0.02340155839920044
17.566402435302734,0.7866173982620239,0.010666563175618649
16.726322174072266,0.7962156534194946,0.010429621674120426
16.638832092285156,0.7970986366271973,0.01020738109946251
16.877460479736328,0.7951581478118896,0.010104739107191563
16.99165153503418,0.7939789295196533,0.009491312317550182
17.041240692138672,0.7923119068145752,0.010958281345665455
16.77658462524414,0.7949632406234741,0.011065186932682991
16.914081573486328,0.7936300039291382,0.011466415598988533
17.097705841064453,0.7901054620742798,0.011932004243135452
17.269775390625,0.7855815887451172,0.012045968323946
17.410449981689453,0.7847416400909424,0.012407971546053886
17.297988891601562,0.7866848707199097,0.012706691399216652
17.35725212097168,0.785385251045227,0.014158472418785095
16.100650787353516,0.7983275651931763,0.015124259516596794
16.606769561767578,0.7927021980285645,0.016639966517686844
16.631322860717773,0.7940472364425659,0.017444321885704994
16.823165893554688,0.7926183938980103,0.0200628824532032
17.36643409729004,0.7878230214118958,0.023328302428126335
17.676536560058594,0.7869536876678467,0.02410760521888733
18.00568962097168,0.784680962562561,0.023269830271601677
18.02428436279297,0.7845673561096191,0.023764660581946373
17.099660873413086,0.7915787100791931,0.024239737540483475
17.113187789916992,0.7959785461425781,0.02372472546994686
16.976091384887695,0.7961868047714233,0.023279132321476936
16.846176147460938,0.795325517654419,0.022919226437807083
17.538768768310547,0.7881261706352234,0.021529855206608772
17.4083251953125,0.7881765365600586,0.022716937586665154
16.84261131286621,0.7969018220901489,0.022034980356693268
17.542098999023438,0.791340708732605,0.021067854017019272
17.541244506835938,0.7910847067832947,0.02190437540411949
17.097888946533203,0.7983167171478271,0.02164693921804428
16.454307556152344,0.8056236505508423,0.023156559094786644
16.550479888916016,0.8032283782958984,0.021590420976281166
17.32375144958496,0.7962311506271362,0.021102940663695335
17.893699645996094,0.7915945649147034,0.02226763777434826
17.01986312866211,0.8011970520019531,0.021131768822669983
17.145071029663086,0.7963151931762695,0.02042579837143421
16.88369369506836,0.7975965738296509,0.020045774057507515
16.4228572845459,0.8037092685699463,0.020222879946231842
16.16712188720703,0.8115864992141724,0.0205999743193388
16.2961368560791,0.8104029893875122,0.020640240982174873
16.323348999023438,0.8081728219985962,0.020005004480481148
16.237024307250977,0.8064144849777222,0.02001924254000187
16.980358123779297,0.8027898073196411,0.0198674313724041
16.93954849243164,0.8016519546508789,0.020367391407489777
17.082815170288086,0.8009235858917236,0.01960149221122265
16.615154266357422,0.8024702668190002,0.018492357805371284
16.806806564331055,0.8042833805084229,0.01742546074092388
16.92730712890625,0.8022339344024658,0.01653474196791649
17.068811416625977,0.8019332885742188,0.01598980650305748
17.79269027709961,0.790539026260376,0.015434147790074348
17.487491607666016,0.7944839000701904,0.014599013142287731
17.37749671936035,0.7952736020088196,0.015074915252625942
17.15140151977539,0.7970415949821472,0.015128026716411114
17.132038116455078,0.7975860834121704,0.013471773825585842
17.258747100830078,0.7975101470947266,0.0140130165964365
17.473041534423828,0.7947927713394165,0.013829333707690239
16.793819427490234,0.8003915548324585,0.0131410863250494
17.37647247314453,0.7981336116790771,0.012522952631115913
17.161285400390625,0.796572208404541,0.012071645818650723
17.28546142578125,0.795183539390564,0.011865263804793358
17.65210723876953,0.7952275276184082,0.011915055103600025
17.12255859375,0.8011173605918884,0.011276326142251492
17.074527740478516,0.8006727695465088,0.012182862497866154
17.316970825195312,0.7959896922111511,0.012232852168381214
16.78358268737793,0.8015249371528625,0.013264658860862255
17.17902183532715,0.7935414910316467,0.01284695789217949
17.840625762939453,0.7857183814048767,0.013148930855095387
17.662433624267578,0.7859007120132446,0.012670469470322132
17.083398818969727,0.7911698818206787,0.01324439886957407
16.94046401977539,0.7940315008163452,0.012969464994966984
16.85318374633789,0.7980132102966309,0.012597356922924519
17.152313232421875,0.7899723649024963,0.012494887225329876
17.14539909362793,0.7912565469741821,0.011291591450572014
16.978939056396484,0.7924023270606995,0.010777167044579983
17.50878143310547,0.7878690958023071,0.010832066647708416
18.274518966674805,0.7765345573425293,0.011365889571607113
17.630224227905273,0.7858547568321228,0.011868137866258621
17.800464630126953,0.7833342552185059,0.012156541459262371
17.97382354736328,0.782660961151123,0.012233954854309559
18.38666534423828,0.7805308103561401,0.011794372461736202
18.285659790039062,0.7813031673431396,0.01215337123721838
17.91692543029785,0.7873398661613464,0.012368377298116684
17.810901641845703,0.7866193056106567,0.012614142149686813
18.103641510009766,0.7821294665336609,0.01341040525585413
17.670957565307617,0.7853496074676514,0.01284942589700222
17.711200714111328,0.7841465473175049,0.012884302996098995
17.976219177246094,0.7819019556045532,0.013022893108427525
18.423086166381836,0.7759595513343811,0.012123988941311836
17.708511352539062,0.7803838849067688,0.011646787635982037
18.419891357421875,0.7739367485046387,0.011377955786883831
17.648311614990234,0.7803113460540771,0.010657243430614471
17.67932891845703,0.782251238822937,0.010104774497449398
17.310447692871094,0.7876426577568054,0.009648888371884823
17.541677474975586,0.7838281989097595,0.009219526313245296
18.241722106933594,0.781043529510498,0.00965071376413107
18.334089279174805,0.7785366773605347,0.009451306425035
18.968547821044922,0.7721322774887085,0.00901332963258028
19.04109764099121,0.7695214152336121,0.00954917911440134
19.032278060913086,0.7709227800369263,0.009898153133690357
18.417091369628906,0.7772719860076904,0.010173821821808815
17.937145233154297,0.7821069955825806,0.009554760530591011
17.93661117553711,0.7821067571640015,0.009574005380272865
17.918262481689453,0.7813003063201904,0.01032244972884655
17.685991287231445,0.7846129536628723,0.011395138688385487
17.654624938964844,0.7861173152923584,0.013291151262819767
17.69918441772461,0.7855259776115417,0.014595556072890759
17.43073844909668,0.7881487011909485,0.016110491007566452
17.64752197265625,0.7860121130943298,0.01727311871945858
17.434505462646484,0.7891315221786499,0.018277451395988464
17.57455825805664,0.7875421643257141,0.019112514331936836
17.741172790527344,0.7859234809875488,0.020227689296007156
17.865097045898438,0.7849422693252563,0.021651897579431534
17.280576705932617,0.7919298410415649,0.02251567505300045
17.3663330078125,0.7901473045349121,0.02303607016801834
16.94487762451172,0.7964348793029785,0.021734386682510376
7.968175888061523,0.8373821973800659,0.015290764160454273
7.799013137817383,0.8377934694290161,0.013976257294416428
7.903337001800537,0.8376440405845642,0.014615084044635296
7.754933834075928,0.8392930030822754,0.017604731023311615
7.698846340179443,0.8421978950500488,0.020186003297567368
7.762631893157959,0.8421926498413086,0.023150207474827766
7.669785976409912,0.8434474468231201,0.02448418363928795
7.165645122528076,0.8512609601020813,0.025285819545388222
7.10031795501709,0.8525437116622925,0.02580306865274906
7.557650566101074,0.8433833122253418,0.02476089634001255
7.541623115539551,0.8443795442581177,0.02453184500336647
7.351075649261475,0.8479655385017395,0.02423088438808918
7.343157768249512,0.8480520248413086,0.02633705362677574
7.574313163757324,0.8475353717803955,0.02640759013593197
7.567112922668457,0.8478334546089172,0.027160611003637314
7.220992088317871,0.8538984656333923,0.02704942598938942
7.351634979248047,0.8504900336265564,0.027615312486886978
7.264432907104492,0.8511425256729126,0.0287603922188282
7.248007774353027,0.8518089652061462,0.029091760516166687
7.3355631828308105,0.850861668586731,0.029084736481308937
7.537257194519043,0.848179042339325,0.02820618450641632
7.399142265319824,0.8443343639373779,0.029533833265304565
7.371750831604004,0.8451402187347412,0.029650690034031868
7.500606060028076,0.8458306789398193,0.028747089207172394
7.58333158493042,0.8425179719924927,0.03022056259214878
7.240495204925537,0.8526698350906372,0.03058798611164093
7.324971675872803,0.8496294617652893,0.030685393139719963
7.22559928894043,0.8546656370162964,0.032078374177217484
7.615652084350586,0.8449364900588989,0.031053872779011726
7.784957408905029,0.8416517972946167,0.03361295163631439
8.103963851928711,0.8353760242462158,0.03176802396774292
7.921633720397949,0.83078932762146,0.028744976967573166
8.288335800170898,0.8229116797447205,0.026221193373203278
7.903712272644043,0.8366278409957886,0.015505864284932613
8.190930366516113,0.83164381980896,0.014454992488026619
8.425715446472168,0.8287228345870972,0.015385751612484455
8.390432357788086,0.8234437108039856,0.014575924724340439
8.361136436462402,0.8262816667556763,0.014626122079789639
8.268439292907715,0.8248023390769958,0.015215530060231686
8.566856384277344,0.8206863403320312,0.014548070728778839
8.755672454833984,0.8168545961380005,0.014021748676896095
8.092729568481445,0.8350498676300049,0.015024754218757153
8.15424919128418,0.8356132507324219,0.01798202656209469
7.991157531738281,0.8371301889419556,0.02035156451165676
7.983467102050781,0.837260365486145,0.022257253527641296
7.690699577331543,0.8430910110473633,0.023111918941140175
7.949185848236084,0.8301264047622681,0.02331646718084812
7.973979473114014,0.8277106285095215,0.02508436143398285
7.590770244598389,0.8310180902481079,0.025104723870754242
8.210959434509277,0.8269623517990112,0.028460105881094933
7.572623252868652,0.8361093401908875,0.029819877818226814
7.635045528411865,0.8344374895095825,0.029925791546702385
7.604024410247803,0.8346631526947021,0.0299234576523304
8.263605117797852,0.8175538778305054,0.030489720404148102
8.429819107055664,0.8158763647079468,0.029864957556128502
8.659582138061523,0.8149576187133789,0.029449185356497765
8.432443618774414,0.8162699937820435,0.028762975707650185
6.933956146240234,0.8469983339309692,0.030000725761055946
6.931439399719238,0.8500065803527832,0.031684402376413345
6.0547380447387695,0.8650801181793213,0.03409374877810478
5.585315704345703,0.8763411045074463,0.03136229142546654
5.8262739181518555,0.8752641081809998,0.028178174048662186
5.629331588745117,0.8785305023193359,0.026082977652549744
5.70178747177124,0.8761639595031738,0.023996597155928612
6.002671718597412,0.8685708045959473,0.022530104964971542
6.329283714294434,0.8570116758346558,0.021713197231292725
6.158620834350586,0.8610981106758118,0.020755134522914886
6.609527587890625,0.8479108810424805,0.02119532600045204
6.65822696685791,0.8450294733047485,0.021702256053686142
6.395841121673584,0.8478710055351257,0.020709430798888206
6.437385559082031,0.8499021530151367,0.02078370749950409
5.911197662353516,0.8693385124206543,0.020234476774930954
6.371318817138672,0.8532177805900574,0.019248589873313904
6.307881832122803,0.8610236048698425,0.01773497648537159
6.296172618865967,0.8579279184341431,0.01619081012904644
6.1461381912231445,0.8621158599853516,0.015386629849672318
5.990920543670654,0.8678579330444336,0.015477744862437248
5.949391841888428,0.866074800491333,0.015949586406350136
6.155629634857178,0.8609388470649719,0.016054773703217506
6.205060005187988,0.8623640537261963,0.014867379330098629
6.3466315269470215,0.8532240390777588,0.014173571951687336
6.730128288269043,0.8476279377937317,0.01342093013226986
6.720392227172852,0.8444138765335083,0.012733026407659054
6.298654079437256,0.8598684668540955,0.013581765815615654
6.544444561004639,0.8522049188613892,0.013760457746684551
6.655413627624512,0.8515125513076782,0.017124483361840248
6.761711120605469,0.8492314219474792,0.016875462606549263
6.554744720458984,0.8514331579208374,0.01594238169491291
6.501948833465576,0.8528119325637817,0.017782559618353844
6.4193925857543945,0.8511865139007568,0.019863681867718697
6.434340476989746,0.8548526763916016,0.021100280806422234
5.730686187744141,0.8725876808166504,0.021685350686311722
5.98951530456543,0.8661960959434509,0.022427624091506004
6.4487152099609375,0.8569930791854858,0.02427471987903118
6.53585958480835,0.8505226373672485,0.026266956701874733
6.264438152313232,0.8563641309738159,0.02826615609228611
6.147521018981934,0.8601548075675964,0.03134138137102127
5.8827433586120605,0.8669918775558472,0.03307283669710159
5.727435111999512,0.8671743273735046,0.03387376293540001
5.635331153869629,0.876553475856781,0.035507626831531525
6.1866984367370605,0.8622567653656006,0.037141457200050354
5.844902992248535,0.8715033531188965,0.03812609612941742
6.108142852783203,0.8643478751182556,0.04087547957897186
5.818293571472168,0.8674360513687134,0.042012568563222885
5.556626319885254,0.8692343235015869,0.04398784413933754
5.197866916656494,0.8735366463661194,0.04430484026670456
5.525847434997559,0.8681725859642029,0.04298870638012886
5.880812644958496,0.8663680553436279,0.043174102902412415
5.696021556854248,0.8659464120864868,0.04302825406193733
5.824335098266602,0.8706599473953247,0.04342275857925415
5.556983470916748,0.8749401569366455,0.043876126408576965
5.816792964935303,0.8638321161270142,0.04212336614727974
5.985480785369873,0.8586975336074829,0.03838179633021355
5.65546178817749,0.8681560754776001,0.03620286285877228
5.760916709899902,0.8693196177482605,0.034490615129470825
6.039206504821777,0.8671377897262573,0.03187956660985947
19.07413101196289,0.7752538919448853,0.012695755809545517
18.964740753173828,0.7768723964691162,0.012965306639671326
18.911510467529297,0.7780904769897461,0.015140371397137642
18.051177978515625,0.7848566770553589,0.019954515621066093
17.541399002075195,0.790090024471283,0.025475258007645607
17.81800651550293,0.7892676591873169,0.03292612358927727
17.029460906982422,0.797539472579956,0.034761566668748856
17.307445526123047,0.7901277542114258,0.037275318056344986
17.31827163696289,0.7891619205474854,0.03964690864086151
17.219816207885742,0.790644645690918,0.03917158767580986
18.38945198059082,0.7764577269554138,0.04123255982995033
18.99599838256836,0.7702984809875488,0.04084504768252373
18.773916244506836,0.7692529559135437,0.04058142378926277
18.732921600341797,0.7688782215118408,0.039856791496276855
18.910072326660156,0.7691677808761597,0.03789937496185303
19.5323486328125,0.761314868927002,0.03785671293735504
19.059490203857422,0.7648025155067444,0.037478335201740265
18.251680374145508,0.7755285501480103,0.04071609675884247
17.019123077392578,0.7879207134246826,0.04074738547205925
14.868928909301758,0.8134818077087402,0.04583314433693886
12.881368637084961,0.836371123790741,0.046841852366924286
11.66978645324707,0.8458061218261719,0.04497222229838371
11.29427719116211,0.8463534116744995,0.04311097413301468
11.424203872680664,0.8467066287994385,0.04148316755890846
11.096487045288086,0.8531222939491272,0.03910022974014282
10.612072944641113,0.8555761575698853,0.036628320813179016
10.75525188446045,0.8599929809570312,0.03553007170557976
10.755014419555664,0.8597288131713867,0.03224858269095421
10.845744132995605,0.8569302558898926,0.0317419059574604
10.613985061645508,0.8590401411056519,0.03057548590004444
11.021819114685059,0.8528691530227661,0.027448255568742752
10.208721160888672,0.8601703643798828,0.027988243848085403
10.16982650756836,0.8605835437774658,0.02741379849612713
10.5425443649292,0.8558058738708496,0.026393871754407883
10.661238670349121,0.852729320526123,0.02605046145617962
10.24821662902832,0.8601256608963013,0.02601570077240467
10.288017272949219,0.8578406572341919,0.02591673657298088
10.398653030395508,0.8594863414764404,0.024221356958150864
10.932140350341797,0.8523535132408142,0.02251829206943512
11.333866119384766,0.8502073884010315,0.022525055333971977
11.429186820983887,0.8477030396461487,0.022017385810613632
10.763396263122559,0.8537365198135376,0.022196156904101372
10.880480766296387,0.8529469966888428,0.021180516108870506
10.759108543395996,0.8508700728416443,0.020578229799866676
10.671615600585938,0.8528481721878052,0.02109544724225998
11.146021842956543,0.848713219165802,0.020966101437807083
11.181123733520508,0.8471089601516724,0.019800690934062004
11.7454252243042,0.8401574492454529,0.017569979652762413
11.689659118652344,0.8408689498901367,0.0137783819809556
10.67917537689209,0.8506648540496826,0.012962494045495987
10.427911758422852,0.8549351692199707,0.012161962687969208
10.643019676208496,0.8522042036056519,0.013294457457959652
10.70779037475586,0.8505579829216003,0.014936599880456924
11.220927238464355,0.8459172248840332,0.01680084876716137
11.348753929138184,0.8432400226593018,0.019518423825502396
10.688604354858398,0.8485047817230225,0.021749861538410187
10.444597244262695,0.8542597889900208,0.022345010191202164
10.435199737548828,0.8559824228286743,0.02324214018881321
10.399762153625488,0.8570865392684937,0.023712025955319405
10.950017929077148,0.8500796556472778,0.02441231720149517
10.9511137008667,0.8495690822601318,0.025161122903227806
10.893905639648438,0.8502923846244812,0.02611827291548252
10.840658187866211,0.8523093461990356,0.029240429401397705
10.868304252624512,0.8517316579818726,0.031225545331835747
11.026945114135742,0.8512090444564819,0.035342130810022354
10.926901817321777,0.8552684187889099,0.03699773922562599
10.846378326416016,0.8569167852401733,0.038588348776102066
10.916655540466309,0.8554221391677856,0.04002530500292778
10.917784690856934,0.8581053614616394,0.04053332284092903
11.613885879516602,0.8509800434112549,0.04179997369647026
12.468233108520508,0.8410434722900391,0.04099472612142563
11.828702926635742,0.8477789163589478,0.04085298627614975
11.965465545654297,0.84656822681427,0.039998359978199005
11.470606803894043,0.8529198169708252,0.040298327803611755
11.524517059326172,0.8537371754646301,0.04402456432580948
