l2,cos,cf_delta
13.963882446289062,0.9125262498855591,0.014962000772356987
13.866386413574219,0.9140745401382446,0.014787357300519943
13.551143646240234,0.9163905382156372,0.008626985363662243
13.682302474975586,0.9157595634460449,0.008638862520456314
13.704493522644043,0.9156329035758972,0.00951316673308611
13.585925102233887,0.9164396524429321,0.01191165391355753
13.450216293334961,0.9164618253707886,0.014734301716089249
13.343109130859375,0.9161202311515808,0.0173664428293705
13.818976402282715,0.9143052101135254,0.020888324826955795
13.66218090057373,0.9153486490249634,0.023492757230997086
13.515082359313965,0.9163532257080078,0.026124298572540283
13.291231155395508,0.9177186489105225,0.02835240215063095
13.6104154586792,0.9155484437942505,0.03065650537610054
13.704841613769531,0.9150720834732056,0.03148717060685158
13.538007736206055,0.9155516624450684,0.031730566173791885
13.47007942199707,0.9158450365066528,0.03210059925913811
14.116079330444336,0.9132118225097656,0.031724486500024796
13.815333366394043,0.9150434732437134,0.031033143401145935
13.687575340270996,0.9152286648750305,0.031171953305602074
13.691658020019531,0.9150826930999756,0.030715249478816986
13.872879028320312,0.9141573905944824,0.03054259903728962
13.829404830932617,0.914778470993042,0.03079114854335785
13.8786039352417,0.9145891666412354,0.031076764687895775
13.88740062713623,0.914610743522644,0.03126782178878784
13.815088272094727,0.9134236574172974,0.031768251210451126
13.884170532226562,0.912794828414917,0.033215831965208054
14.12080192565918,0.9121561646461487,0.034768104553222656
14.195335388183594,0.9117857813835144,0.0362493135035038
14.019953727722168,0.9136172533035278,0.037434954196214676
14.403159141540527,0.9121243953704834,0.038241080939769745
13.96574592590332,0.9126909375190735,0.03928321972489357
14.415529251098633,0.910707950592041,0.040349945425987244
14.555999755859375,0.9091886281967163,0.04058670252561569
14.837912559509277,0.9087820053100586,0.039629679173231125
14.546995162963867,0.9096366167068481,0.03877299278974533
14.516693115234375,0.9100062251091003,0.038300421088933945
14.527803421020508,0.9105455279350281,0.03838653862476349
14.890711784362793,0.9088342785835266,0.03951243683695793
14.548940658569336,0.910509467124939,0.04261494055390358
14.562871932983398,0.9104329943656921,0.04491432383656502
14.696310043334961,0.909953773021698,0.04945532605051994
15.121976852416992,0.908037006855011,0.052804041653871536
14.927257537841797,0.9074952602386475,0.05506667494773865
14.879646301269531,0.9081447124481201,0.055720433592796326
14.95794677734375,0.9079899787902832,0.057581301778554916
14.852073669433594,0.9081437587738037,0.055380407720804214
15.043521881103516,0.9063795804977417,0.05531565845012665
15.542293548583984,0.9045009613037109,0.05449819937348366
14.927764892578125,0.9078563451766968,0.0533016100525856
14.934179306030273,0.9073542356491089,0.051084812730550766
14.976344108581543,0.9077262878417969,0.05036688223481178
14.575929641723633,0.9099592566490173,0.049410201609134674
23.090360641479492,0.9139779806137085,0.0340149849653244
23.086355209350586,0.9149990081787109,0.0393417589366436
23.90960693359375,0.9114675521850586,0.03865727782249451
24.175548553466797,0.911357045173645,0.039243850857019424
24.3537654876709,0.9099326133728027,0.038589958101511
25.61407470703125,0.9049704670906067,0.03841395676136017
23.36415672302246,0.9125142097473145,0.0360071025788784
23.162158966064453,0.9144656658172607,0.03536397963762283
23.571048736572266,0.9116388559341431,0.03374463692307472
23.38655662536621,0.9127426147460938,0.032160550355911255
24.90435791015625,0.9078273773193359,0.030918963253498077
25.139122009277344,0.9073615074157715,0.029208747670054436
25.176544189453125,0.9077659845352173,0.0273998212069273
24.867584228515625,0.9088451862335205,0.02630648948252201
23.883176803588867,0.9123854637145996,0.02576007880270481
24.474727630615234,0.9112770557403564,0.025069769471883774
24.753704071044922,0.9075775146484375,0.024504022672772408
24.571121215820312,0.9065402746200562,0.014008620753884315
23.370819091796875,0.9114648699760437,0.01393597386777401
23.542762756347656,0.9108549356460571,0.013974395580589771
26.17153549194336,0.9025555849075317,0.013964842073619366
25.68124008178711,0.9042545557022095,0.013583535328507423
23.381458282470703,0.912298321723938,0.013448718003928661
22.57223129272461,0.9155756831169128,0.013776971958577633
24.277141571044922,0.9092912673950195,0.030480170622467995
24.885967254638672,0.9072287082672119,0.03575886785984039
24.287044525146484,0.9095186591148376,0.04186150059103966
24.330352783203125,0.9090011119842529,0.045227497816085815
23.65587615966797,0.9099372625350952,0.0452263206243515
23.513320922851562,0.9111077189445496,0.04289000853896141
24.66290283203125,0.9080672860145569,0.04477187246084213
24.34235382080078,0.9088656902313232,0.04126977175474167
24.45905303955078,0.9088890552520752,0.039822615683078766
24.39798355102539,0.9091917276382446,0.0354682132601738
25.023183822631836,0.9077928066253662,0.032166797667741776
25.342304229736328,0.9064236879348755,0.028379661962389946
25.572021484375,0.9055280685424805,0.027036290615797043
24.44075584411621,0.909968376159668,0.023777306079864502
23.19286346435547,0.9150322079658508,0.023792369291186333
22.948698043823242,0.9156450629234314,0.02360282465815544
23.59193992614746,0.9132651090621948,0.024057218804955482
24.099533081054688,0.9131437540054321,0.0275619775056839
24.660131454467773,0.9102074503898621,0.030320391058921814
24.6126766204834,0.9107840657234192,0.0341753251850605
25.217954635620117,0.9086301326751709,0.03610705956816673
25.183889389038086,0.9090673327445984,0.03539351001381874
25.367671966552734,0.908991813659668,0.033111996948719025
24.68819236755371,0.910914421081543,0.030359765514731407
23.6796875,0.9146825075149536,0.028664221987128258
24.420316696166992,0.9115681052207947,0.024432046338915825
24.20265769958496,0.9128119349479675,0.020439179614186287
23.98556900024414,0.9136103987693787,0.01899860054254532
24.6850643157959,0.9120295643806458,0.01770581677556038
24.473968505859375,0.9124059677124023,0.017600703984498978
24.117965698242188,0.9123260974884033,0.017229728400707245
24.315908432006836,0.9112160801887512,0.017312264069914818
23.823421478271484,0.9145511388778687,0.017499299719929695
23.82008171081543,0.914511501789093,0.01728546805679798
24.21145248413086,0.9126872420310974,0.018088320270180702
24.199499130249023,0.9122701287269592,0.017809845507144928
23.60223960876465,0.912901759147644,0.017560461536049843
23.996212005615234,0.9128741025924683,0.017271757125854492
25.09039878845215,0.9078733921051025,0.01691684126853943
25.305395126342773,0.9080494046211243,0.01641121879220009
25.02254295349121,0.9088491201400757,0.01532614603638649
24.596111297607422,0.9104512333869934,0.014676954597234726
22.76081085205078,0.9184268712997437,0.01577143557369709
23.825393676757812,0.9146401882171631,0.0189131498336792
23.710872650146484,0.9152381420135498,0.021332701668143272
24.02413558959961,0.9147356152534485,0.02300364337861538
24.755172729492188,0.9100733995437622,0.022467082366347313
24.5249080657959,0.9114900827407837,0.022966479882597923
24.103469848632812,0.9129785299301147,0.02427227608859539
24.327224731445312,0.9127033352851868,0.026271985843777657
24.74733543395996,0.9127166867256165,0.029748400673270226
24.872648239135742,0.912837028503418,0.0318535678088665
24.47145652770996,0.9123309254646301,0.03277269005775452
24.768096923828125,0.9116703867912292,0.03475949168205261
25.444313049316406,0.9094241857528687,0.03496672585606575
25.34239959716797,0.910038948059082,0.03485444188117981
26.671161651611328,0.9045038819313049,0.03320702537894249
26.214099884033203,0.9060847759246826,0.03276077285408974
24.25021743774414,0.913476288318634,0.032840289175510406
24.117488861083984,0.9145860075950623,0.033393170684576035
23.782245635986328,0.9152756929397583,0.03304005786776543
23.721878051757812,0.9158153533935547,0.03397747874259949
24.673900604248047,0.9110803604125977,0.033260494470596313
24.15814781188965,0.9129688739776611,0.0313868522644043
24.668264389038086,0.9124143719673157,0.030745310708880424
24.43270492553711,0.9128144979476929,0.03020654432475567
24.418777465820312,0.912608802318573,0.028853189200162888
24.5445613861084,0.9117011427879333,0.030119657516479492
23.97810935974121,0.915276288986206,0.030793214216828346
23.746688842773438,0.9165388345718384,0.03426148742437363
24.159767150878906,0.9127967357635498,0.03708593174815178
24.487205505371094,0.9123556613922119,0.03747020289301872
24.910381317138672,0.9112453460693359,0.03585655242204666
24.55218505859375,0.9124362468719482,0.027814310044050217
24.55414390563965,0.9121041893959045,0.023927541449666023
24.491613388061523,0.912432074546814,0.023388581350445747
24.661245346069336,0.9121061563491821,0.024686409160494804
25.056869506835938,0.9107263088226318,0.024532588198781013
23.4237117767334,0.915686845779419,0.024685122072696686
23.18659782409668,0.916378378868103,0.02446623519062996
24.66197967529297,0.9115390777587891,0.02612956427037716
24.994300842285156,0.910783052444458,0.03241019695997238
24.817829132080078,0.9110052585601807,0.03769698366522789
24.720684051513672,0.9113682508468628,0.038482360541820526
24.030853271484375,0.9130598306655884,0.037938956171274185
24.148860931396484,0.9126495122909546,0.0378669835627079
25.76367950439453,0.908012866973877,0.036898765712976456
25.47478485107422,0.9095688462257385,0.03556981310248375
25.51000213623047,0.9095606207847595,0.03373716026544571
25.248977661132812,0.9108339548110962,0.030459977686405182
24.61127281188965,0.9127779006958008,0.02635858580470085
24.346776962280273,0.9130197167396545,0.023308688774704933
14.906290054321289,0.8170682191848755,0.010733679868280888
14.753921508789062,0.8192912340164185,0.010758502408862114
14.907797813415527,0.8161613941192627,0.010301883332431316
14.723448753356934,0.8176985383033752,0.010009084828197956
14.321006774902344,0.8224979639053345,0.0098472461104393
14.435958862304688,0.8213919401168823,0.010078945197165012
14.732402801513672,0.819195032119751,0.01051588635891676
14.797037124633789,0.8189566135406494,0.010285897180438042
14.755525588989258,0.8182694911956787,0.011491048149764538
14.495084762573242,0.8215170502662659,0.011418825015425682
14.767497062683105,0.8188892602920532,0.01189271081238985
14.897902488708496,0.8165475130081177,0.011949034407734871
15.132296562194824,0.8113226890563965,0.012044087052345276
14.766836166381836,0.8148107528686523,0.012053016573190689
14.803316116333008,0.8140993118286133,0.012059793807566166
14.801666259765625,0.8132818341255188,0.014021946117281914
14.112409591674805,0.8203136324882507,0.014765012077987194
14.49482250213623,0.8164529800415039,0.017779795452952385
14.521562576293945,0.8178916573524475,0.019539639353752136
14.321723937988281,0.8211938142776489,0.02312648855149746
14.690879821777344,0.8183051347732544,0.026484953239560127
14.555913925170898,0.8213325142860413,0.02723044343292713
14.903951644897461,0.8196651935577393,0.027233142405748367
14.921810150146484,0.8199977874755859,0.0285224337130785
14.216327667236328,0.8246109485626221,0.030400577932596207
14.066673278808594,0.8314930200576782,0.027839286252856255
14.835014343261719,0.8215146660804749,0.028552891686558723
14.451309204101562,0.8227517604827881,0.027127504348754883
14.967997550964355,0.8179856538772583,0.02472751773893833
14.83349609375,0.8185813426971436,0.025678053498268127
14.513923645019531,0.8258563280105591,0.02472813054919243
15.127164840698242,0.8213244676589966,0.025018906220793724
15.111742973327637,0.8209278583526611,0.02470499649643898
14.629389762878418,0.828931450843811,0.02574561908841133
14.301889419555664,0.8330960273742676,0.02696101926267147
14.298986434936523,0.8317837119102478,0.02600555494427681
15.013273239135742,0.8257700204849243,0.024942100048065186
15.088766098022461,0.826888918876648,0.025379767641425133
14.560983657836914,0.8321608304977417,0.02414330281317234
14.504497528076172,0.8303512930870056,0.024434873834252357
14.453617095947266,0.8290317058563232,0.02413872815668583
13.981372833251953,0.833457887172699,0.023500699549913406
13.82675838470459,0.8395429849624634,0.023599401116371155
13.889663696289062,0.8390564322471619,0.023551927879452705
14.022567749023438,0.8363710641860962,0.024042319506406784
13.927314758300781,0.8350680470466614,0.02374003455042839
14.402364730834961,0.8346130847930908,0.0227805245667696
14.227435111999512,0.8340765237808228,0.022900430485606194
14.403284072875977,0.8341956734657288,0.022599676623940468
14.200965881347656,0.8317445516586304,0.02114950306713581
14.607208251953125,0.8316683769226074,0.020282970741391182
14.677248001098633,0.8299456834793091,0.01944880001246929
14.72053050994873,0.8303089141845703,0.018111182376742363
15.421844482421875,0.8179417848587036,0.01767554134130478
14.78867244720459,0.8251384496688843,0.016298189759254456
14.665390014648438,0.8262829184532166,0.017423341050744057
14.612727165222168,0.8261831998825073,0.017742859199643135
14.722179412841797,0.825299859046936,0.01603790372610092
14.796370506286621,0.826187789440155,0.01641288958489895
14.824050903320312,0.8252795338630676,0.016935765743255615
14.147136688232422,0.831023097038269,0.01639002561569214
14.491233825683594,0.8305453062057495,0.015188170596957207
14.389442443847656,0.828063428401947,0.014180820435285568
14.536766052246094,0.8257860541343689,0.013527813367545605
15.011526107788086,0.8249439001083374,0.012791288085281849
14.513219833374023,0.830233097076416,0.011759408749639988
14.554240226745605,0.8294171094894409,0.012261089868843555
14.777027130126953,0.8250163793563843,0.012670640833675861
14.350345611572266,0.8304060101509094,0.01341913640499115
14.62502670288086,0.8238934278488159,0.013353893533349037
15.120169639587402,0.8180270195007324,0.013750460930168629
14.637271881103516,0.8213927745819092,0.013781709596514702
14.025717735290527,0.8270003795623779,0.013899014331400394
13.991134643554688,0.8275264501571655,0.013346433639526367
14.213277816772461,0.828858494758606,0.01285781804472208
14.674872398376465,0.8189446330070496,0.013060002587735653
14.563277244567871,0.8215550780296326,0.011637534946203232
14.245684623718262,0.8243202567100525,0.011395862326025963
14.6342191696167,0.822772204875946,0.012074815109372139
15.21738052368164,0.8129376173019409,0.013294284231960773
14.457143783569336,0.8248122930526733,0.01441019494086504
14.3967924118042,0.8238825798034668,0.01582542434334755
14.786954879760742,0.8213326930999756,0.016092175617814064
14.586089134216309,0.825291633605957,0.014852006919682026
14.832808494567871,0.8208125829696655,0.015061937272548676
14.283954620361328,0.8279016017913818,0.014530645683407784
14.647008895874023,0.8226046562194824,0.015511740930378437
14.917586326599121,0.8181557655334473,0.017168957740068436
14.644408226013184,0.8208423852920532,0.017034269869327545
14.404426574707031,0.821527898311615,0.01685376465320587
14.861315727233887,0.8187782764434814,0.016341762617230415
14.997163772583008,0.816301703453064,0.014475577510893345
14.171224594116211,0.823785662651062,0.013199902139604092
14.50311279296875,0.821050763130188,0.012312797829508781
14.160006523132324,0.8242233395576477,0.0119465421885252
14.25050163269043,0.8252722024917603,0.011642343364655972
14.617927551269531,0.820595920085907,0.011449593119323254
14.6087646484375,0.8195015788078308,0.011540274135768414
15.43360710144043,0.8152676224708557,0.011563881300389767
15.033872604370117,0.8161270618438721,0.010882268659770489
15.788355827331543,0.8067376613616943,0.010415473021566868
15.582801818847656,0.8074276447296143,0.010134520009160042
15.53485107421875,0.8111062049865723,0.009699380956590176
14.866351127624512,0.8190468549728394,0.009832865558564663
14.581136703491211,0.8210972547531128,0.010117861442267895
14.379072189331055,0.8224040269851685,0.010134950280189514
14.834399223327637,0.8169316053390503,0.011861707083880901
14.608026504516602,0.8207311630249023,0.013588606379926205
14.820274353027344,0.8198488354682922,0.015687473118305206
14.634906768798828,0.820531964302063,0.01703527756035328
14.29450798034668,0.8235630989074707,0.018051614984869957
14.551959037780762,0.8211290836334229,0.01897547021508217
14.685277938842773,0.8208842277526855,0.019907766953110695
14.814020156860352,0.8195375204086304,0.020674509927630424
14.924507141113281,0.8177000284194946,0.021505549550056458
14.816309928894043,0.8187798261642456,0.021932341158390045
5.980633735656738,0.8792767524719238,0.023472512140870094
6.082631587982178,0.8789172172546387,0.022044846788048744
6.084853649139404,0.8772757053375244,0.02138127014040947
6.094629287719727,0.8770080804824829,0.02229480817914009
6.10177755355835,0.8746819496154785,0.021154383197426796
6.2047038078308105,0.8744797110557556,0.02134193480014801
6.144583702087402,0.8734188079833984,0.022654900327324867
6.044521331787109,0.8767669200897217,0.02389748953282833
6.147336483001709,0.8746705651283264,0.025308942422270775
6.129261016845703,0.8744897842407227,0.025599999353289604
5.693271160125732,0.8815408945083618,0.02527841180562973
5.659481048583984,0.8824431300163269,0.02575099654495716
6.149326324462891,0.8716719150543213,0.025029845535755157
6.111052989959717,0.8731943964958191,0.026258086785674095
5.9609293937683105,0.8770366311073303,0.026901187375187874
5.9860124588012695,0.8763901591300964,0.029391495510935783
6.236569404602051,0.8750206232070923,0.029356196522712708
6.219968318939209,0.8754910826683044,0.03103906475007534
5.9621992111206055,0.8792577981948853,0.031606364995241165
6.134880065917969,0.8751788139343262,0.032507944852113724
6.051906108856201,0.875916600227356,0.0337851420044899
6.019829750061035,0.8769561648368835,0.03413001075387001
6.005537033081055,0.877978503704071,0.03480429947376251
6.114008903503418,0.8771319389343262,0.03442514315247536
6.012836456298828,0.8732790350914001,0.03591081127524376
5.964193344116211,0.8746879696846008,0.036464277654886246
6.2121734619140625,0.8707229495048523,0.035182639956474304
6.21938419342041,0.8692963123321533,0.03638899326324463
6.104659080505371,0.8748371601104736,0.03656088933348656
5.9514617919921875,0.8765374422073364,0.037224601954221725
5.873681545257568,0.8815264701843262,0.0382867157459259
6.192038536071777,0.8733952641487122,0.03782983869314194
6.596327781677246,0.8651062250137329,0.03958471491932869
6.741896629333496,0.8629943132400513,0.03645140305161476
6.483360290527344,0.8630203604698181,0.03297889977693558
6.461871147155762,0.8612653017044067,0.027365054935216904
6.201474666595459,0.8702466487884521,0.014234843663871288
6.377679347991943,0.8681291937828064,0.016994642093777657
6.763984680175781,0.8591963052749634,0.01805199310183525
6.891221523284912,0.8526769876480103,0.02013447880744934
6.859620571136475,0.8582950830459595,0.021866170689463615
6.745137691497803,0.859665036201477,0.020319297909736633
6.696540832519531,0.8620432615280151,0.018555423244833946
6.620835781097412,0.8638460636138916,0.01851833611726761
6.319579124450684,0.8705431222915649,0.02243543602526188
6.435346603393555,0.8686134815216064,0.02255178801715374
6.504493713378906,0.8662131428718567,0.023212363943457603
6.5303473472595215,0.866320013999939,0.024002615362405777
6.2098541259765625,0.871557891368866,0.023998582735657692
6.3227858543396,0.8651966452598572,0.026465605944395065
6.1786417961120605,0.8667254447937012,0.028472749516367912
5.835212707519531,0.8679864406585693,0.029278507456183434
6.390692710876465,0.863323450088501,0.03161131218075752
6.057001113891602,0.8672764301300049,0.035089049488306046
6.247100353240967,0.8631221055984497,0.03531186282634735
5.986880302429199,0.868532657623291,0.03645365685224533
6.081048488616943,0.8643667697906494,0.03697868436574936
5.754172325134277,0.8714333772659302,0.03809976577758789
5.7966508865356445,0.8756359815597534,0.03801616281270981
5.5858306884765625,0.8762702941894531,0.03879213705658913
5.4228129386901855,0.8784462213516235,0.03911829739809036
5.721442222595215,0.8750929832458496,0.03985609486699104
5.3419623374938965,0.8812496662139893,0.03854703530669212
5.023923873901367,0.8892620801925659,0.03386508673429489
5.3410468101501465,0.8863781094551086,0.029422728344798088
5.215448379516602,0.8882837891578674,0.02689502201974392
5.224475860595703,0.8870007991790771,0.026072390377521515
5.126368999481201,0.8886178731918335,0.025904236361384392
5.294583320617676,0.8802148103713989,0.025488991290330887
4.985816955566406,0.8894021511077881,0.024939917027950287
5.513650417327881,0.8748505115509033,0.02384008839726448
5.447196960449219,0.8746411204338074,0.022675098851323128
5.605658531188965,0.8690742254257202,0.022616496309638023
5.557941436767578,0.8724895715713501,0.023118402808904648
5.482172966003418,0.8837125897407532,0.02145407348871231
5.5594916343688965,0.8749582171440125,0.02093658596277237
5.524600505828857,0.8822566270828247,0.02021484076976776
5.404954433441162,0.8794537782669067,0.018774954602122307
5.481390953063965,0.879695475101471,0.017827197909355164
5.509244441986084,0.8801584243774414,0.01680620014667511
5.33094596862793,0.8813275098800659,0.016898026689887047
5.420016288757324,0.8781509399414062,0.016626566648483276
5.379083156585693,0.8816429376602173,0.015928154811263084
5.483720302581787,0.8737812042236328,0.015494710765779018
5.9651923179626465,0.8670872449874878,0.01485789380967617
5.856692314147949,0.8671684265136719,0.016249889507889748
5.508294105529785,0.8791500329971313,0.01661226525902748
5.567039489746094,0.8754560947418213,0.016720011830329895
5.580262660980225,0.8780641555786133,0.019748983904719353
5.518980979919434,0.8793412446975708,0.02050737477838993
5.321486949920654,0.8792944550514221,0.01897720992565155
5.201966762542725,0.8828348517417908,0.018762391060590744
5.495233058929443,0.8735511302947998,0.020783770829439163
5.582942962646484,0.8764417767524719,0.02223486267030239
5.030252456665039,0.8911905288696289,0.023480748757719994
5.219109535217285,0.8860707879066467,0.024730604141950607
5.656386375427246,0.874011218547821,0.027468787506222725
5.6703619956970215,0.8703224658966064,0.029992828145623207
5.520232677459717,0.8743424415588379,0.031722936779260635
5.484864234924316,0.8754472732543945,0.033966757357120514
5.442073345184326,0.8796881437301636,0.035047486424446106
5.272255897521973,0.880804181098938,0.03473177179694176
5.097543239593506,0.8913763165473938,0.03650853410363197
5.268988132476807,0.8853769302368164,0.03843328729271889
5.095919609069824,0.8888331055641174,0.039544541388750076
5.498645305633545,0.876717209815979,0.04202059656381607
5.224454879760742,0.8806815147399902,0.04378625005483627
5.019999980926514,0.8836520910263062,0.04330252856016159
4.677828311920166,0.8880105018615723,0.043701499700546265
4.675164222717285,0.8903605937957764,0.042547840625047684
4.855796813964844,0.891534686088562,0.04411948844790459
4.653124809265137,0.8912341594696045,0.044157542288303375
4.804023742675781,0.8949776887893677,0.04473164305090904
4.507286071777344,0.899508535861969,0.04412420094013214
4.873776435852051,0.8860201835632324,0.04220246151089668
4.828567981719971,0.8857872486114502,0.04029456898570061
11.3117094039917,0.8530572652816772,0.013186255469918251
11.233673095703125,0.854423463344574,0.01352193858474493
11.471015930175781,0.8531521558761597,0.013413450680673122
11.35352897644043,0.8534243702888489,0.012956040911376476
11.17448616027832,0.8548429012298584,0.012836495414376259
11.000330924987793,0.8569972515106201,0.015914659947156906
10.85089111328125,0.8557751178741455,0.021066756919026375
10.689384460449219,0.8573277592658997,0.02627726085484028
11.248220443725586,0.8530605435371399,0.032793931663036346
10.933025360107422,0.8560271263122559,0.03642052412033081
11.30798625946045,0.8489464521408081,0.04098027944564819
11.045309066772461,0.8515631556510925,0.046049561351537704
10.723566055297852,0.8564459681510925,0.04746536538004875
11.178962707519531,0.8517692685127258,0.05038270726799965
11.259931564331055,0.8514662981033325,0.04946101829409599
10.773368835449219,0.8560144901275635,0.050822049379348755
10.114216804504395,0.8624249696731567,0.05125200003385544
9.854350090026855,0.867318332195282,0.05156280845403671
10.288751602172852,0.8610373139381409,0.0513572096824646
9.65837287902832,0.8679670095443726,0.05092509090900421
9.527666091918945,0.8685108423233032,0.05031558498740196
9.238645553588867,0.872236967086792,0.04908912628889084
9.112421989440918,0.8732848167419434,0.051045551896095276
9.217222213745117,0.8726957440376282,0.05017547681927681
9.154747009277344,0.8721228837966919,0.04984777048230171
8.792760848999023,0.8746963739395142,0.048910487443208694
8.974802017211914,0.8754297494888306,0.04864592105150223
8.69087028503418,0.8785989284515381,0.0446234792470932
8.905325889587402,0.8744463324546814,0.041769254952669144
8.927663803100586,0.8780474662780762,0.04159918427467346
8.769872665405273,0.8819971084594727,0.03720681369304657
8.700337409973145,0.8817138075828552,0.0356527715921402
8.69753646850586,0.8795753717422485,0.034968771040439606
8.732943534851074,0.8785945177078247,0.034194327890872955
8.454063415527344,0.8824074268341064,0.032766859978437424
8.624222755432129,0.8811893463134766,0.03229237720370293
8.94233226776123,0.8769454956054688,0.031065424904227257
9.022665977478027,0.8761357665061951,0.030695555731654167
8.890592575073242,0.8807569146156311,0.02907714620232582
8.863508224487305,0.8794572353363037,0.029735194519162178
9.050504684448242,0.8790302276611328,0.029724104329943657
9.208673477172852,0.8746886253356934,0.03099755197763443
9.655374526977539,0.8723500370979309,0.031316135078668594
9.53404426574707,0.8717597723007202,0.031079331412911415
8.934478759765625,0.8785437941551208,0.03151167556643486
8.8845853805542,0.8794316053390503,0.031128108501434326
8.903679847717285,0.8762193918228149,0.029854439198970795
8.768709182739258,0.8785878419876099,0.029349317774176598
9.150074005126953,0.8754538893699646,0.02852293848991394
8.93295955657959,0.8770931363105774,0.02845093235373497
9.418758392333984,0.8721530437469482,0.02460179477930069
9.369997024536133,0.872707188129425,0.01577310636639595
8.657851219177246,0.8794727325439453,0.012869424186646938
8.521797180175781,0.8815597295761108,0.011677313596010208
8.710602760314941,0.8792845010757446,0.012449200265109539
8.575756072998047,0.8805763125419617,0.01566309668123722
8.967531204223633,0.8780333995819092,0.018601827323436737
8.98816967010498,0.8776558637619019,0.02229861356317997
8.816628456115723,0.8768502473831177,0.02507755160331726
8.76347541809082,0.8797337412834167,0.025234850123524666
8.845613479614258,0.8790832757949829,0.026302747428417206
8.783243179321289,0.8791307210922241,0.027494948357343674
9.155778884887695,0.8744919300079346,0.028972234576940536
9.03890609741211,0.8762415051460266,0.0305499155074358
8.99032211303711,0.8765050172805786,0.032051268965005875
8.944866180419922,0.8780859708786011,0.03579678386449814
8.91869068145752,0.8773244619369507,0.03826797008514404
9.003074645996094,0.8777643442153931,0.04454470053315163
8.917196273803711,0.8807733058929443,0.048607610166072845
8.732922554016113,0.882399320602417,0.05015992373228073
8.822599411010742,0.8797047138214111,0.05069007724523544
8.753833770751953,0.8817324638366699,0.05064750835299492
9.41748332977295,0.87480628490448,0.05193183198571205
10.01603889465332,0.8691871166229248,0.05225364863872528
9.444807052612305,0.8748990297317505,0.05373886600136757
