l2,cos,cf_delta
2.4361469745635986,0.9978328347206116,0.028275080025196075
2.7302584648132324,0.9970009326934814,0.02718365751206875
2.722993850708008,0.9972719550132751,0.023119119927287102
2.6174798011779785,0.9975086450576782,0.020325232297182083
2.5912625789642334,0.9978792667388916,0.017923306673765182
2.570561408996582,0.9970530271530151,0.019827665761113167
2.4619269371032715,0.9973413348197937,0.01729380153119564
2.364687919616699,0.9976412653923035,0.013584362342953682
2.3145434856414795,0.9978067874908447,0.011642783880233765
2.3335838317871094,0.9981467723846436,0.011011645197868347
2.224005699157715,0.9984039664268494,0.010745045728981495
2.280587673187256,0.9983641505241394,0.01058430876582861
2.2380380630493164,0.9984216690063477,0.010388603433966637
2.1731674671173096,0.9981062412261963,0.007332012988626957
2.1365411281585693,0.9982030391693115,0.007356254383921623
2.0534746646881104,0.9983435869216919,0.008111268281936646
2.136777400970459,0.9982507228851318,0.008469115942716599
2.030334949493408,0.9984866976737976,0.009348192252218723
2.0498406887054443,0.998489499092102,0.009934290312230587
1.9994062185287476,0.9985829591751099,0.010851243510842323
1.994910717010498,0.9985674619674683,0.011419188231229782
1.9153355360031128,0.9987373352050781,0.01172090694308281
1.9415717124938965,0.9987224340438843,0.012002946808934212
1.8229703903198242,0.9988501667976379,0.01249242015182972
1.7847888469696045,0.9989010691642761,0.012801061384379864
1.9249889850616455,0.9988210797309875,0.012796110473573208
1.9125263690948486,0.9988185167312622,0.012992178089916706
1.992066502571106,0.9986893534660339,0.013191932812333107
1.9714679718017578,0.9986869692802429,0.013409087434411049
1.9325735569000244,0.9983583688735962,0.013521064072847366
1.9221932888031006,0.9983080625534058,0.013649791479110718
1.9242808818817139,0.9983307123184204,0.013465598225593567
1.882627248764038,0.9984070062637329,0.013003277592360973
1.9349416494369507,0.9985036849975586,0.012939678505063057
1.9536329507827759,0.9985685348510742,0.012734523043036461
2.0064079761505127,0.9985268115997314,0.012479864060878754
2.062615394592285,0.9984903931617737,0.012386863119900227
2.047933578491211,0.9985701441764832,0.013953224755823612
2.054083824157715,0.9986200332641602,0.021277334541082382
1.976575493812561,0.9987189769744873,0.0320962592959404
1.9441747665405273,0.9987415075302124,0.037929877638816833
2.4708640575408936,0.9977338314056396,0.038795799016952515
2.2167437076568604,0.9981386065483093,0.035643696784973145
2.072298049926758,0.9983897805213928,0.031214455142617226
2.1741063594818115,0.9983773827552795,0.02641930617392063
2.1593027114868164,0.9985865950584412,0.02610223926603794
2.226513385772705,0.9984588027000427,0.025103051215410233
2.162524461746216,0.9984668493270874,0.026664448902010918
2.1967968940734863,0.9983561635017395,0.0271874088793993
2.9536895751953125,0.9967254400253296,0.029968883842229843
2.887592077255249,0.9968945384025574,0.031258247792720795
2.8799452781677246,0.9969286322593689,0.03281302750110626
2.9986460208892822,0.9968343377113342,0.03316006436944008
2.775933265686035,0.9980478286743164,0.033399585634469986
2.68896222114563,0.9982925057411194,0.03426989167928696
2.7492823600769043,0.9982700943946838,0.03466786816716194
2.762049436569214,0.9983134269714355,0.03400356322526932
2.986490249633789,0.9979567527770996,0.03354313224554062
2.965751886367798,0.998012125492096,0.0325315035879612
3.0423736572265625,0.9978632926940918,0.03134380653500557
3.0996217727661133,0.997834324836731,0.030273206532001495
2.834362745285034,0.9979515075683594,0.02943648397922516
2.710167646408081,0.9980593919754028,0.02841157652437687
2.6757805347442627,0.9981257319450378,0.027994731441140175
2.7238595485687256,0.998053789138794,0.027945106849074364
2.520491123199463,0.998140275478363,0.027262328192591667
2.5220062732696533,0.9981362819671631,0.04662588611245155
2.6078972816467285,0.9981381893157959,0.05170675367116928
2.6608784198760986,0.9980769753456116,0.055112358182668686
2.708141326904297,0.997962474822998,0.054736051708459854
2.7590866088867188,0.9980660676956177,0.056512799113988876
3.120676040649414,0.9978598356246948,0.05723158270120621
3.2636499404907227,0.9978253841400146,0.05729874595999718
3.4342639446258545,0.9976838231086731,0.052685149013996124
3.6371335983276367,0.9975932836532593,0.048687923699617386
3.858823776245117,0.9974085688591003,0.04457182064652443
4.240766525268555,0.9971191883087158,0.041289735585451126
3.993924617767334,0.9970270395278931,0.038419123739004135
4.409637451171875,0.9966961741447449,0.035155437886714935
4.214912414550781,0.9967567324638367,0.03424597159028053
3.705927848815918,0.9972202181816101,0.021292705088853836
4.47286319732666,0.9965642690658569,0.018481571227312088
3.871664524078369,0.9970983266830444,0.015890473499894142
3.5335824489593506,0.9974326491355896,0.015013965778052807
3.5930116176605225,0.9973614811897278,0.014411638490855694
3.6600542068481445,0.9965465664863586,0.016095852479338646
3.4010586738586426,0.9968520402908325,0.015141623094677925
3.96341609954834,0.9962822198867798,0.03713862970471382
4.321784496307373,0.9958596229553223,0.04037339240312576
3.1011996269226074,0.9979866147041321,0.03367088362574577
3.027027130126953,0.9980839490890503,0.03673757612705231
3.1530394554138184,0.9979560375213623,0.03967241570353508
3.1147522926330566,0.9979881644248962,0.04039083421230316
3.0125892162323,0.997503399848938,0.04518549144268036
3.0236198902130127,0.9975540637969971,0.042670272290706635
3.014629364013672,0.997478723526001,0.041401803493499756
3.0746891498565674,0.9974915981292725,0.03791196644306183
3.9538750648498535,0.9965697526931763,0.036813318729400635
4.214259624481201,0.996368408203125,0.034659866243600845
4.872304439544678,0.9957842230796814,0.03253184258937836
5.5375542640686035,0.9951037764549255,0.03133026883006096
5.074630260467529,0.9959281086921692,0.03641710802912712
5.4243059158325195,0.99555504322052,0.03877565264701843
5.624695301055908,0.9955529570579529,0.043579548597335815
5.571591377258301,0.995466947555542,0.04895050451159477
6.242734909057617,0.9939558506011963,0.052475474774837494
6.182513236999512,0.9939414262771606,0.05703308433294296
5.491318702697754,0.9945176839828491,0.05668586120009422
5.419552326202393,0.9945828914642334,0.057276345789432526
4.819676876068115,0.9938827753067017,0.05546307563781738
4.754735469818115,0.9941420555114746,0.05538695678114891
5.026527404785156,0.9937613010406494,0.054650209844112396
5.372973442077637,0.9933604598045349,0.0575425960123539
5.396339416503906,0.993963360786438,0.06645429134368896
5.307275772094727,0.9941664934158325,0.06588257104158401
5.34706974029541,0.9942890405654907,0.06196780502796173
4.973843574523926,0.9946377277374268,0.05539138987660408
4.637886047363281,0.9963924884796143,0.04639565199613571
4.4652299880981445,0.9965951442718506,0.04094750061631203
4.143123149871826,0.9968710541725159,0.041148070245981216
3.934621810913086,0.9970536828041077,0.04183032363653183
5.765394687652588,0.9950200319290161,0.04243864864110947
5.69598388671875,0.9950127005577087,0.0412924662232399
5.5863189697265625,0.9949376583099365,0.0416279137134552
5.506680488586426,0.9949745535850525,0.04016349837183952
5.989983558654785,0.9926164150238037,0.038955334573984146
5.726717948913574,0.9930352568626404,0.03411975875496864
5.717581748962402,0.993125319480896,0.02926741912961006
5.630880355834961,0.9932047724723816,0.028233306482434273
4.3206562995910645,0.9956468343734741,0.022531239315867424
3.7241954803466797,0.9966332912445068,0.016740916296839714
3.232233762741089,0.9972789287567139,0.017549512907862663
2.9268460273742676,0.9976664781570435,0.02228466421365738
2.967097282409668,0.9978190064430237,0.02424040250480175
2.786571979522705,0.9980018734931946,0.028188157826662064
2.744763135910034,0.9980238080024719,0.029327185824513435
2.718564987182617,0.9980692863464355,0.025186525657773018
2.6341171264648438,0.9980290532112122,0.018759896978735924
2.6092658042907715,0.9980906248092651,0.01889289915561676
2.6237590312957764,0.9980801939964294,0.02032056264579296
2.720029830932617,0.9980267882347107,0.022373167797923088
2.8751652240753174,0.9976145029067993,0.0240765493363142
2.8642282485961914,0.9976599812507629,0.025551777333021164
2.880110740661621,0.9976734519004822,0.026437977328896523
2.909817695617676,0.9976845979690552,0.026577766984701157
2.586750030517578,0.9980072379112244,0.03752249851822853
2.6744372844696045,0.9979159832000732,0.043928973376750946
2.6894378662109375,0.9978318214416504,0.05381694808602333
2.7162835597991943,0.997704803943634,0.05663205310702324
3.442427158355713,0.9967270493507385,0.05885477364063263
3.403688430786133,0.996735155582428,0.06159897521138191
3.658845901489258,0.9963973164558411,0.06609001010656357
3.8550777435302734,0.9961683750152588,0.0678039938211441
2.8268041610717773,0.9978507161140442,0.04833444952964783
2.92634654045105,0.9977818727493286,0.04517672210931778
2.8059849739074707,0.9979891777038574,0.03879612311720848
2.95302152633667,0.9978734254837036,0.03760964795947075
3.513263702392578,0.9974063038825989,0.04394291713833809
3.5899834632873535,0.9973176717758179,0.04828914999961853
3.8466289043426514,0.9970240592956543,0.04804601892828941
3.539280891418457,0.9973310232162476,0.03575792908668518
2.698617935180664,0.9977930784225464,0.025598011910915375
2.6104862689971924,0.9978243708610535,0.02527751587331295
2.621070384979248,0.9977891445159912,0.026752468198537827
2.6408486366271973,0.997776448726654,0.02772320620715618
2.7162132263183594,0.9972156286239624,0.025592422112822533
2.769375801086426,0.9972459673881531,0.026458462700247765
3.0510308742523193,0.9969485998153687,0.028513925150036812
3.273519992828369,0.996675968170166,0.03488576412200928
2.781123399734497,0.9974075555801392,0.042523451149463654
2.7432899475097656,0.9975424408912659,0.04357859119772911
2.8391928672790527,0.9974321722984314,0.042820122092962265
2.9664559364318848,0.997244656085968,0.04206344112753868
3.305304527282715,0.9972482919692993,0.04057818278670311
3.1828482151031494,0.997390627861023,0.03980707377195358
3.035017490386963,0.9976389408111572,0.03725424036383629
2.768868923187256,0.9979500770568848,0.03188496455550194
2.634795665740967,0.9976658225059509,0.024324148893356323
2.6143407821655273,0.9977027773857117,0.022433612495660782
2.5347747802734375,0.9977784156799316,0.021437469869852066
2.570199489593506,0.9977344274520874,0.021381229162216187
2.4943389892578125,0.9982633590698242,0.022257687523961067
1.4104986190795898,0.9959671497344971,0.019185367971658707
1.3965272903442383,0.9960185885429382,0.01893729344010353
1.4054712057113647,0.9960485696792603,0.01907632127404213
1.3318779468536377,0.99642014503479,0.012149401009082794
1.353576421737671,0.9963231682777405,0.012061495333909988
1.413987159729004,0.9961010217666626,0.01156417652964592
1.4543952941894531,0.9958536624908447,0.0097087062895298
1.3246996402740479,0.9964618682861328,0.010418516583740711
1.3151499032974243,0.9965245127677917,0.014048660174012184
1.2774150371551514,0.9966173768043518,0.018119048327207565
1.2983089685440063,0.996562123298645,0.02635287493467331
1.6919199228286743,0.9940876960754395,0.033391423523426056
1.6757251024246216,0.9943121671676636,0.04702172428369522
1.5022037029266357,0.9952296018600464,0.05764409899711609
1.4933658838272095,0.9955267906188965,0.07157440483570099
2.3755695819854736,0.9827467203140259,0.12265583127737045
2.209257125854492,0.9856919050216675,0.1508549302816391
2.0690319538116455,0.9877349138259888,0.17033438384532928
2.116654872894287,0.988312304019928,0.17799201607704163
1.436389446258545,0.9939401745796204,0.1541411131620407
1.3448989391326904,0.9940946102142334,0.15431320667266846
1.4167577028274536,0.9932822585105896,0.15174520015716553
1.5598418712615967,0.9921870231628418,0.14860700070858002
1.658823013305664,0.9937779903411865,0.12170051038265228
1.6466915607452393,0.9939558506011963,0.1210254430770874
1.5953468084335327,0.9938000440597534,0.11833669245243073
1.850076675415039,0.9928862452507019,0.11805783957242966
2.047663450241089,0.9915838241577148,0.1188775897026062
2.0150299072265625,0.9920239448547363,0.11457102745771408
2.1874711513519287,0.9910160899162292,0.11976315826177597
2.416475296020508,0.9901123046875,0.116287000477314
1.9228949546813965,0.9928142428398132,0.08288620412349701
1.8990437984466553,0.9929070472717285,0.07897335290908813
1.9699616432189941,0.9923569560050964,0.08008833229541779
2.2238636016845703,0.9905431270599365,0.07868208736181259
1.9467082023620605,0.9924737811088562,0.06706011295318604
1.9687426090240479,0.9922489523887634,0.069158636033535
2.00343656539917,0.9914640784263611,0.07352165132761002
2.212611436843872,0.9900539517402649,0.07279987633228302
2.3776345252990723,0.9850438237190247,0.06399521231651306
2.435878038406372,0.984278678894043,0.06290047615766525
2.5364990234375,0.9827728867530823,0.06317994743585587
2.727952003479004,0.9807602763175964,0.06375474482774734
1.634720802307129,0.9930150508880615,0.09301283210515976
1.6643110513687134,0.9929012656211853,0.09206376224756241
1.7091336250305176,0.9925721883773804,0.09333346784114838
1.8902957439422607,0.990851640701294,0.08478911221027374
1.4111931324005127,0.9944781064987183,0.08909724652767181
1.431093692779541,0.9942094087600708,0.0820537656545639
1.593094825744629,0.9933335781097412,0.07711698859930038
1.7971124649047852,0.9923088550567627,0.07492201030254364
1.3706822395324707,0.9946974515914917,0.0701562836766243
1.412388801574707,0.9947957992553711,0.08060140907764435
1.491476058959961,0.9947400093078613,0.08329018205404282
1.5499311685562134,0.9945160150527954,0.08843015879392624
1.5204569101333618,0.9948617815971375,0.08461618423461914
1.5914987325668335,0.9947141408920288,0.08374790102243423
1.5960557460784912,0.994459867477417,0.08349693566560745
1.6871025562286377,0.9939941167831421,0.07903043180704117
1.5668017864227295,0.9933146834373474,0.07152780145406723
1.5950205326080322,0.9932212829589844,0.06929609924554825
1.5814015865325928,0.9925364851951599,0.07047460228204727
1.7217603921890259,0.9914652109146118,0.06821349263191223
1.585699200630188,0.9901689887046814,0.07422970980405807
1.6766316890716553,0.988673210144043,0.07315371185541153
1.8093552589416504,0.9881024360656738,0.07689224928617477
1.9732491970062256,0.9867728352546692,0.08228947967290878
1.4302222728729248,0.9932466149330139,0.10162235051393509
1.426650047302246,0.9936251640319824,0.1054929718375206
1.4080703258514404,0.9927669167518616,0.1261776238679886
1.5319206714630127,0.9916111826896667,0.12631607055664062
1.614227294921875,0.991355299949646,0.09263191372156143
1.6724964380264282,0.9903107285499573,0.09627765417098999
1.6804296970367432,0.9901613593101501,0.09365303069353104
1.7702991962432861,0.9898250102996826,0.09585661441087723
1.6559336185455322,0.993187665939331,0.06706596165895462
1.636509656906128,0.9934245944023132,0.0744946077466011
1.5617507696151733,0.9939441680908203,0.07956583052873611
1.6005972623825073,0.9936434626579285,0.09069332480430603
2.1611838340759277,0.9889190793037415,0.1056215912103653
2.1030898094177246,0.9896522760391235,0.11974141001701355
2.0990195274353027,0.9899908900260925,0.12860262393951416
2.026043176651001,0.9909592866897583,0.14744269847869873
1.5239999294281006,0.9936475157737732,0.1392080932855606
1.5330328941345215,0.9937328100204468,0.14172041416168213
1.5517795085906982,0.9933708906173706,0.13606099784374237
1.6089870929718018,0.9927228093147278,0.1361101269721985
1.6459040641784668,0.9936522245407104,0.11785472929477692
1.5622057914733887,0.9941936731338501,0.11236952245235443
1.577249526977539,0.9941624402999878,0.10234946757555008
1.543233871459961,0.9944318532943726,0.09327171742916107
2.2742812633514404,0.9881551265716553,0.08822765201330185
2.0911293029785156,0.9902263283729553,0.08631277829408646
1.8921031951904297,0.9919340014457703,0.0795368030667305
1.7370216846466064,0.9935985803604126,0.08546701818704605
1.6075564622879028,0.9935626983642578,0.06717856973409653
1.4521450996398926,0.9952141642570496,0.07341834157705307
1.422311782836914,0.9955865144729614,0.07268330454826355
1.4587150812149048,0.995756983757019,0.07498326897621155
1.4832990169525146,0.9946894645690918,0.07482919842004776
1.437561273574829,0.9952920079231262,0.06616862863302231
1.4332809448242188,0.9957064390182495,0.05951625481247902
1.4604907035827637,0.9957786798477173,0.04071618616580963
1.5479011535644531,0.993844747543335,0.031958431005477905
1.536067008972168,0.9943805932998657,0.029109811410307884
1.6300222873687744,0.9936016798019409,0.025430213660001755
1.6693400144577026,0.9934396147727966,0.024775156751275063
1.2450562715530396,0.9965530633926392,0.01496930606663227
1.275328516960144,0.9965083003044128,0.015266435220837593
1.2361063957214355,0.9966578483581543,0.01525934785604477
1.2184900045394897,0.9967033863067627,0.015644442290067673
1.2484701871871948,0.9963401556015015,0.017098408192396164
1.267730951309204,0.9962322115898132,0.017771298065781593
1.2365784645080566,0.9964461326599121,0.018059352412819862
1.2639844417572021,0.9963162541389465,0.01836465857923031
1.2667791843414307,0.9959909319877625,0.01907780021429062
1.624251365661621,0.9974970817565918,0.009677622467279434
1.6387710571289062,0.9974449276924133,0.007508204784244299
1.6183524131774902,0.9974460005760193,0.027405645698308945
1.5345906019210815,0.9975899457931519,0.03836255893111229
1.512030005455017,0.9976054430007935,0.04334844648838043
1.515562891960144,0.997567892074585,0.0454370491206646
1.488185167312622,0.9976325035095215,0.04539373144507408
1.4108035564422607,0.9977211356163025,0.04716787859797478
1.4151201248168945,0.9976944923400879,0.04813012108206749
1.4298267364501953,0.9976174235343933,0.048477545380592346
1.4083812236785889,0.997678279876709,0.04812254011631012
1.6046279668807983,0.9971907138824463,0.04772741720080376
1.5971660614013672,0.997244119644165,0.04555508494377136
1.5271484851837158,0.9974759817123413,0.04454824700951576
1.5235631465911865,0.9974875450134277,0.042865294963121414
1.5365726947784424,0.9974282383918762,0.043267834931612015
1.5110405683517456,0.9975084662437439,0.04276229068636894
1.585986852645874,0.9973993301391602,0.04228130355477333
1.562758207321167,0.9974730610847473,0.04104257747530937
1.5243194103240967,0.9975067973136902,0.03951989859342575
1.5497537851333618,0.9974524974822998,0.03834111988544464
1.553929090499878,0.9974385499954224,0.03774678334593773
1.5979325771331787,0.9973819851875305,0.037322115153074265
1.653315544128418,0.997406542301178,0.037829503417015076
1.7334723472595215,0.9972171187400818,0.03807783126831055
1.6222693920135498,0.9973616600036621,0.038398128002882004
1.6755597591400146,0.9973528385162354,0.03869450092315674
1.7022894620895386,0.9972735643386841,0.03811713308095932
1.726690649986267,0.9972521662712097,0.03749145567417145
1.7455576658248901,0.9972493648529053,0.03696337714791298
1.7724188566207886,0.9972295761108398,0.03633999824523926
1.7737306356430054,0.9973418712615967,0.03572395071387291
1.8327991962432861,0.9972931742668152,0.035023704171180725
1.9156157970428467,0.996985912322998,0.013697025366127491
1.8544855117797852,0.9971095323562622,0.011285648681223392
1.6516207456588745,0.9972214102745056,0.010549717582762241
1.7494184970855713,0.9970337748527527,0.009984239004552364
1.7767757177352905,0.9969760179519653,0.009916107170283794
1.7976408004760742,0.9969460964202881,0.009884596802294254
1.92770254611969,0.9969121217727661,0.010546436533331871
1.8694580793380737,0.9970352053642273,0.010842829011380672
1.8638889789581299,0.997126042842865,0.016197318211197853
1.8190724849700928,0.9971117377281189,0.04181305319070816
1.7383348941802979,0.9971967935562134,0.04741917923092842
1.6506664752960205,0.997414231300354,0.04932333156466484
1.6232273578643799,0.9973385334014893,0.047665610909461975
1.64788818359375,0.9973711371421814,0.04672069102525711
1.7335736751556396,0.9964472055435181,0.040550146251916885
1.6826105117797852,0.9966398477554321,0.04210573062300682
1.7306379079818726,0.9966068267822266,0.04626982659101486
1.8079497814178467,0.9964383840560913,0.05035760626196861
2.5867137908935547,0.991711437702179,0.052044399082660675
2.484419345855713,0.9917053580284119,0.050895169377326965
2.694863796234131,0.9905189275741577,0.04953036457300186
2.762500762939453,0.9905097484588623,0.04870631918311119
1.6133701801300049,0.9965500831604004,0.04928625747561455
1.594844102859497,0.9966357946395874,0.0452704094350338
1.6720266342163086,0.9962612986564636,0.04264926165342331
1.8150012493133545,0.9960644841194153,0.04114755243062973
2.2313101291656494,0.9929100275039673,0.04129083827137947
2.3809990882873535,0.9926803112030029,0.03897203132510185
2.2340939044952393,0.9933594465255737,0.03727448359131813
2.413052558898926,0.99269700050354,0.03771108016371727
2.5197761058807373,0.9940240383148193,0.03746010363101959
2.331834077835083,0.9949311017990112,0.04384274780750275
2.3103795051574707,0.994868814945221,0.04744933545589447
2.4231624603271484,0.994621753692627,0.04871559515595436
2.082197666168213,0.995367705821991,0.05287553742527962
2.065596342086792,0.9953054785728455,0.05047159641981125
2.1111412048339844,0.9950997233390808,0.04929424077272415
2.0976247787475586,0.9952123165130615,0.04876507818698883
2.1075851917266846,0.9943244457244873,0.06524600833654404
1.9247392416000366,0.9951773881912231,0.0712885633111
1.9562957286834717,0.9951924681663513,0.07333954423666
1.9592664241790771,0.9953569769859314,0.06882699579000473
1.5843455791473389,0.9966362714767456,0.05332334712147713
1.5363974571228027,0.996970534324646,0.05063783749938011
1.6908717155456543,0.9963743090629578,0.0540568046271801
1.7636860609054565,0.9961317181587219,0.05715057626366615
1.4455833435058594,0.9975414276123047,0.04161226749420166
1.4959285259246826,0.9974441528320312,0.03754160553216934
1.4892606735229492,0.9975403547286987,0.03611579164862633
1.584317684173584,0.9973477125167847,0.03303571045398712
1.966012716293335,0.9961022138595581,0.02810755744576454
1.9227018356323242,0.9962093234062195,0.025571268051862717
2.00537109375,0.9959999322891235,0.017394740134477615
2.05230975151062,0.9958478808403015,0.01276681013405323
1.6423887014389038,0.9972305297851562,0.008169897831976414
1.6406328678131104,0.9971685409545898,0.012310540303587914
1.6834931373596191,0.9971085786819458,0.02885664813220501
1.7166941165924072,0.9971635341644287,0.06112365424633026
2.0954418182373047,0.9940971732139587,0.09097141027450562
1.91208016872406,0.9952746033668518,0.10084135085344315
1.8100653886795044,0.9957212209701538,0.09876484423875809
1.8351945877075195,0.9956857562065125,0.08913547545671463
2.145554542541504,0.9931253790855408,0.059763360768556595
2.234921932220459,0.9930108189582825,0.04400249570608139
2.4406862258911133,0.9918439984321594,0.03546508401632309
2.7069876194000244,0.9904943108558655,0.03152308240532875
2.4938507080078125,0.9914093613624573,0.0348067544400692
2.602435350418091,0.9911532402038574,0.03266075253486633
2.7404494285583496,0.9900416731834412,0.030019866302609444
2.9825921058654785,0.9889117479324341,0.029642486944794655
2.7549376487731934,0.9924882650375366,0.039539072662591934
2.8976075649261475,0.9921612739562988,0.03786369785666466
3.005685806274414,0.9921568632125854,0.03513874113559723
3.1726152896881104,0.9919520616531372,0.03180639445781708
2.0423390865325928,0.9954582452774048,0.03434385731816292
2.176572561264038,0.9954918026924133,0.032327957451343536
2.196934700012207,0.9952887296676636,0.03278106078505516
2.358001947402954,0.9950716495513916,0.03308088704943657
1.8817219734191895,0.9963992834091187,0.029581189155578613
1.9262516498565674,0.9962897300720215,0.030606012791395187
1.842827558517456,0.996248185634613,0.03139631077647209
1.9470216035842896,0.9958811402320862,0.03120386227965355
2.808478593826294,0.9916156530380249,0.020465563982725143
1.058437705039978,0.9987740516662598,0.014764836989343166
1.0159324407577515,0.9988402128219604,0.006556069478392601
1.026875376701355,0.998752772808075,0.019059792160987854
1.1628001928329468,0.9982706308364868,0.044121094048023224
1.319676160812378,0.9976266622543335,0.05562072619795799
1.406503677368164,0.9972388744354248,0.057474661618471146
1.4350299835205078,0.9971127510070801,0.053733423352241516
1.1096149682998657,0.9982007145881653,0.04293525964021683
1.0515422821044922,0.9984793066978455,0.04086042568087578
1.1949491500854492,0.9982866048812866,0.039925217628479004
1.095651626586914,0.9984406232833862,0.041947659105062485
1.1361535787582397,0.9985902309417725,0.04020486772060394
1.075059413909912,0.9986448287963867,0.040961939841508865
1.178307056427002,0.9985584616661072,0.041018594056367874
1.118990182876587,0.9985727667808533,0.04101593792438507
1.0677158832550049,0.9986814260482788,0.04011477902531624
1.0719046592712402,0.9986191391944885,0.039448678493499756
1.0516328811645508,0.998673677444458,0.04019220173358917
1.0973255634307861,0.9985827803611755,0.041690051555633545
1.241614818572998,0.998440146446228,0.04376813769340515
1.1410305500030518,0.9985266923904419,0.04585907980799675
1.1631882190704346,0.9984588623046875,0.04588296636939049
1.346425175666809,0.9980797171592712,0.04801620543003082
1.2416107654571533,0.9985079169273376,0.04730316996574402
1.171195387840271,0.99853515625,0.04872646555304527
1.2000654935836792,0.9984042048454285,0.050369150936603546
1.344210147857666,0.9979947805404663,0.052679672837257385
1.0529162883758545,0.9986332654953003,0.053146976977586746
1.1003785133361816,0.9983500242233276,0.05316279083490372
1.188881754875183,0.9980005621910095,0.05169149860739708
1.4311267137527466,0.9973974227905273,0.04911206290125847
1.0546146631240845,0.998548150062561,0.04572124406695366
0.9698203206062317,0.9986563920974731,0.04424261674284935
1.231677532196045,0.9979463219642639,0.04398275539278984
1.4692392349243164,0.9974015951156616,0.04591372609138489
1.0696821212768555,0.9986293911933899,0.04893818870186806
1.0313873291015625,0.9985533356666565,0.05382251739501953
1.1658403873443604,0.9981344938278198,0.05674681067466736
1.5545692443847656,0.9970893263816833,0.05753612145781517
1.2601163387298584,0.9982329607009888,0.05375635251402855
1.219576358795166,0.9981704354286194,0.05481352657079697
1.318093180656433,0.9978901147842407,0.054271385073661804
1.3246372938156128,0.9979091882705688,0.053935907781124115
1.4254255294799805,0.9976742267608643,0.049013517796993256
1.3897247314453125,0.9976941347122192,0.04814590513706207
1.300832986831665,0.9979211688041687,0.04798362776637077
1.252840518951416,0.9981239438056946,0.04697703197598457
1.41360342502594,0.9973105788230896,0.040565505623817444
1.281480312347412,0.9977430105209351,0.01853962615132332
1.3357125520706177,0.9978730082511902,0.01307938527315855
1.2317324876785278,0.9980840086936951,0.009485852904617786
1.0738487243652344,0.998046875,0.009426484815776348
1.009837031364441,0.9981927871704102,0.01036335900425911
0.9383617639541626,0.9983692765235901,0.011797205545008183
0.9419450163841248,0.9984189867973328,0.013530919328331947
0.9768238663673401,0.9988053441047668,0.015145979821681976
0.9365785717964172,0.9988539814949036,0.015382440760731697
0.957675576210022,0.9988926649093628,0.01571544259786606
0.9902852177619934,0.9988493919372559,0.016561008989810944
1.039031744003296,0.9987485408782959,0.017002344131469727
1.0441396236419678,0.9987374544143677,0.019382841885089874
1.0769741535186768,0.9986580610275269,0.02376614697277546
1.0966252088546753,0.9986452460289001,0.03249340131878853
