l2,cos,cf_delta
1.683014988899231,0.9989261031150818,0.007431718520820141
1.7218284606933594,0.9989389181137085,0.008021547459065914
1.730830430984497,0.9988725781440735,0.00882867444306612
1.772477626800537,0.9987998008728027,0.009532708674669266
1.6736961603164673,0.998943567276001,0.010435415431857109
1.6491591930389404,0.9989808201789856,0.01104267593473196
1.6260986328125,0.9990472793579102,0.011414140462875366
1.679240345954895,0.9989917874336243,0.011724480427801609
1.5810532569885254,0.9990836977958679,0.012244639918208122
1.5530178546905518,0.9991189241409302,0.012584248557686806
1.7102351188659668,0.9989972710609436,0.012644492089748383
1.711356520652771,0.9989870190620422,0.01288588810712099
1.6808900833129883,0.9989303350448608,0.013031015172600746
1.6419832706451416,0.9989315271377563,0.013195524923503399
1.6750390529632568,0.9986740946769714,0.013462144881486893
1.6345834732055664,0.9987106919288635,0.013610423542559147
1.6148165464401245,0.9989311695098877,0.013570696115493774
1.607420802116394,0.9990008473396301,0.013137462548911572
1.6931030750274658,0.9988966584205627,0.012697512283921242
1.718051791191101,0.9988877773284912,0.012363890185952187
1.7256481647491455,0.998895525932312,0.012097906321287155
1.7562532424926758,0.9988755583763123,0.012257697992026806
1.9291634559631348,0.9985376000404358,0.01377355121076107
1.8951549530029297,0.9986565113067627,0.020662199705839157
1.574720859527588,0.999090850353241,0.029828300699591637
1.5475804805755615,0.9990723133087158,0.03314076364040375
2.1255812644958496,0.9981006383895874,0.03927979990839958
1.991527795791626,0.998284101486206,0.03682515025138855
1.6604833602905273,0.9990038871765137,0.02975945733487606
1.8031022548675537,0.9988939762115479,0.024429243057966232
1.9191222190856934,0.9987391233444214,0.026499036699533463
1.9686789512634277,0.9986273050308228,0.025418061763048172
1.8218824863433838,0.9988217353820801,0.02574956975877285
1.826177716255188,0.9988338947296143,0.026075568050146103
2.4809446334838867,0.9974376559257507,0.029000340029597282
2.501587152481079,0.9974313378334045,0.03017224185168743
2.0601699352264404,0.9984526038169861,0.029081255197525024
2.098240375518799,0.9985325932502747,0.03120344877243042
2.3531551361083984,0.9985365867614746,0.033597998321056366
2.299981117248535,0.9986533522605896,0.03368771821260452
2.275522470474243,0.9986438751220703,0.03400522097945213
2.2954630851745605,0.9986308813095093,0.03345385193824768
2.495181083679199,0.9983144998550415,0.03329162299633026
2.457385540008545,0.998376190662384,0.03246788680553436
2.456094741821289,0.9983477592468262,0.03157229721546173
2.5007519721984863,0.9983441233634949,0.030534664168953896
2.320242404937744,0.9983983635902405,0.029733113944530487
2.231696605682373,0.9984610080718994,0.028460200875997543
2.186373233795166,0.9985696077346802,0.02783588506281376
1.9986252784729004,0.9987689256668091,0.036305490881204605
2.3891613483428955,0.998248815536499,0.040844306349754333
2.337796926498413,0.9982632994651794,0.04668577387928963
2.2397208213806152,0.9985870122909546,0.05268657207489014
2.3171772956848145,0.9985588788986206,0.05463828518986702
2.412627935409546,0.9983344674110413,0.054524801671504974
2.4492955207824707,0.9984026551246643,0.05685283988714218
2.567570447921753,0.9984015226364136,0.057762689888477325
2.5967979431152344,0.9984157085418701,0.05704757571220398
2.6868815422058105,0.9982841610908508,0.05321741849184036
2.737537145614624,0.9982892274856567,0.0496988482773304
2.8581559658050537,0.9982436299324036,0.04686368629336357
3.117368221282959,0.9980566501617432,0.046546123921871185
3.066882848739624,0.997749924659729,0.04792337119579315
3.3352835178375244,0.9975548386573792,0.04926608130335808
2.772285223007202,0.9981243014335632,0.046158380806446075
2.34580135345459,0.998504638671875,0.01850713975727558
3.2878644466400146,0.9976522922515869,0.014133033342659473
3.110574245452881,0.997734785079956,0.01414145901799202
2.2039198875427246,0.9985916614532471,0.016390280798077583
2.1933460235595703,0.9985923767089844,0.01651742309331894
2.963101863861084,0.9971943497657776,0.01710871234536171
2.829139232635498,0.9973315000534058,0.015935104340314865
2.2802491188049316,0.9985189437866211,0.031855177134275436
2.4651474952697754,0.9984228610992432,0.03900175914168358
2.4715428352355957,0.9985213279724121,0.03326605260372162
2.422391653060913,0.9985515475273132,0.03518344461917877
2.4306278228759766,0.9984559416770935,0.040445927530527115
2.415709972381592,0.9984575510025024,0.04139219596982002
2.610645294189453,0.9977982640266418,0.045631371438503265
2.5980615615844727,0.9978528618812561,0.04319262504577637
2.1819519996643066,0.9984316825866699,0.04580914229154587
2.2583723068237305,0.9984936714172363,0.04355408251285553
3.351317882537842,0.9972528219223022,0.035580944269895554
3.5252063274383545,0.9970912933349609,0.03425222262740135
3.077078342437744,0.9976181983947754,0.03835059329867363
3.350966453552246,0.9973649978637695,0.03909933194518089
3.3928802013397217,0.9975358247756958,0.042616043239831924
3.492349147796631,0.9974273443222046,0.04449797421693802
3.502892017364502,0.9974647760391235,0.04803331196308136
3.397778272628784,0.9974459409713745,0.052749019116163254
3.755699396133423,0.9966347217559814,0.05271086469292641
3.5936472415924072,0.9967812299728394,0.0516265332698822
3.008596897125244,0.9976249933242798,0.05143332481384277
2.9808244705200195,0.9976705312728882,0.0526835136115551
3.1563916206359863,0.9960907697677612,0.05327356606721878
3.2520952224731445,0.9961262941360474,0.0577724389731884
3.00938081741333,0.9970055818557739,0.0652213990688324
3.1880040168762207,0.9969736337661743,0.07019083201885223
3.476970672607422,0.9965357780456543,0.07977689802646637
3.2599804401397705,0.9967632293701172,0.0779685452580452
2.72896409034729,0.9975330233573914,0.06412741541862488
2.612513780593872,0.9976003170013428,0.057349249720573425
2.965446710586548,0.9978451728820801,0.0488225594162941
2.92803955078125,0.9978801012039185,0.04210663214325905
2.873162031173706,0.9978702068328857,0.045430928468704224
2.8282155990600586,0.9978463649749756,0.0448293574154377
3.99955153465271,0.996719241142273,0.044906504452228546
3.956505537033081,0.9967593550682068,0.043381668627262115
3.2968199253082275,0.9974422454833984,0.0456647165119648
3.1905698776245117,0.9975674748420715,0.04371819645166397
4.017207145690918,0.9951245188713074,0.04089992865920067
3.9155819416046143,0.9952822923660278,0.035959526896476746
3.042938709259033,0.9971655607223511,0.03129631653428078
2.835649013519287,0.9976599812507629,0.03141995146870613
2.792743682861328,0.9977745413780212,0.030099324882030487
2.5559093952178955,0.9980549812316895,0.019630542024970055
2.336103916168213,0.9983271956443787,0.013804501853883266
2.2270383834838867,0.9984275102615356,0.015212995931506157
2.3930652141571045,0.99836665391922,0.021534482017159462
2.3917229175567627,0.9983986616134644,0.02727796696126461
2.15236759185791,0.9985166192054749,0.028538640588521957
2.1162075996398926,0.9985517263412476,0.02409057877957821
2.2206716537475586,0.9983628988265991,0.01849471405148506
2.2219653129577637,0.9984149932861328,0.019099079072475433
2.2227933406829834,0.9984152913093567,0.02044796384871006
2.2736940383911133,0.9983830451965332,0.023040087893605232
2.491244077682495,0.9979383945465088,0.025708599016070366
2.4535531997680664,0.9980146884918213,0.027402639389038086
2.280226469039917,0.9982489943504333,0.03085123933851719
2.308011054992676,0.9982627034187317,0.03402090445160866
2.1906793117523193,0.9983819127082825,0.04723110795021057
2.315101146697998,0.9982700347900391,0.05222252756357193
2.1793079376220703,0.9983792304992676,0.05739571526646614
2.2186756134033203,0.9983031749725342,0.060321297496557236
2.786569118499756,0.9975389242172241,0.0631222128868103
2.7114391326904297,0.9976173639297485,0.06803523004055023
2.162139892578125,0.9982414841651917,0.05864722281694412
2.2817232608795166,0.9981403350830078,0.05595488101243973
2.391704559326172,0.9982632994651794,0.04577060043811798
2.499122142791748,0.9981656074523926,0.04264320060610771
2.2430591583251953,0.9984451532363892,0.04433486610651016
2.20990252494812,0.9984574317932129,0.0491865798830986
2.7010929584503174,0.998056948184967,0.05666998028755188
2.7998926639556885,0.9979713559150696,0.05967723950743675
2.579606056213379,0.9981393814086914,0.045748379081487656
2.3608810901641846,0.9983455538749695,0.030668307095766068
2.1692440509796143,0.9982764720916748,0.026100825518369675
2.1519737243652344,0.998257577419281,0.025465412065386772
2.1065070629119873,0.9984752535820007,0.024693084880709648
2.1244876384735107,0.9985309839248657,0.024932799860835075
2.3148417472839355,0.9977458715438843,0.025101380422711372
2.3827898502349854,0.9976938962936401,0.026126466691493988
2.154020071029663,0.998335599899292,0.028357213363051414
2.1706666946411133,0.9984139204025269,0.039467114955186844
2.2083582878112793,0.998195469379425,0.05395929887890816
2.2311596870422363,0.9981614351272583,0.05328013375401497
2.206799030303955,0.9982107877731323,0.04830522462725639
2.285736560821533,0.9981303215026855,0.047049056738615036
2.515202522277832,0.9981470108032227,0.0421883799135685
2.3179988861083984,0.9983493089675903,0.03971811383962631
2.0655694007873535,0.9985455274581909,0.03792521730065346
1.974660873413086,0.9986340403556824,0.031398706138134
2.0634400844573975,0.9982049465179443,0.02627846598625183
2.097363233566284,0.9981718063354492,0.025034602731466293
2.026791572570801,0.9984054565429688,0.02430661953985691
1.2596224546432495,0.9956806302070618,0.02981782704591751
1.3052771091461182,0.9959145784378052,0.02864634431898594
1.2930333614349365,0.9960051774978638,0.028829891234636307
1.1610255241394043,0.9969255924224854,0.016954751685261726
1.181278944015503,0.9968920946121216,0.01743388921022415
1.1447398662567139,0.9970479607582092,0.013047536835074425
1.1361621618270874,0.997100830078125,0.012438956648111343
1.1069648265838623,0.9971374273300171,0.012991138733923435
1.1321287155151367,0.9969390630722046,0.011576215736567974
1.1358897686004639,0.997064471244812,0.012364260852336884
1.1573152542114258,0.9970273971557617,0.015585784800350666
1.0638352632522583,0.9972701072692871,0.019993724301457405
1.0534173250198364,0.9973044991493225,0.02833533100783825
1.5158441066741943,0.9946826696395874,0.03547218441963196
1.5060590505599976,0.9949125051498413,0.053462088108062744
1.1385955810546875,0.9965313673019409,0.09582345187664032
1.1896018981933594,0.9960510730743408,0.11357985436916351
2.1533915996551514,0.9844569563865662,0.1344122737646103
2.0480949878692627,0.9861829280853271,0.15973031520843506
1.2279767990112305,0.995730459690094,0.31467822194099426
1.2414575815200806,0.9957467317581177,0.28073301911354065
1.4031392335891724,0.9934711456298828,0.16473504900932312
1.3267408609390259,0.9934755563735962,0.1639702320098877
1.1956229209899902,0.9958504438400269,0.12982957065105438
1.3028043508529663,0.9951943755149841,0.12344589829444885
1.6265209913253784,0.9935844540596008,0.10927542299032211
1.6271286010742188,0.993740975856781,0.11242219060659409
1.2254369258880615,0.995394229888916,0.10054776817560196
1.4388012886047363,0.9943628311157227,0.11522407829761505
2.019423484802246,0.9911075830459595,0.13250422477722168
2.072737216949463,0.9909854531288147,0.1314973384141922
1.3881397247314453,0.995374321937561,0.07468851655721664
1.5492280721664429,0.9946693778038025,0.07705029100179672
1.716068983078003,0.9939417243003845,0.09050944447517395
1.6757383346557617,0.9939918518066406,0.08822739124298096
1.5962742567062378,0.9939997792243958,0.08040088415145874
1.7653783559799194,0.9929414987564087,0.08256275951862335
1.6751326322555542,0.9939208030700684,0.08288557082414627
1.6763978004455566,0.9938053488731384,0.08005357533693314
1.49565589427948,0.9940853118896484,0.06977618485689163
1.6425015926361084,0.9932146072387695,0.07040583342313766
2.0606257915496826,0.9878594875335693,0.06952027976512909
2.0805821418762207,0.987241804599762,0.0671476423740387
1.3170170783996582,0.9946099519729614,0.10303449630737305
1.4061647653579712,0.9940364360809326,0.10617616027593613
1.4328672885894775,0.9943333268165588,0.11392512172460556
1.3886322975158691,0.9946237802505493,0.1131751611828804
1.1676757335662842,0.9957320094108582,0.10836410522460938
1.230997085571289,0.9951004981994629,0.10378897190093994
1.287097692489624,0.9950316548347473,0.10229583084583282
1.2487549781799316,0.9951897263526917,0.09326282888650894
1.2055976390838623,0.9955756664276123,0.08361164480447769
1.3084605932235718,0.9949861764907837,0.08119359612464905
1.314720869064331,0.9944487810134888,0.0819726288318634
1.3046112060546875,0.9947555065155029,0.09459114074707031
1.2642743587493896,0.9960519075393677,0.08675338327884674
1.2763340473175049,0.9960243105888367,0.0902462899684906
1.3600640296936035,0.9954410195350647,0.0910201370716095
1.3826664686203003,0.995451807975769,0.08788836747407913
1.2417603731155396,0.9959523677825928,0.08834785223007202
1.2958741188049316,0.9958334565162659,0.0810881108045578
1.3228732347488403,0.9943901300430298,0.07163327187299728
1.3053334951400757,0.9942193031311035,0.06867729872465134
1.1619588136672974,0.995904266834259,0.08353883028030396
1.2092206478118896,0.995503306388855,0.07601750642061234
1.4026167392730713,0.9917846918106079,0.0812627300620079
1.445048451423645,0.9907113909721375,0.08098513633012772
1.2394757270812988,0.9955933690071106,0.08012600988149643
1.3007724285125732,0.9955066442489624,0.08386511355638504
1.3173165321350098,0.994055986404419,0.10738734900951385
1.3230137825012207,0.9939069747924805,0.11449426412582397
1.184316635131836,0.9954684376716614,0.0920271947979927
1.2192919254302979,0.9952661395072937,0.0895436704158783
1.4532290697097778,0.9930408596992493,0.08493024110794067
1.5088764429092407,0.9919605255126953,0.0920201987028122
1.282496452331543,0.994571328163147,0.06454090029001236
1.288198471069336,0.9948732852935791,0.0598132386803627
1.6412514448165894,0.9926245212554932,0.06043853238224983
1.5548545122146606,0.9933203458786011,0.06890713423490524
1.2251746654510498,0.9957531690597534,0.07621479034423828
1.2295465469360352,0.995713472366333,0.09759549796581268
1.8178170919418335,0.991250216960907,0.11249767243862152
1.7339078187942505,0.9920564889907837,0.13082189857959747
1.323804259300232,0.9953857660293579,0.12175352871417999
1.2363853454589844,0.995978593826294,0.13504396378993988
1.3333468437194824,0.9943219423294067,0.14034433662891388
1.3406875133514404,0.9944140911102295,0.14524032175540924
1.2724406719207764,0.9956188201904297,0.11199654638767242
1.2703102827072144,0.9955523610115051,0.11603798717260361
1.506136417388916,0.994225800037384,0.11708531528711319
1.4163868427276611,0.9948006868362427,0.11272113770246506
1.287339210510254,0.9956821799278259,0.10968219488859177
1.2593003511428833,0.9957886338233948,0.1003190353512764
2.0012452602386475,0.9897907972335815,0.08420701324939728
1.8096044063568115,0.9917582273483276,0.08374452590942383
1.3312835693359375,0.9956524968147278,0.07037568092346191
1.2648324966430664,0.9961516857147217,0.07145290076732635
1.4239859580993652,0.994321346282959,0.06855015456676483
1.3375232219696045,0.9952803254127502,0.07809353619813919
1.0926851034164429,0.9970173239707947,0.06672542542219162
1.1231048107147217,0.9970091581344604,0.06996165961027145
1.3130850791931152,0.9951773881912231,0.07654108852148056
1.2712689638137817,0.995710551738739,0.06799471378326416
1.095679759979248,0.9971123933792114,0.054565656930208206
1.137452244758606,0.9969213604927063,0.040550634264945984
1.4385426044464111,0.9941202402114868,0.033665724098682404
1.4227991104125977,0.9947329759597778,0.03018852323293686
1.1507319211959839,0.9965535402297974,0.017084993422031403
1.1606476306915283,0.9965254068374634,0.017234880477190018
1.085200548171997,0.9971340298652649,0.016097938641905785
1.0932782888412476,0.9971375465393066,0.01641865260899067
1.0802857875823975,0.9971048831939697,0.01723250187933445
1.0815763473510742,0.9970279932022095,0.017710942775011063
1.128592610359192,0.9967671632766724,0.01795610785484314
1.1313908100128174,0.9967912435531616,0.01807468570768833
1.1037425994873047,0.9969557523727417,0.019650328904390335
1.3517760038375854,0.9980348348617554,0.009117670357227325
1.44574773311615,0.9978761076927185,0.00937177799642086
1.4475083351135254,0.9978740811347961,0.009398230351507664
1.4374321699142456,0.9978927373886108,0.007692799437791109
1.4195549488067627,0.9979302287101746,0.026278728619217873
1.3515584468841553,0.9980363249778748,0.038357120007276535
1.3341803550720215,0.9980806708335876,0.04284507781267166
1.3327813148498535,0.9980400800704956,0.044267263263463974
1.3165357112884521,0.9980646371841431,0.04387934133410454
1.2729071378707886,0.9980953335762024,0.045822035521268845
1.2635579109191895,0.9981215000152588,0.04716264829039574
1.2662326097488403,0.9980837106704712,0.048728592693805695
1.2545077800750732,0.9981165528297424,0.0485040582716465
1.4285717010498047,0.9976742267608643,0.04751124233007431
1.4197083711624146,0.9977164268493652,0.045369312167167664
1.3305671215057373,0.9980003833770752,0.045561738312244415
1.319544792175293,0.9980287551879883,0.04448124021291733
1.355523943901062,0.9978795647621155,0.044185806065797806
1.3328087329864502,0.9979444146156311,0.04325978830456734
1.3686658143997192,0.9979137182235718,0.04232654720544815
1.348278284072876,0.9979807138442993,0.04058675840497017
1.3390982151031494,0.9979208111763,0.038532011210918427
1.3622068166732788,0.9978604912757874,0.03745092451572418
1.3328545093536377,0.9979823231697083,0.03786444664001465
1.3718984127044678,0.9979398250579834,0.03767343610525131
1.4711449146270752,0.9978034496307373,0.037757325917482376
1.541183352470398,0.9976370334625244,0.03800858557224274
1.3874307870864868,0.9978804588317871,0.038248561322689056
1.4292678833007812,0.9978799819946289,0.03800312057137489
1.4779314994812012,0.9977561831474304,0.03811159357428551
1.513826608657837,0.9976989030838013,0.03773036599159241
1.4888769388198853,0.9977737665176392,0.03706122562289238
1.5113133192062378,0.997764527797699,0.0362682044506073
1.568845510482788,0.9977260828018188,0.03541937470436096
1.6288018226623535,0.9976676106452942,0.03451116010546684
1.6080247163772583,0.9975476264953613,0.01166524738073349
1.5409278869628906,0.9976480007171631,0.01007017120718956
1.4307777881622314,0.9976346492767334,0.009470155462622643
1.4967942237854004,0.9975390434265137,0.009234854020178318
1.473421573638916,0.9976992607116699,0.010936462320387363
1.485621452331543,0.9977123141288757,0.010661071166396141
1.7037369012832642,0.9973417520523071,0.010527418926358223
1.636509656906128,0.9974769353866577,0.010542433708906174
1.5037695169448853,0.9978327751159668,0.01631133072078228
1.450234055519104,0.997885525226593,0.03770430386066437
1.59186589717865,0.9975143074989319,0.04534689709544182
1.5202460289001465,0.9977083802223206,0.0481119267642498
1.341365933418274,0.9980521202087402,0.043291281908750534
1.366647481918335,0.9980025291442871,0.04123618081212044
1.6249563694000244,0.9965785145759583,0.040300771594047546
1.5888394117355347,0.9967484474182129,0.04206867888569832
1.389172911643982,0.9977596402168274,0.05801249295473099
1.418995976448059,0.9977712631225586,0.056402262300252914
2.3625545501708984,0.9926788806915283,0.05019211396574974
2.206278085708618,0.9929071068763733,0.05077933520078659
1.634181261062622,0.9959976673126221,0.06555535644292831
1.6699836254119873,0.9962074160575867,0.05963541567325592
1.5182135105133057,0.997016191482544,0.047264739871025085
1.5204644203186035,0.9968766570091248,0.044094037264585495
1.3293395042419434,0.9973585605621338,0.043679483234882355
1.423650860786438,0.997275710105896,0.04254396632313728
1.9809255599975586,0.994166910648346,0.04173017293214798
2.086962938308716,0.9939884543418884,0.03908485546708107
1.3535621166229248,0.9972004890441895,0.03880191594362259
1.4119853973388672,0.9970536828041077,0.04132091626524925
2.0882959365844727,0.9956943988800049,0.0430653877556324
1.982192873954773,0.9960871934890747,0.04424464330077171
1.5691468715667725,0.996897280216217,0.04600578173995018
1.6167793273925781,0.9968172907829285,0.04789062589406967
1.9958436489105225,0.9950441122055054,0.04918355494737625
1.9791303873062134,0.994965672492981,0.04668811336159706
1.5962660312652588,0.9967847466468811,0.06326182186603546
1.4522497653961182,0.9973787665367126,0.06422700732946396
1.610650658607483,0.9963560104370117,0.06682760268449783
1.522188425064087,0.9966365098953247,0.06483807414770126
1.2152249813079834,0.9979310631752014,0.046084847301244736
1.2497378587722778,0.9977637529373169,0.04673333093523979
1.496483325958252,0.9968680739402771,0.049200352281332016
1.4802778959274292,0.9970307946205139,0.050742194056510925
1.3700370788574219,0.9977632761001587,0.03913888335227966
1.3886524438858032,0.99766606092453,0.039014555513858795
1.327497959136963,0.9978053569793701,0.03851766511797905
1.38466477394104,0.9976890683174133,0.03720276430249214
1.3672478199005127,0.9977942705154419,0.031777847558259964
1.4234286546707153,0.9976548552513123,0.02881074883043766
1.8156394958496094,0.996383786201477,0.027476100251078606
1.7806222438812256,0.9964320659637451,0.025990638881921768
1.41156005859375,0.9977513551712036,0.016553035005927086
1.4725334644317627,0.9976135492324829,0.011088939383625984
1.524917483329773,0.9975595474243164,0.008047252893447876
1.5184011459350586,0.997541069984436,0.012123256921768188
1.4671953916549683,0.9977149963378906,0.026650024577975273
1.5052359104156494,0.9977788925170898,0.06591378152370453
1.9605696201324463,0.9943680167198181,0.08966813236474991
1.8613872528076172,0.9949517846107483,0.0989445224404335
1.3448116779327393,0.9971705079078674,0.12987057864665985
1.3251924514770508,0.9974023699760437,0.12608954310417175
1.8052623271942139,0.9946590662002563,0.05916011333465576
1.8755238056182861,0.9944688677787781,0.04584473744034767
1.4481048583984375,0.9966331720352173,0.04781175032258034
1.585066318511963,0.9961788654327393,0.04199597239494324
2.0637645721435547,0.9934273958206177,0.03812263906002045
2.143009662628174,0.9931437373161316,0.036819446831941605
1.6542998552322388,0.9961332082748413,0.03854362294077873
1.7969582080841064,0.995872974395752,0.04121748358011246
2.3232436180114746,0.9942433834075928,0.04126548022031784
2.455073833465576,0.9938085079193115,0.03924420103430748
1.685295581817627,0.9964750409126282,0.04268185794353485
1.7674212455749512,0.9964183568954468,0.04030931740999222
1.818617820739746,0.9963456988334656,0.03852110356092453
1.9144046306610107,0.9963343739509583,0.03784552589058876
1.753577709197998,0.9964704513549805,0.035998690873384476
1.8164091110229492,0.9964203834533691,0.036225877702236176
1.6654752492904663,0.9968741536140442,0.03363547474145889
1.7348616123199463,0.9966640472412109,0.03408359736204147
1.5076353549957275,0.9969871640205383,0.03087555803358555
0.8653428554534912,0.9991129636764526,0.014167414046823978
0.9623067378997803,0.9989091157913208,0.01440466195344925
0.9628293514251709,0.9989174604415894,0.01432634424418211
0.8475236296653748,0.9990906119346619,0.0065395887941122055
0.8314585089683533,0.9990264177322388,0.02091779001057148
1.0034980773925781,0.9985249042510986,0.04661257937550545
1.0570114850997925,0.9982357025146484,0.05541016533970833
0.9176650047302246,0.9986369013786316,0.046279411762952805
0.888683557510376,0.9987890124320984,0.03692828491330147
0.8805134296417236,0.9988543391227722,0.036638859659433365
0.9075679779052734,0.9988316297531128,0.038936976343393326
1.0413674116134644,0.9986388683319092,0.03882613405585289
0.9070152044296265,0.9988899230957031,0.04118267819285393
0.979659914970398,0.9988546967506409,0.03945819288492203
0.9122216105461121,0.9989175796508789,0.04049099609255791
1.0064926147460938,0.998824954032898,0.04065077751874924
0.9496089220046997,0.9988803863525391,0.03999160975217819
0.9394336938858032,0.9988693594932556,0.039633914828300476
0.954470694065094,0.9988019466400146,0.03945736214518547
0.9014929533004761,0.9989423155784607,0.04002150520682335
0.9531380534172058,0.9988516569137573,0.04135938361287117
1.1104925870895386,0.9986265897750854,0.04411960765719414
0.9991316795349121,0.9987682104110718,0.04616294056177139
1.013709545135498,0.9987048506736755,0.045415498316287994
1.193298101425171,0.9983513355255127,0.04710434749722481
1.057052493095398,0.9987884759902954,0.047377441078424454
0.9960272312164307,0.9988323450088501,0.04894201084971428
0.99601149559021,0.9987019300460815,0.051761481910943985
1.1554012298583984,0.9982581734657288,0.054100070148706436
0.9286899566650391,0.9988033771514893,0.05409296602010727
0.9679477214813232,0.9986059665679932,0.05430072918534279
1.0167076587677002,0.9984257221221924,0.05270243063569069
1.2163066864013672,0.9979859590530396,0.04996998608112335
1.014526605606079,0.9984865188598633,0.047385942190885544
0.907462477684021,0.9986797571182251,0.04637395963072777
1.1645302772521973,0.9981384873390198,0.04325356334447861
1.4527500867843628,0.9974625706672668,0.045324042439460754
0.968239426612854,0.9987753033638,0.04785701632499695
0.8690488338470459,0.9989141225814819,0.05206051096320152
1.029963493347168,0.9984859228134155,0.0542692095041275
1.3805396556854248,0.9976333975791931,0.05438021570444107
1.0217199325561523,0.9987597465515137,0.0552247054874897
0.9352784156799316,0.9988598823547363,0.05698522552847862
1.0582493543624878,0.9985155463218689,0.05268353968858719
1.100332498550415,0.9984482526779175,0.051544323563575745
1.0193822383880615,0.9986664652824402,0.05138443037867546
0.9736381769180298,0.9987287521362305,0.05004385486245155
0.911491870880127,0.9988494515419006,0.046646084636449814
0.9118442535400391,0.9988758563995361,0.04499111697077751
1.0756971836090088,0.9981112480163574,0.04035019502043724
1.029352068901062,0.9982958436012268,0.016111796721816063
0.9029830098152161,0.9989138841629028,0.01037250179797411
0.8546868562698364,0.999000072479248,0.008551940321922302
0.8708562254905701,0.9984894394874573,0.009227418340742588
0.8468974232673645,0.9985195994377136,0.010179909877479076
0.7754690051078796,0.9989356398582458,0.012126249261200428
0.8172135353088379,0.9988850355148315,0.014294249005615711
0.9170311093330383,0.9989176988601685,0.015526767820119858
0.8764925003051758,0.998970627784729,0.01526657398790121
0.8457275032997131,0.9990590810775757,0.015174257569015026
0.8664367198944092,0.9990261793136597,0.016040729358792305
0.8922529816627502,0.9990013837814331,0.016926102340221405
