l2,cos,cf_delta
3.779224395751953,0.9966370463371277,0.032284658402204514
3.564743995666504,0.9968763589859009,0.03056490048766136
3.891287326812744,0.9964420795440674,0.029845379292964935
3.741447687149048,0.9966199398040771,0.02916380576789379
3.872936248779297,0.9957360029220581,0.027482707053422928
3.738734006881714,0.9959908723831177,0.025475559756159782
3.670381546020508,0.9961283802986145,0.02408113144338131
3.6086978912353516,0.9963067770004272,0.0224373210221529
4.1508564949035645,0.9946213364601135,0.022407561540603638
4.1925368309021,0.9948604702949524,0.02025461010634899
3.9722394943237305,0.995238721370697,0.018790410831570625
3.808155059814453,0.9958940148353577,0.017242105677723885
4.337383270263672,0.9931909441947937,0.015819476917386055
4.091787338256836,0.9939072728157043,0.01458765473216772
3.8848869800567627,0.9946308135986328,0.01345213782042265
3.778965711593628,0.9949830770492554,0.013015149161219597
3.7227773666381836,0.9953867793083191,0.010895593091845512
3.449542760848999,0.9960731267929077,0.010618663392961025
3.468822479248047,0.9961642026901245,0.010670763440430164
3.3315329551696777,0.9965932965278625,0.010856431908905506
3.1458821296691895,0.9967857599258423,0.008075316436588764
2.976531982421875,0.9972188472747803,0.008126509375870228
2.907794237136841,0.9973814487457275,0.008758063428103924
2.9378151893615723,0.9973648190498352,0.00909244641661644
2.930398464202881,0.9973187446594238,0.009184908121824265
2.993168830871582,0.9972109198570251,0.010051415301859379
2.8403539657592773,0.997435986995697,0.011010807938873768
2.8581221103668213,0.9973982572555542,0.011562543921172619
2.6943421363830566,0.9978777766227722,0.011609610170125961
2.7560513019561768,0.997844398021698,0.011741283349692822
2.6294326782226562,0.9980165958404541,0.012207698076963425
2.5749189853668213,0.9980921745300293,0.012449757196009159
2.5817952156066895,0.9982275366783142,0.012541304342448711
2.5382165908813477,0.9982644319534302,0.012699071317911148
2.6583375930786133,0.9980545043945312,0.01301210094243288
2.6514291763305664,0.9980121850967407,0.013460335321724415
2.6388888359069824,0.9977056980133057,0.01385085191577673
2.6229424476623535,0.9976540803909302,0.014103305526077747
2.666640281677246,0.9976099729537964,0.01381074171513319
2.668257236480713,0.997612476348877,0.01288003008812666
2.7479963302612305,0.997225284576416,0.012358708307147026
2.7250332832336426,0.9972404837608337,0.012454049661755562
2.7250804901123047,0.9972488284111023,0.0124670946970582
2.693394422531128,0.9973286390304565,0.012013658881187439
2.371445655822754,0.9984377026557922,0.014202428981661797
2.4852194786071777,0.9983651638031006,0.02269568480551243
2.5423083305358887,0.998309314250946,0.03440362587571144
2.642306089401245,0.9981452822685242,0.04024470970034599
3.2081034183502197,0.9971580505371094,0.040489692240953445
3.119131326675415,0.9972370862960815,0.035586923360824585
3.0737452507019043,0.9973548054695129,0.02954830788075924
3.2021851539611816,0.997330904006958,0.02422308921813965
2.8698716163635254,0.9978870153427124,0.022285068407654762
2.8378138542175293,0.9980137944221497,0.021793141961097717
2.7399864196777344,0.9980772137641907,0.023743676021695137
2.7597837448120117,0.9980069994926453,0.02499358169734478
3.8434929847717285,0.9957411885261536,0.03044974058866501
4.0049638748168945,0.9953586459159851,0.032979950308799744
4.047028064727783,0.9951955676078796,0.035347551107406616
4.208813667297363,0.9948676824569702,0.03580063581466675
4.231904983520508,0.9956606030464172,0.035724837332963943
3.937575578689575,0.9962689876556396,0.03547937050461769
3.9962241649627686,0.9962371587753296,0.035651374608278275
3.9625768661499023,0.9964101314544678,0.03529912233352661
4.126533508300781,0.996846079826355,0.03416810184717178
4.106533527374268,0.9970559477806091,0.03302251920104027
4.2662153244018555,0.9968665242195129,0.03147728368639946
4.337896347045898,0.9968536496162415,0.03052220121026039
4.150199890136719,0.9968788027763367,0.030190978199243546
4.05903959274292,0.9969205856323242,0.029546009376645088
4.003822326660156,0.996947705745697,0.029437938705086708
4.068312644958496,0.9968241453170776,0.029522845521569252
3.768406867980957,0.9968235492706299,0.029631029814481735
3.7782862186431885,0.9968094229698181,0.029504431411623955
3.8389883041381836,0.9966500997543335,0.028783900663256645
3.9321446418762207,0.9964320659637451,0.028760310262441635
4.2548370361328125,0.996120274066925,0.028769057244062424
3.2880988121032715,0.997283935546875,0.05694681778550148
3.6202826499938965,0.9970977306365967,0.05726581811904907
3.725839376449585,0.9970618486404419,0.05750427767634392
4.310077667236328,0.9967007040977478,0.052904799580574036
4.797025680541992,0.9964931011199951,0.04860849678516388
5.488381385803223,0.9959849715232849,0.043863266706466675
6.508892059326172,0.9952526092529297,0.03958854079246521
6.507908344268799,0.9949778914451599,0.03589986264705658
7.215578079223633,0.9944620132446289,0.032166630029678345
6.989858627319336,0.9945156574249268,0.02694709412753582
6.830682754516602,0.9945849180221558,0.018822673708200455
9.086750984191895,0.9921209812164307,0.022135475650429726
8.321407318115234,0.9927053451538086,0.01627027802169323
6.729488372802734,0.994269609451294,0.020060185343027115
6.026220321655273,0.9949797987937927,0.019773734733462334
6.961965560913086,0.9932975769042969,0.016743943095207214
6.295414924621582,0.9940133690834045,0.01467896904796362
5.78847599029541,0.9943975210189819,0.02691120095551014
6.0498151779174805,0.9940431714057922,0.03553495556116104
5.369650840759277,0.9952483177185059,0.03490013629198074
5.2508864402771,0.9952781200408936,0.03984692692756653
5.731950283050537,0.9946295022964478,0.04324360564351082
6.022495269775391,0.9941761493682861,0.04372004047036171
3.9412524700164795,0.9970474243164062,0.045026227831840515
4.219386100769043,0.9968339800834656,0.04339113458991051
4.179003715515137,0.9967114925384521,0.043319933116436005
4.314062118530273,0.9965418577194214,0.04135287553071976
5.505665302276611,0.9948978424072266,0.038376159965991974
5.564696311950684,0.9948216676712036,0.03790396824479103
6.019192695617676,0.9944956302642822,0.03755815327167511
6.615216255187988,0.9940211176872253,0.037051912397146225
7.209621906280518,0.9939812421798706,0.030851593241095543
8.108956336975098,0.9929643869400024,0.03083202615380287
8.959527969360352,0.9922882914543152,0.03343036770820618
9.585711479187012,0.9914170503616333,0.037724148482084274
11.217927932739258,0.9889094829559326,0.03264704719185829
11.514131546020508,0.9885227084159851,0.03587827458977699
10.802180290222168,0.9890042543411255,0.03919734060764313
10.84712028503418,0.9889295697212219,0.040101055055856705
10.077557563781738,0.9868298172950745,0.042530760169029236
9.821760177612305,0.9871264100074768,0.041952621191740036
9.72795295715332,0.9869391918182373,0.039922311902046204
9.715458869934082,0.9868390560150146,0.03830268234014511
9.187856674194336,0.9880662560462952,0.04265500232577324
8.983967781066895,0.9882525205612183,0.04257679730653763
9.366584777832031,0.9879531860351562,0.0408501960337162
9.364221572875977,0.9877748489379883,0.03685487434267998
9.237906455993652,0.991058886051178,0.03311298042535782
9.074178695678711,0.9914671778678894,0.03236386179924011
8.737547874450684,0.9919325113296509,0.0343739278614521
8.220133781433105,0.9924955368041992,0.037997860461473465
9.578729629516602,0.9912956357002258,0.03988664597272873
8.909088134765625,0.9920867681503296,0.039221152663230896
8.216201782226562,0.9926520586013794,0.03989970311522484
7.711907863616943,0.9932242631912231,0.03856624662876129
10.254074096679688,0.9871171712875366,0.03460748866200447
10.275486946105957,0.9869747161865234,0.031593307852745056
10.370481491088867,0.986807644367218,0.02811424992978573
10.278549194335938,0.9868587255477905,0.028094567358493805
9.935097694396973,0.987454891204834,0.02574351243674755
9.724854469299316,0.987887442111969,0.020741520449519157
8.930704116821289,0.989052414894104,0.017679771408438683
7.965866565704346,0.990207314491272,0.02136206440627575
5.238320350646973,0.9949865341186523,0.03256630524992943
4.513850688934326,0.9961326122283936,0.031143534928560257
4.358175754547119,0.9964870810508728,0.031024819239974022
4.240267753601074,0.9967237710952759,0.027552971616387367
3.973024845123291,0.9970114827156067,0.021472429856657982
3.9596128463745117,0.9970210194587708,0.019571052864193916
3.9640908241271973,0.9970172643661499,0.020113585516810417
4.042422294616699,0.996942400932312,0.02145560458302498
3.961913824081421,0.9966975450515747,0.02169971726834774
4.003176689147949,0.9967334270477295,0.02268075942993164
4.090653419494629,0.9967235922813416,0.02390904910862446
4.348173141479492,0.9965754747390747,0.02618398331105709
4.00311279296875,0.99686199426651,0.0294365081936121
4.14510440826416,0.9967097640037537,0.032934561371803284
4.37713623046875,0.9964356422424316,0.0355689562857151
4.358756065368652,0.9963252544403076,0.035515956580638885
5.210897445678711,0.9949434995651245,0.04028667137026787
4.98098087310791,0.9949941635131836,0.043701205402612686
5.249693393707275,0.9945144653320312,0.04813237115740776
5.549498558044434,0.9939690828323364,0.04955071583390236
4.541070938110352,0.9957769513130188,0.050727859139442444
5.0024614334106445,0.9952217936515808,0.056754615157842636
5.029247283935547,0.9952508211135864,0.06678293645381927
5.708806037902832,0.9945290088653564,0.07833996415138245
6.0985188484191895,0.9950968027114868,0.06307601928710938
6.248168468475342,0.9950191378593445,0.05906854197382927
5.994671821594238,0.995293378829956,0.044802602380514145
5.255063056945801,0.996009111404419,0.02700522169470787
5.256089210510254,0.9957584142684937,0.03171629086136818
5.13703727722168,0.9957723617553711,0.03186721354722977
4.8135600090026855,0.9959622621536255,0.03265230730175972
4.617057800292969,0.9961621761322021,0.0325632244348526
4.4825592041015625,0.994995653629303,0.03137001767754555
4.546771049499512,0.9948499202728271,0.03162549063563347
4.952240467071533,0.9943214654922485,0.034094419330358505
5.151786804199219,0.9939929246902466,0.038394488394260406
4.98136568069458,0.9939633011817932,0.040956027805805206
5.20381498336792,0.9936689734458923,0.04555146396160126
5.944066524505615,0.9927496314048767,0.045927755534648895
6.563071250915527,0.9919107556343079,0.04319027066230774
5.980721950531006,0.9939936399459839,0.039748139679431915
5.433231353759766,0.9947625398635864,0.03511132672429085
5.162900924682617,0.9951834082603455,0.03297748044133186
4.893564224243164,0.9954991340637207,0.029781688004732132
5.0071821212768555,0.9949421882629395,0.0263198371976614
4.899904251098633,0.9951575398445129,0.02377154678106308
4.701295852661133,0.9955648183822632,0.021080534905195236
4.554271221160889,0.9958551526069641,0.02040320821106434
3.9031171798706055,0.9968644380569458,0.017864545807242393
3.779432773590088,0.9970114231109619,0.017514189705252647
3.7295916080474854,0.9970190525054932,0.01769588515162468
3.6093058586120605,0.997102677822113,0.01785898022353649
3.736135482788086,0.997165858745575,0.017570557072758675
1.7068662643432617,0.9951424598693848,0.012673791497945786
1.7585089206695557,0.9949209690093994,0.01218463759869337
1.8076754808425903,0.9946218132972717,0.009812402538955212
1.84566068649292,0.9947601556777954,0.008984400890767574
1.86586594581604,0.9947817921638489,0.012833510525524616
1.809906005859375,0.9950324296951294,0.016920173540711403
1.809606671333313,0.9951047897338867,0.026387397199869156
2.2005248069763184,0.9927033185958862,0.03499374911189079
2.1487884521484375,0.9931626319885254,0.05042550340294838
1.9284299612045288,0.9943872094154358,0.05984581634402275
1.909562110900879,0.9947373270988464,0.06757363677024841
3.65907621383667,0.9707213640213013,0.07629748433828354
3.4585654735565186,0.9734499454498291,0.09246745705604553
3.1201419830322266,0.9764330387115479,0.10555422306060791
3.1205453872680664,0.9776431918144226,0.1193891167640686
2.556546449661255,0.9828178882598877,0.15471917390823364
2.3109610080718994,0.9855356216430664,0.15294663608074188
2.3291780948638916,0.9862082600593567,0.14924363791942596
2.4603285789489746,0.9859856963157654,0.1438346654176712
2.1870293617248535,0.9911786317825317,0.130584254860878
2.152226448059082,0.9914253950119019,0.1291460394859314
2.053189754486084,0.9913323521614075,0.12889114022254944
2.313965320587158,0.9903470873832703,0.1284417361021042
3.2145912647247314,0.9845964908599854,0.1165274977684021
3.1680965423583984,0.985236406326294,0.11458524316549301
3.3908438682556152,0.9833732843399048,0.11181456595659256
3.5821292400360107,0.9827536344528198,0.10803099721670151
2.8825979232788086,0.988583505153656,0.08858487010002136
2.8041281700134277,0.9890918731689453,0.08636904507875443
2.9313125610351562,0.9885988235473633,0.08724381029605865
3.147022247314453,0.9874897003173828,0.08929018676280975
2.6852807998657227,0.9891052842140198,0.061915382742881775
2.74369478225708,0.9886713027954102,0.060614436864852905
2.7875006198883057,0.9874920845031738,0.06410596519708633
2.992839813232422,0.9858588576316833,0.06550738960504532
3.3334193229675293,0.9791797995567322,0.05173291265964508
3.3339192867279053,0.9788894653320312,0.0537821501493454
3.315173864364624,0.978090226650238,0.062002990394830704
3.451143741607666,0.976544201374054,0.06888383626937866
3.112168312072754,0.9802905917167664,0.053523752838373184
3.17252254486084,0.9797976016998291,0.0564001128077507
3.205813407897949,0.9790124893188477,0.062346749007701874
3.370415210723877,0.9766538143157959,0.06415083259344101
2.679065465927124,0.9872679710388184,0.0590081512928009
2.7185616493225098,0.9867597818374634,0.056550659239292145
2.833141803741455,0.9860648512840271,0.05524052679538727
3.0603373050689697,0.9845643043518066,0.055215902626514435
2.0573337078094482,0.9926055669784546,0.05983956530690193
2.0961766242980957,0.9927603006362915,0.0664929747581482
2.1645798683166504,0.9927363395690918,0.06821444630622864
2.241645097732544,0.9923698902130127,0.07295693457126617
2.0198256969451904,0.9930365681648254,0.07618297636508942
2.0676212310791016,0.9931071996688843,0.07667995244264603
2.1171319484710693,0.9927794337272644,0.08017735928297043
2.232884407043457,0.9924484491348267,0.07844113558530807
2.2068686485290527,0.9902675151824951,0.07949560135602951
2.2357804775238037,0.9901220202445984,0.08090159296989441
2.2707502841949463,0.9892404079437256,0.0838618054986
2.4084272384643555,0.9882551431655884,0.0808255523443222
2.260035753250122,0.9860002398490906,0.07961788028478622
2.2977545261383057,0.985378623008728,0.08029183745384216
2.4448494911193848,0.9849081039428711,0.08116474002599716
2.60501766204834,0.9838392734527588,0.08465360105037689
2.684919595718384,0.9788346290588379,0.08328266441822052
2.698707342147827,0.9788834452629089,0.0825296938419342
2.625720500946045,0.9786217212677002,0.08563634008169174
2.8196911811828613,0.9771213531494141,0.08503012359142303
2.3705368041992188,0.9839457273483276,0.09841576963663101
2.3649847507476807,0.9839074611663818,0.10357722640037537
2.455961227416992,0.9822399020195007,0.09705135971307755
2.563284397125244,0.9820399284362793,0.09181717038154602
2.0739047527313232,0.991491973400116,0.09740864485502243
2.046273708343506,0.9917746782302856,0.10269005596637726
1.9874165058135986,0.9920817613601685,0.10442239791154861
2.070878505706787,0.9915505647659302,0.11354833841323853
2.7880301475524902,0.9852296113967896,0.09854239970445633
2.836719036102295,0.9846318364143372,0.10136661678552628
2.883986711502075,0.9840666055679321,0.10027184337377548
2.851325035095215,0.9845684766769409,0.11034493148326874
2.4105119705200195,0.9890017509460449,0.12781620025634766
2.442854881286621,0.9891195297241211,0.12985843420028687
2.429947853088379,0.9889081120491028,0.12358925491571426
2.4297099113464355,0.9889066219329834,0.12364095449447632
2.116021156311035,0.991726815700531,0.1201014369726181
1.9932842254638672,0.9924207925796509,0.11378949880599976
1.985429048538208,0.9922459125518799,0.10320933908224106
1.979477882385254,0.9917446970939636,0.08921042084693909
2.991744041442871,0.9831774830818176,0.0824793130159378
2.8246641159057617,0.9851168990135193,0.08185379207134247
2.688845157623291,0.9866122007369995,0.08037310093641281
2.567129611968994,0.9883663058280945,0.08933230489492416
2.771073818206787,0.9851861000061035,0.07616689056158066
2.5563387870788574,0.9880226850509644,0.08503580093383789
2.4163219928741455,0.9895059466362,0.09372332692146301
2.3285410404205322,0.9910057783126831,0.09353505820035934
2.191615581512451,0.9912755489349365,0.08261560648679733
2.0542941093444824,0.9927419424057007,0.07154154032468796
2.010759115219116,0.9936006665229797,0.061943598091602325
2.016672134399414,0.993872880935669,0.04464373365044594
2.462412118911743,0.9893020987510681,0.03530314192175865
2.3747758865356445,0.9905083179473877,0.031223827973008156
2.3990519046783447,0.9898451566696167,0.027386020869016647
2.394483804702759,0.9898890852928162,0.0251811221241951
1.956388235092163,0.993067741394043,0.020175088196992874
1.9567152261734009,0.9931206703186035,0.020414577797055244
2.052070140838623,0.992599606513977,0.020484039559960365
2.080533027648926,0.9923557639122009,0.020938817411661148
1.7599122524261475,0.994463324546814,0.017851751297712326
1.7711856365203857,0.9944981932640076,0.017991460859775543
1.6711540222167969,0.9950718879699707,0.01784907653927803
1.6855649948120117,0.9949868321418762,0.018111780285835266
1.682056188583374,0.9944103956222534,0.019421588629484177
1.708748459815979,0.9941285252571106,0.019405316561460495
1.7311773300170898,0.9938402771949768,0.01890374906361103
1.7260178327560425,0.9938681125640869,0.018446635454893112
1.8340445756912231,0.9932627081871033,0.017515886574983597
1.8608720302581787,0.9967363476753235,0.04040103778243065
1.8650017976760864,0.9966351389884949,0.041231919080019
1.8367153406143188,0.9966428875923157,0.04082167521119118
1.7287139892578125,0.9968015551567078,0.04478594288229942
1.7493666410446167,0.9967008829116821,0.04676464945077896
1.8067885637283325,0.9964755773544312,0.04763571172952652
1.772217035293579,0.9965847134590149,0.04692497104406357
1.94757080078125,0.9961367249488831,0.04564393684267998
1.9387991428375244,0.9961987137794495,0.04279228672385216
1.8684459924697876,0.9964542984962463,0.04182076454162598
1.8539843559265137,0.996518075466156,0.040541164577007294
1.8878045082092285,0.9964150190353394,0.040492478758096695
1.8729201555252075,0.99650639295578,0.04011963680386543
1.957533359527588,0.9964589476585388,0.0395609475672245
1.9403470754623413,0.9965280294418335,0.03850885480642319
1.876509428024292,0.9966355562210083,0.03794405236840248
1.8974270820617676,0.9966409206390381,0.03754047676920891
1.9138764142990112,0.9966181516647339,0.03768123313784599
1.9469966888427734,0.9966232776641846,0.03738724812865257
2.031209945678711,0.99656081199646,0.03739003464579582
2.0938880443573,0.9964310526847839,0.03708665445446968
1.9846481084823608,0.9964851140975952,0.03690886124968529
2.053773880004883,0.9964492917060852,0.036881301552057266
2.128842353820801,0.9963628053665161,0.03763851523399353
2.181216239929199,0.9962928295135498,0.03746945783495903
2.2005972862243652,0.996314525604248,0.036484505981206894
2.212756633758545,0.996313214302063,0.03624928370118141
2.2785463333129883,0.9962576627731323,0.03478412702679634
2.3271663188934326,0.9962372183799744,0.033459022641181946
2.4679017066955566,0.9958437085151672,0.015605113469064236
2.399374485015869,0.9960071444511414,0.012594190426170826
2.0211408138275146,0.9966633319854736,0.011431258171796799
2.083077907562256,0.9965872764587402,0.011751123704016209
2.0772926807403564,0.9966031908988953,0.011681348085403442
2.112138271331787,0.9965474009513855,0.011622278019785881
2.404817581176758,0.9959089159965515,0.011338114738464355
2.3145534992218018,0.9960649609565735,0.011194553226232529
2.308436870574951,0.9961617588996887,0.015259240753948689
2.248159885406494,0.9961225390434265,0.03888138011097908
2.243988037109375,0.9961764812469482,0.05058932676911354
2.1745903491973877,0.9963374137878418,0.053507424890995026
2.1654539108276367,0.9961059093475342,0.05035429820418358
2.209123134613037,0.9960448145866394,0.04589354991912842
2.1906070709228516,0.9956703186035156,0.04304005578160286
2.133938789367676,0.995881199836731,0.04410886764526367
2.1421995162963867,0.9960644245147705,0.04777123034000397
2.2180352210998535,0.9957907199859619,0.051681555807590485
3.2419955730438232,0.9891577959060669,0.049914393573999405
3.152050495147705,0.9889004230499268,0.051059871912002563
3.4129481315612793,0.9873349666595459,0.05055106058716774
3.5552310943603516,0.9868993163108826,0.05002881959080696
2.8416261672973633,0.9917751550674438,0.04700914025306702
2.9028594493865967,0.9915180206298828,0.04465562850236893
3.1225602626800537,0.9903619289398193,0.04246360436081886
3.241589069366455,0.9902740716934204,0.04056679829955101
2.85164213180542,0.9899647235870361,0.037946637719869614
2.8719661235809326,0.9903287887573242,0.035373128950595856
2.667210340499878,0.9913400411605835,0.03343803063035011
2.7160449028015137,0.9911559820175171,0.03390837460756302
4.347492218017578,0.9872837662696838,0.0383952297270298
4.324290752410889,0.9879075288772583,0.041515808552503586
4.419332027435303,0.9875748157501221,0.044954877346754074
4.619580268859863,0.9872044920921326,0.04989215359091759
2.9000933170318604,0.9940480589866638,0.04410012066364288
3.1225926876068115,0.9928929209709167,0.05080905929207802
3.2351107597351074,0.9922993779182434,0.05188547447323799
3.2375102043151855,0.9920849204063416,0.051116619259119034
3.211268424987793,0.9912911653518677,0.05233191326260567
3.1148993968963623,0.9913580417633057,0.05063246935606003
3.0878746509552,0.991329550743103,0.04826363921165466
3.1069228649139404,0.9914112687110901,0.04769390448927879
3.539093017578125,0.9880883693695068,0.05076175555586815
3.4665656089782715,0.9887406826019287,0.04883584752678871
3.7146224975585938,0.9874737858772278,0.04597865045070648
3.6697845458984375,0.9880021810531616,0.04230371117591858
2.5103816986083984,0.9935885667800903,0.06227583438158035
2.639345645904541,0.9930373430252075,0.06108449772000313
2.5582098960876465,0.9934399127960205,0.05629294365644455
2.6726861000061035,0.9930618405342102,0.04855408892035484
2.775676727294922,0.994060754776001,0.033932071179151535
2.689946174621582,0.9942750930786133,0.03124960884451866
2.750891923904419,0.9942508339881897,0.022798890247941017
2.779933452606201,0.9942027926445007,0.01529383473098278
2.7822141647338867,0.9942244291305542,0.009195905178785324
2.6355156898498535,0.9945006370544434,0.013335957191884518
2.691052198410034,0.9941893815994263,0.02548329532146454
2.840083599090576,0.9936530590057373,0.062222883105278015
2.1428732872009277,0.9943384528160095,0.07642647624015808
2.0496487617492676,0.9951476454734802,0.08647911995649338
1.9366099834442139,0.995888352394104,0.09180787205696106
1.965225338935852,0.9960381388664246,0.08143021166324615
2.634878635406494,0.992404043674469,0.06322457641363144
2.72676682472229,0.9919927716255188,0.047536835074424744
3.0091938972473145,0.9902837872505188,0.037597499787807465
3.452505111694336,0.9878037571907043,0.03271913155913353
4.203044414520264,0.9821977615356445,0.03165727108716965
4.481844902038574,0.9812546372413635,0.033488232642412186
4.680171489715576,0.980036735534668,0.03412995487451553
4.97168493270874,0.9786601066589355,0.03051822818815708
4.620123863220215,0.9835330247879028,0.02639334835112095
4.868280410766602,0.9829291701316833,0.02499646693468094
4.677284240722656,0.9834874868392944,0.023150362074375153
4.805915355682373,0.9831174612045288,0.021098945289850235
4.085956573486328,0.9884599447250366,0.022217674180865288
4.199513912200928,0.9890069961547852,0.022623809054493904
4.204611778259277,0.9888260364532471,0.024598270654678345
4.323513031005859,0.9889708161354065,0.026892367750406265
2.660086154937744,0.9942531585693359,0.022968582808971405
2.6846671104431152,0.9942524433135986,0.021320471540093422
2.5020222663879395,0.9944021701812744,0.020846744999289513
2.5704925060272217,0.994120180606842,0.01991264335811138
4.039580345153809,0.9860630035400391,0.017904210835695267
3.7898080348968506,0.9871888756752014,0.01961336098611355
3.619737386703491,0.9879220128059387,0.023275641724467278
3.326066255569458,0.9894198179244995,0.0237298384308815
2.6881465911865234,0.9927011728286743,0.01917440816760063
1.6350102424621582,0.9972336888313293,0.04932000860571861
1.7396893501281738,0.996800422668457,0.05169331282377243
1.8716633319854736,0.9963293075561523,0.04897681996226311
1.9773435592651367,0.995897114276886,0.05176141485571861
2.1044111251831055,0.9954570531845093,0.04976431652903557
2.0436136722564697,0.9958638548851013,0.04606691375374794
1.8794513940811157,0.9961300492286682,0.04390639439225197
1.6712062358856201,0.997324526309967,0.04308681562542915
1.4818435907363892,0.9977362155914307,0.04329898580908775
1.5197474956512451,0.997905433177948,0.043351154774427414
1.4810177087783813,0.9978461265563965,0.04279220104217529
1.3904433250427246,0.9980430006980896,0.04253228381276131
1.3864588737487793,0.9980090856552124,0.041987013071775436
1.3453679084777832,0.9981586933135986,0.0427398644387722
1.3741587400436401,0.9980543851852417,0.04439279064536095
1.513134479522705,0.9980506896972656,0.04576002061367035
1.4140567779541016,0.9980896711349487,0.04718200862407684
1.4719932079315186,0.9979168772697449,0.046812430024147034
1.684469223022461,0.9974439144134521,0.04870958626270294
1.5178189277648926,0.9980888366699219,0.04847647249698639
1.4597136974334717,0.9980655908584595,0.049531031399965286
1.534850835800171,0.9978301525115967,0.05052774399518967
1.718065619468689,0.9973043203353882,0.05174033343791962
1.4196022748947144,0.9981465339660645,0.05075990781188011
1.467559814453125,0.9978578090667725,0.050060395151376724
1.5468670129776,0.9974600076675415,0.04834561049938202
1.7668001651763916,0.9968690872192383,0.045652542263269424
1.3098803758621216,0.9982762932777405,0.04320660978555679
1.243430733680725,0.9982299208641052,0.041976459324359894
1.6447694301605225,0.9970684051513672,0.04313976690173149
1.9940990209579468,0.996120274066925,0.047882191836833954
1.4139829874038696,0.9980106353759766,0.05003941059112549
1.3668549060821533,0.9979483485221863,0.05400015413761139
1.5744118690490723,0.9972522854804993,0.056436385959386826
2.0452897548675537,0.9959275126457214,0.057434163987636566
1.873380184173584,0.9967752695083618,0.05309610441327095
1.9971885681152344,0.9961121678352356,0.052138905972242355
2.263340950012207,0.9952728152275085,0.05215506628155708
2.423497200012207,0.9947794675827026,0.0513094924390316
2.538377285003662,0.9946179986000061,0.04528689384460449
2.539727210998535,0.9944815635681152,0.04465338587760925
2.4770054817199707,0.9946363568305969,0.04374788701534271
2.3855738639831543,0.9949629306793213,0.0437811054289341
2.6897029876708984,0.9938911199569702,0.035203929990530014
2.486801862716675,0.9946422576904297,0.018275495618581772
2.5397796630859375,0.9948655962944031,0.014296343550086021
2.2195956707000732,0.9958171844482422,0.010219221003353596
2.431183099746704,0.9944305419921875,0.010479851625859737
2.1820263862609863,0.9951345324516296,0.010644646361470222
1.7912787199020386,0.9962055683135986,0.011686273850500584
1.624472737312317,0.9967783689498901,0.013610364869236946
1.4511809349060059,0.9978033304214478,0.01445976085960865
1.3596786260604858,0.9979708790779114,0.014720882289111614
1.4106371402740479,0.9979000687599182,0.015109044499695301
1.4361145496368408,0.9978812336921692,0.015898730605840683
1.3472137451171875,0.9982195496559143,0.017205597832798958
1.328378677368164,0.9982649087905884,0.019290020689368248
1.3587720394134521,0.9982501864433289,0.021755600348114967
1.368561029434204,0.9982666969299316,0.029804904013872147
1.6047691106796265,0.9976804852485657,0.03397519141435623
1.679117202758789,0.9975069165229797,0.03635318577289581
1.9572789669036865,0.9967849254608154,0.03534303605556488
2.126089572906494,0.9964374303817749,0.0326014943420887
2.167755603790283,0.9960027933120728,0.02979186549782753
2.1326489448547363,0.9959955811500549,0.02760550193488598
2.4061279296875,0.9950260519981384,0.025315111503005028
