l2,cos,cf_delta
2.4325919151306152,0.9980026483535767,0.06470625102519989
1.7849730253219604,0.998722493648529,0.055932581424713135
1.874769926071167,0.9986096620559692,0.05915219336748123
1.8571279048919678,0.9986588954925537,0.053988806903362274
2.3558497428894043,0.9982690811157227,0.044400766491889954
1.9907095432281494,0.9986042976379395,0.04935627803206444
1.9623757600784302,0.9986820220947266,0.05080876499414444
1.950817584991455,0.9986714124679565,0.053095147013664246
2.337078094482422,0.9983570575714111,0.06083715334534645
2.0305824279785156,0.9986693263053894,0.05976943299174309
2.1505117416381836,0.9985256195068359,0.04646962881088257
2.0812735557556152,0.9985989928245544,0.03464880213141441
1.9656877517700195,0.9984710216522217,0.02911534160375595
1.8541772365570068,0.9987220764160156,0.026611294597387314
1.9400142431259155,0.9986966848373413,0.026401150971651077
1.9710808992385864,0.9986942410469055,0.02643357776105404
2.1419565677642822,0.9979417324066162,0.026362324133515358
1.8789384365081787,0.998602032661438,0.022308317944407463
1.880208134651184,0.998680055141449,0.027881087735295296
1.9123518466949463,0.9986806511878967,0.04198500141501427
1.9292700290679932,0.9985156059265137,0.05444049835205078
1.863157033920288,0.9986387491226196,0.05062364041805267
1.8969039916992188,0.9985959529876709,0.04732157289981842
1.937897801399231,0.9985688924789429,0.04777025058865547
2.064962387084961,0.9986208081245422,0.04184598848223686
1.786319375038147,0.9987894296646118,0.036884408444166183
1.792081594467163,0.9988073706626892,0.0386485680937767
1.7175979614257812,0.9988555908203125,0.03399276360869408
1.8691884279251099,0.9983962178230286,0.028137795627117157
1.852277159690857,0.9985854625701904,0.02560514397919178
1.0985054969787598,0.9966519474983215,0.03309883922338486
1.0877901315689087,0.996687650680542,0.03305652365088463
1.2891305685043335,0.9953742623329163,0.03334946557879448
1.064046859741211,0.9972610473632812,0.01726490445435047
1.0596566200256348,0.9972566366195679,0.0171696487814188
1.0769891738891602,0.9972585439682007,0.017501788213849068
1.0346753597259521,0.997408926486969,0.014679528772830963
0.981808602809906,0.997552752494812,0.01696166954934597
1.0116885900497437,0.9974403381347656,0.014301646500825882
1.0407259464263916,0.9972931146621704,0.013208125717937946
1.0695058107376099,0.9972518086433411,0.011697996407747269
1.0208977460861206,0.9974640607833862,0.014911254867911339
0.992546021938324,0.9974707961082458,0.019306272268295288
0.9906350374221802,0.9975273013114929,0.028507424518465996
1.4422616958618164,0.9950156807899475,0.036911919713020325
1.1206423044204712,0.996899425983429,0.0850566104054451
1.1126548051834106,0.9963955879211426,0.09891915321350098
1.1305032968521118,0.9963076710700989,0.11487873643636703
2.135948419570923,0.983894407749176,0.1332622468471527
1.2265273332595825,0.9959599375724792,0.3198429048061371
1.1569571495056152,0.9960116744041443,0.28238826990127563
1.161594033241272,0.9960020780563354,0.26619401574134827
1.3946518898010254,0.9933298230171204,0.17462843656539917
1.1123747825622559,0.9964492917060852,0.1262006163597107
1.168088674545288,0.996021032333374,0.12369494885206223
1.2419211864471436,0.9956766366958618,0.10990312695503235
1.6193008422851562,0.9934285879135132,0.10517828911542892
1.264333724975586,0.995857298374176,0.10544154793024063
1.1752831935882568,0.9956658482551575,0.11154724657535553
1.3405654430389404,0.9951223134994507,0.12208578735589981
2.0443124771118164,0.9905295372009277,0.13189511001110077
1.3017158508300781,0.9956576228141785,0.07992557436227798
1.3420792818069458,0.9956087470054626,0.08105214685201645
1.4431109428405762,0.9951381683349609,0.0817544013261795
1.6458865404129028,0.9942746162414551,0.09293150156736374
1.4375519752502441,0.9949356317520142,0.08109172433614731
1.505384922027588,0.9946026802062988,0.08482881635427475
1.61537504196167,0.9939684867858887,0.08725317567586899
1.5752754211425781,0.9943946599960327,0.08555314689874649
1.35646390914917,0.995245635509491,0.06845314055681229
1.390128493309021,0.9948244690895081,0.07156500965356827
1.4789013862609863,0.99437415599823,0.07301302999258041
1.8687890768051147,0.989580512046814,0.07086945325136185
1.2338300943374634,0.9953314065933228,0.10428651422262192
1.248234510421753,0.9951415061950684,0.10693544149398804
1.2761363983154297,0.9949576258659363,0.10846281051635742
1.3347032070159912,0.994777262210846,0.11623916774988174
1.1523442268371582,0.9958751797676086,0.10885725170373917
1.119015097618103,0.9959582090377808,0.1100180372595787
1.1516772508621216,0.9955430030822754,0.10674028098583221
1.225121021270752,0.9952112436294556,0.10177497565746307
1.1050214767456055,0.9959927201271057,0.09128791838884354
1.159818172454834,0.9958849549293518,0.08613185584545135
1.223565936088562,0.9953990578651428,0.08768986165523529
1.2744323015213013,0.99428391456604,0.08928465098142624
1.1812872886657715,0.9962003231048584,0.09694068878889084
1.1933590173721313,0.9962589144706726,0.09589282423257828
1.1666388511657715,0.9964174032211304,0.09463352710008621
1.2674579620361328,0.9957625269889832,0.09709162265062332
1.1684931516647339,0.996342658996582,0.09199564903974533
1.1652979850769043,0.9961713552474976,0.09369639307260513
1.1611487865447998,0.9963670372962952,0.08305675536394119
1.2161253690719604,0.9948171377182007,0.07506453990936279
1.153134822845459,0.9961544275283813,0.07777640223503113
1.1129807233810425,0.996169924736023,0.08581608533859253
1.1418911218643188,0.9959648847579956,0.07901467382907867
1.2908663749694824,0.9928162097930908,0.08903928101062775
1.1410510540008545,0.995834231376648,0.06800790131092072
1.2117470502853394,0.995826005935669,0.07500860095024109
1.2085318565368652,0.9958318471908569,0.08860006928443909
1.2736510038375854,0.9942768216133118,0.11238984018564224
1.220231294631958,0.9957835674285889,0.08591850101947784
1.1508424282073975,0.9957722425460815,0.08517631888389587
1.1749696731567383,0.9956966638565063,0.08216501027345657
1.3852827548980713,0.993598461151123,0.08382946997880936
1.2521252632141113,0.9950866103172302,0.06447126716375351
1.2208411693572998,0.9952444434165955,0.059314291924238205
1.2007646560668945,0.9955199956893921,0.057548053562641144
1.6105096340179443,0.9923806190490723,0.05903114750981331
1.2115623950958252,0.9956957101821899,0.06423064321279526
1.0963037014007568,0.996307909488678,0.07739311456680298
1.0958077907562256,0.9962687492370605,0.09688539803028107
1.5854603052139282,0.9926897287368774,0.11891341954469681
1.2110042572021484,0.9957957863807678,0.11915070563554764
1.1901286840438843,0.9960514307022095,0.12149249762296677
1.1133289337158203,0.9964308142662048,0.13502287864685059
1.2308690547943115,0.9945435523986816,0.14325951039791107
1.2465555667877197,0.9959195256233215,0.10138476639986038
1.2044756412506104,0.9958748817443848,0.10366436094045639
1.185164213180542,0.9959196448326111,0.11333150416612625
1.4206528663635254,0.9945353269577026,0.11572184413671494
1.2109410762786865,0.9959693551063538,0.11937575787305832
1.204572319984436,0.9960360527038574,0.10963770002126694
1.1582019329071045,0.9961980581283569,0.0991227775812149
1.8424782752990723,0.9905945062637329,0.08331956714391708
1.3101577758789062,0.9957200884819031,0.07725738734006882
1.232978343963623,0.9961579442024231,0.07282824069261551
1.1823961734771729,0.9964930415153503,0.07332974672317505
1.383689522743225,0.9941166043281555,0.06746631115674973
1.0503915548324585,0.9971714019775391,0.06515239924192429
1.0363740921020508,0.9971914291381836,0.0681697204709053
1.0557301044464111,0.9972108602523804,0.07056902348995209
1.2492611408233643,0.9952936768531799,0.07807623594999313
1.0274848937988281,0.997225284576416,0.057866111397743225
1.0692005157470703,0.9971966743469238,0.0539713054895401
1.0917984247207642,0.9970426559448242,0.04087229073047638
1.3991973400115967,0.9941035509109497,0.033875953406095505
1.1060597896575928,0.9969329833984375,0.02023741789162159
1.0780423879623413,0.9968661069869995,0.0183440912514925
1.063814640045166,0.9970378875732422,0.01854647509753704
1.0514214038848877,0.997232973575592,0.018492450937628746
1.0254135131835938,0.9973368644714355,0.019546296447515488
1.0487937927246094,0.9971855878829956,0.0198676697909832
1.0480798482894897,0.997190535068512,0.020148778334259987
1.0965116024017334,0.9969230890274048,0.020353753119707108
1.07816743850708,0.9970216751098633,0.02229451946914196
1.2891353368759155,0.99817955493927,0.009421749971807003
1.2847654819488525,0.9981774687767029,0.009204943664371967
1.3520736694335938,0.9980878829956055,0.009709697216749191
1.3385658264160156,0.9981153011322021,0.009400194510817528
1.3352969884872437,0.9981175065040588,0.0076439459808170795
1.327887773513794,0.9981550574302673,0.024499714374542236
1.272557258605957,0.998244047164917,0.03748747706413269
1.2530219554901123,0.9982743859291077,0.04225156456232071
1.2534023523330688,0.9982296228408813,0.04349735751748085
1.2387140989303589,0.9982609152793884,0.043366752564907074
1.212939739227295,0.9982579946517944,0.04552019387483597
1.1944398880004883,0.9983025193214417,0.048211682587862015
1.185987949371338,0.9982986450195312,0.04885885864496231
1.1711125373840332,0.9983400106430054,0.048268020153045654
1.3482154607772827,0.9978794455528259,0.04757925495505333
1.3123254776000977,0.9980257153511047,0.04668768122792244
1.242659091949463,0.9982284903526306,0.046383086591959
1.2339760065078735,0.9982337951660156,0.04502972215414047
1.2582485675811768,0.99812251329422,0.04466312378644943
1.222780704498291,0.998231053352356,0.043285567313432693
1.2690006494522095,0.998135507106781,0.04216407611966133
1.2472366094589233,0.9982035160064697,0.04007896035909653
1.2521374225616455,0.9981216192245483,0.03812164068222046
1.2459378242492676,0.998195469379425,0.03766442462801933
1.2469145059585571,0.9981856346130371,0.037861865013837814
1.2815227508544922,0.99814772605896,0.037585917860269547
1.3748297691345215,0.9980183839797974,0.03771597146987915
1.406034231185913,0.9979220032691956,0.03826848790049553
1.2841339111328125,0.9981003403663635,0.03842897340655327
1.3360097408294678,0.9981152415275574,0.038100287318229675
1.3785045146942139,0.997959554195404,0.03825177252292633
1.3584606647491455,0.9980655312538147,0.0377885065972805
1.3917624950408936,0.9979733824729919,0.03715980052947998
1.4020270109176636,0.9979938268661499,0.036599356681108475
1.4672014713287354,0.9979095458984375,0.03505035489797592
1.4227499961853027,0.9980111122131348,0.03205885365605354
1.4573521614074707,0.9978355765342712,0.011145008727908134
1.3687399625778198,0.9980281591415405,0.009413054212927818
1.304490089416504,0.9978864192962646,0.009508267976343632
1.316662073135376,0.9980250000953674,0.012189983390271664
1.3492443561553955,0.997979462146759,0.012124462984502316
1.356892466545105,0.9979921579360962,0.011790268123149872
1.5820895433425903,0.9975626468658447,0.011332016438245773
1.4236278533935547,0.9979403614997864,0.0099609000608325
1.3994842767715454,0.9980512261390686,0.01640268601477146
1.372841238975525,0.9980677962303162,0.03684571385383606
1.5342261791229248,0.9976398348808289,0.043429069221019745
1.3194829225540161,0.9981685876846313,0.04506959766149521
1.2787201404571533,0.9981852173805237,0.04134902358055115
1.3050538301467896,0.9981675148010254,0.03984331339597702
1.575329065322876,0.996658444404602,0.040106602013111115
1.2822877168655396,0.997985303401947,0.056801747530698776
1.3267394304275513,0.9979597330093384,0.05513373017311096
1.361828088760376,0.9979227781295776,0.05447102710604668
2.225222587585449,0.9934026002883911,0.04871135950088501
1.4461312294006348,0.9969084858894348,0.0715341791510582
1.4553661346435547,0.9969744086265564,0.059669237583875656
1.5246005058288574,0.9969518184661865,0.059334736317396164
1.5659029483795166,0.9968065023422241,0.045280974358320236
1.2100582122802734,0.9978010058403015,0.04480012506246567
1.2492663860321045,0.997713565826416,0.043598759919404984
1.320317268371582,0.997634768486023,0.043027691543102264
1.8487523794174194,0.9947954416275024,0.042824991047382355
1.386441946029663,0.9973180890083313,0.040701739490032196
1.2397658824920654,0.9978428483009338,0.04080289229750633
1.30755615234375,0.9975258111953735,0.04170985892415047
1.905073881149292,0.9963045716285706,0.04372522234916687
1.4963421821594238,0.9973723292350769,0.04303766414523125
1.4443880319595337,0.9973686337471008,0.0444369874894619
1.4952958822250366,0.9972348809242249,0.04579252749681473
2.017801284790039,0.9946327209472656,0.047419920563697815
1.4567900896072388,0.9971916675567627,0.06683250516653061
1.3928942680358887,0.9975305199623108,0.058932218700647354
1.334903597831726,0.997711181640625,0.057547006756067276
1.48223078250885,0.9968417882919312,0.05952347815036774
1.146416187286377,0.9981763362884521,0.04568992182612419
1.1671640872955322,0.9980543255805969,0.0441955104470253
1.1812210083007812,0.9980032444000244,0.04536229372024536
1.4911980628967285,0.9968225955963135,0.04861810803413391
1.288203239440918,0.9979556798934937,0.038946155458688736
1.3202728033065796,0.9978468418121338,0.03908061981201172
1.3410472869873047,0.9978011250495911,0.038530196994543076
1.2998504638671875,0.9978653192520142,0.038331039249897
1.3347951173782349,0.9978841543197632,0.0337681919336319
1.3360344171524048,0.9978708624839783,0.03104904480278492
1.3669021129608154,0.9977971315383911,0.029784390702843666
1.7534880638122559,0.9964895248413086,0.02806638740003109
1.3008320331573486,0.997986912727356,0.02417518012225628
1.3314683437347412,0.9979532361030579,0.016984710469841957
1.3801014423370361,0.997901439666748,0.011093540117144585
1.4809585809707642,0.9976955652236938,0.008100240491330624
1.3429468870162964,0.997960090637207,0.012934879399836063
1.3874623775482178,0.9979391098022461,0.026301130652427673
1.432563304901123,0.9979403018951416,0.0645054280757904
1.9600045680999756,0.9941990971565247,0.0915515124797821
1.3268141746520996,0.9972431063652039,0.14342105388641357
1.2013757228851318,0.9978351593017578,0.15069571137428284
1.22488534450531,0.9977739453315735,0.13343021273612976
1.5876377820968628,0.9955748915672302,0.06081405654549599
1.3120694160461426,0.9973743557929993,0.05440599098801613
1.312821388244629,0.9972655177116394,0.04681549221277237
1.408546805381775,0.9969149827957153,0.041962046176195145
1.8044538497924805,0.9947108030319214,0.03864458203315735
1.4544830322265625,0.9969590902328491,0.04083167389035225
1.5092803239822388,0.9969208240509033,0.040223509073257446
1.6533501148223877,0.9965882301330566,0.042436543852090836
2.043217897415161,0.99527508020401,0.0433645062148571
1.6225414276123047,0.9965959191322327,0.0464201495051384
1.5475056171417236,0.997002363204956,0.04470698535442352
1.5887870788574219,0.9969939589500427,0.04161563515663147
1.6879899501800537,0.9968206882476807,0.039245568215847015
1.5954538583755493,0.9971047639846802,0.03753797709941864
1.5964255332946777,0.9969608783721924,0.0368657261133194
1.6585819721221924,0.996917188167572,0.03594394400715828
1.5520925521850586,0.9970606565475464,0.03220529109239578
1.4335081577301025,0.9974557757377625,0.03368121013045311
0.82896888256073,0.9991790056228638,0.014097945764660835
0.8161495327949524,0.999187707901001,0.013607668690383434
0.9118986129760742,0.9989827275276184,0.013648382388055325
0.8312318921089172,0.9991163015365601,0.01572706736624241
0.7645015120506287,0.9992153644561768,0.0065391468815505505
0.7406302094459534,0.9991949796676636,0.020904747769236565
0.8900191783905029,0.9987972974777222,0.045366767793893814
0.8057305812835693,0.9989678263664246,0.046375494450330734
0.7615616321563721,0.9991040229797363,0.03601453825831413
0.7954318523406982,0.9990550875663757,0.033051129430532455
0.8058534860610962,0.9990215301513672,0.03484799712896347
0.8166611194610596,0.9990572333335876,0.037171367555856705
0.9561887979507446,0.9988198280334473,0.037246134132146835
0.8154686689376831,0.999082088470459,0.03976576402783394
0.8924160003662109,0.9989654421806335,0.038373880088329315
0.8111163377761841,0.9990967512130737,0.039663370698690414
0.9024457931518555,0.9989820122718811,0.03983599320054054
0.8559596538543701,0.9990379810333252,0.03967287763953209
0.8722696304321289,0.9989725351333618,0.03935946896672249
0.8261318206787109,0.9990391731262207,0.038951579481363297
0.8305648565292358,0.9990468621253967,0.03984064236283302
0.8708932995796204,0.9989972710609436,0.041614633053541183
1.0283138751983643,0.9987307786941528,0.044116415083408356
0.9010488986968994,0.9989306926727295,0.045653145760297775
0.8987975120544434,0.9989100694656372,0.04519500955939293
1.069928526878357,0.9985767006874084,0.0470380075275898
0.9725848436355591,0.998891294002533,0.04737922549247742
0.8672115206718445,0.9989805221557617,0.05028339847922325
0.8982642889022827,0.9988683462142944,0.051835741847753525
1.0547726154327393,0.9984877109527588,0.053906798362731934
0.8725294470787048,0.998889684677124,0.05411895364522934
0.8603836297988892,0.9988610744476318,0.0542638897895813
0.9155188798904419,0.9987000823020935,0.05235849693417549
1.0913817882537842,0.9983248710632324,0.049723587930202484
1.0576446056365967,0.9983108639717102,0.04756200686097145
0.7856733202934265,0.9990650415420532,0.04650050401687622
1.0735992193222046,0.9983588457107544,0.04321620240807533
1.2648619413375854,0.9979944825172424,0.043671801686286926
0.9934878945350647,0.9986498355865479,0.04480291157960892
0.817948579788208,0.999007523059845,0.0527966171503067
0.9070087671279907,0.9988077282905579,0.05153631791472435
1.1808491945266724,0.9981824159622192,0.05103405565023422
0.9697763919830322,0.998806893825531,0.05082033574581146
0.8607590198516846,0.9989893436431885,0.053768448531627655
0.9118704199790955,0.9988427758216858,0.05197479575872421
0.9281996488571167,0.9988517761230469,0.050655823200941086
0.8755430579185486,0.998974084854126,0.049101512879133224
0.8098698854446411,0.9990545511245728,0.047435421496629715
0.7849600315093994,0.9990971684455872,0.04471505060791969
0.8043344020843506,0.9990895390510559,0.04265940561890602
0.9793576598167419,0.9983125925064087,0.038959819823503494
0.7282764911651611,0.9991267919540405,0.013657806441187859
0.8000538349151611,0.9990932941436768,0.009280913509428501
0.7606806755065918,0.9991490840911865,0.007825523614883423
0.8163647055625916,0.9985893964767456,0.009051745757460594
0.701888918876648,0.9991303086280823,0.010395495221018791
0.7291244268417358,0.9990512728691101,0.011990279890596867
0.7645639181137085,0.9990183115005493,0.01389856357127428
0.8725625872612,0.9989904165267944,0.015084188431501389
0.7847309112548828,0.9991199970245361,0.014947150833904743
0.7814468145370483,0.9991563558578491,0.015129066072404385
