l2,cos,cf_delta
1.5057082176208496,0.9992195963859558,0.0
1.4633536338806152,0.9992640018463135,0.0
1.444504976272583,0.9992653131484985,0.0
1.6380844116210938,0.9990923404693604,0.0
1.516173005104065,0.9991919994354248,0.0
1.5056266784667969,0.9991795420646667,0.0
1.453622579574585,0.9991961121559143,0.0
1.4983147382736206,0.999001681804657,0.0
1.4831593036651611,0.9991933107376099,0.0
1.5164141654968262,0.9992260336875916,0.0
1.5141346454620361,0.9992318153381348,0.0
1.5322074890136719,0.9991867542266846,0.0
1.5309494733810425,0.999201774597168,0.0
1.5515023469924927,0.9991708397865295,0.0
1.558243751525879,0.999161958694458,0.0
2.057579278945923,0.9981323480606079,0.0
1.4521796703338623,0.9991639256477356,0.0
1.3025341033935547,0.9992901086807251,0.0
1.2829890251159668,0.9992898106575012,0.0
2.3651185035705566,0.9974627494812012,0.0
1.5381412506103516,0.9990690350532532,0.0
1.4205760955810547,0.9991572499275208,0.0
1.5175039768218994,0.9990842342376709,0.0
1.699897289276123,0.9988073706626892,0.0
1.6351828575134277,0.9990113973617554,0.0
1.5504934787750244,0.9990969300270081,0.0
1.5549081563949585,0.9990659356117249,0.0
2.1568093299865723,0.9978047609329224,0.0
1.6806118488311768,0.9989858269691467,0.0
1.6443724632263184,0.9990901350975037,0.0
1.6980352401733398,0.9990862607955933,0.0
2.070772171020508,0.9987943172454834,0.0
1.94668710231781,0.9989343881607056,0.0
1.9368611574172974,0.9989052414894104,0.0
1.9441112279891968,0.9988833665847778,0.0
2.077960252761841,0.9986333847045898,0.0
1.9966673851013184,0.9987428784370422,0.0
2.0537972450256348,0.9986443519592285,0.0
2.1236331462860107,0.9986311197280884,0.0
1.956519365310669,0.998659074306488,0.0
1.9167169332504272,0.9987130165100098,0.0
1.7482798099517822,0.9989840984344482,0.0
1.7208449840545654,0.9990038871765137,0.0
2.0701351165771484,0.998543381690979,0.0
1.8355774879455566,0.9989278316497803,0.0
2.0265355110168457,0.9988192319869995,0.0
2.0422730445861816,0.9988162517547607,0.0
2.089820384979248,0.9987038373947144,0.0
2.021563768386841,0.9988530874252319,0.0
2.2682127952575684,0.9986809492111206,0.0
2.0968081951141357,0.9988117814064026,0.0
2.0272011756896973,0.9987940788269043,0.0
2.153115749359131,0.998792290687561,0.0
2.427736520767212,0.9986072182655334,0.0
2.481348991394043,0.9986034035682678,0.0
2.342130184173584,0.99827641248703,0.0
2.1787571907043457,0.9987304210662842,0.0
2.043443441390991,0.9988479614257812,0.0
2.1839191913604736,0.998740553855896,0.0
3.584331750869751,0.9971669912338257,0.0
1.9736167192459106,0.9987587928771973,0.0
1.847200632095337,0.9988892674446106,0.0
1.9204108715057373,0.9988136887550354,0.0
3.4536356925964355,0.9965094327926636,0.0
1.7360889911651611,0.9989635944366455,0.0
1.7580907344818115,0.9989972114562988,0.0
1.8422869443893433,0.9989521503448486,0.0
1.9187572002410889,0.9988623857498169,0.0
1.8428317308425903,0.9989110827445984,0.0
1.916163682937622,0.9988161325454712,0.0
1.9220843315124512,0.9988073110580444,0.0
1.952290415763855,0.998386025428772,0.0
1.6737735271453857,0.9989443421363831,0.0
1.6914384365081787,0.9989672899246216,0.0
1.8557385206222534,0.9988887310028076,0.0
2.647488594055176,0.9979063272476196,0.0
2.0118279457092285,0.9986642003059387,0.0
1.9490971565246582,0.9986848831176758,0.0
1.9366965293884277,0.9986735582351685,0.0
2.016387462615967,0.9987670183181763,0.0
1.752490758895874,0.9989175796508789,0.0
2.0398170948028564,0.9987702965736389,0.0
1.788283109664917,0.9989020824432373,0.0
1.9884287118911743,0.9984890222549438,0.0
1.646601915359497,0.9989418387413025,0.0
1.6767327785491943,0.9989370703697205,0.0
1.761873722076416,0.9988522529602051,0.0
2.0419139862060547,0.9974649548530579,0.0
1.7576007843017578,0.9986720085144043,0.0
1.5641943216323853,0.9988385438919067,0.0
1.61189866065979,0.9988072514533997,0.0
1.936166524887085,0.9980953931808472,0.0
1.8121211528778076,0.9985265135765076,0.0
1.8544626235961914,0.9985030889511108,0.0
1.807492733001709,0.9984920620918274,0.0
2.1616837978363037,0.9983706474304199,0.0
1.8051594495773315,0.9987801313400269,0.0
1.856865406036377,0.9987338781356812,0.0
1.7985916137695312,0.9987602233886719,0.0
2.4586052894592285,0.9982335567474365,0.0
1.9574395418167114,0.9987353682518005,0.0
1.813300371170044,0.9988035559654236,0.0
1.8646211624145508,0.9987819790840149,0.0
2.616929769515991,0.9967284202575684,0.0
2.0326087474823,0.9984015822410583,0.0
1.9794570207595825,0.9985178112983704,0.0
1.9710074663162231,0.9985702037811279,0.0
2.373410940170288,0.9982631206512451,0.0
2.1127233505249023,0.9985140562057495,0.0
2.1335527896881104,0.9985047578811646,0.0
2.1191539764404297,0.9985315203666687,0.0
2.3958816528320312,0.9983835220336914,0.0
2.1122148036956787,0.998558759689331,0.0
2.1608500480651855,0.998490571975708,0.0
2.101205825805664,0.9985524415969849,0.0
1.9446228742599487,0.9986058473587036,0.0
1.9409878253936768,0.9986275434494019,0.0
2.003571033477783,0.9985868334770203,0.0
2.0314855575561523,0.9985466599464417,0.0
2.1264257431030273,0.9982192516326904,0.0
1.9976985454559326,0.9985026121139526,0.0
1.9661976099014282,0.9985363483428955,0.0
2.0706260204315186,0.9984710812568665,0.0
2.0414106845855713,0.9984585642814636,0.0
2.054185390472412,0.9985328912734985,0.0
1.9342761039733887,0.998620867729187,0.0
1.87465238571167,0.9986593723297119,0.0
2.285487174987793,0.9981722831726074,0.0
1.69990074634552,0.9988094568252563,0.0
1.7146673202514648,0.9987925291061401,0.0
1.751129150390625,0.9987940788269043,0.0
2.168757915496826,0.9984032511711121,0.0
1.7882311344146729,0.9987446665763855,0.0
1.8210337162017822,0.9987913370132446,0.0
1.8130853176116943,0.9987565279006958,0.0
2.058259963989258,0.9986224174499512,0.0
1.62416672706604,0.9989737272262573,0.0
1.7631521224975586,0.9988047480583191,0.0
1.7876861095428467,0.9988048672676086,0.0
1.8658952713012695,0.9986224174499512,0.0
1.7287147045135498,0.9988874197006226,0.0
1.733695387840271,0.9988791942596436,0.0
1.794015645980835,0.9988338947296143,0.0
2.1136739253997803,0.9979207515716553,0.0
1.7972326278686523,0.9987159371376038,0.0
1.7144224643707275,0.9987977147102356,0.0
1.7257274389266968,0.9988189935684204,0.0
1.8295996189117432,0.9985907077789307,0.0
1.7636208534240723,0.9987555742263794,0.0
1.7883951663970947,0.9987286329269409,0.0
1.823491096496582,0.9987143278121948,0.0
2.102402925491333,0.9986169338226318,0.0
1.7024240493774414,0.9988574981689453,0.0
1.6784446239471436,0.9988870024681091,0.0
1.6154364347457886,0.9989160299301147,0.0
1.7783609628677368,0.9983981847763062,0.0
1.7795193195343018,0.9986540079116821,0.0
1.0581622123718262,0.995978593826294,0.0
1.0575087070465088,0.9958845376968384,0.0
1.7970788478851318,0.9886803030967712,0.0
1.0016307830810547,0.9971035122871399,0.0
0.9637638330459595,0.9974192380905151,0.0
0.9871171712875366,0.99737149477005,0.0
1.0245544910430908,0.9966274499893188,0.0
1.0394811630249023,0.9959990978240967,0.0
1.0535697937011719,0.9960451722145081,0.0
1.0385963916778564,0.9962779879570007,0.0
1.1708019971847534,0.9952894449234009,0.0
1.0438716411590576,0.996258020401001,0.0
1.039494276046753,0.9961055517196655,0.0
1.0104342699050903,0.9964559078216553,0.0
1.2623927593231201,0.9958217144012451,0.0
1.105007529258728,0.9961916208267212,0.0
1.1069260835647583,0.9955931901931763,0.0
1.1153137683868408,0.9956680536270142,0.0
1.9677081108093262,0.9851104021072388,0.0
1.1929173469543457,0.9942247867584229,0.0
1.0537066459655762,0.9958860278129578,0.0
1.086735725402832,0.9954730272293091,0.0
1.5974398851394653,0.9896317720413208,0.0
1.0579932928085327,0.9962649345397949,0.0
1.1177661418914795,0.9959108829498291,0.0
1.177583932876587,0.9956540465354919,0.0
1.50260591506958,0.993956446647644,0.0
1.1697059869766235,0.9961615800857544,0.0
1.1074528694152832,0.9959125518798828,0.0
1.2499631643295288,0.995360791683197,0.0
1.8459913730621338,0.9917153716087341,0.0
1.2337241172790527,0.9960259199142456,0.0
1.2864768505096436,0.9958436489105225,0.0
1.3814828395843506,0.9954162240028381,0.0
1.491180419921875,0.9949741959571838,0.0
1.339646816253662,0.9953873157501221,0.0
1.4202618598937988,0.9950002431869507,0.0
1.5052249431610107,0.9945207834243774,0.0
1.4145478010177612,0.9951048493385315,0.0
1.2256721258163452,0.9959760904312134,0.0
1.2656210660934448,0.9956281185150146,0.0
1.3425575494766235,0.9952880144119263,0.0
1.7206178903579712,0.9909952878952026,0.0
1.1021636724472046,0.9957903623580933,0.0
1.1138553619384766,0.9957038760185242,0.0
1.139235019683838,0.9955450892448425,0.0
1.2769644260406494,0.9950212240219116,0.0
1.046391248703003,0.9961646199226379,0.0
1.009225606918335,0.9963238835334778,0.0
1.0298833847045898,0.9961373805999756,0.0
1.159562110900879,0.995110034942627,0.0
1.010454773902893,0.996033251285553,0.0
1.0528984069824219,0.9962427616119385,0.0
1.0897066593170166,0.9961807727813721,0.0
1.2857427597045898,0.99319988489151,0.0
1.0998204946517944,0.9960097670555115,0.0
1.0983858108520508,0.9962090253829956,0.0
1.0512309074401855,0.99668288230896,0.0
1.1901211738586426,0.9957395792007446,0.0
1.0857410430908203,0.9962018728256226,0.0
1.1163229942321777,0.9958390593528748,0.0
1.0960414409637451,0.99636310338974,0.0
1.074494481086731,0.9956916570663452,0.0
1.0301514863967896,0.996323823928833,0.0
0.9976947903633118,0.9964867234230042,0.0
1.0201084613800049,0.9964832067489624,0.0
1.1525934934616089,0.9942733645439148,0.0
1.0044000148773193,0.9962701797485352,0.0
1.099393367767334,0.9959701299667358,0.0
1.0885344743728638,0.9961664080619812,0.0
1.1991746425628662,0.9945555925369263,0.0
1.1186211109161377,0.9960434436798096,0.0
1.0422513484954834,0.996174693107605,0.0
1.0700830221176147,0.996069073677063,0.0
1.2128098011016846,0.9952298998832703,0.0
1.1575082540512085,0.9957168698310852,0.0
1.1259310245513916,0.9958354234695435,0.0
1.1177903413772583,0.9959335327148438,0.0
1.8361530303955078,0.9885873794555664,0.0
1.083756446838379,0.9959632158279419,0.0
0.992802083492279,0.9965421557426453,0.0
0.9930160045623779,0.9965457916259766,0.0
1.4168154001235962,0.9924015998840332,0.0
1.07423734664917,0.995979368686676,0.0
1.073169231414795,0.9961777329444885,0.0
0.9826804399490356,0.9967300891876221,0.0
1.1428115367889404,0.9948608875274658,0.0
1.074305534362793,0.9963532090187073,0.0
1.0541255474090576,0.9962401986122131,0.0
1.0506283044815063,0.9962118864059448,0.0
1.2495602369308472,0.9945878386497498,0.0
1.0896320343017578,0.9961910247802734,0.0
1.1248443126678467,0.9959895610809326,0.0
1.0895332098007202,0.9963953495025635,0.0
1.7812907695770264,0.9881601333618164,0.0
1.234595775604248,0.9954487085342407,0.0
1.1887980699539185,0.9958658218383789,0.0
1.142942190170288,0.9964196681976318,0.0
1.6501141786575317,0.9895032644271851,0.0
1.0155104398727417,0.9969531297683716,0.0
1.0024534463882446,0.9970202445983887,0.0
1.0178601741790771,0.9970327615737915,0.0
1.3245902061462402,0.9936380386352539,0.0
0.9898184537887573,0.9969936609268188,0.0
1.0184056758880615,0.9971016049385071,0.0
1.0389578342437744,0.9969753623008728,0.0
1.507286548614502,0.9916349649429321,0.0
1.0124635696411133,0.9970130920410156,0.0
0.9849345088005066,0.9969165921211243,0.0
0.9743942022323608,0.9971639513969421,0.0
1.0424449443817139,0.9964319467544556,0.0
0.960516631603241,0.9970885515213013,0.0
0.9884245991706848,0.9968923330307007,0.0
0.9924910068511963,0.9969139099121094,0.0
1.0106306076049805,0.9968180060386658,0.0
1.0203475952148438,0.9966827034950256,0.0
1.1328308582305908,0.9984723925590515,0.0
1.134595274925232,0.9984612464904785,0.0
1.2225043773651123,0.9983607530593872,0.0
1.1906330585479736,0.9984090328216553,0.0
1.1747632026672363,0.9984248876571655,0.0
1.1705594062805176,0.9984574317932129,0.0
1.1211671829223633,0.9985201358795166,0.0
1.1119561195373535,0.9985308051109314,0.0
1.1121124029159546,0.9984973669052124,0.0
1.1069200038909912,0.9985191822052002,0.0
1.1292502880096436,0.9984167218208313,0.0
1.0913732051849365,0.9985136985778809,0.0
1.0583490133285522,0.9985639452934265,0.0
1.058874249458313,0.9985760450363159,0.0
1.2682780027389526,0.9980791807174683,0.0
1.21490478515625,0.9982668161392212,0.0
1.1322431564331055,0.9984592795372009,0.0
1.1215667724609375,0.9984671473503113,0.0
1.150984764099121,0.9983407258987427,0.0
1.1353120803833008,0.9984413981437683,0.0
1.1802865266799927,0.9983481764793396,0.0
1.1534109115600586,0.9984092116355896,0.0
1.1585863828659058,0.9983298778533936,0.0
1.130319595336914,0.9984384775161743,0.0
1.127405047416687,0.9984466433525085,0.0
1.1610352993011475,0.9984006285667419,0.0
1.2682743072509766,0.9982235431671143,0.0
1.3041802644729614,0.9981449842453003,0.0
1.1906394958496094,0.9983021020889282,0.0
1.2303922176361084,0.9983103275299072,0.0
1.2487072944641113,0.998200535774231,0.0
1.2395226955413818,0.9982864856719971,0.0
1.2927525043487549,0.9981669783592224,0.0
1.2930917739868164,0.9981957077980042,0.0
1.3412688970565796,0.9980730414390564,0.0
1.315648078918457,0.9981744289398193,0.0
1.2320384979248047,0.9981915950775146,0.0
1.1831066608428955,0.9983558654785156,0.0
1.1521368026733398,0.9981722235679626,0.0
1.1526703834533691,0.9983712434768677,0.0
1.1900177001953125,0.9983142018318176,0.0
1.1983827352523804,0.9983219504356384,0.0
1.3904004096984863,0.997836172580719,0.0
1.2384246587753296,0.9982719421386719,0.0
1.242006540298462,0.9982970356941223,0.0
1.2308638095855713,0.9983155727386475,0.0
1.4302988052368164,0.9976797699928284,0.0
1.227799892425537,0.9983065724372864,0.0
1.184810996055603,0.9983558654785156,0.0
1.221461296081543,0.9983345866203308,0.0
1.5377223491668701,0.9967619180679321,0.0
1.2251218557357788,0.9982365965843201,0.0
1.2859333753585815,0.998162567615509,0.0
1.3085370063781738,0.998127818107605,0.0
2.0544731616973877,0.9944151043891907,0.0
1.2922406196594238,0.9977450966835022,0.0
1.307866096496582,0.9977868795394897,0.0
1.4290580749511719,0.9975455403327942,0.0
1.7320376634597778,0.9959769248962402,0.0
1.1819288730621338,0.9979374408721924,0.0
1.19306480884552,0.9980268478393555,0.0
1.2972888946533203,0.9977759122848511,0.0
1.6295392513275146,0.9959518909454346,0.0
1.2865290641784668,0.9977465271949768,0.0
1.185805082321167,0.9980102181434631,0.0
1.2515743970870972,0.9978156089782715,0.0
1.6567577123641968,0.9969021677970886,0.0
1.3372725248336792,0.9977824687957764,0.0
1.3135240077972412,0.9977372884750366,0.0
1.3816585540771484,0.9975196719169617,0.0
1.9572834968566895,0.9944080710411072,0.0
1.2311203479766846,0.9978674650192261,0.0
1.2581642866134644,0.9978386759757996,0.0
1.2251579761505127,0.9979264140129089,0.0
1.389517903327942,0.9968178272247314,0.0
1.042975902557373,0.9983538389205933,0.0
1.097670555114746,0.9981449246406555,0.0
1.1098943948745728,0.9981282949447632,0.0
1.4725441932678223,0.9967069029808044,0.0
1.2264937162399292,0.9979760050773621,0.0
1.2461116313934326,0.9979017376899719,0.0
1.2766191959381104,0.9978360533714294,0.0
1.2537132501602173,0.9978815317153931,0.0
1.2554069757461548,0.9979546666145325,0.0
1.2652863264083862,0.9978863596916199,0.0
1.282073736190796,0.9978604912757874,0.0
1.669039249420166,0.9964754581451416,0.0
1.1876912117004395,0.9980852007865906,0.0
1.2084742784500122,0.998065710067749,0.0
1.2333391904830933,0.9980877041816711,0.0
1.3905975818634033,0.9978192448616028,0.0
1.2052057981491089,0.998227059841156,0.0
1.2440725564956665,0.9981476068496704,0.0
1.2546741962432861,0.9981931447982788,0.0
2.2235076427459717,0.9923940896987915,0.0
1.1893155574798584,0.9974639415740967,0.0
1.0708472728729248,0.9980330467224121,0.0
1.0986473560333252,0.997948408126831,0.0
1.5196932554244995,0.9955847263336182,0.0
1.1906481981277466,0.9977371096611023,0.0
1.1728787422180176,0.997737467288971,0.0
1.2561955451965332,0.9974074363708496,0.0
1.6862947940826416,0.9950820207595825,0.0
1.344303846359253,0.9975261688232422,0.0
1.4315788745880127,0.9974305629730225,0.0
1.5527491569519043,0.9970597624778748,0.0
1.807666540145874,0.9960618615150452,0.0
1.4273600578308105,0.9972086548805237,0.0
1.3666236400604248,0.9974496364593506,0.0
1.4205718040466309,0.9973623752593994,0.0
1.5302255153656006,0.9972009658813477,0.0
1.3800369501113892,0.9975364208221436,0.0
1.3907749652862549,0.9972853660583496,0.0
1.4446375370025635,0.9972218871116638,0.0
1.3255459070205688,0.9975830316543579,0.0
1.1980068683624268,0.9978802800178528,0.0
0.8288522958755493,0.9991668462753296,0.0
0.8162240386009216,0.9991713762283325,0.0
0.9749708771705627,0.9988728761672974,0.0
0.8510608673095703,0.9990785717964172,0.0
0.7745206356048584,0.9992188215255737,0.0
0.7515130043029785,0.9992312788963318,0.0
0.8999605178833008,0.9989570379257202,0.0
0.8011213541030884,0.9991261959075928,0.0
0.7417140007019043,0.9992333054542542,0.0
0.7520381212234497,0.9992060661315918,0.0
0.7867951393127441,0.9990924596786499,0.0
0.7980794310569763,0.9991223812103271,0.0
0.9579851627349854,0.9988144040107727,0.0
0.7727411985397339,0.9991794228553772,0.0
0.8419379591941833,0.9989649653434753,0.0
0.7559632062911987,0.9991675615310669,0.0
0.8775951266288757,0.9989639520645142,0.0
0.8068288564682007,0.9991223216056824,0.0
0.8382130265235901,0.9990392923355103,0.0
0.7632539868354797,0.9991519451141357,0.0
0.7870186567306519,0.9991172552108765,0.0
0.8109374046325684,0.9991135001182556,0.0
0.9893474578857422,0.9987356066703796,0.0
0.8439037799835205,0.9990246891975403,0.0
0.8284004926681519,0.9990288019180298,0.0
0.9701461791992188,0.9987547993659973,0.0
0.9623267650604248,0.9988460540771484,0.0
0.8570860624313354,0.9990063309669495,0.0
0.8707196712493896,0.9989521503448486,0.0
0.990598201751709,0.9986814260482788,0.0
0.8790708780288696,0.998805046081543,0.0
0.8219923973083496,0.9989583492279053,0.0
0.8514595031738281,0.9988745450973511,0.0
0.9848799705505371,0.998572826385498,0.0
1.1870657205581665,0.9979285597801208,0.0
0.7907166481018066,0.9990692138671875,0.0
0.9769023656845093,0.9986037611961365,0.0
1.138710618019104,0.9983032941818237,0.0
1.1166220903396606,0.9983330965042114,0.0
0.8300342559814453,0.9990000128746033,0.0
0.8263282775878906,0.9990107417106628,0.0
1.0285885334014893,0.9985829591751099,0.0
1.0275272130966187,0.9986238479614258,0.0
0.8003127574920654,0.9991093873977661,0.0
0.8214721083641052,0.999026358127594,0.0
0.8817628622055054,0.9989522695541382,0.0
0.8294460773468018,0.9990788698196411,0.0
0.7512290477752686,0.9991858601570129,0.0
0.7634083032608032,0.9991546869277954,0.0
0.8117501735687256,0.9990725517272949,0.0
0.8906923532485962,0.998482346534729,0.0
0.6938374042510986,0.9992006421089172,0.0
0.7603921890258789,0.9991641044616699,0.0
0.7399762272834778,0.9991768002510071,0.0
0.806053876876831,0.9987081289291382,0.0
0.6877936124801636,0.9992042779922485,0.0
0.7507401704788208,0.9990260601043701,0.0
0.7863020896911621,0.9989985227584839,0.0
0.8431873917579651,0.9990137815475464,0.0
0.762532114982605,0.9991425275802612,0.0
0.7678920030593872,0.9991860389709473,0.0
0.7821251749992371,0.9991512298583984,0.0
0.8005579113960266,0.9991568922996521,0.0
0.7929354906082153,0.9991565346717834,0.0
0.856499433517456,0.9989365339279175,0.0
0.7689730525016785,0.9991270899772644,0.0
1.337510108947754,0.9976555705070496,0.0
0.7167581915855408,0.9991192817687988,0.0
0.7494388222694397,0.9990206956863403,0.0
0.7833636999130249,0.999013364315033,0.0
1.1334799528121948,0.9981184005737305,0.0
0.8316444158554077,0.9988314509391785,0.0
1.0504753589630127,0.9982796907424927,0.0
1.3602807521820068,0.9978325366973877,0.0
0.9824682474136353,0.9985302686691284,0.0
0.855365514755249,0.9987025856971741,0.0
0.954649806022644,0.9985089898109436,0.0
1.2455918788909912,0.9979978203773499,0.0
0.9728944301605225,0.9983227849006653,0.0
0.9031064510345459,0.9985653162002563,0.0
1.1030741930007935,0.998188853263855,0.0
1.200077772140503,0.998179018497467,0.0
1.0962443351745605,0.9982388615608215,0.0
0.9975770711898804,0.9983565807342529,0.0
1.0810872316360474,0.9983845949172974,0.0
1.2718274593353271,0.9980974793434143,0.0
1.8531079292297363,0.9952702522277832,0.0
1.185204029083252,0.9978164434432983,0.0
1.4131066799163818,0.9973904490470886,0.0
1.586404800415039,0.9971084594726562,0.0
1.6074568033218384,0.9969459176063538,0.0
1.2358245849609375,0.9978471398353577,0.0
1.1246401071548462,0.9982575178146362,0.0
1.2667349576950073,0.9979385137557983,0.0
1.4450901746749878,0.9973287582397461,0.0
1.1705405712127686,0.9981926083564758,0.0
1.197251319885254,0.9980980157852173,0.0
1.2394059896469116,0.9979254007339478,0.0
2.3119583129882812,0.9937461018562317,0.0
1.1144435405731201,0.9983461499214172,0.0
1.34683096408844,0.9976862072944641,0.0
1.3494822978973389,0.9977684617042542,0.0
1.7415177822113037,0.9966408610343933,0.0
1.2354868650436401,0.9980757236480713,0.0
1.156240463256836,0.998267412185669,0.0
1.357263445854187,0.9976372122764587,0.0
1.7794160842895508,0.9967012405395508,0.0
1.180635929107666,0.9981122016906738,0.0
1.2654638290405273,0.9979103803634644,0.0
1.5126501321792603,0.9974110722541809,0.0
1.9271113872528076,0.9964251518249512,0.0
1.0725879669189453,0.9984418153762817,0.0
0.9564692378044128,0.9984779953956604,0.0
1.296351432800293,0.9977877140045166,0.0
1.1278259754180908,0.99842369556427,0.0
0.8179963231086731,0.9989401698112488,0.0
1.6646239757537842,0.9987879991531372,0.0
1.660925269126892,0.9987897872924805,0.0
1.7913035154342651,0.9986903071403503,0.0
1.6951801776885986,0.9987829923629761,0.0
1.746690273284912,0.9987589120864868,0.0
1.776846170425415,0.998737096786499,0.0
1.8469864130020142,0.9986147880554199,0.0
1.6492183208465576,0.9988187551498413,0.0
1.6729447841644287,0.9988125562667847,0.0
1.649458408355713,0.9988425374031067,0.0
2.013340711593628,0.9984033107757568,0.0
1.8313477039337158,0.9985786080360413,0.0
1.7430318593978882,0.998644232749939,0.0
1.7646600008010864,0.9986473321914673,0.0
2.251244068145752,0.9980816841125488,0.0
2.081319808959961,0.9983649253845215,0.0
1.9042508602142334,0.9984817504882812,0.0
1.9301950931549072,0.9984664916992188,0.0
2.2923219203948975,0.9981609582901001,0.0
1.9556143283843994,0.9984394311904907,0.0
1.936982274055481,0.9984914064407349,0.0
1.9743462800979614,0.9984514713287354,0.0
2.2666568756103516,0.9979021549224854,0.0
2.000410556793213,0.9983782768249512,0.0
1.9433448314666748,0.9984411001205444,0.0
1.9593474864959717,0.99847811460495,0.0
2.1946182250976562,0.9983432292938232,0.0
2.037724733352661,0.9984233975410461,0.0
2.0807979106903076,0.998346209526062,0.0
2.0962753295898438,0.9983227849006653,0.0
2.0918784141540527,0.9984571933746338,0.0
1.9302222728729248,0.9985860586166382,0.0
1.9728784561157227,0.99853515625,0.0
1.9602364301681519,0.9985535144805908,0.0
1.9559459686279297,0.9982775449752808,0.0
1.84342360496521,0.9985948204994202,0.0
1.8059871196746826,0.9986804723739624,0.0
1.8091126680374146,0.9986813068389893,0.0
2.045422315597534,0.9984157085418701,0.0
2.0436298847198486,0.9984896183013916,0.0
1.886313557624817,0.9985617399215698,0.0
1.8787142038345337,0.9985865354537964,0.0
2.8791160583496094,0.9975897073745728,0.0
2.2515170574188232,0.9982718229293823,0.0
2.0437064170837402,0.9984265565872192,0.0
2.0998456478118896,0.9984143376350403,0.0
3.190053939819336,0.9952876567840576,0.0
2.0533957481384277,0.9985760450363159,0.0
2.135280132293701,0.9984777569770813,0.0
2.160958766937256,0.9984878897666931,0.0
2.201796054840088,0.9983166456222534,0.0
2.1116695404052734,0.9986361265182495,0.0
2.089181423187256,0.9986439943313599,0.0
2.0867409706115723,0.9986228346824646,0.0
2.3183794021606445,0.9982771873474121,0.0
2.000361442565918,0.9986255168914795,0.0
1.9676505327224731,0.9986884593963623,0.0
1.8721542358398438,0.9987539649009705,0.0
1.92313814163208,0.9986705780029297,0.0
1.8485376834869385,0.9987760782241821,0.0
1.9097357988357544,0.9987697005271912,0.0
1.9384886026382446,0.9987649917602539,0.0
2.6636300086975098,0.9978196620941162,0.0
1.833038568496704,0.9987609386444092,0.0
