l2,cos,cf_delta
2.478794574737549,0.9982907176017761,0.0
2.4427647590637207,0.9985464215278625,0.0
2.3710978031158447,0.998615562915802,0.0
2.3714466094970703,0.998617947101593,0.0
2.3242642879486084,0.9986172914505005,0.0
2.199106216430664,0.9984926581382751,0.0
2.1670520305633545,0.9985356330871582,0.0
2.1076223850250244,0.9986221194267273,0.0
2.178956985473633,0.9985449314117432,0.0
2.0058202743530273,0.9988409876823425,0.0
2.0226707458496094,0.99885094165802,0.0
2.028658866882324,0.9988734722137451,0.0
2.0239062309265137,0.9988560676574707,0.0
1.870260238647461,0.9990483522415161,0.0
1.8983107805252075,0.9990387558937073,0.0
1.8738930225372314,0.9990757703781128,0.0
1.8603394031524658,0.9990820288658142,0.0
2.1054258346557617,0.998862087726593,0.0
2.1230506896972656,0.99882972240448,0.0
2.08288311958313,0.9988683462142944,0.0
2.0572803020477295,0.998897910118103,0.0
1.9324049949645996,0.9988358020782471,0.0
1.9253774881362915,0.9987976551055908,0.0
1.9466878175735474,0.9987971782684326,0.0
1.9258862733840942,0.9988154768943787,0.0
1.9301660060882568,0.9989426136016846,0.0
1.9608433246612549,0.9989627599716187,0.0
1.999826192855835,0.9989215135574341,0.0
2.0186235904693604,0.9988988041877747,0.0
2.424586534500122,0.9981029033660889,0.0
2.4597325325012207,0.9980713129043579,0.0
2.355167865753174,0.9981051683425903,0.0
2.328334331512451,0.9981229901313782,0.0
3.262254238128662,0.9962642192840576,0.0
2.832474946975708,0.9969385862350464,0.0
2.4717936515808105,0.9975454807281494,0.0
2.4560208320617676,0.9977449178695679,0.0
2.0335702896118164,0.9987172484397888,0.0
2.051537036895752,0.9986310601234436,0.0
1.971279501914978,0.9986656904220581,0.0
1.9925987720489502,0.9985367655754089,0.0
2.5468196868896484,0.9975202083587646,0.0
2.470297336578369,0.9977200031280518,0.0
2.430626153945923,0.9977107048034668,0.0
2.5148561000823975,0.9975736141204834,0.0
2.5118422508239746,0.998595118522644,0.0
2.552340507507324,0.9986157417297363,0.0
2.6138803958892822,0.9985899925231934,0.0
2.6540732383728027,0.9985394477844238,0.0
2.6484107971191406,0.9983820915222168,0.0
2.604259490966797,0.998416006565094,0.0
2.6482105255126953,0.9983497262001038,0.0
2.7068989276885986,0.998333752155304,0.0
2.3742475509643555,0.9983612895011902,0.0
2.3207123279571533,0.9983763694763184,0.0
2.342543125152588,0.9983540177345276,0.0
2.390327215194702,0.9982903599739075,0.0
2.1781811714172363,0.998242974281311,0.0
3.5557029247283936,0.9974529147148132,0.0
3.6312508583068848,0.9974166750907898,0.0
3.540438175201416,0.9975029826164246,0.0
3.3662939071655273,0.997646689414978,0.0
3.562675714492798,0.9975274205207825,0.0
4.293834686279297,0.9969480037689209,0.0
4.3208909034729,0.9969093799591064,0.0
3.6570005416870117,0.9973543286323547,0.0
3.7316601276397705,0.9973028898239136,0.0
3.78336501121521,0.9972468614578247,0.0
4.125977516174316,0.9970194101333618,0.0
3.8795270919799805,0.9971835613250732,0.0
4.392268180847168,0.9968030452728271,0.0
3.939002513885498,0.9971914887428284,0.0
3.933680534362793,0.9972047805786133,0.0
5.855323791503906,0.9948524832725525,0.0
5.928344249725342,0.9945777058601379,0.0
5.972578048706055,0.9945203065872192,0.0
6.334158897399902,0.9941549301147461,0.0
6.917789936065674,0.9929577112197876,0.0
6.80576753616333,0.9932057857513428,0.0
6.620025634765625,0.9934484958648682,0.0
6.49370002746582,0.993640661239624,0.0
3.1454899311065674,0.9979132413864136,0.0
3.165497303009033,0.9979100823402405,0.0
3.802220582962036,0.997333288192749,0.0
4.200643539428711,0.9970026016235352,0.0
2.9075496196746826,0.9979424476623535,0.0
2.985872745513916,0.9979202747344971,0.0
2.836996078491211,0.997988224029541,0.0
2.9222524166107178,0.9979457855224609,0.0
4.083635330200195,0.996877133846283,0.0
4.342817306518555,0.9965950846672058,0.0
4.9727373123168945,0.9959337711334229,0.0
5.627151012420654,0.9952418804168701,0.0
3.93021821975708,0.9969753623008728,0.0
3.8351893424987793,0.9970868825912476,0.0
3.842711925506592,0.9972334504127502,0.0
3.58144474029541,0.9974026083946228,0.0
3.592719554901123,0.9969689249992371,0.0
3.648181915283203,0.9968595504760742,0.0
3.134319305419922,0.9973235130310059,0.0
3.2955164909362793,0.9971559047698975,0.0
2.8269195556640625,0.9965670704841614,0.0
2.887387275695801,0.9967120885848999,0.0
2.9774537086486816,0.9965056777000427,0.0
3.1246354579925537,0.9963270425796509,0.0
2.685492992401123,0.997246503829956,0.0
2.50160551071167,0.9974529147148132,0.0
2.488861560821533,0.9974856376647949,0.0
2.3475747108459473,0.9975466132164001,0.0
2.6394107341766357,0.9980100989341736,0.0
2.771770477294922,0.9979307651519775,0.0
2.741398572921753,0.9978855848312378,0.0
2.75242018699646,0.9978848099708557,0.0
3.276970863342285,0.9975075721740723,0.0
3.5100011825561523,0.9972636699676514,0.0
3.481262683868408,0.9971447587013245,0.0
3.6885759830474854,0.9969032406806946,0.0
3.4252424240112305,0.9956989288330078,0.0
3.4580905437469482,0.9957903623580933,0.0
3.8375163078308105,0.9953823089599609,0.0
4.061532497406006,0.9951040148735046,0.0
3.9876575469970703,0.9962692260742188,0.0
4.079209327697754,0.9963403940200806,0.0
4.1210784912109375,0.996405303478241,0.0
4.396603107452393,0.9961645007133484,0.0
4.609006881713867,0.9961884021759033,0.0
4.59852409362793,0.996228814125061,0.0
4.865477561950684,0.9960146546363831,0.0
5.041581153869629,0.9958676099777222,0.0
3.6280274391174316,0.9970932006835938,0.0
3.53263521194458,0.9971628189086914,0.0
3.4420664310455322,0.9972516298294067,0.0
3.610369920730591,0.9971233606338501,0.0
3.0002822875976562,0.997320294380188,0.0
3.0248055458068848,0.9973162412643433,0.0
3.078249454498291,0.9972699284553528,0.0
3.2143425941467285,0.9972199201583862,0.0
3.0229978561401367,0.997350811958313,0.0
3.1480183601379395,0.9972831606864929,0.0
3.267786979675293,0.9971558451652527,0.0
3.227301597595215,0.9971343278884888,0.0
3.9969372749328613,0.9962871074676514,0.0
3.63200044631958,0.9966946840286255,0.0
3.470214605331421,0.9968690276145935,0.0
3.479419708251953,0.9969140291213989,0.0
2.6919851303100586,0.9979009032249451,0.0
2.7584404945373535,0.9978421330451965,0.0
2.7299256324768066,0.9979223608970642,0.0
2.758063793182373,0.9978970289230347,0.0
2.8607301712036133,0.9979379177093506,0.0
2.8736319541931152,0.9979295134544373,0.0
3.0484447479248047,0.9977486729621887,0.0
3.132462501525879,0.9976861476898193,0.0
2.5637545585632324,0.9980817437171936,0.0
2.581667900085449,0.9980255365371704,0.0
2.6552822589874268,0.9978972673416138,0.0
2.7202844619750977,0.9978405237197876,0.0
2.9662976264953613,0.9971779584884644,0.0
3.145306348800659,0.9970409870147705,0.0
3.6077771186828613,0.9965173602104187,0.0
3.765096664428711,0.9964041709899902,0.0
3.1248974800109863,0.9972197413444519,0.0
2.9018256664276123,0.9975118637084961,0.0
3.1205787658691406,0.9973340034484863,0.0
3.3416290283203125,0.9971404075622559,0.0
3.8076789379119873,0.997058629989624,0.0
3.7466158866882324,0.9971240162849426,0.0
3.777634382247925,0.997137188911438,0.0
3.630800485610962,0.9972589015960693,0.0
3.0075981616973877,0.9972047805786133,0.0
2.899423122406006,0.9972499012947083,0.0
2.819843292236328,0.9973276257514954,0.0
2.8649239540100098,0.9972550868988037,0.0
3.0113511085510254,0.997685968875885,0.0
2.1606507301330566,0.9858415722846985,0.0
2.093428611755371,0.9862475395202637,0.0
2.0952303409576416,0.9863387942314148,0.0
1.329710841178894,0.9950116872787476,0.0
1.3355560302734375,0.9948127865791321,0.0
1.4625364542007446,0.9935805797576904,0.0
1.5079350471496582,0.9929022192955017,0.0
1.6162515878677368,0.9914990663528442,0.0
1.6230454444885254,0.9914994239807129,0.0
1.6684832572937012,0.9909010529518127,0.0
1.7190871238708496,0.9903793334960938,0.0
1.5057529211044312,0.9938298463821411,0.0
1.5008904933929443,0.9939633011817932,0.0
1.4071428775787354,0.9939598441123962,0.0
1.4272353649139404,0.993812084197998,0.0
1.8393367528915405,0.9882932305335999,0.0
1.821413278579712,0.9887937307357788,0.0
1.7741999626159668,0.989285945892334,0.0
1.8800244331359863,0.9882550239562988,0.0
1.9990743398666382,0.9835931062698364,0.0
1.8993959426879883,0.9843321442604065,0.0
2.273043394088745,0.9794018268585205,0.0
2.865779399871826,0.9719241261482239,0.0
1.5047645568847656,0.9943175315856934,0.0
1.476488471031189,0.99443519115448,0.0
1.410022258758545,0.9944185614585876,0.0
1.6232839822769165,0.9935587644577026,0.0
1.830222725868225,0.9929033517837524,0.0
1.8067843914031982,0.9932796359062195,0.0
1.8713505268096924,0.9928926825523376,0.0
2.0223846435546875,0.9924055933952332,0.0
1.839949369430542,0.9931021928787231,0.0
1.8163306713104248,0.9934718608856201,0.0
1.9121310710906982,0.9929011464118958,0.0
2.0827550888061523,0.9913723468780518,0.0
1.969838261604309,0.9927919507026672,0.0
1.9507906436920166,0.992821455001831,0.0
1.9374322891235352,0.9922086000442505,0.0
2.09090518951416,0.9910297393798828,0.0
2.505796194076538,0.9852739572525024,0.0
2.4600954055786133,0.985543429851532,0.0
2.4422781467437744,0.9849810600280762,0.0
2.5525012016296387,0.9831259846687317,0.0
1.5203614234924316,0.9939095973968506,0.0
1.4817180633544922,0.9941825866699219,0.0
1.509791612625122,0.9937969446182251,0.0
1.671689748764038,0.9919992089271545,0.0
1.2979159355163574,0.9950514435768127,0.0
1.2236899137496948,0.9954085350036621,0.0
1.3210338354110718,0.9951640963554382,0.0
1.4515676498413086,0.9946227669715881,0.0
1.4458513259887695,0.9923458099365234,0.0
1.4355396032333374,0.9928473234176636,0.0
1.411007046699524,0.9942010045051575,0.0
1.3639013767242432,0.995286226272583,0.0
1.4454026222229004,0.994662880897522,0.0
1.4747111797332764,0.9949073791503906,0.0
1.5628480911254883,0.9943999648094177,0.0
1.6408741474151611,0.994080662727356,0.0
1.2680308818817139,0.9951211214065552,0.0
1.278249979019165,0.9951680898666382,0.0
1.2360947132110596,0.9949537515640259,0.0
1.3384599685668945,0.994038462638855,0.0
1.318691372871399,0.9931658506393433,0.0
1.388368844985962,0.9918794631958008,0.0
1.584565281867981,0.9905132055282593,0.0
1.8514477014541626,0.9876785278320312,0.0
1.2973403930664062,0.9940155148506165,0.0
1.2869093418121338,0.99444979429245,0.0
1.2951935529708862,0.9932375550270081,0.0
1.4823098182678223,0.9909546375274658,0.0
1.2830804586410522,0.9944056272506714,0.0
1.3039004802703857,0.9940155744552612,0.0
1.267529010772705,0.9943631887435913,0.0
1.297778606414795,0.9945127964019775,0.0
1.8377872705459595,0.9893583059310913,0.0
1.8633432388305664,0.9892348051071167,0.0
1.83631432056427,0.9897171854972839,0.0
1.8866541385650635,0.9895846843719482,0.0
1.677502989768982,0.9905807375907898,0.0
1.567724585533142,0.9920507669448853,0.0
1.5769712924957275,0.9925186038017273,0.0
1.4588768482208252,0.9939267635345459,0.0
1.2708079814910889,0.9945589303970337,0.0
1.3345122337341309,0.9937817454338074,0.0
1.3814270496368408,0.9930341243743896,0.0
1.4982390403747559,0.991582989692688,0.0
1.3108313083648682,0.9950379729270935,0.0
1.3197200298309326,0.9950361251831055,0.0
1.4075806140899658,0.9947012066841125,0.0
1.4499094486236572,0.9946984052658081,0.0
1.9244084358215332,0.9881435036659241,0.0
1.90863037109375,0.9883741736412048,0.0
1.8263461589813232,0.9894144535064697,0.0
1.7123041152954102,0.9915491342544556,0.0
1.8882311582565308,0.987984299659729,0.0
1.7801896333694458,0.9897556304931641,0.0
1.8021111488342285,0.9899961948394775,0.0
1.7958983182907104,0.9909066557884216,0.0
1.493557333946228,0.9933114051818848,0.0
1.5001704692840576,0.9934784173965454,0.0
1.4913628101348877,0.9938370585441589,0.0
1.5210671424865723,0.9939649701118469,0.0
1.6755449771881104,0.9906511306762695,0.0
1.691062569618225,0.9908164739608765,0.0
1.8771507740020752,0.9886705875396729,0.0
1.9153202772140503,0.9884052872657776,0.0
1.3458352088928223,0.9944605231285095,0.0
1.3717072010040283,0.9942324161529541,0.0
1.3865442276000977,0.9940066933631897,0.0
1.4563796520233154,0.9931719303131104,0.0
1.262685775756836,0.994886040687561,0.0
1.2668352127075195,0.9949028491973877,0.0
1.2076051235198975,0.9954550862312317,0.0
1.2312546968460083,0.9953505396842957,0.0
1.4025778770446777,0.9940764307975769,0.0
1.3770477771759033,0.9980095624923706,0.0
1.3803226947784424,0.997986376285553,0.0
1.3743168115615845,0.9980081915855408,0.0
1.2743184566497803,0.998175323009491,0.0
1.2705416679382324,0.9981861114501953,0.0
1.2677440643310547,0.998172402381897,0.0
1.2603569030761719,0.998197078704834,0.0
1.2710448503494263,0.9980821013450623,0.0
1.256382942199707,0.9981203079223633,0.0
1.2172094583511353,0.9982192516326904,0.0
1.2259465456008911,0.9982022643089294,0.0
1.4538497924804688,0.9976657032966614,0.0
1.4412367343902588,0.9977118968963623,0.0
1.3479712009429932,0.9979508519172668,0.0
1.3341741561889648,0.9979704022407532,0.0
1.3476216793060303,0.9978605508804321,0.0
1.3382201194763184,0.9978910684585571,0.0
1.396500587463379,0.9978192448616028,0.0
1.3625755310058594,0.9978898167610168,0.0
1.3357648849487305,0.9979580044746399,0.0
1.3584764003753662,0.9978907704353333,0.0
1.3529225587844849,0.9978995323181152,0.0
1.3882431983947754,0.9978546500205994,0.0
1.4681695699691772,0.9978177547454834,0.0
1.5492017269134521,0.9976428747177124,0.0
1.43644118309021,0.9977935552597046,0.0
1.4762191772460938,0.997765064239502,0.0
1.4723834991455078,0.9977542161941528,0.0
1.4835795164108276,0.9977483749389648,0.0
1.562025547027588,0.9976300001144409,0.0
1.5821828842163086,0.997612476348877,0.0
1.5475397109985352,0.9977036714553833,0.0
1.592030644416809,0.9976556897163391,0.0
1.5140516757965088,0.9976102709770203,0.0
1.4744350910186768,0.9977124333381653,0.0
1.3283371925354004,0.9978228807449341,0.0
1.3842915296554565,0.9977818727493286,0.0
1.4230493307113647,0.9977343082427979,0.0
1.4441266059875488,0.9976973533630371,0.0
1.6283570528030396,0.9973572492599487,0.0
1.5836687088012695,0.9974414706230164,0.0
1.5394803285598755,0.9976447820663452,0.0
1.5339910984039307,0.9976365566253662,0.0
1.55902099609375,0.9973841905593872,0.0
1.508177638053894,0.9975000619888306,0.0
1.4631742238998413,0.9975365996360779,0.0
1.5083808898925781,0.9974987506866455,0.0
1.7401059865951538,0.9962168335914612,0.0
1.6545032262802124,0.9966506958007812,0.0
1.7326298952102661,0.9966084957122803,0.0
1.7678532600402832,0.9966923594474792,0.0
2.3072075843811035,0.993079423904419,0.0
2.1152071952819824,0.9936246275901794,0.0
2.1732163429260254,0.9931748509407043,0.0
2.194828510284424,0.9935024976730347,0.0
1.561551570892334,0.9967169165611267,0.0
1.6635348796844482,0.9962594509124756,0.0
1.7680106163024902,0.9958649277687073,0.0
2.0605432987213135,0.995063304901123,0.0
1.8795702457427979,0.9953230619430542,0.0
2.017003059387207,0.9951105117797852,0.0
1.8714964389801025,0.9956338405609131,0.0
2.0547146797180176,0.9950245022773743,0.0
1.913573980331421,0.996193528175354,0.0
1.815525770187378,0.9964826107025146,0.0
1.8726654052734375,0.9962734580039978,0.0
1.9761015176773071,0.9959131479263306,0.0
1.8406091928482056,0.9957987070083618,0.0
1.8880069255828857,0.9956197738647461,0.0
2.008101463317871,0.9953254461288452,0.0
2.0348966121673584,0.9953866004943848,0.0
1.636603832244873,0.9958893060684204,0.0
1.5234920978546143,0.9963886141777039,0.0
1.5350579023361206,0.9965112805366516,0.0
1.5360612869262695,0.9967524409294128,0.0
1.5705640316009521,0.996701717376709,0.0
1.5528430938720703,0.9969074726104736,0.0
1.6695284843444824,0.9966333508491516,0.0
1.696953296661377,0.9966705441474915,0.0
1.5100098848342896,0.9973465800285339,0.0
1.5437626838684082,0.9972687363624573,0.0
1.5453495979309082,0.9972729682922363,0.0
1.6119948625564575,0.9971365332603455,0.0
2.0742838382720947,0.9956637620925903,0.0
2.072300672531128,0.9956961870193481,0.0
2.1409645080566406,0.9955192804336548,0.0
2.149756908416748,0.9954074025154114,0.0
1.5942779779434204,0.9971468448638916,0.0
1.551645278930664,0.9972097873687744,0.0
1.5602325201034546,0.9971572160720825,0.0
1.5762234926223755,0.997198224067688,0.0
2.550586462020874,0.9904856085777283,0.0
2.4938535690307617,0.9908525347709656,0.0
2.4804136753082275,0.9909069538116455,0.0
2.5653774738311768,0.9908873438835144,0.0
2.4969239234924316,0.9901615381240845,0.0
2.2281460762023926,0.9921082258224487,0.0
2.294008493423462,0.9918916821479797,0.0
2.394052028656006,0.9915879368782043,0.0
2.2843263149261475,0.9916691780090332,0.0
2.3085622787475586,0.9918352961540222,0.0
2.5302274227142334,0.9903404116630554,0.0
2.7573375701904297,0.9889612793922424,0.0
2.2875008583068848,0.9938439130783081,0.0
2.349264144897461,0.9936907291412354,0.0
2.3443751335144043,0.9936870336532593,0.0
2.444201946258545,0.9932209849357605,0.0
1.7813611030578613,0.9956417679786682,0.0
1.844800591468811,0.9956871271133423,0.0
1.9242111444473267,0.9951850771903992,0.0
2.075564384460449,0.9947226047515869,0.0
1.5175037384033203,0.9969425201416016,0.0
1.633009910583496,0.9965419173240662,0.0
1.592446208000183,0.9963233470916748,0.0
1.6997267007827759,0.9959306120872498,0.0
2.1270904541015625,0.9938194751739502,0.0
1.2881193161010742,0.9984438419342041,0.0
1.1971182823181152,0.9986292123794556,0.0
1.1835463047027588,0.9986270070075989,0.0
1.1720232963562012,0.9986171722412109,0.0
1.0836330652236938,0.9987552165985107,0.0
1.0054001808166504,0.9988728165626526,0.0
1.0094377994537354,0.9988473057746887,0.0
1.0128858089447021,0.9988065361976624,0.0
1.0207710266113281,0.9987891912460327,0.0
1.1993218660354614,0.9984270334243774,0.0
1.0016831159591675,0.9987976551055908,0.0
1.0353394746780396,0.9986787438392639,0.0
0.960690438747406,0.998786211013794,0.0
1.0885584354400635,0.9985579252243042,0.0
1.0009008646011353,0.9986972808837891,0.0
0.9767705798149109,0.998909592628479,0.0
0.9660072922706604,0.9988985061645508,0.0
0.9823392629623413,0.9989300966262817,0.0
1.0283088684082031,0.9988806247711182,0.0
1.2277946472167969,0.9983760118484497,0.0
1.0776290893554688,0.9986460208892822,0.0
1.0551056861877441,0.998703122138977,0.0
1.1783957481384277,0.998492956161499,0.0
1.2043461799621582,0.9985601902008057,0.0
1.1599012613296509,0.9986246228218079,0.0
1.1968320608139038,0.9985666871070862,0.0
1.3263317346572876,0.9982965588569641,0.0
1.096297264099121,0.9985002875328064,0.0
1.0623704195022583,0.9985021948814392,0.0
1.0860906839370728,0.9984313249588013,0.0
1.2355448007583618,0.9980742931365967,0.0
1.3578382730484009,0.9976609945297241,0.0
1.2162739038467407,0.9979817867279053,0.0
1.2584997415542603,0.9979108572006226,0.0
1.4287457466125488,0.9976373910903931,0.0
1.2811899185180664,0.9980067610740662,0.0
1.1137672662734985,0.9983700513839722,0.0
1.0547232627868652,0.9984968304634094,0.0
1.1957578659057617,0.9982210993766785,0.0
1.243550419807434,0.9982815384864807,0.0
1.1638540029525757,0.9984273910522461,0.0
1.1215122938156128,0.9985448718070984,0.0
1.211200475692749,0.9983895421028137,0.0
1.0653767585754395,0.9987630844116211,0.0
1.0037891864776611,0.9988113045692444,0.0
1.0244174003601074,0.9987713098526001,0.0
1.0593295097351074,0.998681902885437,0.0
1.0191810131072998,0.9985179901123047,0.0
0.9958699941635132,0.9985031485557556,0.0
1.0745434761047363,0.9984338283538818,0.0
1.048651933670044,0.9983745813369751,0.0
0.9505095481872559,0.9986611604690552,0.0
0.9363265037536621,0.9986923336982727,0.0
0.988074541091919,0.998556911945343,0.0
1.0360232591629028,0.9985068440437317,0.0
1.0882277488708496,0.9986041188240051,0.0
1.0378886461257935,0.9986658096313477,0.0
1.0110018253326416,0.9988462924957275,0.0
1.0274899005889893,0.9988309741020203,0.0
1.0763623714447021,0.9987885355949402,0.0
1.0783250331878662,0.9987722635269165,0.0
1.1459190845489502,0.99852454662323,0.0
1.082450270652771,0.9986458420753479,0.0
1.7045232057571411,0.9969992637634277,0.0
1.586777925491333,0.9972180128097534,0.0
1.661855936050415,0.996935248374939,0.0
1.6775124073028564,0.9969233274459839,0.0
1.3273422718048096,0.9978274703025818,0.0
1.2581994533538818,0.9979403018951416,0.0
1.498491883277893,0.9972432851791382,0.0
1.8720121383666992,0.9965500235557556,0.0
1.1259915828704834,0.9982736110687256,0.0
1.1195327043533325,0.9982197284698486,0.0
1.2296602725982666,0.9979802370071411,0.0
1.5803418159484863,0.9973331689834595,0.0
1.1540842056274414,0.9979897141456604,0.0
1.1128849983215332,0.9979878067970276,0.0
1.296403408050537,0.9975506067276001,0.0
1.4206339120864868,0.9974451661109924,0.0
1.2825722694396973,0.9977859258651733,0.0
1.355499505996704,0.9976093173027039,0.0
1.498075246810913,0.9975389242172241,0.0
1.776557207107544,0.9970182776451111,0.0
2.2911295890808105,0.9942832589149475,0.0
2.3539090156555176,0.993820309638977,0.0
2.6004257202148438,0.9932804703712463,0.0
2.7953224182128906,0.9928874373435974,0.0
1.869788646697998,0.9965515732765198,0.0
1.817830204963684,0.9966354966163635,0.0
1.8187026977539062,0.9966785311698914,0.0
2.0168776512145996,0.9962481260299683,0.0
1.9505563974380493,0.9961885213851929,0.0
1.6367132663726807,0.9968785047531128,0.0
1.6380244493484497,0.9967470765113831,0.0
1.7396187782287598,0.9964191913604736,0.0
2.399033546447754,0.9934787750244141,0.0
2.241999626159668,0.9936102032661438,0.0
2.3245699405670166,0.9932948350906372,0.0
2.672936201095581,0.9922294616699219,0.0
1.7742159366607666,0.996545672416687,0.0
1.4400198459625244,0.9970957040786743,0.0
1.4773699045181274,0.9970897436141968,0.0
1.802400827407837,0.9961179494857788,0.0
2.081808090209961,0.9959298372268677,0.0
2.3993043899536133,0.9945608377456665,0.0
2.674074172973633,0.9933838844299316,0.0
3.053389072418213,0.9921747446060181,0.0
2.042651891708374,0.9963043332099915,0.0
1.9098684787750244,0.996492862701416,0.0
1.7140607833862305,0.9968041777610779,0.0
2.1009111404418945,0.9959899187088013,0.0
1.4210445880889893,0.9975336194038391,0.0
1.3331382274627686,0.9976222515106201,0.0
1.4394443035125732,0.9972044229507446,0.0
1.5846519470214844,0.9970296025276184,0.0
1.2205445766448975,0.9980870485305786,0.0
2.5870256423950195,0.9978538751602173,0.0
2.563601016998291,0.9979326725006104,0.0
2.577744722366333,0.9979345798492432,0.0
2.7082161903381348,0.9977217316627502,0.0
2.7074203491210938,0.9977136850357056,0.0
2.985640048980713,0.9973832964897156,0.0
2.9502639770507812,0.9974033832550049,0.0
2.5472259521484375,0.997958242893219,0.0
2.523128032684326,0.997981071472168,0.0
2.616790771484375,0.9978688955307007,0.0
2.7019596099853516,0.9977678656578064,0.0
2.768832206726074,0.9976891875267029,0.0
2.7003183364868164,0.9977002143859863,0.0
2.5440006256103516,0.9978091716766357,0.0
2.509380578994751,0.997854471206665,0.0
2.6878786087036133,0.9977721571922302,0.0
2.50065541267395,0.9978757500648499,0.0
2.483473777770996,0.9979226589202881,0.0
2.510420560836792,0.9978947043418884,0.0
2.843231678009033,0.9972890019416809,0.0
2.793081045150757,0.9973276853561401,0.0
2.7914834022521973,0.9973002076148987,0.0
2.7634148597717285,0.9973962306976318,0.0
2.7631709575653076,0.9977594614028931,0.0
2.812788963317871,0.9976738691329956,0.0
2.8115339279174805,0.9976897239685059,0.0
2.815915107727051,0.997700572013855,0.0
2.3596696853637695,0.9982774257659912,0.0
2.3359923362731934,0.9982754588127136,0.0
2.425800323486328,0.9981681108474731,0.0
2.4616832733154297,0.9981311559677124,0.0
2.1522159576416016,0.9981367588043213,0.0
2.156501531600952,0.9981260299682617,0.0
2.1114423274993896,0.9981969594955444,0.0
2.1292481422424316,0.9981914758682251,0.0
2.5200448036193848,0.9979801774024963,0.0
2.676603317260742,0.9978805780410767,0.0
2.6483569145202637,0.9978272914886475,0.0
2.71584415435791,0.9977602958679199,0.0
3.388824462890625,0.9972948431968689,0.0
3.2589364051818848,0.9974089860916138,0.0
3.096095085144043,0.9975127577781677,0.0
3.169644832611084,0.9974743723869324,0.0
3.66226863861084,0.9946479201316833,0.0
3.631376266479492,0.9948124885559082,0.0
3.8289055824279785,0.9944092631340027,0.0
3.7715816497802734,0.9944804906845093,0.0
2.6465344429016113,0.9973856210708618,0.0
2.594849109649658,0.9974823594093323,0.0
2.6255030632019043,0.9974488019943237,0.0
2.6617650985717773,0.9973781704902649,0.0
2.6430461406707764,0.9976816177368164,0.0
2.63696026802063,0.9977154731750488,0.0
2.599055290222168,0.9977813363075256,0.0
2.475799083709717,0.9978955388069153,0.0
2.2642078399658203,0.9982157945632935,0.0
2.2115237712860107,0.9982788562774658,0.0
2.335087776184082,0.9982095956802368,0.0
2.3818306922912598,0.9981876611709595,0.0
2.9739363193511963,0.9974474310874939,0.0
2.9652223587036133,0.9974738359451294,0.0
2.85801362991333,0.9975571632385254,0.0
2.861783504486084,0.9975940585136414,0.0
2.783174991607666,0.9977053999900818,0.0
2.605332851409912,0.9978721141815186,0.0
2.739011764526367,0.9976209402084351,0.0
2.8053879737854004,0.9975638389587402,0.0
2.484656572341919,0.9975166320800781,0.0
