l2,cos,cf_delta
14.86096477508545,0.9838842153549194,0.0
14.656829833984375,0.9842743277549744,0.0
11.659313201904297,0.9888584613800049,0.0
11.399578094482422,0.9893339276313782,0.0
11.660483360290527,0.9890546202659607,0.0
11.533937454223633,0.9892148971557617,0.0
5.316739082336426,0.9959932565689087,0.0
5.284101963043213,0.9959473609924316,0.0
5.460002899169922,0.9957235455513,0.0
5.778709888458252,0.995446503162384,0.0
7.806301116943359,0.9940099120140076,0.0
7.7604570388793945,0.9940334558486938,0.0
8.177247047424316,0.9935607314109802,0.0
8.60461139678955,0.9931293725967407,0.0
8.937639236450195,0.992617130279541,0.0
9.278230667114258,0.9919866323471069,0.0
9.693443298339844,0.9917676448822021,0.0
9.629438400268555,0.9916223883628845,0.0
7.908061981201172,0.9927550554275513,0.0
7.494527816772461,0.9931973814964294,0.0
6.606586933135986,0.9939967393875122,0.0
6.536231994628906,0.9941045045852661,0.0
5.982315540313721,0.9926447868347168,0.0
6.166656017303467,0.9925150871276855,0.0
5.636643409729004,0.9929425716400146,0.0
5.906196594238281,0.9925779700279236,0.0
4.943118095397949,0.9942365288734436,0.0
4.754362106323242,0.9944925904273987,0.0
5.236495494842529,0.9940445423126221,0.0
5.040472030639648,0.994093120098114,0.0
4.0156097412109375,0.996921181678772,0.0
3.7264418601989746,0.9970598220825195,0.0
3.7082669734954834,0.9969884753227234,0.0
3.576721668243408,0.9970297813415527,0.0
4.541169166564941,0.996571958065033,0.0
4.6846466064453125,0.9964815378189087,0.0
4.116513252258301,0.9968339204788208,0.0
4.187777042388916,0.9967877268791199,0.0
4.85408878326416,0.9940527677536011,0.0
5.648905277252197,0.993131160736084,0.0
5.9818572998046875,0.992703914642334,0.0
6.470556735992432,0.9920413494110107,0.0
5.764223575592041,0.9932771325111389,0.0
6.0539069175720215,0.9929654598236084,0.0
6.743956565856934,0.9924238324165344,0.0
7.124110221862793,0.9920045733451843,0.0
5.680291175842285,0.9949033856391907,0.0
5.717779159545898,0.9950442910194397,0.0
5.862287521362305,0.9949504137039185,0.0
6.153371810913086,0.9947117567062378,0.0
5.807558536529541,0.9951388835906982,0.0
6.020659923553467,0.9949283599853516,0.0
6.030040264129639,0.9949411153793335,0.0
6.442389965057373,0.9945715069770813,0.0
5.237122535705566,0.9953461289405823,0.0
5.265012264251709,0.9953780174255371,0.0
5.081340789794922,0.9955713748931885,0.0
5.401463508605957,0.9953901171684265,0.0
4.5851640701293945,0.9959179759025574,0.0
4.643645286560059,0.9958983659744263,0.0
4.985183238983154,0.9955971240997314,0.0
5.069092750549316,0.9954564571380615,0.0
6.167233467102051,0.9939826130867004,0.0
5.770382881164551,0.99434494972229,0.0
5.747994422912598,0.9943712949752808,0.0
5.712405204772949,0.9944132566452026,0.0
4.590606689453125,0.9961156845092773,0.0
4.554945945739746,0.9961175918579102,0.0
4.098527908325195,0.9965473413467407,0.0
4.091568946838379,0.9965286254882812,0.0
4.09217643737793,0.9968315958976746,0.0
4.114067077636719,0.9968297481536865,0.0
4.241233825683594,0.9966949820518494,0.0
4.337752342224121,0.9966487288475037,0.0
3.8606770038604736,0.9971227645874023,0.0
3.923452377319336,0.9970425367355347,0.0
3.712136745452881,0.9971708059310913,0.0
3.74761700630188,0.9971537590026855,0.0
3.9717156887054443,0.9963732361793518,0.0
4.247584342956543,0.9960777759552002,0.0
5.247577667236328,0.9949788451194763,0.0
5.4755330085754395,0.9947582483291626,0.0
5.877932548522949,0.9942359924316406,0.0
6.0743489265441895,0.9940798878669739,0.0
6.968106746673584,0.9932308793067932,0.0
7.406460762023926,0.9928182363510132,0.0
6.133456707000732,0.9948462247848511,0.0
5.714479923248291,0.9952691793441772,0.0
5.733341217041016,0.9952954053878784,0.0
5.692842483520508,0.9953289031982422,0.0
5.875428199768066,0.9946850538253784,0.0
5.843036651611328,0.9947106838226318,0.0
5.926143169403076,0.9947497844696045,0.0
6.039422988891602,0.994654655456543,0.0
4.393886566162109,0.9963352680206299,0.0
4.1165266036987305,0.9965287446975708,0.0
3.933547019958496,0.9966784119606018,0.0
3.813959836959839,0.996730387210846,0.0
4.95571231842041,0.9959695339202881,0.0
2.2309250831604004,0.9875728487968445,0.0
2.1784377098083496,0.9881643652915955,0.0
2.1193461418151855,0.9887548685073853,0.0
2.0598373413085938,0.9904049038887024,0.0
2.0749106407165527,0.9901480674743652,0.0
2.1933465003967285,0.9885134696960449,0.0
2.183173894882202,0.9884403944015503,0.0
1.9882993698120117,0.9914838075637817,0.0
1.9841201305389404,0.991632342338562,0.0
1.9182095527648926,0.9913153648376465,0.0
1.9352304935455322,0.991223931312561,0.0
2.1627914905548096,0.9875784516334534,0.0
2.1500120162963867,0.9877949953079224,0.0
1.9766709804534912,0.9885461926460266,0.0
2.13248348236084,0.9875107407569885,0.0
2.1724650859832764,0.9843248128890991,0.0
2.120413303375244,0.984432578086853,0.0
2.201361894607544,0.9838070273399353,0.0
2.44040584564209,0.9813583493232727,0.0
2.6830854415893555,0.9797753095626831,0.0
2.885654926300049,0.976312518119812,0.0
3.2379989624023438,0.9712836742401123,0.0
3.7494051456451416,0.966172993183136,0.0
2.424315929412842,0.990001916885376,0.0
2.4022622108459473,0.9902240037918091,0.0
2.5312700271606445,0.9888758063316345,0.0
2.6697659492492676,0.9886035919189453,0.0
2.479888677597046,0.9909688234329224,0.0
2.3956987857818604,0.9914453029632568,0.0
2.4482455253601074,0.9912048578262329,0.0
2.543225049972534,0.9906868934631348,0.0
2.5969960689544678,0.9904167056083679,0.0
2.6644725799560547,0.9903243184089661,0.0
2.694765329360962,0.9893689155578613,0.0
2.845217227935791,0.9877750277519226,0.0
3.8395566940307617,0.9780489802360535,0.0
3.805205821990967,0.9779965281486511,0.0
3.780515670776367,0.9766433238983154,0.0
3.8995163440704346,0.97486811876297,0.0
3.4314076900482178,0.9809107780456543,0.0
3.4444894790649414,0.9808306694030762,0.0
3.4000701904296875,0.9802681803703308,0.0
3.4622278213500977,0.9781385660171509,0.0
2.1675057411193848,0.9900742769241333,0.0
2.176126480102539,0.9895057082176208,0.0
2.3812923431396484,0.9872493147850037,0.0
2.7202835083007812,0.9839040637016296,0.0
1.7591407299041748,0.9932489395141602,0.0
1.754234790802002,0.9936836361885071,0.0
1.7826638221740723,0.9939063787460327,0.0
1.829564094543457,0.993686318397522,0.0
1.8496007919311523,0.9927887916564941,0.0
1.8627777099609375,0.9931992888450623,0.0
1.9714607000350952,0.9930410981178284,0.0
2.170743465423584,0.9919947385787964,0.0
2.1016242504119873,0.9912136793136597,0.0
2.177806854248047,0.9905303716659546,0.0
2.3161745071411133,0.9890300631523132,0.0
2.4861278533935547,0.9878526329994202,0.0
1.9864625930786133,0.9883915185928345,0.0
2.0647706985473633,0.9874663352966309,0.0
2.3038229942321777,0.9850573539733887,0.0
2.557992696762085,0.9824793934822083,0.0
2.694974899291992,0.9788893461227417,0.0
2.9016506671905518,0.9766797423362732,0.0
3.0344812870025635,0.9744467735290527,0.0
3.5697152614593506,0.9691352844238281,0.0
1.7822588682174683,0.9890319108963013,0.0
1.7198443412780762,0.989922046661377,0.0
1.898801565170288,0.9858741760253906,0.0
2.1260952949523926,0.9827461242675781,0.0
1.7513129711151123,0.9930114150047302,0.0
1.742741584777832,0.9931368827819824,0.0
1.7468374967575073,0.992999255657196,0.0
1.8319767713546753,0.9924870133399963,0.0
2.8644983768463135,0.9789425134658813,0.0
2.96258544921875,0.9782522320747375,0.0
3.039936065673828,0.97777259349823,0.0
2.918081760406494,0.9795056581497192,0.0
1.657869577407837,0.9938241243362427,0.0
1.6072105169296265,0.9942367076873779,0.0
1.613693118095398,0.9938526749610901,0.0
1.6490740776062012,0.9931459426879883,0.0
1.6084736585617065,0.9938255548477173,0.0
1.7257392406463623,0.9927576184272766,0.0
1.813234806060791,0.9923272728919983,0.0
1.9875092506408691,0.9908083081245422,0.0
2.4467673301696777,0.9856358766555786,0.0
2.480010986328125,0.9852339029312134,0.0
2.4676051139831543,0.9854723811149597,0.0
2.439922332763672,0.9860912561416626,0.0
3.08935809135437,0.9760347604751587,0.0
3.0498311519622803,0.9764662981033325,0.0
2.987273693084717,0.9776183366775513,0.0
2.8621721267700195,0.980255663394928,0.0
2.975555419921875,0.9800876379013062,0.0
2.8155219554901123,0.9827356934547424,0.0
2.732631206512451,0.9844675064086914,0.0
2.724754810333252,0.9857763051986694,0.0
2.550232410430908,0.9854899048805237,0.0
2.4833595752716064,0.9868695735931396,0.0
2.56518292427063,0.985439121723175,0.0
2.561598062515259,0.9856159687042236,0.0
2.3377394676208496,0.9868953824043274,0.0
2.3390467166900635,0.9867718815803528,0.0
2.3957643508911133,0.9866704940795898,0.0
2.366720199584961,0.9869506359100342,0.0
1.9990098476409912,0.9900839328765869,0.0
2.0113205909729004,0.9898208975791931,0.0
1.9404122829437256,0.9901536703109741,0.0
2.004092216491699,0.9893003702163696,0.0
1.8959354162216187,0.9908321499824524,0.0
1.8827382326126099,0.9908868074417114,0.0
1.9278149604797363,0.9905116558074951,0.0
1.92139732837677,0.9905585050582886,0.0
2.2256851196289062,0.988657534122467,0.0
1.5719740390777588,0.9975917339324951,0.0
1.63224196434021,0.9974391460418701,0.0
1.6451759338378906,0.9974198937416077,0.0
1.571625828742981,0.9974672794342041,0.0
1.4892035722732544,0.9976630210876465,0.0
1.4420069456100464,0.997783899307251,0.0
1.443408727645874,0.9977835416793823,0.0
1.756500005722046,0.99703449010849,0.0
1.760068416595459,0.9970405101776123,0.0
1.6722986698150635,0.9972892999649048,0.0
1.6603564023971558,0.9973034262657166,0.0
1.6266212463378906,0.9972243905067444,0.0
1.6270840167999268,0.9972031116485596,0.0
1.6896510124206543,0.9971702098846436,0.0
1.6502569913864136,0.9972198009490967,0.0
1.5757503509521484,0.9974124431610107,0.0
1.6013001203536987,0.9973778128623962,0.0
1.61652410030365,0.9973464608192444,0.0
1.6453005075454712,0.9973457455635071,0.0
1.8127994537353516,0.9970711469650269,0.0
1.9155867099761963,0.9968793392181396,0.0
1.815456509590149,0.9969006180763245,0.0
1.8434627056121826,0.9968935251235962,0.0
1.8693217039108276,0.996985912322998,0.0
1.8800886869430542,0.9969958066940308,0.0
1.9532623291015625,0.9969148635864258,0.0
1.9522019624710083,0.9969174861907959,0.0
1.9597855806350708,0.9968457221984863,0.0
1.9764902591705322,0.9968461990356445,0.0
1.980835199356079,0.9967302083969116,0.0
1.9462451934814453,0.9968100786209106,0.0
1.719097375869751,0.9972789287567139,0.0
1.7831400632858276,0.9971774816513062,0.0
1.7497272491455078,0.9972481727600098,0.0
1.7848899364471436,0.997184693813324,0.0
2.2236275672912598,0.995873212814331,0.0
2.1622166633605957,0.9959675669670105,0.0
2.1155290603637695,0.9961971044540405,0.0
2.12205171585083,0.9961240291595459,0.0
2.105032444000244,0.9963746666908264,0.0
2.093435764312744,0.9963805079460144,0.0
2.033562183380127,0.9963216781616211,0.0
2.064955711364746,0.996349036693573,0.0
2.2332470417022705,0.9950357675552368,0.0
2.1854522228240967,0.9951947927474976,0.0
2.246410846710205,0.9953973293304443,0.0
2.3240513801574707,0.9951978921890259,0.0
3.186676502227783,0.9892269372940063,0.0
3.011835813522339,0.9897700548171997,0.0
3.229292631149292,0.9884662628173828,0.0
3.2858595848083496,0.9886091947555542,0.0
2.408484935760498,0.9934597015380859,0.0
2.4433987140655518,0.9933733344078064,0.0
2.603123664855957,0.9926248788833618,0.0
2.7394652366638184,0.9926337003707886,0.0
2.036168098449707,0.9946243166923523,0.0
2.164982318878174,0.9944888949394226,0.0
2.0541326999664307,0.9948209524154663,0.0
2.2867519855499268,0.9940504431724548,0.0
3.5682337284088135,0.9913002252578735,0.0
3.5626940727233887,0.9914880394935608,0.0
3.6815803050994873,0.9910296201705933,0.0
3.7501659393310547,0.9906646013259888,0.0
2.5706591606140137,0.9938696026802063,0.0
2.7017440795898438,0.993025004863739,0.0
2.8800225257873535,0.9928146600723267,0.0
2.8155364990234375,0.9931606650352478,0.0
2.333258867263794,0.9941949844360352,0.0
2.4086246490478516,0.9939653873443604,0.0
2.442148208618164,0.9941276907920837,0.0
2.5258865356445312,0.9940379858016968,0.0
2.50034499168396,0.9935324192047119,0.0
2.4400477409362793,0.9940857291221619,0.0
2.5001220703125,0.9938545227050781,0.0
2.4835572242736816,0.9944109916687012,0.0
2.2646093368530273,0.9954413771629333,0.0
2.3304100036621094,0.9951931238174438,0.0
2.243741989135742,0.9956387877464294,0.0
2.284374713897705,0.995606541633606,0.0
2.894195079803467,0.9940448999404907,0.0
2.924408435821533,0.9939067363739014,0.0
2.948991298675537,0.9939705729484558,0.0
2.9334583282470703,0.9939349293708801,0.0
3.3068361282348633,0.9930486679077148,0.0
3.2321248054504395,0.9930751323699951,0.0
3.160658359527588,0.9930177330970764,0.0
3.1547200679779053,0.9930504560470581,0.0
3.097898006439209,0.9878027439117432,0.0
3.0011372566223145,0.9883757829666138,0.0
2.9037270545959473,0.9889001846313477,0.0
3.0821454524993896,0.9883748292922974,0.0
3.996302604675293,0.9826573729515076,0.0
3.923792600631714,0.9835386872291565,0.0
4.213772773742676,0.9823061227798462,0.0
4.373466968536377,0.9817098379135132,0.0
4.117627143859863,0.9816739559173584,0.0
4.017890453338623,0.983269989490509,0.0
4.187853813171387,0.9828168153762817,0.0
4.44550895690918,0.9815579652786255,0.0
3.919552803039551,0.9844659566879272,0.0
4.061295986175537,0.9837429523468018,0.0
4.043488502502441,0.983389139175415,0.0
4.16773796081543,0.9826682806015015,0.0
3.065025568008423,0.9900299310684204,0.0
3.0755858421325684,0.990890622138977,0.0
3.1271867752075195,0.9900717735290527,0.0
3.2668585777282715,0.9894504547119141,0.0
1.9129855632781982,0.995483934879303,0.0
2.079545021057129,0.9948909282684326,0.0
2.1056342124938965,0.9945275783538818,0.0
2.2447147369384766,0.9940996766090393,0.0
2.1408514976501465,0.9949031472206116,0.0
2.140317440032959,0.9949518442153931,0.0
2.0692269802093506,0.9950956702232361,0.0
2.0415382385253906,0.9952248334884644,0.0
2.144111394882202,0.9943214058876038,0.0
1.4718644618988037,0.9982107877731323,0.0
1.3635008335113525,0.9983805418014526,0.0
1.3699758052825928,0.9983537197113037,0.0
1.2934908866882324,0.9984437823295593,0.0
1.2809131145477295,0.9984633922576904,0.0
1.4544404745101929,0.998145341873169,0.0
1.2601594924926758,0.9984726905822754,0.0
1.265237808227539,0.998388946056366,0.0
1.1787068843841553,0.9984936714172363,0.0
1.304287075996399,0.9982573390007019,0.0
1.2090227603912354,0.998401939868927,0.0
1.134389877319336,0.9986729025840759,0.0
1.1108936071395874,0.9986733794212341,0.0
1.128600835800171,0.9986978769302368,0.0
1.1626750230789185,0.9986596703529358,0.0
1.3818950653076172,0.9981856346130371,0.0
1.2446866035461426,0.9984644055366516,0.0
1.2574917078018188,0.9984731078147888,0.0
1.4062305688858032,0.9982295632362366,0.0
1.4772918224334717,0.9981544613838196,0.0
1.4055758714675903,0.998286247253418,0.0
1.4630886316299438,0.9982150197029114,0.0
1.5755643844604492,0.9979618787765503,0.0
1.4080252647399902,0.9980984330177307,0.0
1.4090864658355713,0.9980615377426147,0.0
1.4342128038406372,0.997988760471344,0.0
1.5799274444580078,0.9976484775543213,0.0
1.6183949708938599,0.997157096862793,0.0
1.423812985420227,0.9975077509880066,0.0
1.4781742095947266,0.9974298477172852,0.0
1.6349961757659912,0.9971519708633423,0.0
1.8617253303527832,0.9964911341667175,0.0
1.7218202352523804,0.996839702129364,0.0
1.5938458442687988,0.9971151351928711,0.0
1.6853082180023193,0.9970288872718811,0.0
1.740687608718872,0.9971348643302917,0.0
1.6299400329589844,0.9973803162574768,0.0
1.558800220489502,0.9975138306617737,0.0
1.6823620796203613,0.9972935914993286,0.0
1.593144416809082,0.9977177977561951,0.0
1.5798171758651733,0.9976781606674194,0.0
1.6241161823272705,0.9975895285606384,0.0
1.6914024353027344,0.9973827004432678,0.0
1.3331243991851807,0.9982378482818604,0.0
1.3003422021865845,0.998251736164093,0.0
1.3558344841003418,0.9981983304023743,0.0
1.3154635429382324,0.9981745481491089,0.0
1.2261528968811035,0.9979264140129089,0.0
1.1976335048675537,0.9978488683700562,0.0
1.1905405521392822,0.9977802634239197,0.0
1.207967758178711,0.9977589249610901,0.0
1.2538878917694092,0.9984136819839478,0.0
1.2583863735198975,0.9984046220779419,0.0
1.2730114459991455,0.9985131025314331,0.0
1.3145062923431396,0.9984689950942993,0.0
1.3459324836730957,0.9984039664268494,0.0
1.3271594047546387,0.9983997941017151,0.0
1.380580186843872,0.9981895685195923,0.0
1.2953240871429443,0.9983586668968201,0.0
1.873239278793335,0.9969258308410645,0.0
1.7452325820922852,0.9971669912338257,0.0
1.9001047611236572,0.9966461658477783,0.0
1.9446465969085693,0.9965485334396362,0.0
2.0442585945129395,0.9960611462593079,0.0
1.9827485084533691,0.9961153864860535,0.0
2.332287549972534,0.9950296878814697,0.0
2.7295005321502686,0.9942283630371094,0.0
1.5952067375183105,0.997247576713562,0.0
1.575087308883667,0.9971477389335632,0.0
1.648564338684082,0.9969094395637512,0.0
2.0428128242492676,0.9960629940032959,0.0
1.395868182182312,0.9975674748420715,0.0
1.3468185663223267,0.9975422024726868,0.0
1.5135078430175781,0.9971704483032227,0.0
1.6656575202941895,0.9970387816429138,0.0
1.5337352752685547,0.9972177147865295,0.0
1.630497694015503,0.9969483613967896,0.0
1.7524689435958862,0.9968723058700562,0.0
2.035668134689331,0.9963152408599854,0.0
3.0709381103515625,0.9918068051338196,0.0
3.1902899742126465,0.9910717606544495,0.0
3.53684401512146,0.9902212023735046,0.0
3.855097770690918,0.9894829988479614,0.0
3.221778392791748,0.9921063184738159,0.0
3.2129759788513184,0.9919138550758362,0.0
3.113868474960327,0.9923597574234009,0.0
3.3132057189941406,0.9918625950813293,0.0
2.6285347938537598,0.994535505771637,0.0
2.400941848754883,0.9948608875274658,0.0
2.456561803817749,0.9944751858711243,0.0
2.587631940841675,0.9941223859786987,0.0
3.3221118450164795,0.9907326102256775,0.0
3.1190123558044434,0.9908255934715271,0.0
3.1931581497192383,0.9903997182846069,0.0
3.633117914199829,0.9890933632850647,0.0
2.873412609100342,0.9915637969970703,0.0
2.5302062034606934,0.9920398592948914,0.0
2.528545618057251,0.9920819997787476,0.0
2.943478584289551,0.9907675385475159,0.0
2.89076828956604,0.9929506778717041,0.0
3.427675485610962,0.9909701347351074,0.0
3.9717659950256348,0.989051342010498,0.0
4.477410316467285,0.9874512553215027,0.0
3.150534152984619,0.9931362867355347,0.0
3.463914632797241,0.9914095401763916,0.0
3.7005667686462402,0.9898574352264404,0.0
4.3901801109313965,0.9877157807350159,0.0
3.4968628883361816,0.990885317325592,0.0
3.2558207511901855,0.991492509841919,0.0
3.6023330688476562,0.990424394607544,0.0
3.7265615463256836,0.9903703927993774,0.0
2.2899999618530273,0.9943733811378479,0.0
2.331385850906372,0.9939679503440857,0.0
2.129225969314575,0.9944652915000916,0.0
2.1647017002105713,0.9945610761642456,0.0
1.8384552001953125,0.9964356422424316,0.0
3.3975539207458496,0.9970310926437378,0.0
3.5540199279785156,0.9968324899673462,0.0
3.494713544845581,0.9968720078468323,0.0
3.5131568908691406,0.9970346093177795,0.0
3.6127092838287354,0.9969250559806824,0.0
3.72965145111084,0.9967373609542847,0.0
3.7975821495056152,0.9966523051261902,0.0
4.303847789764404,0.9962280988693237,0.0
4.230070114135742,0.9963243007659912,0.0
4.433897018432617,0.996033251285553,0.0
4.453763008117676,0.9960273504257202,0.0
3.69162654876709,0.9968684911727905,0.0
3.3312954902648926,0.9971128702163696,0.0
3.2917096614837646,0.9971832633018494,0.0
3.277287006378174,0.997227668762207,0.0
3.6453089714050293,0.996624767780304,0.0
3.559340238571167,0.9966328144073486,0.0
3.5794811248779297,0.9965458512306213,0.0
3.527587890625,0.9966490864753723,0.0
4.075994491577148,0.996333658695221,0.0
4.046405792236328,0.9963827133178711,0.0
4.025709629058838,0.9964056015014648,0.0
4.038394927978516,0.9964081048965454,0.0
3.255833625793457,0.9974521398544312,0.0
3.2406506538391113,0.9974651336669922,0.0
3.401064872741699,0.9973311424255371,0.0
3.519611358642578,0.9972041845321655,0.0
2.784952163696289,0.9976191520690918,0.0
2.59836483001709,0.9978294372558594,0.0
2.5246334075927734,0.9979400634765625,0.0
2.553439140319824,0.9979066848754883,0.0
2.912562847137451,0.9975175261497498,0.0
2.996272563934326,0.9974774718284607,0.0
2.8267455101013184,0.9975462555885315,0.0
2.816903591156006,0.9975677728652954,0.0
4.62509822845459,0.996107816696167,0.0
4.929126739501953,0.9957283139228821,0.0
5.022909164428711,0.9954906105995178,0.0
5.246687889099121,0.9952763319015503,0.0
5.281808853149414,0.9924113750457764,0.0
5.306901931762695,0.9924860000610352,0.0
5.2428483963012695,0.9923074245452881,0.0
5.284398078918457,0.9922966361045837,0.0
4.710352897644043,0.9927290081977844,0.0
4.5714569091796875,0.9929429292678833,0.0
4.611541271209717,0.9928413033485413,0.0
4.656707763671875,0.9927791357040405,0.0
3.314302444458008,0.9959771037101746,0.0
3.31386137008667,0.9960119724273682,0.0
3.389502763748169,0.9959372878074646,0.0
3.2789130210876465,0.9960839748382568,0.0
3.126585006713867,0.9967846274375916,0.0
3.0150787830352783,0.9969767928123474,0.0
3.1560702323913574,0.9969046711921692,0.0
3.199112892150879,0.9969239830970764,0.0
2.9105944633483887,0.9974232912063599,0.0
2.8892951011657715,0.9975031018257141,0.0
2.8828325271606445,0.9974725246429443,0.0
2.9268219470977783,0.9974730610847473,0.0
3.947495937347412,0.9963551163673401,0.0
3.8750863075256348,0.996433675289154,0.0
3.983382225036621,0.9962108135223389,0.0
4.022220611572266,0.9962248206138611,0.0
3.8840246200561523,0.9960506558418274,0.0
3.799630641937256,0.996163010597229,0.0
3.9670915603637695,0.9959417581558228,0.0
4.0424041748046875,0.9958941340446472,0.0
2.982593059539795,0.9974674582481384,0.0
2.8654990196228027,0.9975734949111938,0.0
2.6137115955352783,0.9978607892990112,0.0
2.57075834274292,0.9979043006896973,0.0
2.1984729766845703,0.9978452920913696,0.0
2.090118408203125,0.9979223012924194,0.0
