l2,cos,cf_delta
2.273283004760742,0.9985050559043884,0.0
2.112217903137207,0.9985426068305969,0.0
2.0907719135284424,0.9985390305519104,0.0
2.0674026012420654,0.9985929131507874,0.0
2.245486259460449,0.9985872507095337,0.0
2.4791927337646484,0.9982784986495972,0.0
2.4026520252227783,0.9983347654342651,0.0
2.4480490684509277,0.9984651803970337,0.0
2.592963218688965,0.9983481168746948,0.0
2.4758472442626953,0.9984307885169983,0.0
2.5621283054351807,0.9984103441238403,0.0
2.8264148235321045,0.9982177019119263,0.0
2.7998275756835938,0.9982273578643799,0.0
2.425313949584961,0.9984641075134277,0.0
2.4919214248657227,0.998461127281189,0.0
2.8467764854431152,0.9982394576072693,0.0
3.135183334350586,0.9980491399765015,0.0
2.840665102005005,0.9980080723762512,0.0
3.007877826690674,0.9979161024093628,0.0
2.42529296875,0.9985315203666687,0.0
2.5662736892700195,0.998427152633667,0.0
4.486904621124268,0.9962378144264221,0.0
4.411901473999023,0.9961744546890259,0.0
2.453822612762451,0.9983409643173218,0.0
2.464832305908203,0.99834144115448,0.0
4.619121551513672,0.9953529238700867,0.0
4.546387672424316,0.9954410195350647,0.0
2.0431230068206787,0.9987497925758362,0.0
2.0472450256347656,0.9988052845001221,0.0
2.213325023651123,0.9986522197723389,0.0
2.4527812004089355,0.9984734058380127,0.0
2.495972156524658,0.9983507990837097,0.0
2.5327930450439453,0.9983149170875549,0.0
2.0740480422973633,0.9984540343284607,0.0
2.1085047721862793,0.9984500408172607,0.0
1.8822085857391357,0.9987824559211731,0.0
2.05393123626709,0.9987201690673828,0.0
3.1599395275115967,0.9975475072860718,0.0
3.384654998779297,0.9973483681678772,0.0
2.412163496017456,0.9982591271400452,0.0
2.4713220596313477,0.9982011318206787,0.0
2.4822120666503906,0.9983348846435547,0.0
2.4886722564697266,0.99834805727005,0.0
2.4136228561401367,0.9984753131866455,0.0
2.281216621398926,0.9985213279724121,0.0
2.3570656776428223,0.9981408715248108,0.0
2.359140396118164,0.9980995655059814,0.0
1.9853911399841309,0.9986366033554077,0.0
1.9978060722351074,0.9986450672149658,0.0
2.2470645904541016,0.9972290992736816,0.0
2.4096312522888184,0.9972131848335266,0.0
1.8346188068389893,0.9984524250030518,0.0
1.8415734767913818,0.9985143542289734,0.0
2.106980085372925,0.9978742003440857,0.0
2.0793752670288086,0.9979297518730164,0.0
1.9573254585266113,0.9982749819755554,0.0
1.910496711730957,0.9982815980911255,0.0
2.281071901321411,0.998287558555603,0.0
2.364871025085449,0.9982447028160095,0.0
2.0060079097747803,0.998585045337677,0.0
1.9580426216125488,0.9985948801040649,0.0
2.7614142894744873,0.9979518055915833,0.0
2.8846898078918457,0.9978412389755249,0.0
2.094114065170288,0.998533308506012,0.0
2.0979604721069336,0.998557448387146,0.0
2.8785243034362793,0.9964024424552917,0.0
3.028380870819092,0.9963154792785645,0.0
2.6042025089263916,0.9977142810821533,0.0
2.6161305904388428,0.9978381395339966,0.0
2.88238787651062,0.9976809024810791,0.0
3.031722068786621,0.9975471496582031,0.0
2.853299140930176,0.9977687001228333,0.0
2.807011127471924,0.9978095293045044,0.0
3.095088243484497,0.9976847767829895,0.0
3.2127299308776855,0.997622549533844,0.0
2.9902031421661377,0.9977294206619263,0.0
2.907754898071289,0.9977836608886719,0.0
2.3716373443603516,0.9982196688652039,0.0
2.3862102031707764,0.998225212097168,0.0
2.4123666286468506,0.9981837868690491,0.0
2.5329840183258057,0.9980553984642029,0.0
2.339881420135498,0.9979643821716309,0.0
2.3226189613342285,0.9980273246765137,0.0
2.2962982654571533,0.9981511831283569,0.0
2.4413223266601562,0.9980689287185669,0.0
2.394176959991455,0.998047947883606,0.0
2.4915881156921387,0.9980006217956543,0.0
2.2708492279052734,0.9982551336288452,0.0
2.199126720428467,0.998299777507782,0.0
2.736560821533203,0.9976405501365662,0.0
2.6035444736480713,0.9978172183036804,0.0
1.979705572128296,0.9984698295593262,0.0
2.0215423107147217,0.9984720945358276,0.0
2.274259090423584,0.9983074069023132,0.0
2.29046630859375,0.9983022212982178,0.0
2.006415367126465,0.9986048340797424,0.0
1.9988200664520264,0.9985806345939636,0.0
2.320200204849243,0.9983984231948853,0.0
2.3354897499084473,0.9983940124511719,0.0
1.992685317993164,0.9986089468002319,0.0
2.0057108402252197,0.9985964894294739,0.0
2.097872734069824,0.9984186887741089,0.0
2.131035804748535,0.9983643889427185,0.0
1.9203946590423584,0.998686671257019,0.0
1.945277452468872,0.99869304895401,0.0
2.3810274600982666,0.9976825714111328,0.0
2.4896461963653564,0.9975796937942505,0.0
2.1834118366241455,0.9982926845550537,0.0
2.0946574211120605,0.9984499216079712,0.0
2.1766929626464844,0.9982227087020874,0.0
2.2171030044555664,0.9982112646102905,0.0
2.20293927192688,0.9983121156692505,0.0
2.2384066581726074,0.998291015625,0.0
2.685777187347412,0.998084306716919,0.0
2.6509745121002197,0.9981218576431274,0.0
2.0972046852111816,0.9985138773918152,0.0
1.9595494270324707,0.9986007809638977,0.0
2.0788211822509766,0.9980586767196655,0.0
2.090951442718506,0.9980223178863525,0.0
2.2263259887695312,0.9981968402862549,0.0
1.124690055847168,0.9954010844230652,0.0
1.9147789478302002,0.9876478910446167,0.0
1.8940844535827637,0.9878318309783936,0.0
1.0731658935546875,0.9966737031936646,0.0
1.0635886192321777,0.9970223903656006,0.0
1.1088831424713135,0.9962553977966309,0.0
1.1850738525390625,0.9952706098556519,0.0
1.1526618003845215,0.9952713251113892,0.0
1.1395094394683838,0.9954728484153748,0.0
1.26686429977417,0.9945392608642578,0.0
1.338242769241333,0.9939353466033936,0.0
1.1970443725585938,0.9947574138641357,0.0
1.1557272672653198,0.9951249957084656,0.0
1.3119969367980957,0.9954811930656433,0.0
1.334498405456543,0.9953655004501343,0.0
1.123497486114502,0.9956185221672058,0.0
1.1665153503417969,0.9952656030654907,0.0
1.8950603008270264,0.9865821599960327,0.0
1.872419834136963,0.9868056774139404,0.0
1.2659093141555786,0.9929467439651489,0.0
1.2019965648651123,0.9942364692687988,0.0
1.6492843627929688,0.988711953163147,0.0
1.8525574207305908,0.9849504232406616,0.0
1.1641876697540283,0.9954586029052734,0.0
1.2725474834442139,0.994802713394165,0.0
1.4768786430358887,0.9942229986190796,0.0
1.4583141803741455,0.9943986535072327,0.0
1.181290626525879,0.9954565763473511,0.0
1.3957934379577637,0.9943257570266724,0.0
1.7967251539230347,0.9924451112747192,0.0
1.804476022720337,0.9926486015319824,0.0
1.3485254049301147,0.9954671859741211,0.0
1.532327651977539,0.9947181344032288,0.0
1.610300898551941,0.9946025013923645,0.0
1.5480682849884033,0.9946240782737732,0.0
1.5764784812927246,0.9940428733825684,0.0
1.7226718664169312,0.9931677579879761,0.0
1.5602012872695923,0.9946001768112183,0.0
1.5359781980514526,0.9945858120918274,0.0
1.42076575756073,0.9947046041488647,0.0
1.553697943687439,0.994093120098114,0.0
1.9564919471740723,0.9895257949829102,0.0
1.9151936769485474,0.989141047000885,0.0
1.1672114133834839,0.9952899217605591,0.0
1.2304402589797974,0.994951605796814,0.0
1.346992015838623,0.9948005676269531,0.0
1.2937054634094238,0.9951602220535278,0.0
1.047658920288086,0.9962756633758545,0.0
1.0783541202545166,0.995968759059906,0.0
1.196664571762085,0.9951649308204651,0.0
1.1141047477722168,0.9956626892089844,0.0
1.0750477313995361,0.9962172508239746,0.0
1.1456847190856934,0.9960132241249084,0.0
1.365095615386963,0.9926264882087708,0.0
1.2632930278778076,0.9942820072174072,0.0
1.152989387512207,0.9960018396377563,0.0
1.1350653171539307,0.9962427616119385,0.0
1.2933685779571533,0.9953528642654419,0.0
1.291933536529541,0.9955717921257019,0.0
1.1379214525222778,0.9958914518356323,0.0
1.1888492107391357,0.9957879781723022,0.0
1.134166955947876,0.9955854415893555,0.0
1.1002922058105469,0.995614767074585,0.0
1.0130809545516968,0.9964919686317444,0.0
1.037922739982605,0.9964265823364258,0.0
1.2017059326171875,0.9941129684448242,0.0
1.2643067836761475,0.9927515983581543,0.0
1.0962820053100586,0.9960184097290039,0.0
1.154301643371582,0.9958838224411011,0.0
1.225904107093811,0.9944993257522583,0.0
1.2506613731384277,0.9941075444221497,0.0
1.0534250736236572,0.9960904121398926,0.0
1.08193838596344,0.995940089225769,0.0
1.224379539489746,0.9951827526092529,0.0
1.2585872411727905,0.9946095943450928,0.0
1.1274315118789673,0.9958235025405884,0.0
1.1392505168914795,0.9958735704421997,0.0
1.878857970237732,0.9884711503982544,0.0
1.7980239391326904,0.9892004728317261,0.0
1.078623652458191,0.9961516857147217,0.0
1.0608795881271362,0.9962870478630066,0.0
1.4888033866882324,0.992042064666748,0.0
1.4247255325317383,0.9928620457649231,0.0
1.1176457405090332,0.9959676861763,0.0
1.042393445968628,0.9965141415596008,0.0
1.1910027265548706,0.9946582317352295,0.0
1.2098286151885986,0.994340717792511,0.0
1.0828783512115479,0.9961352348327637,0.0
1.1041511297225952,0.9959394335746765,0.0
1.2621569633483887,0.9948598742485046,0.0
1.240199089050293,0.995096743106842,0.0
1.1510541439056396,0.9960525035858154,0.0
1.1547894477844238,0.9961283206939697,0.0
1.8478103876113892,0.9877700209617615,0.0
1.7497689723968506,0.98924720287323,0.0
1.2278361320495605,0.9956822991371155,0.0
1.1895473003387451,0.996246874332428,0.0
1.7111066579818726,0.9892444014549255,0.0
1.6284475326538086,0.990496814250946,0.0
1.0472548007965088,0.9968494176864624,0.0
1.0749223232269287,0.9968741536140442,0.0
1.3621680736541748,0.9936091899871826,0.0
1.3616058826446533,0.9937147498130798,0.0
1.0468133687973022,0.9969499707221985,0.0
1.0869593620300293,0.9968100786209106,0.0
1.5738914012908936,0.9911409020423889,0.0
1.57053804397583,0.9915776252746582,0.0
1.0904464721679688,0.9961974024772644,0.0
1.0811412334442139,0.9963409900665283,0.0
1.0997062921524048,0.9961063265800476,0.0
1.1530545949935913,0.995582103729248,0.0
1.058343768119812,0.9964078664779663,0.0
1.0649001598358154,0.9963078498840332,0.0
1.0682661533355713,0.9963507652282715,0.0
1.0692157745361328,0.9964011311531067,0.0
1.0509555339813232,0.9964946508407593,0.0
1.1681139469146729,0.9983785152435303,0.0
1.2793774604797363,0.9982254505157471,0.0
1.2785015106201172,0.9982218742370605,0.0
1.2305653095245361,0.9982984662055969,0.0
1.2211029529571533,0.9983316659927368,0.0
1.1624315977096558,0.9984133243560791,0.0
1.1674022674560547,0.9984152913093567,0.0
1.1625391244888306,0.9983874559402466,0.0
1.1580408811569214,0.9983946681022644,0.0
1.1727361679077148,0.9983018636703491,0.0
1.1554527282714844,0.9983555674552917,0.0
1.1035165786743164,0.9984570145606995,0.0
1.1090331077575684,0.9984525442123413,0.0
1.3321409225463867,0.9979314804077148,0.0
1.3199167251586914,0.9979785084724426,0.0
1.1952903270721436,0.9983067512512207,0.0
1.1827223300933838,0.9983260631561279,0.0
1.2187244892120361,0.9981606006622314,0.0
1.211051344871521,0.9982013702392578,0.0
1.2520928382873535,0.9981876611709595,0.0
1.2256228923797607,0.9982500076293945,0.0
1.2135460376739502,0.9982038736343384,0.0
1.2214468717575073,0.9981653094291687,0.0
1.1956281661987305,0.9982904195785522,0.0
1.2192356586456299,0.9982691407203674,0.0
1.3288356065750122,0.9980923533439636,0.0
1.4217314720153809,0.9978880882263184,0.0
1.262712836265564,0.9981533288955688,0.0
1.2881125211715698,0.9981550574302673,0.0
1.3233582973480225,0.9980500340461731,0.0
1.3493890762329102,0.9980067610740662,0.0
1.369631290435791,0.9980068802833557,0.0
1.3761606216430664,0.9980157017707825,0.0
1.397040605545044,0.9979720711708069,0.0
1.4554173946380615,0.9978927969932556,0.0
1.3025141954421997,0.9980411529541016,0.0
1.249119758605957,0.9981499314308167,0.0
1.2045319080352783,0.9980702996253967,0.0
1.2585572004318237,0.998051106929779,0.0
1.251779556274414,0.9981875419616699,0.0
1.2617005109786987,0.998185932636261,0.0
1.4665703773498535,0.9976820945739746,0.0
1.4025835990905762,0.9978421330451965,0.0
1.2998497486114502,0.9981741905212402,0.0
1.2925491333007812,0.9981749057769775,0.0
1.465648889541626,0.9975776076316833,0.0
1.413789987564087,0.9977226853370667,0.0
1.2355077266693115,0.9982407093048096,0.0
1.2655659914016724,0.9981995820999146,0.0
1.6091842651367188,0.99653559923172,0.0
1.5536792278289795,0.9968567490577698,0.0
1.3340120315551758,0.9980089068412781,0.0
1.3658537864685059,0.9980226755142212,0.0
2.1303606033325195,0.9939059615135193,0.0
1.9466307163238525,0.994412362575531,0.0
1.4240275621414185,0.9971473217010498,0.0
1.505551815032959,0.9971447587013245,0.0
1.6470861434936523,0.9963303208351135,0.0
1.7296650409698486,0.9959099292755127,0.0
1.2759594917297363,0.9977503418922424,0.0
1.3921055793762207,0.9975196123123169,0.0
1.71483314037323,0.9957783222198486,0.0
1.7888890504837036,0.9956827759742737,0.0
1.2383596897125244,0.9977545142173767,0.0
1.3334800004959106,0.9974980354309082,0.0
1.7463313341140747,0.9966636896133423,0.0
1.6384001970291138,0.996974527835846,0.0
1.3921825885772705,0.9973435997962952,0.0
1.4697518348693848,0.9971604347229004,0.0
1.9126735925674438,0.9949520826339722,0.0
1.9179127216339111,0.994856595993042,0.0
1.3623578548431396,0.997504711151123,0.0
1.3013992309570312,0.997728705406189,0.0
1.4414153099060059,0.9965177774429321,0.0
1.3639874458312988,0.9968626499176025,0.0
1.1399444341659546,0.9980382919311523,0.0
1.1866545677185059,0.9978404641151428,0.0
1.4863409996032715,0.9967864155769348,0.0
1.4757179021835327,0.9969770908355713,0.0
1.3305037021636963,0.9977483749389648,0.0
1.3526968955993652,0.9976257085800171,0.0
1.3065598011016846,0.9977616667747498,0.0
1.3570189476013184,0.9976653456687927,0.0
1.320836067199707,0.9977465867996216,0.0
1.3711230754852295,0.9976154565811157,0.0
1.7940821647644043,0.9962204694747925,0.0
1.7578051090240479,0.9962823987007141,0.0
1.3020155429840088,0.9977279901504517,0.0
1.3270912170410156,0.9976953268051147,0.0
1.4224395751953125,0.997719407081604,0.0
1.4051923751831055,0.9977384805679321,0.0
1.3013414144515991,0.9979201555252075,0.0
1.322554349899292,0.9979389905929565,0.0
2.3360910415649414,0.9916729927062988,0.0
2.2823047637939453,0.992019534111023,0.0
1.3108999729156494,0.9966603517532349,0.0
1.2300529479980469,0.997251570224762,0.0
1.7584728002548218,0.9942466020584106,0.0
1.7476903200149536,0.9945597648620605,0.0
1.293957233428955,0.9970712661743164,0.0
1.383782148361206,0.9968572854995728,0.0
1.8910881280899048,0.9938281774520874,0.0
1.9562180042266846,0.9934826493263245,0.0
1.52801513671875,0.9968668818473816,0.0
1.6688686609268188,0.996501088142395,0.0
1.9847662448883057,0.9953646659851074,0.0
2.0529236793518066,0.9949103593826294,0.0
1.4543101787567139,0.9970142841339111,0.0
1.5476456880569458,0.9967665076255798,0.0
1.6119871139526367,0.9967390298843384,0.0
1.6642990112304688,0.9967190623283386,0.0
1.5195070505142212,0.9966506361961365,0.0
1.595686435699463,0.9964392185211182,0.0
1.3708388805389404,0.997474193572998,0.0
1.4543476104736328,0.9971846342086792,0.0
1.2322301864624023,0.9974180459976196,0.0
0.915642499923706,0.9990406036376953,0.0
1.0976186990737915,0.9987018704414368,0.0
1.1010141372680664,0.9987102746963501,0.0
0.907210111618042,0.9990348815917969,0.0
0.8684801459312439,0.9990702271461487,0.0
0.9974580407142639,0.9988445043563843,0.0
0.9340628385543823,0.9989484548568726,0.0
0.8349649310112,0.9991073608398438,0.0
0.8413379788398743,0.9990881681442261,0.0
0.8802416324615479,0.9989790916442871,0.0
0.8881239891052246,0.9989619851112366,0.0
1.0474920272827148,0.9986727237701416,0.0
0.8662702441215515,0.9990277290344238,0.0
0.9191664457321167,0.9988683462142944,0.0
0.8411366939544678,0.9989681243896484,0.0
0.9721797108650208,0.9988067150115967,0.0
0.8958579897880554,0.9989632964134216,0.0
0.8971273899078369,0.9990078210830688,0.0
0.9022585153579712,0.9989559054374695,0.0
0.8748990297317505,0.9990314841270447,0.0
0.9084247350692749,0.9989922642707825,0.0
1.0803037881851196,0.9986164569854736,0.0
0.9363985061645508,0.9988614916801453,0.0
0.9208387136459351,0.9989032745361328,0.0
1.0715069770812988,0.9986244440078735,0.0
1.0491821765899658,0.9987585544586182,0.0
1.0166659355163574,0.9988036751747131,0.0
0.9878736138343811,0.9988199472427368,0.0
1.0949020385742188,0.9985480904579163,0.0
0.9521142244338989,0.9986996650695801,0.0
0.9496215581893921,0.9986552000045776,0.0
0.9392977952957153,0.9987277984619141,0.0
1.0867059230804443,0.9984146356582642,0.0
1.2321586608886719,0.9978501796722412,0.0
1.0863795280456543,0.9981824159622192,0.0
1.0601842403411865,0.9984662532806396,0.0
1.2667640447616577,0.9980432987213135,0.0
1.1488211154937744,0.9982905983924866,0.0
1.0192036628723145,0.9985498785972595,0.0
0.8914604187011719,0.9988939762115479,0.0
1.1055402755737305,0.9984443783760071,0.0
1.0880110263824463,0.9985761642456055,0.0
1.023684024810791,0.9986615180969238,0.0
0.902523398399353,0.9989380240440369,0.0
0.9608631134033203,0.998843252658844,0.0
0.8986053466796875,0.9990038871765137,0.0
0.8629404306411743,0.9990218281745911,0.0
0.8608944416046143,0.9990296363830566,0.0
0.8857725858688354,0.9989705681800842,0.0
0.9193588495254517,0.9985186457633972,0.0
0.9212010502815247,0.998472273349762,0.0
0.8745843172073364,0.9989976286888123,0.0
0.8765607476234436,0.9989705085754395,0.0
0.8454588651657104,0.9987381100654602,0.0
0.8193200826644897,0.9987835884094238,0.0
0.8510382771492004,0.9988689422607422,0.0
0.9069888591766357,0.9987633228302002,0.0
0.9324237108230591,0.9988684058189392,0.0
0.8866382837295532,0.998940110206604,0.0
0.8630431294441223,0.9990673065185547,0.0
0.8793638944625854,0.9990473985671997,0.0
0.903168261051178,0.9990231394767761,0.0
0.9235662817955017,0.9989815354347229,0.0
0.9662166237831116,0.998767614364624,0.0
0.8854137659072876,0.9989361763000488,0.0
1.4624667167663574,0.9974474310874939,0.0
1.3649988174438477,0.9976375699043274,0.0
0.8699552416801453,0.9987867474555969,0.0
0.8885661363601685,0.9987943768501282,0.0
1.1855852603912354,0.99810391664505,0.0
1.155884027481079,0.9981128573417664,0.0
1.141479253768921,0.9980942606925964,0.0
1.4825254678726196,0.9975706934928894,0.0
1.0306318998336792,0.9984720945358276,0.0
1.0297682285308838,0.9984030723571777,0.0
1.0468263626098633,0.9982775449752808,0.0
1.3541264533996582,0.9977594614028931,0.0
1.046588659286499,0.9982271194458008,0.0
1.0044145584106445,0.9981642961502075,0.0
1.172780990600586,0.9979456663131714,0.0
1.284818410873413,0.9979475736618042,0.0
1.1754684448242188,0.9980862736701965,0.0
1.2520591020584106,0.99787437915802,0.0
1.2069323062896729,0.9981168508529663,0.0
1.423710823059082,0.9977754354476929,0.0
2.0071401596069336,0.9949943423271179,0.0
2.063640832901001,0.9945077300071716,0.0
1.619063377380371,0.9967873692512512,0.0
1.7732298374176025,0.9967052340507507,0.0
1.6670173406600952,0.996924638748169,0.0
1.6153110265731812,0.9969143271446228,0.0
1.4038350582122803,0.9975566864013672,0.0
1.4434363842010498,0.9976097345352173,0.0
1.5603371858596802,0.9971535801887512,0.0
1.3802505731582642,0.9973390102386475,0.0
1.2512696981430054,0.997825562953949,0.0
1.3001763820648193,0.9978084564208984,0.0
2.3817126750946045,0.9935956597328186,0.0
2.153695821762085,0.9938338398933411,0.0
1.3474955558776855,0.9976528286933899,0.0
1.3858001232147217,0.9976887702941895,0.0
1.7522488832473755,0.9966221451759338,0.0
1.387654423713684,0.9972381591796875,0.0
1.2145624160766602,0.998149037361145,0.0
1.4887604713439941,0.9973374605178833,0.0
1.9065821170806885,0.9962581396102905,0.0
2.058464527130127,0.995588481426239,0.0
1.493429183959961,0.9972768425941467,0.0
1.7072304487228394,0.9968618750572205,0.0
1.8853023052215576,0.9966285228729248,0.0
1.708240032196045,0.9970594048500061,0.0
1.0834476947784424,0.9982035160064697,0.0
1.5034668445587158,0.9972453713417053,0.0
1.1913177967071533,0.9982419610023499,0.0
1.0938743352890015,0.99842369556427,0.0
0.9660061597824097,0.9986213445663452,0.0
1.8897085189819336,0.9985578656196594,0.0
2.0583624839782715,0.9984126687049866,0.0
2.070158004760742,0.9984076619148254,0.0
2.014805793762207,0.9984955191612244,0.0
2.031888246536255,0.9984889030456543,0.0
2.176487445831299,0.9982792735099792,0.0
2.1731693744659424,0.9982728958129883,0.0
1.9902005195617676,0.9984869956970215,0.0
1.901416540145874,0.9985651969909668,0.0
2.114759922027588,0.9983614683151245,0.0
2.138307571411133,0.9983376264572144,0.0
1.9248254299163818,0.998503565788269,0.0
1.9116272926330566,0.9984948039054871,0.0
2.3841381072998047,0.9979771375656128,0.0
2.4169387817382812,0.997936487197876,0.0
2.100005626678467,0.9982771277427673,0.0
2.0681304931640625,0.9983158111572266,0.0
2.415921688079834,0.9980339407920837,0.0
2.2361912727355957,0.9981440305709839,0.0
2.1142935752868652,0.9982931613922119,0.0
2.152601480484009,0.9982642531394958,0.0
2.4631245136260986,0.9976992607116699,0.0
2.4359192848205566,0.997694194316864,0.0
2.1344306468963623,0.9982133507728577,0.0
2.149714469909668,0.9982470273971558,0.0
2.382279634475708,0.9981673359870911,0.0
2.4782049655914307,0.9980154633522034,0.0
2.2615013122558594,0.9982022047042847,0.0
2.2527365684509277,0.9981900453567505,0.0
2.1719815731048584,0.998396635055542,0.0
2.189668655395508,0.9983637928962708,0.0
2.146331787109375,0.9983891844749451,0.0
2.145151376724243,0.9983933568000793,0.0
2.011734962463379,0.9982154369354248,0.0
2.02384090423584,0.9982258081436157,0.0
1.8884074687957764,0.9985942840576172,0.0
1.924716591835022,0.9985828995704651,0.0
2.2154221534729004,0.9982696175575256,0.0
2.295851707458496,0.9982200860977173,0.0
2.0750956535339355,0.9983917474746704,0.0
2.0468268394470215,0.9984264969825745,0.0
3.0098495483398438,0.9975417852401733,0.0
2.8919999599456787,0.9976475238800049,0.0
2.3223299980163574,0.9981759190559387,0.0
2.31388521194458,0.9982117414474487,0.0
3.352250576019287,0.9950906038284302,0.0
3.3201117515563965,0.9951948523521423,0.0
2.296102523803711,0.9982004761695862,0.0
2.308549404144287,0.9982296228408813,0.0
2.3522403240203857,0.9980291128158569,0.0
2.3110857009887695,0.9980725049972534,0.0
2.246647357940674,0.9983989596366882,0.0
2.2391889095306396,0.9984026551246643,0.0
2.4136924743652344,0.9981220364570618,0.0
2.4246420860290527,0.9980846643447876,0.0
2.156740427017212,0.9984433650970459,0.0
2.0093467235565186,0.9985778331756592,0.0
2.0168356895446777,0.9985677003860474,0.0
1.9858752489089966,0.9985902309417725,0.0
2.0302276611328125,0.9986164569854736,0.0
2.0856146812438965,0.9985998868942261,0.0
2.831393241882324,0.9976192116737366,0.0
2.7241828441619873,0.9977460503578186,0.0
1.959672212600708,0.9985707998275757,0.0
1.9553077220916748,0.9985852241516113,0.0
2.2954916954040527,0.9982807636260986,0.0
